CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3761536,0,0.2269236,-0.1451102,0.3429001,12.68,334.71,23.07,0.02,0,0.2919984,-0.1780286,0.2808478,7.249999,54.65,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.3954253,0,0.226822,-0.1451102,0.3429001,12.66,334.71,23.09,0.02,0,0.2919984,-0.1780286,0.2808478,7.249999,54.65,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4067339,0,0.226695,-0.1449832,0.3429001,12.60999,334.71,23.09,0.02,0,0.2918968,-0.1780286,0.2809495,7.229994,54.65001,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4190141,0,0.2265934,-0.1449832,0.3429001,12.57,334.69,23.12,0.02,0,0.2918968,-0.177927,0.2809494,7.230004,54.62,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.443122,0,0.2265934,-0.1449832,0.3429001,12.57,334.69,23.12,0.02,0,0.2918968,-0.177927,0.2809494,7.21,54.62,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4587036,0,0.2265934,-0.1449832,0.3427985,12.57,334.62,23.14,0.02,0,0.2918968,-0.177927,0.2809494,7.230005,54.6,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.474198,0,0.2265934,-0.1451102,0.3425699,12.61,334.56,23.16,0.02,0,0.2918968,-0.177927,0.2808478,7.230001,54.58001,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5084563,0,0.226695,-0.1451102,0.3423412,12.66,334.49,23.2,0.02,0,0.2917698,-0.177927,0.2808478,7.249998,54.54,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5235866,0,0.2265934,-0.1451102,0.3423412,12.63001,334.49,23.22999,0.02,0,0.2917698,-0.177927,0.2807209,7.23,54.54001,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5333626,0,0.2265934,-0.1449832,0.3424429,12.63,334.51,23.23,0.02,0,0.2917698,-0.177927,0.2808478,7.23,54.54001,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5795206,0,0.226695,-0.1451102,0.3425699,12.63001,334.49,23.22999,0.02,0,0.2918968,-0.177927,0.2808478,7.249998,54.54,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5910652,0,0.226695,-0.1452118,0.3425699,12.66,334.47,23.23,0.02,0,0.2918968,-0.177927,0.2808478,7.249998,54.54,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6026886,0,0.226822,-0.1452118,0.3425699,12.66,334.47,23.23,0.02,0,0.2919984,-0.177927,0.2808478,7.25,54.51,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6109341,0,0.226822,-0.1452118,0.3425699,12.66,334.47,23.23,0.02,0,0.2919984,-0.177927,0.2808478,7.25,54.51,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6191513,0,0.2269236,-0.1454404,0.3425699,12.7,334.4,23.18,0.02,0,0.2919984,-0.177927,0.2807209,7.269995,54.51,12.60999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6286367,0,0.2269236,-0.1454404,0.3425699,12.7,334.4,23.18,0.02,0,0.2919984,-0.177927,0.2807209,7.269995,54.51,12.60999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6389873,0,0.2269236,-0.1454404,0.3426715,12.7,334.4,23.18,0.02,0,0.2919984,-0.177927,0.2807209,7.27,54.51001,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.649918,0,0.2269236,-0.1454404,0.3427985,12.68,334.42,23.18001,0.02,0,0.2921,-0.177927,0.2807209,7.27,54.51001,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
