CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2473452,-0.1340612,0.3280664,9.540006,355.21,19.69,0.02,0,0.2993644,-0.1790446,0.2839721,18.96,55.5,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.3895843,0,0.2474722,-0.1339342,0.3279395,9.400001,354.62,19.67,0.02,0,0.2992628,-0.1789176,0.2835149,18.78999,55.55,12.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4123287,0,0.2474722,-0.1340612,0.3279394,9.380007,354.53,19.64,0.02,0,0.2992628,-0.1789176,0.2835149,18.76,55.55,12.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4240956,0,0.2475738,-0.1341628,0.3278379,9.400002,354.46,19.64,0.02,0,0.2992628,-0.1790446,0.2834133,18.78999,55.52,12.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4483917,0,0.2476754,-0.1342898,0.3277109,9.450006,354.35,19.67,0.02,0,0.2992628,-0.1790446,0.2834133,18.78999,55.52,12.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4689659,0,0.247904,-0.134493,0.3275076,9.489999,354.24,19.69,0.02,0,0.2992628,-0.1790446,0.2832862,18.79,55.49999,12.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5385397,0,0.2482342,-0.134493,0.3275076,9.510006,354.11,19.73,0.02,0,0.2993644,-0.1791462,0.2831846,18.79,55.48,12.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5604203,0,0.2481326,-0.1343914,0.3276092,9.489998,354.13,19.71,0.02,0,0.2993644,-0.1791462,0.2831846,18.75999,55.5,12.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5750965,0,0.248031,-0.1343914,0.3276092,9.470001,354.13,19.71,0.02,0,0.2992628,-0.1790446,0.2831846,18.7,55.57,12.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5842803,0,0.248031,-0.1342898,0.3277109,9.449996,354.16,19.71,0.02,0,0.2991358,-0.1789176,0.2831846,18.63,55.61,12.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.596494,0,0.247904,-0.1342898,0.3277109,9.430002,354.18,19.69,0.02,0,0.2990342,-0.178816,0.2831846,18.59,55.63,12.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6078768,0,0.247904,-0.1341628,0.3277109,9.380003,354.18,19.71,0.02,0,0.2989326,-0.178816,0.2831846,18.51999,55.68,12.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6200207,0,0.2478024,-0.1341628,0.3278379,9.360006,354.18,19.71,0.02,0,0.2989326,-0.178816,0.2831846,18.48,55.70001,12.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6327428,0,0.2478024,-0.1340612,0.3278379,9.319998,354.16,19.71,0.02,0,0.2988056,-0.178816,0.2830831,18.41,55.7,12.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6440744,0,0.2478024,-0.1340612,0.3278379,9.320003,354.16,19.73,0.02,0,0.2988056,-0.1789176,0.2830831,18.38999,55.7,12.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6520578,0,0.2478024,-0.1340612,0.3279394,9.289999,354.13,19.73,0.02,0,0.2989326,-0.1789176,0.2830831,18.37,55.72,12.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6655029,0,0.2478024,-0.1340612,0.3280664,9.269997,354.11,19.75,0.02,0,0.2989326,-0.1789176,0.2830831,18.35,55.74001,12.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
