Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4202096.00,8.37,1.00,06-15-2021 12-05-51-71
0.00,0.00,0.00,0.00,4202139.00,8.37,1.00,06-15-2021 12-05-51-72
0.00,0.00,0.00,0.00,4202270.00,8.37,1.00,06-15-2021 12-05-51-75
0.00,0.00,0.00,0.00,4202314.00,8.37,1.00,06-15-2021 12-05-51-75
0.00,0.00,0.00,0.00,4202358.00,0.02,1.00,06-15-2021 12-05-51-77
0.00,0.00,0.00,0.00,4202401.00,0.02,1.00,06-15-2021 12-05-51-79
0.00,0.00,0.00,0.00,4202445.00,0.02,1.00,06-15-2021 12-05-51-79
0.00,0.00,0.00,0.00,4202489.00,0.02,1.00,06-15-2021 12-05-51-81
0.00,0.00,0.00,0.00,4202532.00,0.02,1.00,06-15-2021 12-05-51-83
0.00,0.00,0.00,0.00,4202576.00,0.26,1.00,06-15-2021 12-05-51-83
0.00,0.00,0.00,0.00,4202620.00,0.32,1.00,06-15-2021 12-05-51-87
0.00,0.00,0.00,0.00,4202663.00,0.36,1.00,06-15-2021 12-05-51-92
0.00,0.00,0.00,0.00,4202752.00,0.44,1.00,06-15-2021 12-05-52-00
0.00,0.00,0.00,0.00,4202795.00,0.48,1.00,06-15-2021 12-05-52-05
0.00,0.00,0.00,0.00,4202839.00,0.53,1.00,06-15-2021 12-05-52-09
0.00,0.00,0.00,0.00,4202883.00,0.57,1.00,06-15-2021 12-05-52-13
0.00,0.00,0.00,0.00,4202926.00,0.62,1.00,06-15-2021 12-05-52-18
0.00,0.00,0.00,0.00,4202970.00,0.66,1.00,06-15-2021 12-05-52-22
0.00,0.00,0.00,0.00,4203014.00,0.70,1.00,06-15-2021 12-05-52-26
0.00,0.00,0.00,0.00,4203057.00,0.75,1.00,06-15-2021 12-05-52-31
0.00,0.00,0.00,0.00,4203101.00,0.79,1.00,06-15-2021 12-05-52-35
0.00,0.00,0.00,0.00,4203145.00,0.83,1.00,06-15-2021 12-05-52-39
0.00,0.00,0.00,0.00,4203188.00,0.88,1.00,06-15-2021 12-05-52-44
0.00,0.00,0.00,0.00,4203232.00,0.92,1.00,06-15-2021 12-05-52-49
0.00,0.00,0.00,0.00,4203275.00,0.97,1.00,06-15-2021 12-05-52-53
0.00,0.00,0.00,0.00,4203319.00,1.01,1.00,06-15-2021 12-05-52-57
0.00,0.00,0.00,0.00,4203363.00,1.05,1.00,06-15-2021 12-05-52-62
0.00,0.00,0.00,0.00,4203406.00,1.09,1.00,06-15-2021 12-05-52-66
0.00,0.00,0.00,0.00,4203450.00,1.14,1.00,06-15-2021 12-05-52-70
0.00,0.00,0.00,0.00,4203494.00,1.19,1.00,06-15-2021 12-05-52-75
0.00,0.00,0.00,0.00,4203537.00,1.23,1.00,06-15-2021 12-05-52-79
0.00,0.00,0.00,0.00,4203581.00,1.27,1.00,06-15-2021 12-05-52-83
0.00,0.00,0.00,0.00,4203625.00,1.32,1.00,06-15-2021 12-05-52-88
0.00,0.00,0.00,0.00,4203668.00,1.36,1.00,06-15-2021 12-05-52-92
0.00,0.00,0.00,0.00,4203712.00,1.40,1.00,06-15-2021 12-05-52-96
0.00,0.00,0.00,0.00,4203756.00,1.45,1.00,06-15-2021 12-05-53-01
0.00,0.00,0.00,0.00,4203799.00,1.49,1.00,06-15-2021 12-05-53-05
0.00,0.00,0.00,0.00,4203843.00,1.53,1.00,06-15-2021 12-05-53-10
0.00,0.00,0.00,0.00,4203887.00,1.58,1.00,06-15-2021 12-05-53-14
0.00,0.00,0.00,0.00,4203930.00,1.62,1.00,06-15-2021 12-05-53-18
0.00,0.00,0.00,0.00,4203974.00,1.66,1.00,06-15-2021 12-05-53-23
0.00,0.00,0.00,0.00,4204018.00,1.71,1.00,06-15-2021 12-05-53-27
0.00,0.00,0.00,0.00,4204061.00,1.75,1.00,06-15-2021 12-05-53-31
0.00,0.00,0.00,0.00,4204105.00,1.80,1.00,06-15-2021 12-05-53-36
0.00,0.00,0.00,0.00,4204149.00,1.84,1.00,06-15-2021 12-05-53-40
0.00,0.00,0.00,0.00,4204192.00,1.88,1.00,06-15-2021 12-05-53-44
0.00,0.00,0.00,0.00,4204236.00,1.93,1.00,06-15-2021 12-05-53-49
0.00,0.00,0.00,0.00,4204280.00,1.97,1.00,06-15-2021 12-05-53-53
0.00,0.00,0.00,0.00,4204323.00,2.01,1.00,06-15-2021 12-05-53-58
0.00,0.00,0.00,0.00,4204367.00,2.06,1.00,06-15-2021 12-05-53-62
0.00,0.00,0.00,0.00,4204411.00,2.10,1.00,06-15-2021 12-05-53-66
0.00,0.00,0.00,0.00,4204454.00,2.14,1.00,06-15-2021 12-05-53-71
0.00,0.00,0.00,0.00,4204498.00,2.19,1.00,06-15-2021 12-05-53-75
0.00,0.00,0.00,0.00,4204542.00,2.23,1.00,06-15-2021 12-05-53-79
0.00,0.00,0.00,0.00,4204585.00,2.28,1.00,06-15-2021 12-05-53-84
0.00,0.00,0.00,0.00,4204630.00,2.32,1.00,06-15-2021 12-05-53-88
0.00,0.00,0.00,0.00,4204673.00,2.36,1.00,06-15-2021 12-05-53-92
0.00,0.00,0.00,0.00,4204717.00,2.41,1.00,06-15-2021 12-05-53-97
0.00,0.00,0.00,0.00,4204761.00,2.45,1.00,06-15-2021 12-05-54-01
0.00,0.00,0.00,0.00,4204804.00,2.49,1.00,06-15-2021 12-05-54-05
0.00,0.00,0.00,0.00,4204848.00,2.54,1.00,06-15-2021 12-05-54-10
0.00,0.00,0.00,0.00,4204892.00,2.58,1.00,06-15-2021 12-05-54-14
0.00,0.00,0.00,0.00,4204935.00,2.62,1.00,06-15-2021 12-05-54-19
0.00,0.00,0.00,0.00,4204979.00,2.67,1.00,06-15-2021 12-05-54-23
0.00,0.00,0.00,0.00,4205023.00,2.71,1.00,06-15-2021 12-05-54-27
0.00,0.00,0.00,0.00,4205066.00,2.75,1.00,06-15-2021 12-05-54-32
0.00,0.00,0.00,0.00,4205110.00,2.80,1.00,06-15-2021 12-05-54-36
0.00,0.00,0.00,0.00,4205154.00,2.84,1.00,06-15-2021 12-05-54-41
0.00,0.00,0.00,0.00,4205197.00,2.88,1.00,06-15-2021 12-05-54-45
0.00,0.00,0.00,0.00,4205241.00,2.93,1.00,06-15-2021 12-05-54-49
0.00,0.00,0.00,0.00,4205285.00,2.97,1.00,06-15-2021 12-05-54-54
0.00,0.00,0.00,0.00,4205328.00,3.02,1.00,06-15-2021 12-05-54-58
0.00,0.00,0.00,0.00,4205372.00,3.06,1.00,06-15-2021 12-05-54-62
0.00,0.00,0.00,0.00,4205416.00,3.11,1.00,06-15-2021 12-05-54-67
0.00,0.00,0.00,0.00,4205503.00,3.19,1.00,06-15-2021 12-05-54-75
0.00,0.00,0.00,0.00,4205547.00,3.24,1.00,06-15-2021 12-05-54-80
0.00,0.00,0.00,0.00,4205590.00,3.26,1.00,06-15-2021 12-05-54-84
0.00,0.00,0.00,0.00,4205634.00,3.32,1.00,06-15-2021 12-05-54-89
0.00,0.00,0.00,0.00,4205678.00,3.37,1.00,06-15-2021 12-05-54-93
0.00,0.00,0.00,0.00,4205721.00,3.41,1.00,06-15-2021 12-05-54-97
0.00,0.00,0.00,0.00,4205765.00,3.45,1.00,06-15-2021 12-05-55-02
0.00,0.00,0.00,0.00,4205809.00,3.50,1.00,06-15-2021 12-05-55-06
0.00,0.00,0.00,0.00,4205852.00,3.54,1.00,06-15-2021 12-05-55-10
0.00,0.00,0.00,0.00,4205896.00,3.59,1.00,06-15-2021 12-05-55-15
0.00,0.00,0.00,0.00,4205940.00,3.63,1.00,06-15-2021 12-05-55-19
0.00,0.00,0.00,0.00,4205983.00,3.67,1.00,06-15-2021 12-05-55-23
0.00,0.00,0.00,0.00,4206027.00,3.67,1.00,06-15-2021 12-05-55-28
0.00,0.00,0.00,0.00,4206070.00,3.72,1.00,06-15-2021 12-05-55-32
0.00,0.00,0.00,0.00,4206114.00,3.81,1.00,06-15-2021 12-05-55-36
0.00,0.00,0.00,0.00,4206201.00,3.89,1.00,06-15-2021 12-05-55-46
0.00,0.00,0.00,0.00,4206245.00,3.93,1.00,06-15-2021 12-05-55-50
0.00,0.00,0.00,0.00,4206289.00,3.98,1.00,06-15-2021 12-05-55-54
0.00,0.00,0.00,0.00,4206332.00,4.03,1.00,06-15-2021 12-05-55-58
0.00,0.00,0.00,0.00,4206376.00,4.06,1.00,06-15-2021 12-05-55-63
0.00,0.00,0.00,0.00,4206464.00,4.15,1.00,06-15-2021 12-05-55-71
0.00,0.00,0.00,0.00,4206508.00,4.20,1.00,06-15-2021 12-05-55-76
0.00,0.00,0.00,0.00,4206552.00,4.24,1.00,06-15-2021 12-05-55-80
0.00,0.00,0.00,0.00,4206595.00,4.28,1.00,06-15-2021 12-05-55-84
0.00,0.00,0.00,0.00,4206639.00,4.33,1.00,06-15-2021 12-05-55-89
0.00,0.00,0.00,0.00,4206683.00,4.37,1.00,06-15-2021 12-05-55-93
0.00,0.00,0.00,0.00,4206770.00,4.46,1.00,06-15-2021 12-05-56-02
0.00,0.00,0.00,0.00,4206814.00,4.50,1.00,06-15-2021 12-05-56-07
0.00,0.00,0.00,0.00,4206857.00,4.54,1.00,06-15-2021 12-05-56-11
0.00,0.00,0.00,0.00,4206901.00,4.59,1.00,06-15-2021 12-05-56-15
0.00,0.00,0.00,0.00,4206945.00,4.63,1.00,06-15-2021 12-05-56-20
0.00,0.00,0.00,0.00,4207032.00,4.72,1.00,06-15-2021 12-05-56-28
0.00,0.00,0.00,0.00,4207076.00,4.77,1.00,06-15-2021 12-05-56-33
0.00,0.00,0.00,0.00,4207119.00,4.81,1.00,06-15-2021 12-05-56-37
0.00,0.00,0.00,0.00,4207163.00,4.85,1.00,06-15-2021 12-05-56-41
0.00,0.00,0.00,0.00,4207250.00,4.94,1.00,06-15-2021 12-05-56-50
0.00,0.00,0.00,0.00,4207338.00,5.03,1.00,06-15-2021 12-05-56-59
0.00,0.00,0.00,0.00,4207381.00,5.07,1.00,06-15-2021 12-05-56-63
0.00,0.00,0.00,0.00,4207468.00,5.16,1.00,06-15-2021 12-05-56-72
0.00,0.00,0.00,0.00,4207512.00,5.20,1.00,06-15-2021 12-05-56-76
0.00,0.00,0.00,0.00,4207556.00,5.24,1.00,06-15-2021 12-05-56-81
0.00,0.00,0.00,0.00,4207599.00,5.29,1.00,06-15-2021 12-05-56-85
0.00,0.00,0.00,0.00,4207643.00,5.33,1.00,06-15-2021 12-05-56-89
0.00,0.00,0.00,0.00,4207687.00,5.38,1.00,06-15-2021 12-05-56-94
