Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,533744610.00,53.02,1.00,06-22-2021 03-40-22-73
0.00,0.00,0.00,0.00,533744610.00,53.02,1.00,06-22-2021 03-40-22-76
0.00,0.00,0.00,0.00,533744770.00,53.02,1.00,06-22-2021 03-40-22-78
0.00,0.00,0.00,0.00,533744800.00,53.02,1.00,06-22-2021 03-40-22-79
0.00,0.00,0.00,0.00,533744860.00,0.02,1.00,06-22-2021 03-40-22-81
0.00,0.00,0.00,0.00,533744900.00,0.02,1.00,06-22-2021 03-40-22-82
0.00,0.00,0.00,0.00,533744960.00,0.02,1.00,06-22-2021 03-40-22-83
0.00,0.00,0.00,0.00,533744990.00,0.02,1.00,06-22-2021 03-40-22-85
0.00,0.00,0.00,0.00,533745020.00,0.02,1.00,06-22-2021 03-40-22-85
0.00,0.00,0.00,0.00,533745090.00,0.25,1.00,06-22-2021 03-40-22-90
0.00,0.00,0.00,0.00,533745180.00,0.38,1.00,06-22-2021 03-40-22-95
0.00,0.00,0.00,0.00,533745220.00,0.38,1.00,06-22-2021 03-40-23-00
0.00,0.00,0.00,0.00,533745250.00,0.43,1.00,06-22-2021 03-40-23-04
0.00,0.00,0.00,0.00,533745280.00,0.48,1.00,06-22-2021 03-40-23-09
0.00,0.00,0.00,0.00,533745340.00,0.53,1.00,06-22-2021 03-40-23-13
0.00,0.00,0.00,0.00,533745380.00,0.57,1.00,06-22-2021 03-40-23-18
0.00,0.00,0.00,0.00,533745440.00,0.62,1.00,06-22-2021 03-40-23-23
0.00,0.00,0.00,0.00,533745470.00,0.66,1.00,06-22-2021 03-40-23-27
0.00,0.00,0.00,0.00,533745540.00,0.71,1.00,06-22-2021 03-40-23-32
0.00,0.00,0.00,0.00,533745570.00,0.76,1.00,06-22-2021 03-40-23-36
0.00,0.00,0.00,0.00,533745600.00,0.80,1.00,06-22-2021 03-40-23-41
0.00,0.00,0.00,0.00,533745660.00,0.85,1.00,06-22-2021 03-40-23-46
0.00,0.00,0.00,0.00,533745700.00,0.89,1.00,06-22-2021 03-40-23-50
0.00,0.00,0.00,0.00,533745760.00,0.94,1.00,06-22-2021 03-40-23-55
0.00,0.00,0.00,0.00,533745790.00,0.99,1.00,06-22-2021 03-40-23-59
0.00,0.00,0.00,0.00,533745860.00,1.03,1.00,06-22-2021 03-40-23-64
0.00,0.00,0.00,0.00,533745890.00,1.08,1.00,06-22-2021 03-40-23-68
0.00,0.00,0.00,0.00,533745920.00,1.12,1.00,06-22-2021 03-40-23-73
0.00,0.00,0.00,0.00,533745980.00,1.17,1.00,06-22-2021 03-40-23-77
0.00,0.00,0.00,0.00,533746020.00,1.21,1.00,06-22-2021 03-40-23-82
0.00,0.00,0.00,0.00,533746080.00,1.26,1.00,06-22-2021 03-40-23-87
0.00,0.00,0.00,0.00,533746110.00,1.31,1.00,06-22-2021 03-40-23-91
0.00,0.00,0.00,0.00,533746180.00,1.35,1.00,06-22-2021 03-40-23-95
0.00,0.00,0.00,0.00,533746210.00,1.40,1.00,06-22-2021 03-40-24-00
0.00,0.00,0.00,0.00,533746240.00,1.44,1.00,06-22-2021 03-40-24-05
0.00,0.00,0.00,0.00,533746300.00,1.49,1.00,06-22-2021 03-40-24-09
0.00,0.00,0.00,0.00,533746340.00,1.54,1.00,06-22-2021 03-40-24-14
0.00,0.00,0.00,0.00,533746400.00,1.58,1.00,06-22-2021 03-40-24-18
0.00,0.00,0.00,0.00,533746430.00,1.63,1.00,06-22-2021 03-40-24-23
0.00,0.00,0.00,0.00,533746500.00,1.67,1.00,06-22-2021 03-40-24-28
0.00,0.00,0.00,0.00,533746530.00,1.72,1.00,06-22-2021 03-40-24-32
0.00,0.00,0.00,0.00,533746560.00,1.76,1.00,06-22-2021 03-40-24-37
0.00,0.00,0.00,0.00,533746620.00,1.81,1.00,06-22-2021 03-40-24-41
0.00,0.00,0.00,0.00,533746660.00,1.86,1.00,06-22-2021 03-40-24-46
0.00,0.00,0.00,0.00,533746720.00,1.90,1.00,06-22-2021 03-40-24-50
0.00,0.00,0.00,0.00,533746750.00,1.95,1.00,06-22-2021 03-40-24-55
0.00,0.00,0.00,0.00,533746820.00,1.99,1.00,06-22-2021 03-40-24-60
0.00,0.00,0.00,0.00,533746850.00,2.04,1.00,06-22-2021 03-40-24-64
0.00,0.00,0.00,0.00,533746880.00,2.08,1.00,06-22-2021 03-40-24-69
0.00,0.00,0.00,0.00,533746940.00,2.13,1.00,06-22-2021 03-40-24-73
0.00,0.00,0.00,0.00,533746980.00,2.17,1.00,06-22-2021 03-40-24-78
0.00,0.00,0.00,0.00,533747040.00,2.22,1.00,06-22-2021 03-40-24-83
0.00,0.00,0.00,0.00,533747070.00,2.27,1.00,06-22-2021 03-40-24-87
0.00,0.00,0.00,0.00,533747140.00,2.31,1.00,06-22-2021 03-40-24-92
0.00,0.00,0.00,0.00,533747170.00,2.36,1.00,06-22-2021 03-40-24-96
0.00,0.00,0.00,0.00,533747200.00,2.40,1.00,06-22-2021 03-40-25-01
0.00,0.00,0.00,0.00,533747260.00,2.45,1.00,06-22-2021 03-40-25-05
0.00,0.00,0.00,0.00,533747300.00,2.49,1.00,06-22-2021 03-40-25-10
0.00,0.00,0.00,0.00,533747360.00,2.54,1.00,06-22-2021 03-40-25-15
0.00,0.00,0.00,0.00,533747390.00,2.59,1.00,06-22-2021 03-40-25-19
0.00,0.00,0.00,0.00,533747460.00,2.63,1.00,06-22-2021 03-40-25-24
0.00,0.00,0.00,0.00,533747490.00,2.68,1.00,06-22-2021 03-40-25-28
0.00,0.00,0.00,0.00,533747520.00,2.72,1.00,06-22-2021 03-40-25-33
0.00,0.00,0.00,0.00,533747580.00,2.77,1.00,06-22-2021 03-40-25-38
0.00,0.00,0.00,0.00,533747620.00,2.82,1.00,06-22-2021 03-40-25-42
0.00,0.00,0.00,0.00,533747680.00,2.86,1.00,06-22-2021 03-40-25-47
0.00,0.00,0.00,0.00,533747710.00,2.91,1.00,06-22-2021 03-40-25-51
0.00,0.00,0.00,0.00,533747780.00,2.95,1.00,06-22-2021 03-40-25-56
0.00,0.00,0.00,0.00,533747810.00,3.00,1.00,06-22-2021 03-40-25-60
0.00,0.00,0.00,0.00,533747840.00,3.04,1.00,06-22-2021 03-40-25-65
0.00,0.00,0.00,0.00,533747900.00,3.09,1.00,06-22-2021 03-40-25-70
0.00,0.00,0.00,0.00,533747940.00,3.13,1.00,06-22-2021 03-40-25-74
