Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0?b????????r??b?r??b?r??j
0.00,0.00,0.00,0.00,95624216.00,2.55,1.00,06-17-2021 02-01-30-62
0.00,0.00,0.00,0.00,95624264.00,2.55,1.00,06-17-2021 02-01-30-97
0.00,0.00,0.00,0.00,95624304.00,0.02,1.00,06-17-2021 02-01-30-99
0.00,0.00,0.00,0.00,95624352.00,0.02,1.00,06-17-2021 02-01-31-00
0.00,0.00,0.00,0.00,95624400.00,0.02,1.00,06-17-2021 02-01-31-02
0.00,0.00,0.00,0.00,95624440.00,0.02,1.00,06-17-2021 02-01-31-04
0.00,0.00,0.00,0.00,95624488.00,0.02,1.00,06-17-2021 02-01-31-05
0.00,0.00,0.00,0.00,95624528.00,0.02,1.00,06-17-2021 02-01-31-07
0.00,0.00,0.00,0.00,95624576.00,0.02,1.00,06-17-2021 02-01-31-08
0.00,0.00,0.00,0.00,95624624.00,0.02,1.00,06-17-2021 02-01-31-09
0.00,0.00,0.00,0.00,95624664.00,0.02,1.00,06-17-2021 02-01-31-11
0.00,0.00,0.00,0.00,95624792.00,0.35,1.00,06-17-2021 02-01-31-17
0.00,0.00,0.00,0.00,95624816.00,0.47,1.00,06-17-2021 02-01-31-22
0.00,0.00,0.00,0.00,95624856.00,0.51,1.00,06-17-2021 02-01-31-26
0.00,0.00,0.00,0.00,95624904.00,0.57,1.00,06-17-2021 02-01-31-31
0.00,0.00,0.00,0.00,95624944.00,0.61,1.00,06-17-2021 02-01-31-35
0.00,0.00,0.00,0.00,95624992.00,0.66,1.00,06-17-2021 02-01-31-39
0.00,0.00,0.00,0.00,95625040.00,0.70,1.00,06-17-2021 02-01-31-44
0.00,0.00,0.00,0.00,95625080.00,0.70,1.00,06-17-2021 02-01-31-48
0.00,0.00,0.00,0.00,95625128.00,0.74,1.00,06-17-2021 02-01-31-53
0.00,0.00,0.00,0.00,95625168.00,0.84,1.00,06-17-2021 02-01-31-57
0.00,0.00,0.00,0.00,95625216.00,0.88,1.00,06-17-2021 02-01-31-62
0.00,0.00,0.00,0.00,95625264.00,0.93,1.00,06-17-2021 02-01-31-66
0.00,0.00,0.00,0.00,95625352.00,1.01,1.00,06-17-2021 02-01-31-75
0.00,0.00,0.00,0.00,95625440.00,1.10,1.00,06-17-2021 02-01-31-84
0.00,0.00,0.00,0.00,95625488.00,1.15,1.00,06-17-2021 02-01-31-88
0.00,0.00,0.00,0.00,95625528.00,1.18,1.00,06-17-2021 02-01-31-93
0.00,0.00,0.00,0.00,95625576.00,1.24,1.00,06-17-2021 02-01-31-97
0.00,0.00,0.00,0.00,95625616.00,1.28,1.00,06-17-2021 02-01-32-02
0.00,0.00,0.00,0.00,95625664.00,1.32,1.00,06-17-2021 02-01-32-06
0.00,0.00,0.00,0.00,95625752.00,1.42,1.00,06-17-2021 02-01-32-15
0.00,0.00,0.00,0.00,95625792.00,1.46,1.00,06-17-2021 02-01-32-20
0.00,0.00,0.00,0.00,95625840.00,1.50,1.00,06-17-2021 02-01-32-24
0.00,0.00,0.00,0.00,95625928.00,1.60,1.00,06-17-2021 02-01-32-33
0.00,0.00,0.00,0.00,95626016.00,1.68,1.00,06-17-2021 02-01-32-42
0.00,0.00,0.00,0.00,95626064.00,1.73,1.00,06-17-2021 02-01-32-46
0.00,0.00,0.00,0.00,95626112.00,1.77,1.00,06-17-2021 02-01-32-51
0.00,0.00,0.00,0.00,95626200.00,1.86,1.00,06-17-2021 02-01-32-60
0.00,0.00,0.00,0.00,95626304.00,1.91,1.00,06-17-2021 02-01-32-69
0.00,0.00,0.00,0.00,95626376.00,2.04,1.00,06-17-2021 02-01-32-78
0.00,0.00,0.00,0.00,95626464.00,2.13,1.00,06-17-2021 02-01-32-87
0.00,0.00,0.00,0.00,95626512.00,2.18,1.00,06-17-2021 02-01-32-91
0.00,0.00,0.00,0.00,95626560.00,2.22,1.00,06-17-2021 02-01-32-96
0.00,0.00,0.00,0.00,95626600.00,2.27,1.00,06-17-2021 02-01-33-00
0.00,0.00,0.00,0.00,95626648.00,2.31,1.00,06-17-2021 02-01-33-05
0.00,0.00,0.00,0.00,95626688.00,2.35,1.00,06-17-2021 02-01-33-09
0.00,0.00,0.00,0.00,95626736.00,2.40,1.00,06-17-2021 02-01-33-14
0.00,0.00,0.00,0.00,95626784.00,2.44,1.00,06-17-2021 02-01-33-18
0.00,0.00,0.00,0.00,95626872.00,2.53,1.00,06-17-2021 02-01-33-27
0.00,0.00,0.00,0.00,95626912.00,2.58,1.00,06-17-2021 02-01-33-32
0.00,0.00,0.00,0.00,95626960.00,2.62,1.00,06-17-2021 02-01-33-36
0.00,0.00,0.00,0.00,95627000.00,2.67,1.00,06-17-2021 02-01-33-40
0.00,0.00,0.00,0.00,95627096.00,2.76,1.00,06-17-2021 02-01-33-49
0.00,0.00,0.00,0.00,95627184.00,2.82,1.00,06-17-2021 02-01-33-58
0.00,0.00,0.00,0.00,95627272.00,2.93,1.00,06-17-2021 02-01-33-67
0.00,0.00,0.00,0.00,95627320.00,2.98,1.00,06-17-2021 02-01-33-72
0.00,0.00,0.00,0.00,95627360.00,3.02,1.00,06-17-2021 02-01-33-76
0.00,0.00,0.00,0.00,95627408.00,3.07,1.00,06-17-2021 02-01-33-81
0.00,0.00,0.00,0.00,95627496.00,3.16,1.00,06-17-2021 02-01-33-90
0.00,0.00,0.00,0.00,95627536.00,3.21,1.00,06-17-2021 02-01-33-94
0.00,0.00,0.00,0.00,95627584.00,3.25,1.00,06-17-2021 02-01-33-98
0.00,0.00,0.00,0.00,95627632.00,3.30,1.00,06-17-2021 02-01-34-03
0.00,0.00,0.00,0.00,95627672.00,3.34,1.00,06-17-2021 02-01-34-07
0.00,0.00,0.00,0.00,95627760.00,3.43,1.00,06-17-2021 02-01-34-16
0.00,0.00,0.00,0.00,95627808.00,3.48,1.00,06-17-2021 02-01-34-21
0.00,0.00,0.00,0.00,95627864.00,3.48,1.00,06-17-2021 02-01-34-25
0.00,0.00,0.00,0.00,95627896.00,3.56,1.00,06-17-2021 02-01-34-30
0.00,0.00,0.00,0.00,95627944.00,3.61,1.00,06-17-2021 02-01-34-34
0.00,0.00,0.00,0.00,95628032.00,3.70,1.00,06-17-2021 02-01-34-44
0.00,0.00,0.00,0.00,95628080.00,3.74,1.00,06-17-2021 02-01-34-48
0.00,0.00,0.00,0.00,95628120.00,3.79,1.00,06-17-2021 02-01-34-52
0.00,0.00,0.00,0.00,95628168.00,3.83,1.00,06-17-2021 02-01-34-57
0.00,0.00,0.00,0.00,95628208.00,3.87,1.00,06-17-2021 02-01-34-61
0.00,0.00,0.00,0.00,95628256.00,3.92,1.00,06-17-2021 02-01-34-66
