Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
13??b?r??b?r??j
0.00,0.00,0.00,0.00,2653.00,0.00,1.00,06-15-2021 10-12-54-97
0.00,0.00,0.00,0.00,2694.00,0.00,1.00,06-15-2021 10-12-55-34
0.00,0.00,0.00,0.00,2735.00,0.00,1.00,06-15-2021 10-12-55-36
0.00,0.00,0.00,0.00,2775.00,0.00,1.00,06-15-2021 10-12-55-38
0.00,0.00,0.00,0.00,2816.00,0.00,1.00,06-15-2021 10-12-55-39
0.00,0.00,0.00,0.00,2855.00,0.00,1.00,06-15-2021 10-12-55-40
0.00,0.00,0.00,0.00,2896.00,0.00,1.00,06-15-2021 10-12-55-41
0.00,0.00,0.00,0.00,2937.00,0.00,1.00,06-15-2021 10-12-55-43
0.00,0.00,0.00,0.00,2977.00,0.00,1.00,06-15-2021 10-12-55-44
0.00,0.00,0.00,0.00,3018.00,0.00,1.00,06-15-2021 10-12-55-45
0.00,0.00,0.00,0.00,3058.00,0.00,1.00,06-15-2021 10-12-55-47
0.00,0.00,0.00,0.00,3099.00,0.00,1.00,06-15-2021 10-12-55-48
0.00,0.00,0.00,0.00,3140.00,0.00,1.00,06-15-2021 10-12-55-49
0.00,0.00,0.00,0.00,3180.00,0.00,1.00,06-15-2021 10-12-55-50
0.00,0.00,0.00,0.00,3221.00,0.00,1.00,06-15-2021 10-12-55-53
0.00,0.00,0.00,0.00,3261.00,0.00,1.00,06-15-2021 10-12-55-57
0.00,0.00,0.00,0.00,3302.00,0.00,1.00,06-15-2021 10-12-55-61
0.00,0.00,0.00,0.00,3343.00,0.00,1.00,06-15-2021 10-12-55-65
0.00,0.00,0.00,0.00,3383.00,0.00,1.00,06-15-2021 10-12-55-69
0.00,0.00,0.00,0.00,3424.00,0.00,1.00,06-15-2021 10-12-55-73
0.00,0.00,0.00,0.00,3465.00,0.00,1.00,06-15-2021 10-12-55-77
0.00,0.00,0.00,0.00,3505.00,0.00,1.00,06-15-2021 10-12-55-82
0.00,0.00,0.00,0.00,3546.00,0.00,1.00,06-15-2021 10-12-55-86
0.00,0.00,0.00,0.00,3586.00,0.00,1.00,06-15-2021 10-12-55-90
0.00,0.00,0.00,0.00,3627.00,0.00,1.00,06-15-2021 10-12-55-94
0.00,0.00,0.00,0.00,3667.00,0.00,1.00,06-15-2021 10-12-55-98
0.00,0.00,0.00,0.00,3707.00,0.00,1.00,06-15-2021 10-12-56-02
0.00,0.00,0.00,0.00,3748.00,0.00,1.00,06-15-2021 10-12-56-06
0.00,0.00,0.00,0.00,3829.00,0.00,1.00,06-15-2021 10-12-56-14
0.00,0.00,0.00,0.00,3870.00,0.00,1.00,06-15-2021 10-12-56-18
0.00,0.00,0.00,0.00,3910.00,0.00,1.00,06-15-2021 10-12-56-22
0.00,0.00,0.00,0.00,3951.00,0.00,1.00,06-15-2021 10-12-56-26
0.00,0.00,0.00,0.00,3991.00,0.00,1.00,06-15-2021 10-12-56-30
0.00,0.00,0.00,0.00,4032.00,0.00,1.00,06-15-2021 10-12-56-34
0.00,0.00,0.00,0.00,4073.00,0.00,1.00,06-15-2021 10-12-56-38
0.00,0.00,0.00,0.00,4113.00,0.00,1.00,06-15-2021 10-12-56-42
0.00,0.00,0.00,0.00,4154.00,0.00,1.00,06-15-2021 10-12-56-46
0.00,0.00,0.00,0.00,4194.00,0.00,1.00,06-15-2021 10-12-56-50
0.00,0.00,0.00,0.00,4235.00,0.00,1.00,06-15-2021 10-12-56-54
0.00,0.00,0.00,0.00,4276.00,0.00,1.00,06-15-2021 10-12-56-59
0.00,0.00,0.00,0.00,4316.00,0.00,1.00,06-15-2021 10-12-56-63
0.00,0.00,0.00,0.00,4357.00,0.00,1.00,06-15-2021 10-12-56-67
0.00,0.00,0.00,0.00,4398.00,0.00,1.00,06-15-2021 10-12-56-71
0.00,0.00,0.00,0.00,4438.00,0.00,1.00,06-15-2021 10-12-56-74
0.00,0.00,0.00,0.00,4478.00,0.00,1.00,06-15-2021 10-12-56-79
0.00,0.00,0.00,0.00,4559.00,0.00,1.00,06-15-2021 10-12-56-87
0.00,0.00,0.00,0.00,4600.00,0.00,1.00,06-15-2021 10-12-56-91
0.00,0.00,0.00,0.00,4640.00,0.00,1.00,06-15-2021 10-12-56-95
0.00,0.00,0.00,0.00,4721.00,0.00,1.00,06-15-2021 10-12-57-03
0.00,0.00,0.00,0.00,4762.00,0.00,1.00,06-15-2021 10-12-57-07
0.00,0.00,0.00,0.00,4803.00,0.00,1.00,06-15-2021 10-12-57-11
0.00,0.00,0.00,0.00,4843.00,0.00,1.00,06-15-2021 10-12-57-15
0.00,0.00,0.00,0.00,4884.00,0.00,1.00,06-15-2021 10-12-57-19
0.00,0.00,0.00,0.00,4924.00,0.00,1.00,06-15-2021 10-12-57-23
0.00,0.00,0.00,0.00,4965.00,0.00,1.00,06-15-2021 10-12-57-27
0.00,0.00,0.00,0.00,5006.00,0.00,1.00,06-15-2021 10-12-57-31
0.00,0.00,0.00,0.00,5046.00,0.00,1.00,06-15-2021 10-12-57-36
0.00,0.00,0.00,0.00,5087.00,0.00,1.00,06-15-2021 10-12-57-40
0.00,0.00,0.00,0.00,5127.00,0.00,1.00,06-15-2021 10-12-57-44
0.00,0.00,0.00,0.00,5168.00,0.00,1.00,06-15-2021 10-12-57-48
0.00,0.00,0.00,0.00,5249.00,0.00,1.00,06-15-2021 10-12-57-56
0.00,0.00,0.00,0.00,5289.00,0.00,1.00,06-15-2021 10-12-57-60
0.00,0.00,0.00,5370.00,0.00,1.00,06-15-2021 10-12-57-68
0.00,0.00,0.00,0.00,5411.00,0.00,1.00,06-15-2021 10-12-57-72
0.00,0.00,0.00,0.00,5451.00,0.00,1.00,06-15-2021 10-12-57-76
0.00,0.00,0.00,0.00,5492.00,0.00,1.00,06-15-2021 10-12-57-80
0.00,0.00,0.00,0.00,5533.00,0.00,1.00,06-15-2021 10-12-57-84
0.00,0.00,0.00,0.00,5573.00,0.00,1.00,06-15-2021 10-12-57-88
0.00,0.00,0.00,0.00,5614.00,0.00,1.00,06-15-2021 10-12-57-93
0.00,0.00,0.00,0.00,5654.00,0.00,1.00,06-15-2021 10-12-57-96
0.00,0.00,0.00,0.00,5695.00,0.00,1.00,06-15-2021 10-12-58-00
0.00,0.00,0.00,0.00,5736.00,0.00,1.00,06-15-2021 10-12-58-04
0.00,0.00,0.00,0.00,5776.00,0.00,1.00,06-15-2021 10-12-58-08
0.00,0.00,0.00,0.00,5817.00,0.00,1.00,06-15-2021 10-12-58-13
0.00,0.00,0.00,0.00,5857.00,0.00,1.00,06-15-2021 10-12-58-17
0.00,0.00,0.00,0.00,5898.00,0.00,1.00,06-15-2021 10-12-58-21
0.00,0.00,0.00,0.00,5939.00,0.00,1.00,06-15-2021 10-12-58-25
0.00,0.00,0.00,0.00,5979.00,0.00,1.00,06-15-2021 10-12-58-29
0.00,0.00,0.00,0.00,6020.00,0.00,1.00,06-15-2021 10-12-58-33
0.00,0.00,0.00,0.00,6061.00,0.00,1.00,06-15-2021 10-12-58-37
0.00,0.00,0.00,0.00,6100.00,0.00,1.00,06-15-2021 10-12-58-41
0.00,0.00,0.00,0.00,6141.00,0.00,1.00,06-15-2021 10-12-58-45
0.00,0.00,0.00,0.00,6181.00,0.00,1.00,06-15-2021 10-12-58-49
0.00,0.00,0.00,0.00,6222.00,0.00,1.00,06-15-2021 10-12-58-53
0.00,0.00,0.00,0.00,6263.00,0.00,1.00,06-15-2021 10-12-58-57
0.00,0.00,0.00,0.00,6303.00,0.00,1.00,06-15-2021 10-12-58-61
0.00,0.00,0.00,0.00,6344.00,0.00,1.00,06-15-2021 10-12-58-65
0.00,0.00,0.00,0.00,6384.00,0.00,1.00,06-15-2021 10-12-58-69
0.00,0.00,0.00,0.00,6425.00,0.00,1.00,06-15-2021 10-12-58-74
0.00,0.00,0.00,0.00,6466.00,0.00,1.00,06-15-2021 10-12-58-77
0.00,0.00,0.00,0.00,6506.00,0.00,1.00,06-15-2021 10-12-58-81
0.00,0.00,0.00,0.00,6547.00,0.00,1.00,06-15-2021 10-12-58-85
0.00,0.00,0.00,0.00,6587.00,0.00,1.00,06-15-2021 10-12-58-90
0.00,0.00,0.00,0.00,6628.00,0.00,1.00,06-15-2021 10-12-58-94
