Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
.00,0.00,0.00,0.00,3948845.00,10.73,1.00,06-03-2021 01-53-39-07
0.00,0.00,0.00,0.00,3948890.00,10.73,1.00,06-03-2021 01-53-39-55
0.00,0.00,0.00,0.00,3948934.00,10.73,1.00,06-03-2021 01-53-39-58
0.00,0.00,0.00,0.00,3948979.00,0.02,1.00,06-03-2021 01-53-39-60
0.00,0.00,0.00,0.00,3949023.00,0.02,1.00,06-03-2021 01-53-39-61
0.00,0.00,0.00,0.00,3949066.00,0.02,1.00,06-03-2021 01-53-39-63
0.00,0.00,0.00,0.00,3949110.00,0.02,1.00,06-03-2021 01-53-39-65
0.00,0.00,0.00,0.00,3949154.00,0.02,1.00,06-03-2021 01-53-39-66
0.00,0.00,0.00,0.00,3949197.00,0.02,1.00,06-03-2021 01-53-39-68
0.00,0.00,0.00,0.00,3949241.00,0.02,1.00,06-03-2021 01-53-39-70
0.00,0.00,0.00,0.00,3949285.00,0.02,1.00,06-03-2021 01-53-39-71
0.00,0.00,0.00,0.00,3949328.00,0.02,1.00,06-03-2021 01-53-39-73
0.00,0.00,0.00,0.00,3949372.00,0.02,1.00,06-03-2021 01-53-39-75
0.00,0.00,0.00,0.00,3949416.00,0.02,1.00,06-03-2021 01-53-39-76
0.00,0.00,0.00,0.00,3949459.00,0.35,1.00,06-03-2021 01-53-39-78
0.00,0.00,0.00,0.00,3949503.00,0.40,1.00,06-03-2021 01-53-40-84
0.00,0.00,0.00,0.00,3950689.00,0.40,1.00,06-03-2021 01-53-40-90
0.00,0.00,0.00,0.00,3950708.00,1.62,1.00,06-03-2021 01-53-40-93
0.00,0.00,0.00,0.00,3950752.00,1.62,1.00,06-03-2021 01-53-40-97
0.00,0.00,0.00,0.00,3950796.00,1.71,1.00,06-03-2021 01-53-41-01
0.00,0.00,0.00,0.00,3950839.00,1.73,1.00,06-03-2021 01-53-41-06
0.00,0.00,0.00,0.00,3950927.00,1.81,1.00,06-03-2021 01-53-41-14
0.00,0.00,0.00,0.00,3950970.00,1.86,1.00,06-03-2021 01-53-41-19
0.00,0.00,0.00,0.00,3951014.00,1.90,1.00,06-03-2021 01-53-41-23
0.00,0.00,0.00,0.00,3951058.00,1.97,1.00,06-03-2021 01-53-41-27
0.00,0.00,0.00,0.00,3951101.00,1.97,1.00,06-03-2021 01-53-41-32
0.00,0.00,0.00,0.00,3951145.00,2.03,1.00,06-03-2021 01-53-41-36
0.00,0.00,0.00,0.00,3951190.00,2.07,1.00,06-03-2021 01-53-41-41
0.00,0.00,0.00,0.00,3951233.00,2.12,1.00,06-03-2021 01-53-41-45
0.00,0.00,0.00,0.00,3951277.00,2.16,1.00,06-03-2021 01-53-41-49
0.00,0.00,0.00,0.00,3951321.00,2.16,1.00,06-03-2021 01-53-41-54
0.00,0.00,0.00,0.00,3951408.00,2.29,1.00,06-03-2021 01-53-41-62
0.00,0.00,0.00,0.00,3951495.00,2.38,1.00,06-03-2021 01-53-41-71
0.00,0.00,0.00,0.00,3951539.00,2.38,1.00,06-03-2021 01-53-41-75
0.00,0.00,0.00,0.00,3951583.00,2.46,1.00,06-03-2021 01-53-41-80
0.00,0.00,0.00,0.00,3951626.00,2.46,1.00,06-03-2021 01-53-41-84
0.00,0.00,0.00,0.00,3951670.00,2.55,1.00,06-03-2021 01-53-41-89
0.00,0.00,0.00,0.00,3951714.00,2.55,1.00,06-03-2021 01-53-41-93
0.00,0.00,0.00,0.00,3951757.00,2.64,1.00,06-03-2021 01-53-41-98
0.00,0.00,0.00,0.00,3951801.00,2.68,1.00,06-03-2021 01-53-42-02
0.00,0.00,0.00,0.00,3951845.00,2.68,1.00,06-03-2021 01-53-42-06
0.00,0.00,0.00,0.00,3951888.00,2.77,1.00,06-03-2021 01-53-42-11
0.00,0.00,0.00,0.00,3951975.00,2.86,1.00,06-03-2021 01-53-42-19
0.00,0.00,0.00,0.00,3952063.00,2.95,1.00,06-03-2021 01-53-42-28
0.00,0.00,0.00,0.00,3952150.00,3.03,1.00,06-03-2021 01-53-42-37
0.00,0.00,0.00,0.00,3952194.00,3.03,1.00,06-03-2021 01-53-42-41
0.00,0.00,0.00,0.00,3952281.00,3.11,1.00,06-03-2021 01-53-42-50
0.00,0.00,0.00,0.00,3952368.00,3.25,1.00,06-03-2021 01-53-42-59
0.00,0.00,0.00,0.00,3952412.00,3.25,1.00,06-03-2021 01-53-42-63
0.00,0.00,0.00,0.00,3952456.00,3.33,1.00,06-03-2021 01-53-42-67
0.00,0.00,0.00,0.00,3952543.00,3.42,1.00,06-03-2021 01-53-42-76
0.00,0.00,0.00,0.00,3952587.00,3.42,1.00,06-03-2021 01-53-42-80
0.00,0.00,0.00,0.00,3952630.00,3.51,1.00,06-03-2021 01-53-42-85
0.00,0.00,0.00,0.00,3952674.00,3.51,1.00,06-03-2021 01-53-42-89
0.00,0.00,0.00,0.00,3952718.00,3.59,1.00,06-03-2021 01-53-42-93
0.00,0.00,0.00,0.00,3952761.00,3.59,1.00,06-03-2021 01-53-42-98
0.00,0.00,0.00,0.00,3952805.00,3.68,1.00,06-03-2021 01-53-43-02
0.00,0.00,0.00,0.00,3952849.00,3.68,1.00,06-03-2021 01-53-43-06
0.00,0.00,0.00,0.00,3952892.00,3.77,1.00,06-03-2021 01-53-43-11
0.00,0.00,0.00,0.00,3952936.00,3.82,1.00,06-03-2021 01-53-43-15
0.00,0.00,0.00,0.00,3952980.00,3.86,1.00,06-03-2021 01-53-43-20
0.00,0.00,0.00,0.00,3953024.00,3.86,1.00,06-03-2021 01-53-43-24
0.00,0.00,0.00,0.00,3953068.00,3.94,1.00,06-03-2021 01-53-43-28
0.00,0.00,0.00,0.00,3953112.00,3.94,1.00,06-03-2021 01-53-43-33
0.00,0.00,0.00,0.00,3953199.00,4.03,1.00,06-03-2021 01-53-43-41
0.00,0.00,0.00,0.00,3953243.00,4.12,1.00,06-03-2021 01-53-43-46
0.00,0.00,0.00,0.00,3953286.00,4.19,1.00,06-03-2021 01-53-43-50
0.00,0.00,0.00,0.00,3953373.00,4.25,1.00,06-03-2021 01-53-43-59
0.00,0.00,0.00,0.00,3953417.00,4.25,1.00,06-03-2021 01-53-43-63
0.00,0.00,0.00,0.00,3953461.00,4.34,1.00,06-03-2021 01-53-43-68
0.00,0.00,0.00,0.00,3953548.00,4.41,1.00,06-03-2021 01-53-43-77
0.00,0.00,0.00,0.00,3953592.00,4.47,1.00,06-03-2021 01-53-43-81
0.00,0.00,0.00,0.00,3953635.00,4.53,1.00,06-03-2021 01-53-43-85
0.00,0.00,0.00,0.00,3953679.00,4.53,1.00,06-03-2021 01-53-43-90
0.00,0.00,0.00,0.00,3953723.00,4.60,1.00,06-03-2021 01-53-43-94
0.00,0.00,0.00,0.00,3953766.00,4.60,1.00,06-03-2021 01-53-43-98
0.00,0.00,0.00,0.00,3953810.00,4.69,1.00,06-03-2021 01-53-44-03
