Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
90?r??j
0.00,0.00,0.00,0.00,208086.00,6.90,1.00,06-15-2021 10-53-46-96
0.00,0.00,0.00,0.00,208129.00,6.90,1.00,06-15-2021 10-53-47-29
0.00,0.00,0.00,0.00,208172.00,6.90,1.00,06-15-2021 10-53-47-31
0.00,0.00,0.00,0.00,208214.00,0.02,1.00,06-15-2021 10-53-47-32
0.00,0.00,0.00,0.00,208257.00,0.02,1.00,06-15-2021 10-53-47-34
0.00,0.00,0.00,0.00,208300.00,0.02,1.00,06-15-2021 10-53-47-35
0.00,0.00,0.00,0.00,208342.00,0.02,1.00,06-15-2021 10-53-47-36
0.00,0.00,0.00,0.00,208385.00,0.02,1.00,06-15-2021 10-53-47-38
0.00,0.00,0.00,0.00,208428.00,0.02,1.00,06-15-2021 10-53-47-38
0.00,0.00,0.00,0.00,208470.00,0.02,1.00,06-15-2021 10-53-47-40
0.00,0.00,0.00,0.00,208513.00,0.02,1.00,06-15-2021 10-53-47-41
0.00,0.00,0.00,0.00,208555.00,0.35,1.00,06-15-2021 10-53-47-43
0.00,0.00,0.00,0.00,208598.00,0.42,1.00,06-15-2021 10-53-47-46
0.00,0.00,0.00,0.00,208641.00,0.46,1.00,06-15-2021 10-53-47-50
0.00,0.00,0.00,0.00,208702.00,0.46,1.00,06-15-2021 10-53-47-55
0.00,0.00,0.00,0.00,208726.00,0.54,1.00,06-15-2021 10-53-47-59
0.00,0.00,0.00,0.00,208769.00,0.58,1.00,06-15-2021 10-53-47-63
0.00,0.00,0.00,0.00,208811.00,0.63,1.00,06-15-2021 10-53-47-68
0.00,0.00,0.00,0.00,208854.00,0.67,1.00,06-15-2021 10-53-47-72
0.00,0.00,0.00,0.00,208897.00,0.71,1.00,06-15-2021 10-53-47-76
0.00,0.00,0.00,0.00,208939.00,0.75,1.00,06-15-2021 10-53-47-80
0.00,0.00,0.00,0.00,208982.00,0.79,1.00,06-15-2021 10-53-47-85
0.00,0.00,0.00,0.00,209024.00,0.84,1.00,06-15-2021 10-53-47-89
0.00,0.00,0.00,0.00,209067.00,0.88,1.00,06-15-2021 10-53-47-93
0.00,0.00,0.00,0.00,209110.00,0.93,1.00,06-15-2021 10-53-47-97
0.00,0.00,0.00,0.00,209195.00,1.01,1.00,06-15-2021 10-53-48-06
0.00,0.00,0.00,0.00,209238.00,1.05,1.00,06-15-2021 10-53-48-10
0.00,0.00,0.00,0.00,209280.00,1.09,1.00,06-15-2021 10-53-48-14
0.00,0.00,0.00,0.00,209323.00,1.14,1.00,06-15-2021 10-53-48-19
0.00,0.00,0.00,0.00,209366.00,1.18,1.00,06-15-2021 10-53-48-23
0.00,0.00,0.00,0.00,209408.00,1.22,1.00,06-15-2021 10-53-48-27
0.00,0.00,0.00,0.00,209451.00,1.27,1.00,06-15-2021 10-53-48-31
0.00,0.00,0.00,0.00,209494.00,1.31,1.00,06-15-2021 10-53-48-36
0.00,0.00,0.00,0.00,209536.00,1.35,1.00,06-15-2021 10-53-48-40
0.00,0.00,0.00,0.00,209620.00,1.43,1.00,06-15-2021 10-53-48-49
0.00,0.00,0.00,0.00,209664.00,1.48,1.00,06-15-2021 10-53-48-53
0.00,0.00,0.00,0.00,209707.00,1.52,1.00,06-15-2021 10-53-48-57
0.00,0.00,0.00,0.00,209748.00,1.56,1.00,06-15-2021 10-53-48-61
0.00,0.00,0.00,0.00,209835.00,1.65,1.00,06-15-2021 10-53-48-70
0.00,0.00,0.00,0.00,209876.00,1.69,1.00,06-15-2021 10-53-48-74
0.00,0.00,0.00,0.00,209920.00,1.73,1.00,06-15-2021 10-53-48-79
0.00,0.00,0.00,0.00,209963.00,1.73,1.00,06-15-2021 10-53-48-83
0.00,0.00,0.00,0.00,210004.00,1.78,1.00,06-15-2021 10-53-48-87
0.00,0.00,0.00,0.00,210048.00,1.87,1.00,06-15-2021 10-53-48-91
0.00,0.00,0.00,0.00,210132.00,1.92,1.00,06-15-2021 10-53-49-00
0.00,0.00,0.00,0.00,210176.00,1.99,1.00,06-15-2021 10-53-49-04
0.00,0.00,0.00,0.00,210217.00,2.03,1.00,06-15-2021 10-53-49-08
0.00,0.00,0.00,0.00,210260.00,2.03,1.00,06-15-2021 10-53-49-13
0.00,0.00,0.00,0.00,210304.00,2.08,1.00,06-15-2021 10-53-49-17
0.00,0.00,0.00,0.00,210345.00,2.16,1.00,06-15-2021 10-53-49-21
0.00,0.00,0.00,0.00,210388.00,2.20,1.00,06-15-2021 10-53-49-25
0.00,0.00,0.00,0.00,210432.00,2.20,1.00,06-15-2021 10-53-49-29
0.00,0.00,0.00,0.00,210473.00,2.25,1.00,06-15-2021 10-53-49-34
0.00,0.00,0.00,0.00,210516.00,2.33,1.00,06-15-2021 10-53-49-38
0.00,0.00,0.00,0.00,210560.00,2.37,1.00,06-15-2021 10-53-49-42
0.00,0.00,0.00,0.00,210644.00,2.42,1.00,06-15-2021 10-53-49-51
0.00,0.00,0.00,0.00,210686.00,2.50,1.00,06-15-2021 10-53-49-55
0.00,0.00,0.00,0.00,210729.00,2.54,1.00,06-15-2021 10-53-49-59
0.00,0.00,0.00,0.00,210814.00,2.63,1.00,06-15-2021 10-53-49-68
0.00,0.00,0.00,0.00,210857.00,2.67,1.00,06-15-2021 10-53-49-72
0.00,0.00,0.00,0.00,210942.00,2.71,1.00,06-15-2021 10-53-49-81
0.00,0.00,0.00,0.00,210985.00,2.77,1.00,06-15-2021 10-53-49-85
0.00,0.00,0.00,0.00,211028.00,2.84,1.00,06-15-2021 10-53-49-89
0.00,0.00,0.00,0.00,211070.00,2.88,1.00,06-15-2021 10-53-49-94
0.00,0.00,0.00,0.00,211113.00,2.88,1.00,06-15-2021 10-53-49-98
0.00,0.00,0.00,0.00,211156.00,2.94,1.00,06-15-2021 10-53-50-02
0.00,0.00,0.00,0.00,211198.00,3.02,1.00,06-15-2021 10-53-50-06
0.00,0.00,0.00,0.00,211283.00,3.10,1.00,06-15-2021 10-53-50-15
0.00,0.00,0.00,0.00,211369.00,3.18,1.00,06-15-2021 10-53-50-23
0.00,0.00,0.00,0.00,211411.00,3.23,1.00,06-15-2021 10-53-50-28
0.00,0.00,0.00,0.00,211454.00,3.27,1.00,06-15-2021 10-53-50-32
0.00,0.00,0.00,0.00,211497.00,3.31,1.00,06-15-2021 10-53-50-36
0.00,0.00,0.00,0.00,211539.00,3.35,1.00,06-15-2021 10-53-50-40
0.00,0.00,0.00,0.00,211582.00,3.40,1.00,06-15-2021 10-53-50-45
0.00,0.00,0.00,0.00,211667.00,3.45,1.00,06-15-2021 10-53-50-53
0.00,0.00,0.00,0.00,211710.00,3.52,1.00,06-15-2021 10-53-50-58
0.00,0.00,0.00,0.00,211752.00,3.57,1.00,06-15-2021 10-53-50-62
0.00,0.00,0.00,0.00,211795.00,3.57,1.00,06-15-2021 10-53-50-66
0.00,0.00,0.00,0.00,211838.00,3.62,1.00,06-15-2021 10-53-50-70
0.00,0.00,0.00,0.00,211880.00,3.69,1.00,06-15-2021 10-53-50-74
0.00,0.00,0.00,0.00,211923.00,3.74,1.00,06-15-2021 10-53-50-79
0.00,0.00,0.00,0.00,211966.00,3.74,1.00,06-15-2021 10-53-50-83
0.00,0.00,0.00,0.00,212008.00,3.79,1.00,06-15-2021 10-53-50-87
0.00,0.00,0.00,0.00,212051.00,3.87,1.00,06-15-2021 10-53-50-92
0.00,0.00,0.00,0.00,212094.00,3.91,1.00,06-15-2021 10-53-50-96
0.00,0.00,0.00,0.00,212136.00,3.96,1.00,06-15-2021 10-53-51-00
0.00,0.00,0.00,0.00,212179.00,3.99,1.00,06-15-2021 10-53-51-04
0.00,0.00,0.00,0.00,212222.00,4.04,1.00,06-15-2021 10-53-51-08
0.00,0.00,0.00,0.00,212264.00,4.08,1.00,06-15-2021 10-53-51-13
0.00,0.00,0.00,0.00,212307.00,4.08,1.00,06-15-2021 10-53-51-17
0.00,0.00,0.00,0.00,212349.00,4.13,1.00,06-15-2021 10-53-51-21
0.00,0.00,0.00,0.00,212392.00,4.21,1.00,06-15-2021 10-53-51-26
0.00,0.00,0.00,0.00,212435.00,4.25,1.00,06-15-2021 10-53-51-30
0.00,0.00,0.00,0.00,212477.00,4.25,1.00,06-15-2021 10-53-51-34
0.00,0.00,0.00,0.00,212563.00,4.38,1.00,06-15-2021 10-53-51-43
0.00,0.99,0.00,0.99,212668.00,4.42,1.00,06-15-2021 10-53-51-51
0.00,1.82,0.00,1.82,212691.00,4.51,1.00,06-15-2021 10-53-51-55
0.00,2.42,0.00,2.42,212733.00,4.55,1.00,06-15-2021 10-53-51-60
0.00,2.68,0.00,2.68,212818.00,4.59,1.00,06-15-2021 10-53-51-68
0.00,2.73,0.00,2.73,212861.00,4.64,1.00,06-15-2021 10-53-51-73
0.00,2.14,0.00,2.14,212904.00,4.72,1.00,06-15-2021 10-53-51-77
0.00,1.83,0.00,1.83,212946.00,4.76,1.00,06-15-2021 10-53-51-81
0.00,1.83,0.00,1.83,212989.00,4.76,1.00,06-15-2021 10-53-51-86
0.00,2.01,0.00,2.01,213032.00,4.81,1.00,06-15-2021 10-53-51-90
1.18,3.62,1.18,3.62,213074.00,4.89,1.00,06-15-2021 10-53-52-25
1.18,3.62,1.18,3.62,213451.00,4.89,1.00,06-15-2021 10-53-52-29
4.49,3.10,4.49,3.10,213469.00,5.28,1.00,06-15-2021 10-53-52-41
4.49,3.10,4.49,3.10,213611.00,5.28,1.00,06-15-2021 10-53-52-45
4.50,3.02,4.50,3.02,213628.00,5.44,1.00,06-15-2021 10-53-52-65
4.50,3.02,4.50,3.02,213858.00,5.44,1.00,06-15-2021 10-53-52-70
4.03,0.53,4.03,0.53,213875.00,5.68,1.00,06-15-2021 10-53-52-75
4.03,0.53,4.03,0.53,213953.00,5.68,1.00,06-15-2021 10-53-52-79
2.28,0.00,2.28,0.00,213970.00,5.78,1.00,06-15-2021 10-53-52-83
1.25,0.00,1.25,0.00,214013.00,5.82,1.00,06-15-2021 10-53-52-88
0.42,0.00,0.42,0.00,214056.00,5.87,1.00,06-15-2021 10-53-52-92
0.04,0.00,0.04,0.00,214098.00,5.91,1.00,06-15-2021 10-53-52-96
0.04,0.00,0.04,0.00,214141.00,5.91,1.00,06-15-2021 10-53-53-00
0.00,0.00,0.00,0.00,214226.00,6.04,1.00,06-15-2021 10-53-53-09
0.00,0.00,0.00,0.00,214311.00,6.10,1.00,06-15-2021 10-53-53-18
0.00,0.00,0.00,0.00,214354.00,6.17,1.00,06-15-2021 10-53-53-22
0.00,0.00,0.00,0.00,214397.00,6.21,1.00,06-15-2021 10-53-53-26
0.00,1.14,0.00,1.14,214439.00,6.25,1.00,06-15-2021 10-53-53-30
0.00,5.57,0.00,5.57,214525.00,6.30,1.00,06-15-2021 10-53-53-39
0.00,0.00,0.00,0.00,214567.00,6.38,1.00,06-15-2021 10-53-53-43
0.00,0.00,0.00,0.00,214610.00,6.42,1.00,06-15-2021 10-53-53-47
0.00,0.00,0.00,0.00,214653.00,6.42,1.00,06-15-2021 10-53-53-52
0.00,0.00,0.00,0.00,214695.00,6.48,1.00,06-15-2021 10-53-53-56
0.00,0.00,0.00,0.00,214738.00,6.55,1.00,06-15-2021 10-53-53-60
0.00,0.00,0.00,0.00,214780.00,6.60,1.00,06-15-2021 10-53-53-64
0.00,0.00,0.00,0.00,214823.00,6.60,1.00,06-15-2021 10-53-53-68
0.00,0.00,0.00,0.00,214866.00,6.65,1.00,06-15-2021 10-53-53-73
0.00,0.00,0.00,0.00,214908.00,6.72,1.00,06-15-2021 10-53-53-77
0.00,0.00,0.00,0.00,214951.00,6.76,1.00,06-15-2021 10-53-53-82
0.00,0.00,0.00,0.00,214994.00,6.76,1.00,06-15-2021 10-53-53-86
0.00,0.00,0.00,0.00,215036.00,6.82,1.00,06-15-2021 10-53-53-90
0.00,0.00,0.00,0.00,215079.00,6.89,1.00,06-15-2021 10-53-53-94
0.00,0.00,0.00,0.00,215122.00,6.93,1.00,06-15-2021 10-53-53-98
0.00,0.00,0.00,0.00,215207.00,7.02,1.00,06-15-2021 10-53-54-07
0.00,0.00,0.00,0.00,215250.00,7.06,1.00,06-15-2021 10-53-54-11
0.00,0.00,0.00,0.00,215292.00,7.10,1.00,06-15-2021 10-53-54-16
