Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.13,0.14,0.13,0.14,3988745.00,11.99,1.00,06-03-2021 01-54-19-40
0.13,0.14,0.13,0.14,3988790.00,11.99,1.00,06-03-2021 01-54-19-45
0.13,0.14,0.13,0.14,3988834.00,11.99,1.00,06-03-2021 01-54-19-46
0.00,0.00,0.00,0.00,3988879.00,0.02,1.00,06-03-2021 01-54-19-48
0.00,0.00,0.00,0.00,3988923.00,0.02,1.00,06-03-2021 01-54-19-50
0.00,0.00,0.00,0.00,3988966.00,0.02,1.00,06-03-2021 01-54-19-51
0.00,0.00,0.00,0.00,3989010.00,0.02,1.00,06-03-2021 01-54-19-53
0.00,0.00,0.00,0.00,3989054.00,0.02,1.00,06-03-2021 01-54-19-55
0.00,0.00,0.00,0.00,3989097.00,0.02,1.00,06-03-2021 01-54-19-57
0.00,0.00,0.00,0.00,3989141.00,0.02,1.00,06-03-2021 01-54-19-58
0.00,0.00,0.00,0.00,3989185.00,0.02,1.00,06-03-2021 01-54-19-60
0.00,0.00,0.00,0.00,3989228.00,0.02,1.00,06-03-2021 01-54-19-61
0.00,0.00,0.00,0.00,3989272.00,0.02,1.00,06-03-2021 01-54-19-63
0.00,0.00,0.00,0.00,3989316.00,0.35,1.00,06-03-2021 01-54-19-65
0.00,0.00,0.00,0.00,3989359.00,0.35,1.00,06-03-2021 01-54-19-66
0.00,0.00,0.00,0.00,3989403.00,0.41,1.00,06-03-2021 01-54-21-60
0.00,0.00,0.00,0.00,3991469.00,2.51,1.00,06-03-2021 01-54-21-64
0.00,0.00,0.00,0.00,3991504.00,2.51,1.00,06-03-2021 01-54-21-69
0.00,0.00,0.00,0.00,3991576.00,2.58,1.00,06-03-2021 01-54-21-77
0.00,0.00,0.00,0.00,3991619.00,2.58,1.00,06-03-2021 01-54-21-82
0.00,0.00,0.00,0.00,3991663.00,2.67,1.00,06-03-2021 01-54-21-86
0.00,0.00,0.00,0.00,3991750.00,2.79,1.00,06-03-2021 01-54-21-95
0.00,0.00,0.00,0.00,3991794.00,2.84,1.00,06-03-2021 01-54-22-00
0.00,0.00,0.00,0.00,3991838.00,2.88,1.00,06-03-2021 01-54-22-04
0.00,0.00,0.00,0.00,3991881.00,2.93,1.00,06-03-2021 01-54-22-08
0.00,0.00,0.00,0.00,3991925.00,2.97,1.00,06-03-2021 01-54-22-13
0.00,0.00,0.00,0.00,3991969.00,3.01,1.00,06-03-2021 01-54-22-17
0.00,0.00,0.00,0.00,3992100.00,3.14,1.00,06-03-2021 01-54-22-30
0.00,0.00,0.00,0.00,3992143.00,3.18,1.00,06-03-2021 01-54-22-34
0.00,0.00,0.00,0.00,3992231.00,3.27,1.00,06-03-2021 01-54-22-43
0.00,0.00,0.00,0.00,3992494.00,3.53,1.00,06-03-2021 01-54-22-69
0.00,0.00,0.00,0.00,3992537.00,3.58,1.00,06-03-2021 01-54-22-74
0.00,0.00,0.00,0.00,3992581.00,3.62,1.00,06-03-2021 01-54-22-78
0.00,0.00,0.00,0.00,3992712.00,3.76,1.00,06-03-2021 01-54-22-91
0.00,0.00,0.00,0.00,3992799.00,3.84,1.00,06-03-2021 01-54-23-00
0.00,0.00,0.00,0.00,3992930.00,3.93,1.00,06-03-2021 01-54-23-13
0.00,0.00,0.00,0.00,3993017.00,4.06,1.00,06-03-2021 01-54-23-22
0.00,0.00,0.00,0.00,3993061.00,4.11,1.00,06-03-2021 01-54-23-26
0.00,0.00,0.00,0.00,3993148.00,4.19,1.00,06-03-2021 01-54-23-35
0.00,0.00,0.00,0.00,3993192.00,4.23,1.00,06-03-2021 01-54-23-39
0.00,0.00,0.00,0.00,3993236.00,4.28,1.00,06-03-2021 01-54-23-43
0.00,0.00,0.00,0.00,3993279.00,4.32,1.00,06-03-2021 01-54-23-48
0.00,0.00,0.00,0.00,3993323.00,4.37,1.00,06-03-2021 01-54-23-52
0.00,0.00,0.00,0.00,3993367.00,4.41,1.00,06-03-2021 01-54-23-56
0.00,0.00,0.00,0.00,3993498.00,4.54,1.00,06-03-2021 01-54-23-70
0.00,0.00,0.00,0.00,3993541.00,4.58,1.00,06-03-2021 01-54-23-74
0.00,0.00,0.00,0.00,3993629.00,4.67,1.00,06-03-2021 01-54-23-83
0.00,0.00,0.00,0.00,3993672.00,4.71,1.00,06-03-2021 01-54-23-87
0.00,0.00,0.00,0.00,3993716.00,4.76,1.00,06-03-2021 01-54-23-92
0.00,0.00,0.00,0.00,3993760.00,4.80,1.00,06-03-2021 01-54-23-96
0.00,0.00,0.00,0.00,3993803.00,4.85,1.00,06-03-2021 01-54-24-00
0.00,0.00,0.00,0.00,3993847.00,4.89,1.00,06-03-2021 01-54-24-05
0.00,0.00,0.00,0.00,3993891.00,4.93,1.00,06-03-2021 01-54-24-09
0.00,0.00,0.00,0.00,3993934.00,4.98,1.00,06-03-2021 01-54-24-13
0.00,0.00,0.00,0.00,3994021.00,5.07,1.00,06-03-2021 01-54-24-22
0.00,0.00,0.00,0.00,3994109.00,5.15,1.00,06-03-2021 01-54-24-31
0.00,0.00,0.00,0.00,3994152.00,5.20,1.00,06-03-2021 01-54-24-35
0.00,0.00,0.00,0.00,3994196.00,5.24,1.00,06-03-2021 01-54-24-40
0.00,0.00,0.00,0.00,3994241.00,5.29,1.00,06-03-2021 01-54-24-44
0.00,0.00,0.00,0.00,3994284.00,5.33,1.00,06-03-2021 01-54-24-48
0.00,0.00,0.00,0.00,3994328.00,5.37,1.00,06-03-2021 01-54-24-53
0.00,0.00,0.00,0.00,3994415.00,5.46,1.00,06-03-2021 01-54-24-61
0.00,0.00,0.00,0.00,3994459.00,5.46,1.00,06-03-2021 01-54-24-66
0.00,0.00,0.00,0.00,3994546.00,5.59,1.00,06-03-2021 01-54-24-74
0.00,0.00,0.00,0.00,3994590.00,5.63,1.00,06-03-2021 01-54-24-79
0.00,0.00,0.00,0.00,3994634.00,5.67,1.00,06-03-2021 01-54-24-83
0.00,0.00,0.00,0.00,3994721.00,5.76,1.00,06-03-2021 01-54-24-92
0.00,0.00,0.00,0.00,3994808.00,5.85,1.00,06-03-2021 01-54-25-01
0.00,0.00,0.00,0.00,3994939.00,5.98,1.00,06-03-2021 01-54-25-14
0.00,0.00,0.00,0.00,3994983.00,6.03,1.00,06-03-2021 01-54-25-18
0.00,0.00,0.00,0.00,3995027.00,6.07,1.00,06-03-2021 01-54-25-23
0.00,0.00,0.00,0.00,3995070.00,6.11,1.00,06-03-2021 01-54-25-27
0.00,0.00,0.00,0.00,3995158.00,6.20,1.00,06-03-2021 01-54-25-36
0.00,0.00,0.00,0.00,3995201.00,6.24,1.00,06-03-2021 01-54-25-40
0.00,0.00,0.00,0.00,3995245.00,6.29,1.00,06-03-2021 01-54-25-44
0.00,0.00,0.00,0.00,3995289.00,6.29,1.00,06-03-2021 01-54-25-49
0.00,0.00,0.00,0.00,3995376.00,6.42,1.00,06-03-2021 01-54-25-57
0.00,0.00,0.00,0.00,3995419.00,6.47,1.00,06-03-2021 01-54-25-62
0.00,0.00,0.00,0.00,3995463.00,6.51,1.00,06-03-2021 01-54-25-66
0.00,0.00,0.00,0.00,3995507.00,6.55,1.00,06-03-2021 01-54-25-71
0.00,0.00,0.00,0.00,3995594.00,6.64,1.00,06-03-2021 01-54-25-79
0.00,0.00,0.00,0.00,3995638.00,6.68,1.00,06-03-2021 01-54-25-84
0.00,0.00,0.00,0.00,3995725.00,6.77,1.00,06-03-2021 01-54-25-92
0.00,0.00,0.00,0.00,3995812.00,6.85,1.00,06-03-2021 01-54-26-01
0.00,0.00,0.00,0.00,3995900.00,6.94,1.00,06-03-2021 01-54-26-10
0.00,0.00,0.00,0.00,3996032.00,7.08,1.00,06-03-2021 01-54-26-23
0.00,0.00,0.00,0.00,3996075.00,7.11,1.00,06-03-2021 01-54-26-27
0.00,0.00,0.00,0.00,3996119.00,7.16,1.00,06-03-2021 01-54-26-32
0.00,0.00,0.00,0.00,3996163.00,7.21,1.00,06-03-2021 01-54-26-36
0.00,0.00,0.00,0.00,3996206.00,7.25,1.00,06-03-2021 01-54-26-40
0.00,0.00,0.00,0.00,3996250.00,7.29,1.00,06-03-2021 01-54-26-45
0.00,0.00,0.00,0.00,3996337.00,7.38,1.00,06-03-2021 01-54-26-53
0.00,0.00,0.00,0.00,3996381.00,7.42,1.00,06-03-2021 01-54-26-58
0.00,0.00,0.00,0.00,3996468.00,7.51,1.00,06-03-2021 01-54-26-66
0.00,0.00,0.00,0.00,3996512.00,7.55,1.00,06-03-2021 01-54-26-71
0.00,0.00,0.00,0.00,3996556.00,7.60,1.00,06-03-2021 01-54-26-75
0.00,0.00,0.00,0.00,3996599.00,7.64,1.00,06-03-2021 01-54-26-80
0.00,0.00,0.00,0.00,3996643.00,7.69,1.00,06-03-2021 01-54-26-84
0.00,0.00,0.00,0.00,3996730.00,7.77,1.00,06-03-2021 01-54-26-93
0.00,0.00,0.00,0.00,3996774.00,7.81,1.00,06-03-2021 01-54-26-97
0.00,0.00,0.00,0.00,3996817.00,7.86,1.00,06-03-2021 01-54-27-02
0.00,0.00,0.00,0.00,3996861.00,7.91,1.00,06-03-2021 01-54-27-06
0.00,0.00,0.00,0.00,3996948.00,7.99,1.00,06-03-2021 01-54-27-15
0.00,0.00,0.00,0.00,3997123.00,8.13,1.00,06-03-2021 01-54-27-32
0.00,0.00,0.00,0.00,3997167.00,8.19,1.00,06-03-2021 01-54-27-37
0.00,0.00,0.00,0.00,3997210.00,8.25,1.00,06-03-2021 01-54-27-41
0.00,0.00,0.00,0.00,3997254.00,8.30,1.00,06-03-2021 01-54-27-45
0.00,0.00,0.00,0.00,3997298.00,8.30,1.00,06-03-2021 01-54-27-50
0.00,0.00,0.00,0.00,3997341.00,8.36,1.00,06-03-2021 01-54-27-54
0.00,0.00,0.00,0.00,3997385.00,8.43,1.00,06-03-2021 01-54-27-58
0.00,0.00,0.00,0.00,3997429.00,8.47,1.00,06-03-2021 01-54-27-63
0.00,0.00,0.00,0.00,3997472.00,8.47,1.00,06-03-2021 01-54-27-67
0.00,0.00,0.00,0.00,3997560.00,8.60,1.00,06-03-2021 01-54-27-76
0.00,0.00,0.00,0.00,3997603.00,8.65,1.00,06-03-2021 01-54-27-80
0.00,0.00,0.00,0.00,3997647.00,8.69,1.00,06-03-2021 01-54-27-84
