Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,248617.00,51.82,1.00,06-05-2021 01-46-01-09
0.00,0.00,0.00,0.00,248660.00,51.82,1.00,06-05-2021 01-46-01-47
0.00,0.00,0.00,0.00,248705.00,51.82,1.00,06-05-2021 01-46-01-50
0.00,0.00,0.00,0.00,248749.00,0.02,1.00,06-05-2021 01-46-01-51
0.00,0.00,0.00,0.00,248791.00,0.02,1.00,06-05-2021 01-46-01-53
0.00,0.00,0.00,0.00,248834.00,0.02,1.00,06-05-2021 01-46-01-55
0.00,0.00,0.00,0.00,248877.00,0.02,1.00,06-05-2021 01-46-01-56
0.00,0.00,0.00,0.00,248919.00,0.02,1.00,06-05-2021 01-46-01-58
0.00,0.00,0.00,0.00,248962.00,0.02,1.00,06-05-2021 01-46-01-60
0.00,0.00,0.00,0.00,249005.00,0.02,1.00,06-05-2021 01-46-01-61
0.00,0.00,0.00,0.00,249047.00,0.02,1.00,06-05-2021 01-46-01-63
0.00,0.00,0.00,0.00,249090.00,0.02,1.00,06-05-2021 01-46-01-65
0.00,0.00,0.00,0.00,249132.00,0.35,1.00,06-05-2021 01-46-01-66
0.00,0.00,0.00,0.00,249175.00,0.39,1.00,06-05-2021 01-46-02-67
0.00,0.00,0.00,0.00,250295.00,0.39,1.00,06-05-2021 01-46-02-76
0.00,0.00,0.00,0.00,250338.00,1.51,1.00,06-05-2021 01-46-02-80
0.00,0.00,0.00,0.00,250381.00,1.57,1.00,06-05-2021 01-46-02-85
0.00,0.00,0.00,0.00,250423.00,1.57,1.00,06-05-2021 01-46-02-89
0.00,0.00,0.00,0.00,250466.00,1.67,1.00,06-05-2021 01-46-02-93
0.00,0.00,0.00,0.00,250509.00,1.67,1.00,06-05-2021 01-46-02-97
0.00,0.00,0.00,0.00,250551.00,1.75,1.00,06-05-2021 01-46-03-01
0.00,0.00,0.00,0.00,250594.00,1.75,1.00,06-05-2021 01-46-03-06
0.00,0.00,0.00,0.00,250637.00,1.84,1.00,06-05-2021 01-46-03-10
0.00,0.00,0.00,0.00,250722.00,1.96,1.00,06-05-2021 01-46-03-19
0.00,0.00,0.00,0.00,250807.00,2.01,1.00,06-05-2021 01-46-03-27
0.00,0.00,0.00,0.00,250892.00,2.09,1.00,06-05-2021 01-46-03-36
0.00,0.00,0.00,0.00,250935.00,2.09,1.00,06-05-2021 01-46-03-40
0.00,0.00,0.00,0.00,250978.00,2.18,1.00,06-05-2021 01-46-03-44
0.00,0.00,0.00,0.00,251020.00,2.18,1.00,06-05-2021 01-46-03-48
0.00,0.00,0.00,0.00,251063.00,2.26,1.00,06-05-2021 01-46-03-53
0.00,0.00,0.00,0.00,251148.00,2.35,1.00,06-05-2021 01-46-03-63
0.00,0.00,0.00,0.00,251191.00,2.43,1.00,06-05-2021 01-46-03-65
0.00,0.00,0.00,0.00,251233.00,2.44,1.00,06-05-2021 01-46-03-70
