Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,437739.00,1.52,1.00,06-15-2021 10-49-55-15
0.00,0.00,0.00,0.00,437697.00,1.52,1.00,06-15-2021 10-49-55-19
0.00,0.00,0.00,0.00,437739.00,1.52,1.00,06-15-2021 10-49-55-20
0.00,0.00,0.00,0.00,437867.00,1.52,1.00,06-15-2021 10-49-55-22
0.00,0.00,0.00,0.00,437910.00,0.02,1.00,06-15-2021 10-49-55-24
0.00,0.00,0.00,0.00,437952.00,0.02,1.00,06-15-2021 10-49-55-25
0.00,0.00,0.00,0.00,437995.00,0.02,1.00,06-15-2021 10-49-55-26
0.00,0.00,0.00,0.00,438038.00,0.02,1.00,06-15-2021 10-49-55-28
0.00,0.00,0.00,0.00,438080.00,0.02,1.00,06-15-2021 10-49-55-29
0.00,0.00,0.00,0.00,438123.00,0.02,1.00,06-15-2021 10-49-55-31
0.00,0.00,0.00,0.00,438166.00,0.02,1.00,06-15-2021 10-49-55-32
0.00,0.00,0.00,0.00,438208.00,0.02,1.00,06-15-2021 10-49-55-33
0.00,0.00,0.00,0.00,438251.00,0.02,1.00,06-15-2021 10-49-55-35
0.00,0.00,0.00,0.00,438294.00,0.35,1.00,06-15-2021 10-49-55-36
0.00,0.00,0.00,0.00,438336.00,0.38,1.00,06-15-2021 10-49-55-37
0.00,0.00,0.00,0.00,438379.00,0.42,1.00,06-15-2021 10-49-55-39
0.00,0.00,0.00,0.00,438453.00,0.53,1.00,06-15-2021 10-49-55-41
0.00,0.00,0.00,0.00,438490.00,0.57,1.00,06-15-2021 10-49-55-85
0.00,0.00,0.00,0.00,438937.00,0.57,1.00,06-15-2021 10-49-55-89
0.00,0.00,0.00,0.00,438955.00,1.00,1.00,06-15-2021 10-49-55-93
0.00,0.00,0.00,0.00,438998.00,1.07,1.00,06-15-2021 10-49-55-98
0.00,0.00,0.00,0.00,439126.00,1.16,1.00,06-15-2021 10-49-56-11
0.00,0.00,0.00,0.00,439169.00,1.20,1.00,06-15-2021 10-49-56-15
0.00,0.00,0.00,0.00,439211.00,1.28,1.00,06-15-2021 10-49-56-19
0.00,0.00,0.00,0.00,439254.00,1.33,1.00,06-15-2021 10-49-56-23
0.00,0.00,0.00,0.00,439297.00,1.33,1.00,06-15-2021 10-49-56-27
0.00,0.00,0.00,0.00,439339.00,1.37,1.00,06-15-2021 10-49-56-32
0.00,0.00,0.00,0.00,439382.00,1.46,1.00,06-15-2021 10-49-56-36
0.00,0.00,0.00,0.00,439424.00,1.49,1.00,06-15-2021 10-49-56-41
0.00,0.00,0.00,0.00,439467.00,1.49,1.00,06-15-2021 10-49-56-45
0.00,0.00,0.00,0.00,439510.00,1.55,1.00,06-15-2021 10-49-56-49
0.00,0.00,0.00,0.00,439552.00,1.63,1.00,06-15-2021 10-49-56-53
0.00,0.00,0.00,0.00,439595.00,1.67,1.00,06-15-2021 10-49-56-57
0.00,0.00,0.00,0.00,439680.00,1.75,1.00,06-15-2021 10-49-56-66
0.00,0.00,0.00,0.00,439723.00,1.79,1.00,06-15-2021 10-49-56-70
0.00,0.00,0.00,0.00,439766.00,1.84,1.00,06-15-2021 10-49-56-75
0.00,0.00,0.00,0.00,439808.00,1.84,1.00,06-15-2021 10-49-56-79
0.00,0.00,0.00,0.00,439851.00,1.89,1.00,06-15-2021 10-49-56-83
