Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426513600.00,24.88,1.00,06-21-2021 09-53-58-00
0.00,0.00,0.00,0.00,426513540.00,24.88,1.00,06-21-2021 09-53-58-06
0.00,0.00,0.00,0.00,426513600.00,24.88,1.00,06-21-2021 09-53-58-07
0.00,0.00,0.00,0.00,426513730.00,24.88,1.00,06-21-2021 09-53-58-11
0.00,0.00,0.00,0.00,426513760.00,0.02,1.00,06-21-2021 09-53-58-12
0.00,0.00,0.00,0.00,426513820.00,0.02,1.00,06-21-2021 09-53-58-14
0.00,0.00,0.00,0.00,426513860.00,0.02,1.00,06-21-2021 09-53-58-15
0.00,0.00,0.00,0.00,426513920.00,0.02,1.00,06-21-2021 09-53-58-16
0.00,0.00,0.00,0.00,426513950.00,0.02,1.00,06-21-2021 09-53-58-18
0.00,0.00,0.00,0.00,426514020.00,0.02,1.00,06-21-2021 09-53-58-19
0.00,0.00,0.00,0.00,426514050.00,0.02,1.00,06-21-2021 09-53-58-20
0.00,0.00,0.00,0.00,426514080.00,0.34,1.00,06-21-2021 09-53-58-22
0.00,0.00,0.00,0.00,426514140.00,0.41,1.00,06-21-2021 09-53-58-23
0.00,0.00,0.00,0.00,426514210.00,0.41,1.00,06-21-2021 09-53-58-25
0.00,0.00,0.00,0.00,426514240.00,0.50,1.00,06-21-2021 09-53-58-29
0.00,0.00,0.00,0.00,426514300.00,0.54,1.00,06-21-2021 09-53-58-33
0.00,0.00,0.00,0.00,426514340.00,0.61,1.00,06-21-2021 09-53-58-38
0.00,0.00,0.00,0.00,426514430.00,0.69,1.00,06-21-2021 09-53-58-47
0.00,0.00,0.00,0.00,426514460.00,0.74,1.00,06-21-2021 09-53-58-52
0.00,0.00,0.00,0.00,426514530.00,0.79,1.00,06-21-2021 09-53-58-56
0.00,0.00,0.00,0.00,426514560.00,0.83,1.00,06-21-2021 09-53-58-61
0.00,0.00,0.00,0.00,426514620.00,0.88,1.00,06-21-2021 09-53-58-65
0.00,0.00,0.00,0.00,426514660.00,0.92,1.00,06-21-2021 09-53-58-70
0.00,0.00,0.00,0.00,426514690.00,0.97,1.00,06-21-2021 09-53-58-74
0.00,0.00,0.00,0.00,426514750.00,1.01,1.00,06-21-2021 09-53-58-79
0.00,0.00,0.00,0.00,426514780.00,1.06,1.00,06-21-2021 09-53-58-84
0.00,0.00,0.00,0.00,426514850.00,1.11,1.00,06-21-2021 09-53-58-88
0.00,0.00,0.00,0.00,426514880.00,1.15,1.00,06-21-2021 09-53-58-93
0.00,0.00,0.00,0.00,426514940.00,1.20,1.00,06-21-2021 09-53-58-97
0.00,0.00,0.00,0.00,426514980.00,1.24,1.00,06-21-2021 09-53-59-02
0.00,0.00,0.00,0.00,426515010.00,1.29,1.00,06-21-2021 09-53-59-07
0.00,0.00,0.00,0.00,426515070.00,1.33,1.00,06-21-2021 09-53-59-11
0.00,0.00,0.00,0.00,426515100.00,1.38,1.00,06-21-2021 09-53-59-16
0.00,0.00,0.00,0.00,426515170.00,1.43,1.00,06-21-2021 09-53-59-20
0.00,0.00,0.00,0.00,426515200.00,1.47,1.00,06-21-2021 09-53-59-26
0.00,0.00,0.00,0.00,426515260.00,1.53,1.00,06-21-2021 09-53-59-29
0.00,0.00,0.00,0.00,426515300.00,1.53,1.00,06-21-2021 09-53-59-34
0.00,0.00,0.00,0.00,426515330.00,1.61,1.00,06-21-2021 09-53-59-39
0.00,0.00,0.00,0.00,426515390.00,1.65,1.00,06-21-2021 09-53-59-43
0.00,0.00,0.00,0.00,426515420.00,1.70,1.00,06-21-2021 09-53-59-48
0.00,0.00,0.00,0.00,426515490.00,1.75,1.00,06-21-2021 09-53-59-52
0.00,0.00,0.00,0.00,426515520.00,1.79,1.00,06-21-2021 09-53-59-57
0.00,0.00,0.00,0.00,426515580.00,1.84,1.00,06-21-2021 09-53-59-62
0.00,0.00,0.00,0.00,426515620.00,1.88,1.00,06-21-2021 09-53-59-66
0.00,0.00,0.00,0.00,426515650.00,1.93,1.00,06-21-2021 09-53-59-71
0.00,0.00,0.00,0.00,426515710.00,1.98,1.00,06-21-2021 09-53-59-75
0.00,0.00,0.00,0.00,426515740.00,2.03,1.00,06-21-2021 09-53-59-80
0.00,0.00,0.00,0.00,426515810.00,2.07,1.00,06-21-2021 09-53-59-84
0.00,0.00,0.00,0.00,426515840.00,2.11,1.00,06-21-2021 09-53-59-89
0.00,0.00,0.00,0.00,426515940.00,2.21,1.00,06-21-2021 09-53-59-98
0.00,0.00,0.00,0.00,426515970.00,2.25,1.00,06-21-2021 09-54-00-03
0.00,0.00,0.00,0.00,426516030.00,2.29,1.00,06-21-2021 09-54-00-07
0.00,0.00,0.00,0.00,426516060.00,2.34,1.00,06-21-2021 09-54-00-12
0.00,0.00,0.00,0.00,426516130.00,2.39,1.00,06-21-2021 09-54-00-17
0.00,0.00,0.00,0.00,426516160.00,2.43,1.00,06-21-2021 09-54-00-21
0.00,0.00,0.00,0.00,426516220.00,2.48,1.00,06-21-2021 09-54-00-26
0.00,0.00,0.00,0.00,426516260.00,2.52,1.00,06-21-2021 09-54-00-30
0.00,0.00,0.00,0.00,426516290.00,2.58,1.00,06-21-2021 09-54-00-35
0.00,0.00,0.00,0.00,426516350.00,2.61,1.00,06-21-2021 09-54-00-39
0.00,0.00,0.00,0.00,426516380.00,2.66,1.00,06-21-2021 09-54-00-44
0.00,0.00,0.00,0.00,426516450.00,2.70,1.00,06-21-2021 09-54-00-48
0.00,0.00,0.00,0.00,426516480.00,2.76,1.00,06-21-2021 09-54-00-53
0.00,0.00,0.00,0.00,426516540.00,2.80,1.00,06-21-2021 09-54-00-58
0.00,0.00,0.00,0.00,426516580.00,2.84,1.00,06-21-2021 09-54-00-62
0.00,0.00,0.00,0.00,426516610.00,2.89,1.00,06-21-2021 09-54-00-67
0.00,0.00,0.00,0.00,426516670.00,2.94,1.00,06-21-2021 09-54-00-71
0.00,0.00,0.00,0.00,426516700.00,2.98,1.00,06-21-2021 09-54-00-76
0.00,0.00,0.00,0.00,426516770.00,3.02,1.00,06-21-2021 09-54-00-81
0.00,0.00,0.00,0.00,426516800.00,3.02,1.00,06-21-2021 09-54-00-85
0.00,0.00,0.00,0.00,426516860.00,3.07,1.00,06-21-2021 09-54-00-89
0.00,0.00,0.00,0.00,426516900.00,3.17,1.00,06-21-2021 09-54-00-94
0.00,0.00,0.00,0.00,426517020.00,3.31,1.00,06-21-2021 09-54-01-08
0.00,0.00,0.00,0.00,426517120.00,3.39,1.00,06-21-2021 09-54-01-17
0.00,0.00,0.00,0.00,426517180.00,3.44,1.00,06-21-2021 09-54-01-21
0.00,0.00,0.00,0.00,426517220.00,3.48,1.00,06-21-2021 09-54-01-26
0.00,0.00,0.00,0.00,426517340.00,3.62,1.00,06-21-2021 09-54-01-40
0.00,0.00,0.00,0.00,426517410.00,3.64,1.00,06-21-2021 09-54-01-44
0.00,0.00,0.00,0.00,426517440.00,3.71,1.00,06-21-2021 09-54-01-49
0.00,0.00,0.00,0.00,426517500.00,3.76,1.00,06-21-2021 09-54-01-54
0.00,0.00,0.00,0.00,426517540.00,3.80,1.00,06-21-2021 09-54-01-58
0.00,0.00,0.00,0.00,426517570.00,3.85,1.00,06-21-2021 09-54-01-63
0.00,0.00,0.00,0.00,426517630.00,3.90,1.00,06-21-2021 09-54-01-67
0.00,0.00,0.00,0.00,426517660.00,3.94,1.00,06-21-2021 09-54-01-72
0.00,0.00,0.00,0.00,426517730.00,3.99,1.00,06-21-2021 09-54-01-76
0.00,0.00,0.00,0.00,426517760.00,4.04,1.00,06-21-2021 09-54-01-81
0.00,0.00,0.00,0.00,426517820.00,4.08,1.00,06-21-2021 09-54-01-86
0.00,0.00,0.00,0.00,426517860.00,4.12,1.00,06-21-2021 09-54-01-90
0.00,0.00,0.00,0.00,426517890.00,4.17,1.00,06-21-2021 09-54-01-95
0.00,0.00,0.00,0.00,426517950.00,4.22,1.00,06-21-2021 09-54-01-99
0.00,0.00,0.00,0.00,426517980.00,4.26,1.00,06-21-2021 09-54-02-04
0.00,0.00,0.00,0.00,426518080.00,4.35,1.00,06-21-2021 09-54-02-13
0.00,0.00,0.00,0.00,426518140.00,4.41,1.00,06-21-2021 09-54-02-18
0.00,0.00,0.00,0.00,426518180.00,4.44,1.00,06-21-2021 09-54-02-22
0.00,0.00,0.00,0.00,426518210.00,4.49,1.00,06-21-2021 09-54-02-27
0.00,0.00,0.00,0.00,426518270.00,4.54,1.00,06-21-2021 09-54-02-31
0.00,0.00,0.00,0.00,426518400.00,4.67,1.00,06-21-2021 09-54-02-45
0.00,0.00,0.00,0.00,426518500.00,4.76,1.00,06-21-2021 09-54-02-54
0.00,0.00,0.00,0.00,426518560.00,4.81,1.00,06-21-2021 09-54-02-59
0.00,0.00,0.00,0.00,426518590.00,4.85,1.00,06-21-2021 09-54-02-64
0.00,0.00,0.00,0.00,426518620.00,4.91,1.00,06-21-2021 09-54-02-68
0.00,0.00,0.00,0.00,426518690.00,4.95,1.00,06-21-2021 09-54-02-73
0.00,0.00,0.00,0.00,426518720.00,4.99,1.00,06-21-2021 09-54-02-77
0.00,0.00,0.00,0.00,426518780.00,5.04,1.00,06-21-2021 09-54-02-82
0.00,0.00,0.00,0.00,426518820.00,5.09,1.00,06-21-2021 09-54-02-86
0.00,0.00,0.00,0.00,426518880.00,5.13,1.00,06-21-2021 09-54-02-91
0.00,0.00,0.00,0.00,426518910.00,5.17,1.00,06-21-2021 09-54-02-96
0.00,0.00,0.00,0.00,426518940.00,5.22,1.00,06-21-2021 09-54-03-00
0.00,0.00,0.00,0.00,426519010.00,5.28,1.00,06-21-2021 09-54-03-04
0.00,0.00,0.00,0.00,426519040.00,5.32,1.00,06-21-2021 09-54-03-09
0.00,0.00,0.00,0.00,426519100.00,5.36,1.00,06-21-2021 09-54-03-14
0.00,0.00,0.00,0.00,426519140.00,5.40,1.00,06-21-2021 09-54-03-18
0.00,0.00,0.00,0.00,426519200.00,5.46,1.00,06-21-2021 09-54-03-23
0.00,0.00,0.00,0.00,426519230.00,5.49,1.00,06-21-2021 09-54-03-27
0.00,0.00,0.00,0.00,426519260.00,5.55,1.00,06-21-2021 09-54-03-32
0.00,0.00,0.00,0.00,426519330.00,5.59,1.00,06-21-2021 09-54-03-36
0.00,0.00,0.00,0.00,426519360.00,5.64,1.00,06-21-2021 09-54-03-41
0.00,0.00,0.00,0.00,426519420.00,5.68,1.00,06-21-2021 09-54-03-46
0.00,0.00,0.00,0.00,426519460.00,5.72,1.00,06-21-2021 09-54-03-50
0.00,0.00,0.00,0.00,426519520.00,5.77,1.00,06-21-2021 09-54-03-55
0.00,0.00,0.00,0.00,426519550.00,5.82,1.00,06-21-2021 09-54-03-59
0.00,0.00,0.00,0.00,426519580.00,5.86,1.00,06-21-2021 09-54-03-64
0.00,0.00,0.00,0.00,426519650.00,5.91,1.00,06-21-2021 09-54-03-68
0.00,0.00,0.00,0.00,426519680.00,5.95,1.00,06-21-2021 09-54-03-73
0.00,0.00,0.00,0.00,426519740.00,6.01,1.00,06-21-2021 09-54-03-78
