Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,536097060.00,159.59,1.00,06-22-2021 04-19-34-17
0.00,0.00,0.00,0.00,536097090.00,159.59,1.00,06-22-2021 04-19-34-19
0.00,0.00,0.00,0.00,536097150.00,0.02,1.00,06-22-2021 04-19-34-21
0.00,0.00,0.00,0.00,536097180.00,0.02,1.00,06-22-2021 04-19-34-23
0.00,0.00,0.00,0.00,536097250.00,0.02,1.00,06-22-2021 04-19-34-23
0.00,0.00,0.00,0.00,536097280.00,0.02,1.00,06-22-2021 04-19-34-25
0.00,0.00,0.00,0.00,536097340.00,0.02,1.00,06-22-2021 04-19-34-26
0.00,0.00,0.00,0.00,536097380.00,0.02,1.00,06-22-2021 04-19-34-27
0.00,0.00,0.00,0.00,536097410.00,0.02,1.00,06-22-2021 04-19-34-28
0.00,0.00,0.00,0.00,536097470.00,0.02,1.00,06-22-2021 04-19-34-30
0.00,0.00,0.00,0.00,536097500.00,0.35,1.00,06-22-2021 04-19-34-31
0.00,0.00,0.00,0.00,536097570.00,0.42,1.00,06-22-2021 04-19-34-35
0.00,0.00,0.00,0.00,536097600.00,0.46,1.00,06-22-2021 04-19-34-40
0.00,0.00,0.00,0.00,536097660.00,0.50,1.00,06-22-2021 04-19-34-44
0.00,0.00,0.00,0.00,536097700.00,0.55,1.00,06-22-2021 04-19-34-49
0.00,0.00,0.00,0.00,536097730.00,0.59,1.00,06-22-2021 04-19-34-54
0.00,0.00,0.00,0.00,536097790.00,0.64,1.00,06-22-2021 04-19-34-58
0.00,0.00,0.00,0.00,536097820.00,0.69,1.00,06-22-2021 04-19-34-63
0.00,0.00,0.00,0.00,536097890.00,0.73,1.00,06-22-2021 04-19-34-67
0.00,0.00,0.00,0.00,536097920.00,0.78,1.00,06-22-2021 04-19-34-72
0.00,0.00,0.00,0.00,536097980.00,0.82,1.00,06-22-2021 04-19-34-77
0.00,0.00,0.00,0.00,536098020.00,0.87,1.00,06-22-2021 04-19-34-81
0.00,0.00,0.00,0.00,536098050.00,0.91,1.00,06-22-2021 04-19-34-86
0.00,0.00,0.00,0.00,536098110.00,0.96,1.00,06-22-2021 04-19-34-90
0.00,0.00,0.00,0.00,536098140.00,1.01,1.00,06-22-2021 04-19-34-95
0.00,0.00,0.00,0.00,536098210.00,1.05,1.00,06-22-2021 04-19-34-99
0.00,0.00,0.00,0.00,536098240.00,1.10,1.00,06-22-2021 04-19-35-04
0.00,0.00,0.00,0.00,536098300.00,1.14,1.00,06-22-2021 04-19-35-09
0.00,0.00,0.00,0.00,536098340.00,1.19,1.00,06-22-2021 04-19-35-13
0.00,0.00,0.00,0.00,536098370.00,1.24,1.00,06-22-2021 04-19-35-18
0.00,0.00,0.00,0.00,536098430.00,1.24,1.00,06-22-2021 04-19-35-22
0.00,0.00,0.00,0.00,536098460.00,1.28,1.00,06-22-2021 04-19-35-27
0.00,0.00,0.00,0.00,536098530.00,1.38,1.00,06-22-2021 04-19-35-32
0.00,0.00,0.00,0.00,536098560.00,1.42,1.00,06-22-2021 04-19-35-36
0.00,0.00,0.00,0.00,536098620.00,1.47,1.00,06-22-2021 04-19-35-41
