Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,434157.00,2.32,1.00,06-15-2021 10-49-51-64
0.00,0.00,0.00,0.00,434200.00,2.32,1.00,06-15-2021 10-49-51-64
0.00,0.00,0.00,0.00,434328.00,2.32,1.00,06-15-2021 10-49-51-68
0.00,0.00,0.00,0.00,434371.00,2.32,1.00,06-15-2021 10-49-51-68
0.00,0.00,0.00,0.00,434413.00,0.02,1.00,06-15-2021 10-49-51-70
0.00,0.00,0.00,0.00,434456.00,0.02,1.00,06-15-2021 10-49-51-72
0.00,0.00,0.00,0.00,434499.00,0.02,1.00,06-15-2021 10-49-51-72
0.00,0.00,0.00,0.00,434541.00,0.02,1.00,06-15-2021 10-49-51-74
0.00,0.00,0.00,0.00,434584.00,0.02,1.00,06-15-2021 10-49-51-75
0.00,0.00,0.00,0.00,434626.00,0.02,1.00,06-15-2021 10-49-51-76
0.00,0.00,0.00,0.00,434669.00,0.02,1.00,06-15-2021 10-49-51-77
0.00,0.00,0.00,0.00,434712.00,0.02,1.00,06-15-2021 10-49-51-79
0.00,0.00,0.00,0.00,434754.00,0.35,1.00,06-15-2021 10-49-51-80
0.00,0.00,0.00,0.00,434817.00,0.43,1.00,06-15-2021 10-49-51-81
0.00,0.00,0.00,0.00,434855.00,0.47,1.00,06-15-2021 10-49-51-83
0.00,0.00,0.00,0.00,434893.00,0.51,1.00,06-15-2021 10-49-51-86
0.00,0.00,0.00,0.00,434931.00,0.55,1.00,06-15-2021 10-49-51-91
0.00,0.00,0.00,0.00,434969.00,0.55,1.00,06-15-2021 10-49-51-95
0.00,0.00,0.00,0.00,435010.00,0.59,1.00,06-15-2021 10-49-51-99
0.00,0.00,0.00,0.00,435053.00,0.66,1.00,06-15-2021 10-49-52-04
0.00,0.00,0.00,0.00,435096.00,0.70,1.00,06-15-2021 10-49-52-08
0.00,0.00,0.00,0.00,435138.00,0.74,1.00,06-15-2021 10-49-52-12
0.00,0.00,0.00,0.00,435181.00,0.79,1.00,06-15-2021 10-49-52-16
0.00,0.00,0.00,0.00,435223.00,0.83,1.00,06-15-2021 10-49-52-20
0.00,0.00,0.00,0.00,435266.00,0.87,1.00,06-15-2021 10-49-52-25
0.00,0.00,0.00,0.00,435309.00,0.92,1.00,06-15-2021 10-49-52-29
0.00,0.00,0.00,0.00,435351.00,0.96,1.00,06-15-2021 10-49-52-33
0.00,0.00,0.00,0.00,435394.00,1.00,1.00,06-15-2021 10-49-52-38
0.00,0.00,0.00,0.00,435437.00,1.00,1.00,06-15-2021 10-49-52-42
0.00,0.00,0.00,0.00,435479.00,1.05,1.00,06-15-2021 10-49-52-46
0.00,0.00,0.00,0.00,435522.00,1.13,1.00,06-15-2021 10-49-52-50
0.00,0.00,0.00,0.00,435565.00,1.17,1.00,06-15-2021 10-49-52-55
0.00,0.00,0.00,0.00,435607.00,1.21,1.00,06-15-2021 10-49-52-59
0.00,0.00,0.00,0.00,435650.00,1.26,1.00,06-15-2021 10-49-52-63
0.00,0.00,0.00,0.00,435693.00,1.30,1.00,06-15-2021 10-49-52-67
0.00,0.00,0.00,0.00,435735.00,1.34,1.00,06-15-2021 10-49-52-72
0.00,0.00,0.00,0.00,435778.00,1.38,1.00,06-15-2021 10-49-52-76
0.00,0.00,0.00,0.00,435820.00,1.43,1.00,06-15-2021 10-49-52-80
