Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,5123971.00,2.82,1.00,06-15-2021 12-21-13-11
0.00,0.00,0.00,0.00,5124015.00,2.82,1.00,06-15-2021 12-21-13-12
0.00,0.00,0.00,0.00,5124058.00,2.82,1.00,06-15-2021 12-21-13-13
0.00,0.00,0.00,0.00,5124102.00,0.02,1.00,06-15-2021 12-21-13-15
0.00,0.00,0.00,0.00,5124146.00,0.02,1.00,06-15-2021 12-21-13-16
0.00,0.00,0.00,0.00,5124189.00,0.02,1.00,06-15-2021 12-21-13-17
0.00,0.00,0.00,0.00,5124233.00,0.02,1.00,06-15-2021 12-21-13-19
0.00,0.00,0.00,0.00,5124277.00,0.02,1.00,06-15-2021 12-21-13-20
0.00,0.00,0.00,0.00,5124320.00,0.02,1.00,06-15-2021 12-21-13-21
0.00,0.00,0.00,0.00,5124364.00,0.29,1.00,06-15-2021 12-21-13-24
0.00,0.00,0.00,0.00,5124408.00,0.35,1.00,06-15-2021 12-21-13-28
0.00,0.00,0.00,0.00,5124451.00,0.40,1.00,06-15-2021 12-21-13-33
0.00,0.00,0.00,0.00,5124495.00,0.44,1.00,06-15-2021 12-21-13-37
0.00,0.00,0.00,0.00,5124539.00,0.48,1.00,06-15-2021 12-21-13-41
0.00,0.00,0.00,0.00,5124582.00,0.53,1.00,06-15-2021 12-21-13-46
0.00,0.00,0.00,0.00,5124626.00,0.57,1.00,06-15-2021 12-21-13-50
0.00,0.00,0.00,0.00,5124670.00,0.61,1.00,06-15-2021 12-21-13-55
0.00,0.00,0.00,0.00,5124713.00,0.66,1.00,06-15-2021 12-21-13-59
0.00,0.00,0.00,0.00,5124757.00,0.70,1.00,06-15-2021 12-21-13-64
0.00,0.00,0.00,0.00,5124801.00,0.74,1.00,06-15-2021 12-21-13-68
0.00,0.00,0.00,0.00,5124844.00,0.79,1.00,06-15-2021 12-21-13-72
0.00,0.00,0.00,0.00,5124888.00,0.83,1.00,06-15-2021 12-21-13-77
0.00,0.00,0.00,0.00,5124932.00,0.87,1.00,06-15-2021 12-21-13-81
0.00,0.00,0.00,0.00,5124975.00,0.92,1.00,06-15-2021 12-21-13-85
0.00,0.00,0.00,0.00,5125019.00,0.96,1.00,06-15-2021 12-21-13-90
0.00,0.00,0.00,0.00,5125063.00,1.01,1.00,06-15-2021 12-21-13-94
0.00,0.00,0.00,0.00,5125106.00,1.05,1.00,06-15-2021 12-21-13-98
0.00,0.00,0.00,0.00,5125150.00,1.09,1.00,06-15-2021 12-21-14-03
0.00,0.00,0.00,0.00,5125193.00,1.14,1.00,06-15-2021 12-21-14-07
0.00,0.00,0.00,0.00,5125237.00,1.18,1.00,06-15-2021 12-21-14-11
0.00,0.00,0.00,0.00,5125281.00,1.23,1.00,06-15-2021 12-21-14-16
0.00,0.00,0.00,0.00,5125324.00,1.27,1.00,06-15-2021 12-21-14-20
0.00,0.00,0.00,0.00,5125368.00,1.31,1.00,06-15-2021 12-21-14-25
0.00,0.00,0.00,0.00,5125412.00,1.31,1.00,06-15-2021 12-21-14-29
0.00,0.00,0.00,0.00,5125455.00,1.37,1.00,06-15-2021 12-21-14-33
