Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4155837.00,12.19,1.00,06-15-2021 12-05-05-31
0.00,0.00,0.00,0.00,4155881.00,12.19,1.00,06-15-2021 12-05-05-34
0.00,0.00,0.00,0.00,4155926.00,0.02,1.00,06-15-2021 12-05-05-35
0.00,0.00,0.00,0.00,4155970.00,0.02,1.00,06-15-2021 12-05-05-37
0.00,0.00,0.00,0.00,4156013.00,0.02,1.00,06-15-2021 12-05-05-37
0.00,0.00,0.00,0.00,4156057.00,0.02,1.00,06-15-2021 12-05-05-39
0.00,0.00,0.00,0.00,4156101.00,0.02,1.00,06-15-2021 12-05-05-40
0.00,0.00,0.00,0.00,4156188.00,0.26,1.00,06-15-2021 12-05-05-46
0.00,0.00,0.00,0.00,4156232.00,0.33,1.00,06-15-2021 12-05-05-50
0.00,0.00,0.00,0.00,4156275.00,0.37,1.00,06-15-2021 12-05-05-55
0.00,0.00,0.00,0.00,4156319.00,0.43,1.00,06-15-2021 12-05-05-59
0.00,0.00,0.00,0.00,4156363.00,0.47,1.00,06-15-2021 12-05-05-63
0.00,0.00,0.00,0.00,4156406.00,0.51,1.00,06-15-2021 12-05-05-68
0.00,0.00,0.00,0.00,4156450.00,0.56,1.00,06-15-2021 12-05-05-72
0.00,0.00,0.00,0.00,4156494.00,0.60,1.00,06-15-2021 12-05-05-76
0.00,0.00,0.00,0.00,4156537.00,0.64,1.00,06-15-2021 12-05-05-81
0.00,0.00,0.00,0.00,4156581.00,0.69,1.00,06-15-2021 12-05-05-85
0.00,0.00,0.00,0.00,4156625.00,0.73,1.00,06-15-2021 12-05-05-90
0.00,0.00,0.00,0.00,4156668.00,0.77,1.00,06-15-2021 12-05-05-94
0.00,0.00,0.00,0.00,4156712.00,0.82,1.00,06-15-2021 12-05-05-99
0.00,0.00,0.00,0.00,4156756.00,0.86,1.00,06-15-2021 12-05-06-03
0.00,0.00,0.00,0.00,4156800.00,0.90,1.00,06-15-2021 12-05-06-07
0.00,0.00,0.00,0.00,4156844.00,0.95,1.00,06-15-2021 12-05-06-11
0.00,0.00,0.00,0.00,4156888.00,0.99,1.00,06-15-2021 12-05-06-16
0.00,0.00,0.00,0.00,4156931.00,1.04,1.00,06-15-2021 12-05-06-20
0.00,0.00,0.00,0.00,4156975.00,1.08,1.00,06-15-2021 12-05-06-24
0.00,0.00,0.00,0.00,4157019.00,1.12,1.00,06-15-2021 12-05-06-29
0.00,0.00,0.00,0.00,4157062.00,1.17,1.00,06-15-2021 12-05-06-33
0.00,0.00,0.00,0.00,4157106.00,1.21,1.00,06-15-2021 12-05-06-37
0.00,0.00,0.00,0.00,4157149.00,1.25,1.00,06-15-2021 12-05-06-42
0.00,0.00,0.00,0.00,4157193.00,1.30,1.00,06-15-2021 12-05-06-46
