Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?????r??b??r??b?r??j
0.00,0.00,0.00,0.00,4118136.00,49.30,1.00,06-03-2021 01-56-28-29
0.00,0.00,0.00,0.00,4118181.00,49.30,1.00,06-03-2021 01-56-28-73
0.00,0.00,0.00,0.00,4118226.00,0.02,1.00,06-03-2021 01-56-28-77
0.00,0.00,0.00,0.00,4118269.00,0.02,1.00,06-03-2021 01-56-28-78
0.00,0.00,0.00,0.00,4118313.00,0.02,1.00,06-03-2021 01-56-28-80
0.00,0.00,0.00,0.00,4118358.00,0.02,1.00,06-03-2021 01-56-28-82
0.00,0.00,0.00,0.00,4118401.00,0.02,1.00,06-03-2021 01-56-28-83
0.00,0.00,0.00,0.00,4118445.00,0.02,1.00,06-03-2021 01-56-28-85
0.00,0.00,0.00,0.00,4118488.00,0.02,1.00,06-03-2021 01-56-28-87
0.00,0.00,0.00,0.00,4118532.00,0.02,1.00,06-03-2021 01-56-28-88
0.00,0.00,0.00,0.00,4118576.00,0.02,1.00,06-03-2021 01-56-28-90
0.00,0.00,0.00,0.00,4118619.00,0.02,1.00,06-03-2021 01-56-28-92
0.00,0.00,0.00,0.00,4118663.00,0.02,1.00,06-03-2021 01-56-28-93
0.00,0.00,0.00,0.00,4118707.00,0.35,1.00,06-03-2021 01-56-28-95
0.00,0.00,0.00,0.00,4118750.00,0.40,1.00,06-03-2021 01-56-31-11
0.00,0.00,0.00,0.00,4121031.00,0.40,1.00,06-03-2021 01-56-31-17
0.00,0.00,0.00,0.00,4121139.00,2.72,1.00,06-03-2021 01-56-31-28
0.00,0.00,0.00,0.00,4121182.00,2.81,1.00,06-03-2021 01-56-31-33
0.00,0.00,0.00,0.00,4121226.00,2.86,1.00,06-03-2021 01-56-31-37
0.00,0.00,0.00,0.00,4121270.00,2.86,1.00,06-03-2021 01-56-31-41
0.00,0.00,0.00,0.00,4121313.00,2.94,1.00,06-03-2021 01-56-31-46
0.00,0.00,0.00,0.00,4121401.00,3.03,1.00,06-03-2021 01-56-31-55
0.00,0.00,0.00,0.00,4121444.00,3.03,1.00,06-03-2021 01-56-31-59
0.00,0.00,0.00,0.00,4121488.00,3.12,1.00,06-03-2021 01-56-31-63
0.00,0.00,0.00,0.00,4121532.00,3.19,1.00,06-03-2021 01-56-31-68
0.00,0.00,0.00,0.00,4121575.00,3.19,1.00,06-03-2021 01-56-31-72
