Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?r??b?r??b?r??b??????r??b??r??b?r??j
0.00,0.00,0.00,0.00,846296.00,52.35,2.00,06-05-2021 01-55-58-52
0.00,0.00,0.00,0.00,846340.00,52.35,2.00,06-05-2021 01-55-58-82
0.00,0.00,0.00,0.00,846383.00,0.02,1.00,06-05-2021 01-55-58-84
0.00,0.00,0.00,0.00,846426.00,0.02,1.00,06-05-2021 01-55-58-85
0.00,0.00,0.00,0.00,846469.00,0.02,1.00,06-05-2021 01-55-58-87
0.00,0.00,0.00,0.00,846511.00,0.02,1.00,06-05-2021 01-55-58-89
0.00,0.00,0.00,0.00,846554.00,0.02,1.00,06-05-2021 01-55-58-90
0.00,0.00,0.00,0.00,846597.00,0.02,1.00,06-05-2021 01-55-58-92
0.00,0.00,0.00,0.00,846639.00,0.02,1.00,06-05-2021 01-55-58-94
0.00,0.00,0.00,0.00,846682.00,0.02,1.00,06-05-2021 01-55-58-95
0.00,0.00,0.00,0.00,846724.00,0.35,1.00,06-05-2021 01-55-58-97
0.00,0.00,0.00,0.00,851602.00,0.38,1.00,06-05-2021 01-56-03-78
0.00,0.00,0.00,0.00,851619.00,0.38,1.00,06-05-2021 01-56-03-83
0.00,0.00,0.00,0.00,851662.00,5.23,1.00,06-05-2021 01-56-03-87
0.00,0.00,0.00,0.00,851747.00,5.34,1.00,06-05-2021 01-56-03-96
0.00,0.00,0.00,0.00,851790.00,5.34,1.00,06-05-2021 01-56-04-00
0.00,0.00,0.00,0.00,851833.00,5.43,1.00,06-05-2021 01-56-04-04
0.00,0.00,0.00,0.00,851875.00,5.51,1.00,06-05-2021 01-56-04-08
0.00,0.00,0.00,0.00,851961.00,5.55,1.00,06-05-2021 01-56-04-17
0.00,0.00,0.00,0.00,852003.00,5.60,1.00,06-05-2021 01-56-04-21
0.00,0.00,0.00,0.00,852046.00,5.68,1.00,06-05-2021 01-56-04-26
0.00,0.00,0.00,0.00,852088.00,5.72,1.00,06-05-2021 01-56-04-30
0.00,0.00,0.00,0.00,852174.00,5.76,1.00,06-05-2021 01-56-04-38
0.00,0.00,0.00,0.00,852259.00,5.89,1.00,06-05-2021 01-56-04-47
0.00,0.00,0.00,0.00,852302.00,5.93,1.00,06-05-2021 01-56-04-51
0.00,0.00,0.00,0.00,852387.00,5.98,1.00,06-05-2021 01-56-04-59
0.00,0.00,0.00,0.00,852472.00,6.10,1.00,06-05-2021 01-56-04-68
