Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8489181.00,0.92,1.00,06-15-2021 01-17-17-05
0.00,0.00,0.00,0.00,8489137.00,0.92,1.00,06-15-2021 01-17-17-09
0.00,0.00,0.00,0.00,8489181.00,0.92,1.00,06-15-2021 01-17-17-11
0.00,0.00,0.00,0.00,8489311.00,0.92,1.00,06-15-2021 01-17-17-13
0.00,0.00,0.00,0.00,8489355.00,0.02,1.00,06-15-2021 01-17-17-15
0.00,0.00,0.00,0.00,8489399.00,0.02,1.00,06-15-2021 01-17-17-16
0.00,0.00,0.00,0.00,8489442.00,0.02,1.00,06-15-2021 01-17-17-18
0.00,0.00,0.00,0.00,8489486.00,0.02,1.00,06-15-2021 01-17-17-19
0.00,0.00,0.00,0.00,8489530.00,0.02,1.00,06-15-2021 01-17-17-20
0.00,0.00,0.00,0.00,8489573.00,0.02,1.00,06-15-2021 01-17-17-22
0.00,0.00,0.00,0.00,8489617.00,0.02,1.00,06-15-2021 01-17-17-22
0.00,0.00,0.00,0.00,8489661.00,0.33,1.00,06-15-2021 01-17-17-24
0.00,0.00,0.00,0.00,8489704.00,0.37,1.00,06-15-2021 01-17-17-25
0.00,0.00,0.00,0.00,8489748.00,0.41,1.00,06-15-2021 01-17-17-26
0.00,0.00,0.00,0.00,8489794.00,0.48,1.00,06-15-2021 01-17-17-30
0.00,0.00,0.00,0.00,8489835.00,0.52,1.00,06-15-2021 01-17-17-34
0.00,0.00,0.00,0.00,8489906.00,0.52,1.00,06-15-2021 01-17-17-39
0.00,0.00,0.00,0.00,8489925.00,0.60,1.00,06-15-2021 01-17-17-43
0.00,0.00,0.00,0.00,8489969.00,0.64,1.00,06-15-2021 01-17-17-48
0.00,0.00,0.00,0.00,8490013.00,0.69,1.00,06-15-2021 01-17-17-52
0.00,0.00,0.00,0.00,8490056.00,0.73,1.00,06-15-2021 01-17-17-56
0.00,0.00,0.00,0.00,8490100.00,0.78,1.00,06-15-2021 01-17-17-61
0.00,0.00,0.00,0.00,8490144.00,0.82,1.00,06-15-2021 01-17-17-65
0.00,0.00,0.00,0.00,8490187.00,0.86,1.00,06-15-2021 01-17-17-69
0.00,0.00,0.00,0.00,8490231.00,0.91,1.00,06-15-2021 01-17-17-74
0.00,0.00,0.00,0.00,8490275.00,0.95,1.00,06-15-2021 01-17-17-78
0.00,0.00,0.00,0.00,8490318.00,0.99,1.00,06-15-2021 01-17-17-83
0.00,0.00,0.00,0.00,8490362.00,1.04,1.00,06-15-2021 01-17-17-87
0.00,0.00,0.00,0.00,8490406.00,1.04,1.00,06-15-2021 01-17-17-91
0.00,0.00,0.00,0.00,8490449.00,1.08,1.00,06-15-2021 01-17-17-95
0.00,0.00,0.00,0.00,8490493.00,1.08,1.00,06-15-2021 01-17-18-00
0.00,0.00,0.00,0.00,8490537.00,1.17,1.00,06-15-2021 01-17-18-04
0.00,0.00,0.00,0.00,8490580.00,1.17,1.00,06-15-2021 01-17-18-09
0.00,0.00,0.00,0.00,8490625.00,1.26,1.00,06-15-2021 01-17-18-13
0.00,0.00,0.00,0.00,8490669.00,1.34,1.00,06-15-2021 01-17-18-17
0.00,0.00,0.00,0.00,8490712.00,1.34,1.00,06-15-2021 01-17-18-22
0.00,0.00,0.00,0.00,8490756.00,1.39,1.00,06-15-2021 01-17-18-26
0.00,0.00,0.00,0.00,8490800.00,1.47,1.00,06-15-2021 01-17-18-30
0.00,0.00,0.00,0.00,8490843.00,1.52,1.00,06-15-2021 01-17-18-35
0.00,0.00,0.00,0.00,8490887.00,1.52,1.00,06-15-2021 01-17-18-39
0.00,0.00,0.00,0.00,8490931.00,1.56,1.00,06-15-2021 01-17-18-43
0.00,0.00,0.00,0.00,8491018.00,1.65,1.00,06-15-2021 01-17-18-52
0.00,0.00,0.00,0.00,8491062.00,1.70,1.00,06-15-2021 01-17-18-56
0.00,0.00,0.00,0.00,8491105.00,1.78,1.00,06-15-2021 01-17-18-61
0.00,0.00,0.00,0.00,8491149.00,1.82,1.00,06-15-2021 01-17-18-66
0.00,0.00,0.00,0.00,8491236.00,1.87,1.00,06-15-2021 01-17-18-74
0.00,0.00,0.00,0.00,8491280.00,1.92,1.00,06-15-2021 01-17-18-79
0.00,0.00,0.00,0.00,8491323.00,1.98,1.00,06-15-2021 01-17-18-83
0.00,0.00,0.00,0.00,8491367.00,2.04,1.00,06-15-2021 01-17-18-87
0.00,0.00,0.00,0.00,8491411.00,2.04,1.00,06-15-2021 01-17-18-92
0.00,0.00,0.00,0.00,8491454.00,2.09,1.00,06-15-2021 01-17-18-96
0.00,0.00,0.00,0.00,8491498.00,2.17,1.00,06-15-2021 01-17-19-00
0.00,0.00,0.00,0.00,8491542.00,2.22,1.00,06-15-2021 01-17-19-05
0.00,0.00,0.00,0.00,8491585.00,2.26,1.00,06-15-2021 01-17-19-09
0.00,0.00,0.00,0.00,8491629.00,2.30,1.00,06-15-2021 01-17-19-13
0.00,0.00,0.00,0.00,8491673.00,2.30,1.00,06-15-2021 01-17-19-18
0.00,0.00,0.00,0.00,8491716.00,2.35,1.00,06-15-2021 01-17-19-22
0.00,0.00,0.00,0.00,8491760.00,2.43,1.00,06-15-2021 01-17-19-27
0.00,0.00,0.00,0.00,8491804.00,2.48,1.00,06-15-2021 01-17-19-31
0.00,0.00,0.00,0.00,8491847.00,2.52,1.00,06-15-2021 01-17-19-35
0.00,0.00,0.00,0.00,8491891.00,2.52,1.00,06-15-2021 01-17-19-40
0.00,0.00,0.00,0.00,8491935.00,2.57,1.00,06-15-2021 01-17-19-44
0.00,0.00,0.00,0.00,8491978.00,2.65,1.00,06-15-2021 01-17-19-48
0.00,0.00,0.00,0.00,8492022.00,2.70,1.00,06-15-2021 01-17-19-53
0.00,0.00,0.00,0.00,8492066.00,2.70,1.00,06-15-2021 01-17-19-57
0.00,0.00,0.00,0.00,8492109.00,2.74,1.00,06-15-2021 01-17-19-61
0.00,0.00,0.00,0.00,8492153.00,2.83,1.00,06-15-2021 01-17-19-66
0.00,0.00,0.00,0.00,8492197.00,2.87,1.00,06-15-2021 01-17-19-70
0.00,0.00,0.00,0.00,8492240.00,2.91,1.00,06-15-2021 01-17-19-74
