Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95305936.00,0.42,1.00,05-10-2021 11-47-45-65
0.00,0.00,0.00,0.00,95305984.00,0.42,1.00,05-10-2021 11-47-46-09
0.00,0.00,0.00,0.00,95306032.00,0.42,1.00,05-10-2021 11-47-46-14
0.00,0.00,0.00,0.00,95306072.00,0.02,1.00,05-10-2021 11-47-46-17
0.00,0.00,0.00,0.00,95306120.00,0.02,1.00,05-10-2021 11-47-46-18
0.00,0.00,0.00,0.00,95306160.00,0.02,1.00,05-10-2021 11-47-46-20
0.00,0.00,0.00,0.00,95306208.00,0.02,1.00,05-10-2021 11-47-46-21
0.00,0.00,0.00,0.00,95306256.00,0.02,1.00,05-10-2021 11-47-46-23
0.00,0.00,0.00,0.00,95306296.00,0.02,1.00,05-10-2021 11-47-46-25
0.00,0.00,0.00,0.00,95306344.00,0.02,1.00,05-10-2021 11-47-46-26
0.00,0.00,0.00,0.00,95306384.00,0.02,1.00,05-10-2021 11-47-46-28
0.00,0.00,0.00,0.00,95306432.00,0.02,1.00,05-10-2021 11-47-46-30
0.00,0.00,0.00,0.00,95306480.00,0.02,1.00,05-10-2021 11-47-46-31
0.00,0.00,0.00,0.00,95306520.00,0.35,1.00,05-10-2021 11-47-46-33
0.00,0.00,0.00,0.00,95306568.00,0.35,1.00,05-10-2021 11-47-46-35
0.00,0.00,0.00,0.00,95306608.00,0.42,1.00,05-10-2021 11-47-46-43
0.00,0.00,0.00,0.00,95306880.00,0.67,1.00,05-10-2021 11-47-46-57
0.00,0.00,0.00,0.00,95306920.00,0.74,1.00,05-10-2021 11-47-46-61
0.00,0.00,0.00,0.00,95306968.00,0.82,1.00,05-10-2021 11-47-46-66
0.00,0.00,0.00,0.00,95307008.00,0.86,1.00,05-10-2021 11-47-46-70
0.00,0.00,0.00,0.00,95307056.00,0.91,1.00,05-10-2021 11-47-46-75
0.00,0.00,0.00,0.00,95307104.00,0.95,1.00,05-10-2021 11-47-46-79
0.00,0.00,0.00,0.00,95307232.00,1.09,1.00,05-10-2021 11-47-46-93
0.00,0.00,0.00,0.00,95307280.00,1.13,1.00,05-10-2021 11-47-46-97
0.00,0.00,0.00,0.00,95307328.00,1.17,1.00,05-10-2021 11-47-47-02
0.00,0.00,0.00,0.00,95307368.00,1.22,1.00,05-10-2021 11-47-47-06
0.00,0.00,0.00,0.00,95307416.00,1.26,1.00,05-10-2021 11-47-47-11
0.00,0.00,0.00,0.00,95307456.00,1.31,1.00,05-10-2021 11-47-47-15
0.00,0.00,0.00,0.00,95307544.00,1.40,1.00,05-10-2021 11-47-47-24
0.00,0.00,0.00,0.00,95307648.00,1.44,1.00,05-10-2021 11-47-47-33
0.00,0.00,0.00,0.00,95307680.00,1.53,1.00,05-10-2021 11-47-47-37
0.00,0.00,0.00,0.00,95307728.00,1.58,1.00,05-10-2021 11-47-47-42
0.00,0.00,0.00,0.00,95307768.00,1.62,1.00,05-10-2021 11-47-47-46
0.00,0.00,0.00,0.00,95307816.00,1.66,1.00,05-10-2021 11-47-47-51
0.00,0.00,0.00,0.00,95307856.00,1.71,1.00,05-10-2021 11-47-47-55
0.00,0.00,0.00,0.00,95307904.00,1.75,1.00,05-10-2021 11-47-47-60
