Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4945951.00,5.07,1.00,06-15-2021 12-18-15-33
0.00,0.00,0.00,0.00,4945995.00,5.07,1.00,06-15-2021 12-18-15-35
0.00,0.00,0.00,0.00,4945951.00,5.07,1.00,06-15-2021 12-18-15-38
0.00,0.00,0.00,0.00,4945995.00,5.07,1.00,06-15-2021 12-18-15-39
0.00,0.00,0.00,0.00,4946039.00,.07,1.00,06-15-2021 12-18-15-40
0.00,0.00,0.00,0.00,4946082.00,5.07,1.00,06-15-2021 12-18-15-42
0.00,0.00,0.00,0.00,4946126.00,5.07,1.00,06-15-2021 12-18-15-44
0.00,0.00,0.00,0.00,4946170.00,5.07,1.00,06-15-2021 12-18-15-44
0.00,0.00,0.00,0.00,4946213.00,0.02,1.00,06-15-2021 12-18-15-45
0.00,0.00,0.00,0.00,4946257.00,0.02,1.00,06-15-2021 12-18-15-47
0.00,0.00,0.00,0.00,4946301.00,0.02,1.00,06-15-2021 12-18-15-48
0.00,0.00,0.00,0.00,4946344.00,0.02,1.00,06-15-2021 12-18-15-49
0.00,0.00,0.00,0.00,4946388.00,0.02,1.00,06-15-2021 12-18-15-51
0.00,0.00,0.00,0.00,4946433.00,0.02,1.00,06-15-2021 12-18-15-52
0.00,0.00,0.00,0.00,4946476.00,0.02,1.00,06-15-2021 12-18-15-53
0.00,0.00,0.00,0.00,4946520.00,0.33,1.00,06-15-2021 12-18-15-54
0.00,0.00,0.00,0.00,4946564.00,0.40,1.00,06-15-2021 12-18-15-56
0.00,0.00,0.00,0.00,4946607.00,0.45,1.00,06-15-2021 12-18-15-58
0.00,0.00,0.00,0.00,4946651.00,0.49,1.00,06-15-2021 12-18-15-60
0.00,0.00,0.00,0.00,4946695.00,0.53,1.00,06-15-2021 12-18-15-64
0.00,0.00,0.00,0.00,4946750.00,0.60,1.00,06-15-2021 12-18-15-69
0.00,0.00,0.00,0.00,4946782.00,0.62,1.00,06-15-2021 12-18-15-73
0.00,0.00,0.00,0.00,4946826.00,0.66,1.00,06-15-2021 12-18-15-77
0.00,0.00,0.00,0.00,4946869.00,0.71,1.00,06-15-2021 12-18-15-82
0.00,0.00,0.00,0.00,4946913.00,0.75,1.00,06-15-2021 12-18-15-86
0.00,0.00,0.00,0.00,4946957.00,0.79,1.00,06-15-2021 12-18-15-91
0.00,0.00,0.00,0.00,4947000.00,0.84,1.00,06-15-2021 12-18-15-95
0.00,0.00,0.00,0.00,4947044.00,0.88,1.00,06-15-2021 12-18-15-99
0.00,0.00,0.00,0.00,4947088.00,0.92,1.00,06-15-2021 12-18-16-04
0.00,0.00,0.00,0.00,4947131.00,0.97,1.00,06-15-2021 12-18-16-08
0.00,0.00,0.00,0.00,4947175.00,1.01,1.00,06-15-2021 12-18-16-12
0.00,0.00,0.00,0.00,4947219.00,1.05,1.00,06-15-2021 12-18-16-17
0.00,0.00,0.00,0.00,4947262.00,1.10,1.00,06-15-2021 12-18-16-21
0.00,0.00,0.00,0.00,4947306.00,1.14,1.00,06-15-2021 12-18-16-25
0.00,0.00,0.00,0.00,4947349.00,1.14,1.00,06-15-2021 12-18-16-30
0.00,0.00,0.00,0.00,4947393.00,1.19,1.00,06-15-2021 12-18-16-34
0.00,0.00,0.00,0.00,4947437.00,1.27,1.00,06-15-2021 12-18-16-39
0.00,0.00,0.00,0.00,4947480.00,1.32,1.00,06-15-2021 12-18-16-43
0.00,0.00,0.00,0.00,4947524.00,1.36,1.00,06-15-2021 12-18-16-48
0.00,0.00,0.00,0.00,4947568.00,1.41,1.00,06-15-2021 12-18-16-52
0.00,0.00,0.00,0.00,4947611.00,1.45,1.00,06-15-2021 12-18-16-56
0.00,0.00,0.00,0.00,4947655.00,1.49,1.00,06-15-2021 12-18-16-61
0.00,0.00,0.00,0.00,4947699.00,1.53,1.00,06-15-2021 12-18-16-65
0.00,0.00,0.00,0.00,4947742.00,1.59,1.00,06-15-2021 12-18-16-69
0.00,0.00,0.00,0.00,4947830.00,1.67,1.00,06-15-2021 12-18-16-78
0.00,0.00,0.00,0.00,4947873.00,1.71,1.00,06-15-2021 12-18-16-82
0.00,0.00,0.00,0.00,4947917.00,1.76,1.00,06-15-2021 12-18-16-87
0.00,0.00,0.00,0.00,4947961.00,1.80,1.00,06-15-2021 12-18-16-91
0.00,0.00,0.00,0.00,4948004.00,1.84,1.00,06-15-2021 12-18-16-95
0.00,0.00,0.00,0.00,4948048.00,1.89,1.00,06-15-2021 12-18-17-00
