Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??b?r??b?????r??b?r??b?r??j
0.00,0.00,0.00,0.00,22223.00,0.00,1.00,06-08-2021 12-33-49-10
0.00,0.00,0.00,0.00,22265.00,0.00,1.00,06-08-2021 12-33-49-52
0.00,0.00,0.00,0.00,22307.00,0.02,1.00,06-08-2021 12-33-49-54
0.00,0.00,0.00,0.00,22348.00,0.02,1.00,06-08-2021 12-33-49-56
0.00,0.00,0.00,0.00,22390.00,0.02,1.00,06-08-2021 12-33-49-57
0.00,0.00,0.00,0.00,22432.00,0.02,1.00,06-08-2021 12-33-49-59
0.00,0.00,0.00,0.00,22473.00,0.02,1.00,06-08-2021 12-33-49-61
0.00,0.00,0.00,0.00,22515.00,0.02,1.00,06-08-2021 12-33-49-62
0.00,0.00,0.00,0.00,22556.00,0.02,1.00,06-08-2021 12-33-49-64
0.00,0.00,0.00,0.00,22598.00,0.02,1.00,06-08-2021 12-33-49-66
0.00,0.00,0.00,0.00,22640.00,0.02,1.00,06-08-2021 12-33-49-67
0.00,0.00,0.00,0.00,22681.00,0.02,1.00,06-08-2021 12-33-49-69
0.00,0.00,0.00,0.00,22723.00,0.02,1.00,06-08-2021 12-33-49-70
0.00,0.00,0.00,0.00,22765.00,0.35,1.00,06-08-2021 12-33-49-72
0.00,0.00,0.00,0.00,22806.00,0.39,1.00,06-08-2021 12-33-50-64
0.00,0.00,0.00,0.00,23839.00,1.44,1.00,06-08-2021 12-33-50-68
0.00,0.00,0.00,0.00,23860.00,1.44,1.00,06-08-2021 12-33-50-72
0.00,0.00,0.00,0.00,23939.00,1.54,1.00,06-08-2021 12-33-50-81
0.00,0.00,0.00,0.00,23980.00,1.58,1.00,06-08-2021 12-33-50-85
0.00,0.00,0.00,0.00,24022.00,1.62,1.00,06-08-2021 12-33-50-89
0.00,0.00,0.00,0.00,24062.00,1.66,1.00,06-08-2021 12-33-50-93
0.00,0.00,0.00,0.00,24104.00,1.70,1.00,06-08-2021 12-33-50-97
0.00,0.00,0.00,0.00,24146.00,1.74,1.00,06-08-2021 12-33-51-01
0.00,0.00,0.00,0.00,24187.00,1.78,1.00,06-08-2021 12-33-51-06
0.00,0.00,0.00,0.00,24229.00,1.78,1.00,06-08-2021 12-33-51-10
0.00,0.00,0.00,0.00,24354.00,1.95,1.00,06-08-2021 12-33-51-22
0.00,0.00,0.00,0.00,24479.00,2.08,1.00,06-08-2021 12-33-51-35
0.00,0.00,0.00,0.00,24728.00,2.32,1.00,06-08-2021 12-33-51-60
0.00,0.00,0.00,0.00,24853.00,2.45,1.00,06-08-2021 12-33-51-72
0.00,0.00,0.00,0.00,24937.00,2.53,1.00,06-08-2021 12-33-51-81
0.00,0.00,0.00,0.00,24978.00,2.57,1.00,06-08-2021 12-33-51-85
0.00,0.00,0.00,0.00,25061.00,2.66,1.00,06-08-2021 12-33-51-93
0.00,0.00,0.00,0.00,25103.00,2.70,1.00,06-08-2021 12-33-51-97
0.00,0.00,0.00,0.00,25145.00,2.74,1.00,06-08-2021 12-33-52-01
0.00,0.00,0.00,0.00,25186.00,2.78,1.00,06-08-2021 12-33-52-06
0.00,0.00,0.00,0.00,25228.00,2.82,1.00,06-08-2021 12-33-52-10
0.00,0.00,0.00,0.00,25270.00,2.86,1.00,06-08-2021 12-33-52-14
0.00,0.00,0.00,0.00,25311.00,2.91,1.00,06-08-2021 12-33-52-18
0.00,0.00,0.00,0.00,25353.00,2.91,1.00,06-08-2021 12-33-52-22
0.00,0.00,0.00,0.00,25394.00,2.95,1.00,06-08-2021 12-33-52-26
0.00,0.00,0.00,0.00,25436.00,3.03,1.00,06-08-2021 12-33-52-30
0.00,0.00,0.00,0.00,25561.00,3.16,1.00,06-08-2021 12-33-52-43
0.00,0.00,0.00,0.00,25603.00,3.20,1.00,06-08-2021 12-33-52-47
0.00,0.00,0.00,0.00,25644.00,3.24,1.00,06-08-2021 12-33-52-51
0.00,0.00,0.00,0.00,25768.00,3.37,1.00,06-08-2021 12-33-52-64
0.00,0.00,0.00,0.00,25851.00,3.45,1.00,06-08-2021 12-33-52-72
0.00,0.00,0.00,0.00,26018.00,3.58,1.00,06-08-2021 12-33-52-89
0.00,0.00,0.00,0.00,26059.00,3.65,1.00,06-08-2021 12-33-52-93
0.00,0.00,0.00,0.00,26226.00,3.82,1.00,06-08-2021 12-33-53-09
0.00,0.00,0.00,0.00,26268.00,3.86,1.00,06-08-2021 12-33-53-13
0.00,0.00,0.00,0.00,26309.00,3.86,1.00,06-08-2021 12-33-53-18
0.00,0.00,0.00,0.00,26351.00,3.91,1.00,06-08-2021 12-33-53-22
0.00,0.00,0.00,0.00,26392.00,3.99,1.00,06-08-2021 12-33-53-26
0.00,0.00,0.00,0.00,26434.00,4.03,1.00,06-08-2021 12-33-53-30
0.00,0.00,0.00,0.00,26476.00,4.07,1.00,06-08-2021 12-33-53-34
0.00,0.00,0.00,0.00,26517.00,4.11,1.00,06-08-2021 12-33-53-38
0.00,0.00,0.00,0.00,26601.00,4.20,1.00,06-08-2021 12-33-53-47
0.00,0.00,0.00,0.00,26642.00,4.24,1.00,06-08-2021 12-33-53-51
0.00,0.00,0.00,0.00,26684.00,4.28,1.00,06-08-2021 12-33-53-55
0.00,0.00,0.00,0.00,26725.00,4.32,1.00,06-08-2021 12-33-53-59
0.00,0.00,0.00,0.00,26767.00,4.36,1.00,06-08-2021 12-33-53-63
0.00,0.00,0.00,0.00,26809.00,4.41,1.00,06-08-2021 12-33-53-67
0.00,0.00,0.00,0.00,26850.00,4.44,1.00,06-08-2021 12-33-53-72
0.00,0.00,0.00,0.00,26892.00,4.49,1.00,06-08-2021 12-33-53-76
0.00,0.00,0.00,0.00,26975.00,4.57,1.00,06-08-2021 12-33-53-84
0.00,0.00,0.00,0.00,27017.00,4.57,1.00,06-08-2021 12-33-53-88
0.00,0.00,0.00,0.00,27058.00,4.62,1.00,06-08-2021 12-33-53-92
0.00,0.00,0.00,0.00,27142.00,4.74,1.00,06-08-2021 12-33-54-01
0.00,0.00,0.00,0.00,27225.00,4.82,1.00,06-08-2021 12-33-54-09
0.00,0.00,0.00,0.00,27267.00,4.86,1.00,06-08-2021 12-33-54-13
0.00,0.00,0.00,0.00,27308.00,4.90,1.00,06-08-2021 12-33-54-17
0.00,0.00,0.00,0.00,27350.00,4.95,1.00,06-08-2021 12-33-54-21
0.00,0.00,0.00,0.00,27515.00,5.11,1.00,06-08-2021 12-33-54-38
0.00,0.00,0.00,0.00,27599.00,5.19,1.00,06-08-2021 12-33-54-46
0.00,0.00,0.00,0.00,27682.00,5.28,1.00,06-08-2021 12-33-54-55
0.00,0.00,0.00,0.00,27765.00,5.36,1.00,06-08-2021 12-33-54-63
0.00,0.00,0.00,0.00,27807.00,5.40,1.00,06-08-2021 12-33-54-67
0.00,0.00,0.00,0.00,27848.00,5.44,1.00,06-08-2021 12-33-54-71
0.00,0.00,0.00,0.00,27890.00,5.49,1.00,06-08-2021 12-33-54-75
0.00,0.00,0.00,0.00,27932.00,5.53,1.00,06-08-2021 12-33-54-80
0.00,0.00,0.00,0.00,27973.00,5.57,1.00,06-08-2021 12-33-54-84
0.00,0.00,0.00,0.00,28015.00,5.61,1.00,06-08-2021 12-33-54-88
0.00,0.00,0.00,0.00,28056.00,5.61,1.00,06-08-2021 12-33-54-92
0.00,0.00,0.00,0.00,28098.00,5.66,1.00,06-08-2021 12-33-54-96
0.00,0.00,0.00,0.00,28140.00,5.74,1.00,06-08-2021 12-33-55-00
0.00,0.00,0.00,0.00,28181.00,5.78,1.00,06-08-2021 12-33-55-04
0.00,0.00,0.00,0.00,28223.00,5.82,1.00,06-08-2021 12-33-55-09
0.00,0.00,0.00,0.00,28348.00,5.94,1.00,06-08-2021 12-33-55-21
0.00,0.00,0.00,0.00,28389.00,5.98,1.00,06-08-2021 12-33-55-25
0.00,0.00,0.00,0.00,28431.00,6.02,1.00,06-08-2021 12-33-55-30
0.00,0.00,0.00,0.00,28473.00,6.07,1.00,06-08-2021 12-33-55-34
0.00,0.00,0.00,0.00,28514.00,6.11,1.00,06-08-2021 12-33-55-38
0.00,0.00,0.00,0.00,28556.00,6.15,1.00,06-08-2021 12-33-55-42
0.00,0.00,0.00,0.00,28598.00,6.19,1.00,06-08-2021 12-33-55-46
0.00,0.00,0.00,0.00,28639.00,6.24,1.00,06-08-2021 12-33-55-50
0.00,0.00,0.00,0.00,28681.00,6.24,1.00,06-08-2021 12-33-55-55
0.00,0.00,0.00,0.00,28722.00,6.28,1.00,06-08-2021 12-33-55-59
0.00,0.00,0.00,0.00,28931.00,6.52,1.00,06-08-2021 12-33-55-79
0.00,0.00,0.00,0.00,29014.00,6.61,1.00,06-08-2021 12-33-55-88
0.00,0.00,0.00,0.00,29054.00,6.65,1.00,06-08-2021 12-33-55-92
0.00,0.00,0.00,0.00,29096.00,6.69,1.00,06-08-2021 12-33-55-96
0.00,0.00,0.00,0.00,29138.00,6.73,1.00,06-08-2021 12-33-56-00
0.00,0.00,0.00,0.00,29179.00,6.78,1.00,06-08-2021 12-33-56-04
0.00,0.00,0.00,0.00,29221.00,6.82,1.00,06-08-2021 12-33-56-09
0.00,0.00,0.00,0.00,29263.00,6.82,1.00,06-08-2021 12-33-56-13
0.00,0.00,0.00,0.00,29304.00,6.87,1.00,06-08-2021 12-33-56-17
0.00,0.00,0.00,0.00,29346.00,6.94,1.00,06-08-2021 12-33-56-21
0.00,0.00,0.00,0.00,29387.00,6.98,1.00,06-08-2021 12-33-56-25
0.00,0.00,0.00,0.00,29429.00,7.02,1.00,06-08-2021 12-33-56-29
0.00,0.00,0.00,0.00,29554.00,7.11,1.00,06-08-2021 12-33-56-42
0.00,0.00,0.00,0.00,29637.00,7.23,1.00,06-08-2021 12-33-56-50
0.00,0.00,0.00,0.00,29679.00,7.27,1.00,06-08-2021 12-33-56-54
0.00,0.00,0.00,0.00,29762.00,7.36,1.00,06-08-2021 12-33-56-63
0.00,0.00,0.00,0.00,29929.00,7.52,1.00,06-08-2021 12-33-56-79
0.00,0.00,0.00,0.00,29970.00,7.56,1.00,06-08-2021 12-33-56-84
0.00,0.00,0.00,0.00,30012.00,7.56,1.00,06-08-2021 12-33-56-88
0.00,0.00,0.00,0.00,30053.00,7.61,1.00,06-08-2021 12-33-56-92
0.00,0.00,0.00,0.00,30137.00,7.73,1.00,06-08-2021 12-33-57-00
0.00,0.00,0.00,0.00,30178.00,7.77,1.00,06-08-2021 12-33-57-04
0.00,0.00,0.00,0.00,30220.00,7.81,1.00,06-08-2021 12-33-57-08
0.00,0.00,0.00,0.00,30262.00,7.81,1.00,06-08-2021 12-33-57-13
0.00,0.00,0.00,0.00,30303.00,7.86,1.00,06-08-2021 12-33-57-17
0.00,0.00,0.00,0.00,30386.00,7.98,1.00,06-08-2021 12-33-57-25
0.00,0.00,0.00,0.00,30553.00,8.15,1.00,06-08-2021 12-33-57-42
0.00,0.00,0.00,0.00,30595.00,8.18,1.00,06-08-2021 12-33-57-46
0.00,0.00,0.00,0.00,30636.00,8.23,1.00,06-08-2021 12-33-57-50
0.00,0.00,0.00,0.00,30718.00,8.31,1.00,06-08-2021 12-33-57-58
0.00,0.00,0.00,0.00,30760.00,8.35,1.00,06-08-2021 12-33-57-63
0.00,0.00,0.00,0.00,30843.00,8.44,1.00,06-08-2021 12-33-57-71
0.00,0.00,0.00,0.00,30885.00,8.48,1.00,06-08-2021 12-33-57-75
0.00,0.00,0.00,0.00,30927.00,8.52,1.00,06-08-2021 12-33-57-79
0.00,0.00,0.00,0.00,31010.00,8.60,1.00,06-08-2021 12-33-57-88
0.00,0.00,0.00,0.00,31093.00,8.69,1.00,06-08-2021 12-33-57-96
0.00,0.00,0.00,0.00,31135.00,8.73,1.00,06-08-2021 12-33-58-00
0.00,0.00,0.00,0.00,31176.00,8.77,1.00,06-08-2021 12-33-58-04
0.00,0.00,0.00,0.00,31218.00,8.81,1.00,06-08-2021 12-33-58-08
0.00,0.00,0.00,0.00,31260.00,8.85,1.00,06-08-2021 12-33-58-13
0.00,0.00,0.00,0.00,31301.00,8.89,1.00,06-08-2021 12-33-58-17
0.00,0.00,0.00,0.00,31343.00,8.93,1.00,06-08-2021 12-33-58-21
0.00,0.00,0.00,0.00,31384.00,8.98,1.00,06-08-2021 12-33-58-25
0.00,0.00,0.00,0.00,31426.00,8.98,1.00,06-08-2021 12-33-58-29
0.00,0.00,0.00,0.00,31468.00,9.02,1.00,06-08-2021 12-33-58-33
0.00,0.00,0.00,0.00,31676.00,9.27,1.00,06-08-2021 12-33-58-54
0.00,0.00,0.00,0.00,31759.00,9.35,1.00,06-08-2021 12-33-58-62
