Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??b?r??b?????????r??b???r??b?r??j
0.00,0.00,0.00,0.00,531420380.00,568.51,1.00,06-22-2021 03-01-39-18
0.00,0.00,0.00,0.00,531420450.00,568.51,1.00,06-22-2021 03-01-39-54
0.00,0.00,0.00,0.00,531420480.00,0.02,1.00,06-22-2021 03-01-39-57
0.00,0.00,0.00,0.00,531420510.00,0.02,1.00,06-22-2021 03-01-39-58
0.00,0.00,0.00,0.00,531420580.00,0.02,1.00,06-22-2021 03-01-39-60
0.00,0.00,0.00,0.00,531420610.00,0.02,1.00,06-22-2021 03-01-39-61
0.00,0.00,0.00,0.00,531420670.00,0.02,1.00,06-22-2021 03-01-39-62
0.00,0.00,0.00,0.00,531420700.00,0.02,1.00,06-22-2021 03-01-39-64
0.00,0.00,0.00,0.00,531420770.00,0.02,1.00,06-22-2021 03-01-39-65
0.00,0.00,0.00,0.00,531420800.00,0.02,1.00,06-22-2021 03-01-39-66
0.00,0.00,0.00,0.00,531420830.00,0.02,1.00,06-22-2021 03-01-39-68
0.00,0.00,0.00,0.00,531420900.00,0.35,1.00,06-22-2021 03-01-39-68
0.00,0.00,0.00,0.00,531420930.00,0.39,1.00,06-22-2021 03-01-39-73
0.00,0.00,0.00,0.00,531421020.00,0.50,1.00,06-22-2021 03-01-39-82
0.00,0.00,0.00,0.00,531421090.00,0.55,1.00,06-22-2021 03-01-39-86
0.00,0.00,0.00,0.00,531421120.00,0.59,1.00,06-22-2021 03-01-39-91
0.00,0.00,0.00,0.00,531421150.00,0.64,1.00,06-22-2021 03-01-39-95
0.00,0.00,0.00,0.00,531421220.00,0.69,1.00,06-22-2021 03-01-40-00
0.00,0.00,0.00,0.00,531421250.00,0.74,1.00,06-22-2021 03-01-40-04
0.00,0.00,0.00,0.00,531421310.00,0.78,1.00,06-22-2021 03-01-40-09
0.00,0.00,0.00,0.00,531421340.00,0.82,1.00,06-22-2021 03-01-40-14
0.00,0.00,0.00,0.00,531421410.00,0.87,1.00,06-22-2021 03-01-40-18
0.00,0.00,0.00,0.00,531421440.00,0.92,1.00,06-22-2021 03-01-40-23
0.00,0.00,0.00,0.00,531421500.00,0.96,1.00,06-22-2021 03-01-40-27
0.00,0.00,0.00,0.00,531421540.00,1.00,1.00,06-22-2021 03-01-40-32
0.00,0.00,0.00,0.00,531421570.00,1.05,1.00,06-22-2021 03-01-40-37
0.00,0.00,0.00,0.00,531421630.00,1.10,1.00,06-22-2021 03-01-40-41
0.00,0.00,0.00,0.00,531421660.00,1.14,1.00,06-22-2021 03-01-40-46
0.00,0.00,0.00,0.00,531421760.00,1.23,1.00,06-22-2021 03-01-40-55
0.00,0.00,0.00,0.00,531421790.00,1.29,1.00,06-22-2021 03-01-40-59
0.00,0.00,0.00,0.00,531421860.00,1.32,1.00,06-22-2021 03-01-40-64
0.00,0.00,0.00,0.00,531421890.00,1.37,1.00,06-22-2021 03-01-40-69
0.00,0.00,0.00,0.00,531421950.00,1.42,1.00,06-22-2021 03-01-40-73
0.00,0.00,0.00,0.00,531421980.00,1.47,1.00,06-22-2021 03-01-40-78
0.00,0.00,0.00,0.00,531422050.00,1.51,1.00,06-22-2021 03-01-40-82
0.00,0.00,0.00,0.00,531422080.00,1.55,1.00,06-22-2021 03-01-40-87
0.00,0.00,0.00,0.00,531422140.00,1.60,1.00,06-22-2021 03-01-40-92
0.00,0.00,0.00,0.00,531422180.00,1.65,1.00,06-22-2021 03-01-40-96
0.00,0.00,0.00,0.00,531422210.00,1.69,1.00,06-22-2021 03-01-41-01
0.00,0.00,0.00,0.00,531422270.00,1.74,1.00,06-22-2021 03-01-41-05
0.00,0.00,0.00,0.00,531422300.00,1.78,1.00,06-22-2021 03-01-41-10
0.00,0.00,0.00,0.00,531422370.00,1.83,1.00,06-22-2021 03-01-41-15
0.00,0.00,0.00,0.00,531422400.00,1.87,1.00,06-22-2021 03-01-41-19
0.00,0.00,0.00,0.00,531422500.00,1.97,1.00,06-22-2021 03-01-41-28
0.00,0.00,0.00,0.00,531422530.00,1.97,1.00,06-22-2021 03-01-41-33
0.00,0.00,0.00,0.00,531422590.00,2.02,1.00,06-22-2021 03-01-41-37
0.00,0.00,0.00,0.00,531422620.00,2.10,1.00,06-22-2021 03-01-41-42
0.00,0.00,0.00,0.00,531422690.00,2.15,1.00,06-22-2021 03-01-41-47
0.00,0.00,0.00,0.00,531422720.00,2.20,1.00,06-22-2021 03-01-41-51
0.00,0.00,0.00,0.00,531422780.00,2.24,1.00,06-22-2021 03-01-41-56
0.00,0.00,0.00,0.00,531422820.00,2.29,1.00,06-22-2021 03-01-41-60
0.00,0.00,0.00,0.00,531422850.00,2.33,1.00,06-22-2021 03-01-41-65
0.00,0.00,0.00,0.00,531422910.00,2.38,1.00,06-22-2021 03-01-41-69
0.00,0.00,0.00,0.00,531422940.00,2.42,1.00,06-22-2021 03-01-41-74
0.00,0.00,0.00,0.00,531423010.00,2.47,1.00,06-22-2021 03-01-41-78
0.00,0.00,0.00,0.00,531423040.00,2.52,1.00,06-22-2021 03-01-41-83
0.00,0.00,0.00,0.00,531423100.00,2.57,1.00,06-22-2021 03-01-41-88
0.00,0.00,0.00,0.00,531423140.00,2.61,1.00,06-22-2021 03-01-41-92
0.00,0.00,0.00,0.00,531423170.00,2.65,1.00,06-22-2021 03-01-41-97
0.00,0.00,0.00,0.00,531423230.00,2.70,1.00,06-22-2021 03-01-42-01
0.00,0.00,0.00,0.00,531423260.00,2.75,1.00,06-22-2021 03-01-42-06
0.00,0.00,0.00,0.00,531423330.00,2.79,1.00,06-22-2021 03-01-42-10
0.00,0.00,0.00,0.00,531423360.00,2.84,1.00,06-22-2021 03-01-42-15
0.00,0.00,0.00,0.00,531423420.00,2.88,1.00,06-22-2021 03-01-42-20
0.00,0.00,0.00,0.00,531423460.00,2.94,1.00,06-22-2021 03-01-42-24
0.00,0.00,0.00,0.00,531423490.00,2.97,1.00,06-22-2021 03-01-42-29
0.00,0.00,0.00,0.00,531423550.00,3.02,1.00,06-22-2021 03-01-42-33
0.00,0.00,0.00,0.00,531423580.00,3.07,1.00,06-22-2021 03-01-42-38
0.00,0.00,0.00,0.00,531423650.00,3.12,1.00,06-22-2021 03-01-42-42
0.00,0.00,0.00,0.00,531423680.00,3.16,1.00,06-22-2021 03-01-42-47
0.00,0.00,0.00,0.00,531423740.00,3.20,1.00,06-22-2021 03-01-42-52
0.00,0.00,0.00,0.00,531423780.00,3.25,1.00,06-22-2021 03-01-42-56
0.00,0.00,0.00,0.00,531423810.00,3.30,1.00,06-22-2021 03-01-42-61
0.00,0.00,0.00,0.00,531423870.00,3.34,1.00,06-22-2021 03-01-42-65
0.00,0.00,0.00,0.00,531423970.00,3.43,1.00,06-22-2021 03-01-42-74
0.00,0.00,0.00,0.00,531424000.00,3.48,1.00,06-22-2021 03-01-42-79
0.00,0.00,0.00,0.00,531424060.00,3.52,1.00,06-22-2021 03-01-42-84
0.00,0.00,0.00,0.00,531424100.00,3.56,1.00,06-22-2021 03-01-42-88
0.00,0.00,0.00,0.00,531424130.00,3.61,1.00,06-22-2021 03-01-42-93
0.00,0.00,0.00,0.00,531424190.00,3.67,1.00,06-22-2021 03-01-42-97
0.00,0.00,0.00,0.00,531424220.00,3.70,1.00,06-22-2021 03-01-43-02
0.00,0.00,0.00,0.00,531424320.00,3.79,1.00,06-22-2021 03-01-43-11
0.00,0.00,0.00,0.00,531424380.00,3.85,1.00,06-22-2021 03-01-43-16
0.00,0.00,0.00,0.00,531424420.00,3.89,1.00,06-22-2021 03-01-43-20
0.00,0.00,0.00,0.00,531424510.00,3.98,1.00,06-22-2021 03-01-43-29
0.00,0.00,0.00,0.00,531424540.00,4.03,1.00,06-22-2021 03-01-43-34
0.00,0.00,0.00,0.00,531424610.00,4.07,1.00,06-22-2021 03-01-43-39
0.00,0.00,0.00,0.00,531424640.00,4.11,1.00,06-22-2021 03-01-43-43
0.00,0.00,0.00,0.00,531424700.00,4.16,1.00,06-22-2021 03-01-43-48
0.00,0.00,0.00,0.00,531424740.00,4.21,1.00,06-22-2021 03-01-43-52
0.00,0.00,0.00,0.00,531424770.00,4.25,1.00,06-22-2021 03-01-43-57
0.00,0.00,0.00,0.00,531424830.00,4.30,1.00,06-22-2021 03-01-43-62
0.00,0.00,0.00,0.00,531424860.00,4.34,1.00,06-22-2021 03-01-43-66
0.00,0.00,0.00,0.00,531424930.00,4.39,1.00,06-22-2021 03-01-43-71
0.00,0.00,0.00,0.00,531424960.00,4.44,1.00,06-22-2021 03-01-43-75
0.00,0.00,0.00,0.00,531425020.00,4.48,1.00,06-22-2021 03-01-43-80
0.00,0.00,0.00,0.00,531425060.00,4.53,1.00,06-22-2021 03-01-43-84
0.00,0.00,0.00,0.00,531425090.00,4.58,1.00,06-22-2021 03-01-43-89
0.00,0.00,0.00,0.00,531425180.00,4.66,1.00,06-22-2021 03-01-43-98
0.00,0.00,0.00,0.00,531425250.00,4.71,1.00,06-22-2021 03-01-44-02
0.00,0.00,0.00,0.00,531425280.00,4.76,1.00,06-22-2021 03-01-44-07
0.00,0.00,0.00,0.00,531425340.00,4.80,1.00,06-22-2021 03-01-44-12
0.00,0.00,0.00,0.00,531425380.00,4.85,1.00,06-22-2021 03-01-44-17
0.00,0.00,0.00,0.00,531425410.00,4.89,1.00,06-22-2021 03-01-44-21
0.00,0.00,0.00,0.00,531425470.00,4.94,1.00,06-22-2021 03-01-44-25
0.00,0.00,0.00,0.00,531425500.00,4.99,1.00,06-22-2021 03-01-44-30
0.00,0.00,0.00,0.00,531425600.00,5.08,1.00,06-22-2021 03-01-44-39
0.00,0.00,0.00,0.00,531425660.00,5.13,1.00,06-22-2021 03-01-44-44
0.00,0.00,0.00,0.00,531425700.00,5.17,1.00,06-22-2021 03-01-44-48
0.00,0.00,0.00,0.00,531425730.00,5.21,1.00,06-22-2021 03-01-44-53
0.00,0.00,0.00,0.00,531425790.00,5.26,1.00,06-22-2021 03-01-44-57
0.00,0.00,0.00,0.00,531425820.00,5.31,1.00,06-22-2021 03-01-44-62
