Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?b??r??b?r??j
0.00,0.00,0.00,0.00,27929.00,10.93,1.00,06-05-2021 01-42-20-50
0.00,0.00,0.00,0.00,27971.00,10.93,1.00,06-05-2021 01-42-20-96
0.00,0.00,0.00,0.00,28014.00,10.93,1.00,06-05-2021 01-42-20-99
0.00,0.00,0.00,0.00,28057.00,0.02,1.00,06-05-2021 01-42-21-00
0.00,0.00,0.00,0.00,28098.00,0.02,1.00,06-05-2021 01-42-21-02
0.00,0.00,0.00,0.00,28140.00,0.02,1.00,06-05-2021 01-42-21-04
0.00,0.00,0.00,0.00,28182.00,0.02,1.00,06-05-2021 01-42-21-05
0.00,0.00,0.00,0.00,28223.00,0.02,1.00,06-05-2021 01-42-21-07
0.00,0.00,0.00,0.00,28265.00,0.02,1.00,06-05-2021 01-42-21-08
0.00,0.00,0.00,0.00,28306.00,0.02,1.00,06-05-2021 01-42-21-10
0.00,0.00,0.00,0.00,28348.00,0.02,1.00,06-05-2021 01-42-21-12
0.00,0.00,0.00,0.00,28390.00,0.02,1.00,06-05-2021 01-42-21-13
0.00,0.00,0.00,0.00,28431.00,0.02,1.00,06-05-2021 01-42-21-15
0.00,0.00,0.00,0.00,28473.00,0.02,1.00,06-05-2021 01-42-21-17
0.00,0.00,0.00,0.00,28515.00,0.35,1.00,06-05-2021 01-42-21-18
0.00,0.00,0.00,0.00,29471.00,0.39,1.00,06-05-2021 01-42-22-00
0.00,0.00,0.00,0.00,29487.00,0.39,1.00,06-05-2021 01-42-22-04
0.00,0.00,0.00,0.00,29529.00,1.31,1.00,06-05-2021 01-42-22-09
0.00,0.00,0.00,0.00,29571.00,1.31,1.00,06-05-2021 01-42-22-13
0.00,0.00,0.00,0.00,29654.00,1.42,1.00,06-05-2021 01-42-22-21
0.00,0.00,0.00,0.00,29694.00,1.51,1.00,06-05-2021 01-42-22-25
0.00,0.00,0.00,0.00,29736.00,1.59,1.00,06-05-2021 01-42-22-29
0.00,0.00,0.00,0.00,29778.00,1.63,1.00,06-05-2021 01-42-22-34
0.00,0.00,0.00,0.00,29819.00,1.63,1.00,06-05-2021 01-42-22-38
0.00,0.00,0.00,0.00,29861.00,1.68,1.00,06-05-2021 01-42-22-42
0.00,0.00,0.00,0.00,29903.00,1.75,1.00,06-05-2021 01-42-22-46
0.00,0.00,0.00,0.00,29944.00,1.75,1.00,06-05-2021 01-42-22-50
0.00,0.00,0.00,0.00,30027.00,1.85,1.00,06-05-2021 01-42-22-59
0.00,0.00,0.00,0.00,30069.00,1.92,1.00,06-05-2021 01-42-22-63
0.00,0.00,0.00,0.00,30111.00,1.96,1.00,06-05-2021 01-42-22-67
0.00,0.00,0.00,0.00,30152.00,1.96,1.00,06-05-2021 01-42-22-71
0.00,0.00,0.00,0.00,30194.00,2.01,1.00,06-05-2021 01-42-22-75
0.00,0.00,0.00,0.00,30236.00,2.01,1.00,06-05-2021 01-42-22-79
0.00,0.00,0.00,0.00,30277.00,2.09,1.00,06-05-2021 01-42-22-83
0.00,0.00,0.00,0.00,30319.00,2.09,1.00,06-05-2021 01-42-22-88
0.00,0.00,0.00,0.00,30402.00,2.18,1.00,06-05-2021 01-42-22-96
0.00,0.00,0.00,0.00,30444.00,2.25,1.00,06-05-2021 01-42-23-00
0.00,0.00,0.00,0.00,30485.00,2.29,1.00,06-05-2021 01-42-23-05
0.00,0.00,0.00,0.00,30527.00,2.29,1.00,06-05-2021 01-42-23-09
0.00,0.07,0.00,0.07,30610.00,2.38,1.00,06-05-2021 01-42-23-17
0.05,0.23,0.05,0.23,30652.00,2.46,1.00,06-05-2021 01-42-23-21
0.14,0.27,0.14,0.27,30693.00,2.51,1.00,06-05-2021 01-42-23-26
0.14,0.27,0.14,0.27,30771.00,2.51,1.00,06-05-2021 01-42-23-30
0.23,0.26,0.23,0.26,30786.00,2.62,1.00,06-05-2021 01-42-23-34
0.23,0.26,0.23,0.26,30831.00,2.62,1.00,06-05-2021 01-42-23-39
0.30,0.24,0.30,0.24,30869.00,2.69,1.00,06-05-2021 01-42-23-43
0.30,0.24,0.30,0.24,30911.00,2.69,1.00,06-05-2021 01-42-23-47
0.31,0.24,0.31,0.24,30953.00,2.76,1.00,06-05-2021 01-42-23-56
0.21,0.27,0.21,0.27,31118.00,2.91,1.00,06-05-2021 01-42-23-65
0.14,0.29,0.14,0.29,31133.00,2.97,1.00,06-05-2021 01-42-23-82
0.17,0.25,0.17,0.25,31328.00,3.17,1.00,06-05-2021 01-42-23-87
0.17,0.25,0.17,0.25,31381.00,3.17,1.00,06-05-2021 01-42-23-91
0.16,0.24,0.16,0.24,31396.00,3.23,1.00,06-05-2021 01-42-23-95
0.16,0.24,0.16,0.24,31440.00,3.23,1.00,06-05-2021 01-42-23-99
0.15,0.23,0.15,0.23,31479.00,3.29,1.00,06-05-2021 01-42-24-04
0.15,0.23,0.15,0.23,31548.00,3.29,1.00,06-05-2021 01-42-24-08
0.15,0.20,0.15,0.20,31563.00,3.41,1.00,06-05-2021 01-42-24-45
0.15,0.20,0.15,0.20,31958.00,3.41,1.00,06-05-2021 01-42-24-49
0.15,0.20,0.15,0.20,31973.00,3.41,1.00,06-05-2021 01-42-24-53
0.10,0.04,0.10,0.04,32081.00,3.82,1.00,06-05-2021 01-42-24-61
0.10,0.04,0.10,0.04,32098.00,3.82,1.00,06-05-2021 01-42-24-65
0.11,0.04,0.11,0.04,32140.00,3.94,1.00,06-05-2021 01-42-24-70
0.11,0.04,0.11,0.04,32203.00,3.94,1.00,06-05-2021 01-42-24-74
0.11,0.04,0.11,0.04,32223.00,3.94,1.00,06-05-2021 01-42-24-78
0.11,0.06,0.11,0.06,32264.00,4.07,1.00,06-05-2021 01-42-24-87
0.11,0.06,0.11,0.06,32379.00,4.22,1.00,06-05-2021 01-42-24-93
0.11,0.06,0.11,0.06,32434.00,4.22,1.00,06-05-2021 01-42-24-97
0.12,0.07,0.12,0.07,32449.00,4.29,1.00,06-05-2021 01-42-25-01
0.12,0.07,0.12,0.07,32495.00,4.29,1.00,06-05-2021 01-42-25-05
0.13,0.14,0.13,0.14,32532.00,4.35,1.00,06-05-2021 01-42-25-09
0.13,0.14,0.13,0.14,32574.00,4.35,1.00,06-05-2021 01-42-25-13
0.14,0.20,0.14,0.20,32616.00,4.42,1.00,06-05-2021 01-42-25-17
0.15,0.20,0.15,0.20,32657.00,4.48,1.00,06-05-2021 01-42-25-22
0.15,0.20,0.15,0.20,32733.00,4.48,1.00,06-05-2021 01-42-25-27
0.15,0.17,0.15,0.17,32748.00,4.59,1.00,06-05-2021 01-42-25-34
0.14,0.17,0.14,0.17,32848.00,4.69,1.00,06-05-2021 01-42-25-40
0.14,0.17,0.14,0.17,32904.00,4.69,1.00,06-05-2021 01-42-25-44
0.14,0.16,0.14,0.16,32919.00,4.75,1.00,06-05-2021 01-42-25-48
0.14,0.16,0.14,0.16,32962.00,4.75,1.00,06-05-2021 01-42-25-52
0.14,0.17,0.14,0.17,33002.00,4.81,1.00,06-05-2021 01-42-25-56
0.14,0.17,0.14,0.17,33071.00,4.81,1.00,06-05-2021 01-42-25-60
0.14,0.17,0.14,0.17,33086.00,4.81,1.00,06-05-2021 01-42-25-65
0.14,0.16,0.14,0.16,33128.00,4.93,1.00,06-05-2021 01-42-25-73
0.20,0.16,0.20,0.16,33240.00,5.09,1.00,06-05-2021 01-42-25-78
0.20,0.16,0.20,0.16,33292.00,5.09,1.00,06-05-2021 01-42-25-82
0.19,0.16,0.19,0.16,33307.00,5.14,1.00,06-05-2021 01-42-25-87
0.18,0.14,0.18,0.14,33390.00,5.21,1.00,06-05-2021 01-42-25-95
0.18,0.14,0.18,0.14,33432.00,5.21,1.00,06-05-2021 01-42-25-99
0.10,0.00,0.10,0.00,33473.00,5.28,1.00,06-05-2021 01-42-26-03
0.10,0.00,0.10,0.00,33538.00,5.28,1.00,06-05-2021 01-42-26-07
0.00,0.00,0.00,0.00,33557.00,5.40,1.00,06-05-2021 01-42-26-12
0.00,0.00,0.00,0.00,33598.00,5.44,1.00,06-05-2021 01-42-26-16
0.00,0.00,0.00,0.00,33640.00,5.49,1.00,06-05-2021 01-42-26-20
0.00,0.00,0.00,0.00,33682.00,5.49,1.00,06-05-2021 01-42-26-24
0.00,0.00,0.00,0.00,33723.00,5.54,1.00,06-05-2021 01-42-26-28
0.00,0.00,0.00,0.00,33765.00,5.58,1.00,06-05-2021 01-42-26-32
0.00,0.00,0.00,0.00,33848.00,5.65,1.00,06-05-2021 01-42-26-41
