Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
???b?r??j
0.00,0.00,0.00,0.00,93705040.00,74.47,1.00,05-10-2021 11-21-05-39
0.00,0.00,0.00,0.00,93705088.00,74.47,1.00,05-10-2021 11-21-05-68
0.00,0.00,0.00,0.00,93705136.00,74.47,1.00,05-10-2021 11-21-05-71
0.00,0.00,0.00,0.00,93705176.00,0.02,1.00,05-10-2021 11-21-05-72
0.00,0.00,0.00,0.00,93705224.00,0.02,1.00,05-10-2021 11-21-05-74
0.00,0.00,0.00,0.00,93705264.00,0.02,1.00,05-10-2021 11-21-05-74
0.00,0.00,0.00,0.00,93705312.00,0.02,1.00,05-10-2021 11-21-05-75
0.00,0.00,0.00,0.00,93705360.00,0.02,1.00,05-10-2021 11-21-05-77
0.00,0.00,0.00,0.00,93705400.00,0.02,1.00,05-10-2021 11-21-05-77
0.00,0.00,0.00,0.00,93705448.00,0.02,1.00,05-10-2021 11-21-05-79
0.00,0.00,0.00,0.00,93705488.00,0.32,1.00,05-10-2021 11-21-05-86
0.00,0.00,0.00,0.00,93705584.00,0.46,1.00,05-10-2021 11-21-05-91
0.00,0.00,0.00,0.00,93705656.00,0.51,1.00,05-10-2021 11-21-06-00
0.00,0.00,0.00,0.00,93705744.00,0.60,1.00,05-10-2021 11-21-06-09
0.00,0.00,0.00,0.00,93705832.00,0.69,1.00,05-10-2021 11-21-06-17
0.00,0.00,0.00,0.00,93705920.00,0.78,1.00,05-10-2021 11-21-06-26
0.00,0.00,0.00,0.00,93705968.00,0.82,1.00,05-10-2021 11-21-06-31
0.00,0.00,0.00,0.00,93706016.00,0.87,1.00,05-10-2021 11-21-06-35
0.00,0.00,0.00,0.00,93706056.00,0.91,1.00,05-10-2021 11-21-06-40
0.00,0.00,0.00,0.00,93706104.00,0.96,1.00,05-10-2021 11-21-06-44
0.00,0.00,0.00,0.00,93706144.00,1.01,1.00,05-10-2021 11-21-06-49
0.00,0.00,0.00,0.00,93706192.00,1.05,1.00,05-10-2021 11-21-06-53
0.00,0.00,0.00,0.00,93706232.00,1.09,1.00,05-10-2021 11-21-06-58
0.00,0.00,0.00,0.00,93706280.00,1.14,1.00,05-10-2021 11-21-06-62
0.00,0.00,0.00,0.00,93706320.00,1.18,1.00,05-10-2021 11-21-06-67
0.00,0.00,0.00,0.00,93706368.00,1.23,1.00,05-10-2021 11-21-06-71
0.00,0.00,0.00,0.00,93706456.00,1.32,1.00,05-10-2021 11-21-06-80
0.00,0.00,0.00,0.00,93706504.00,1.36,1.00,05-10-2021 11-21-06-84
0.00,0.00,0.00,0.00,93706552.00,1.40,1.00,05-10-2021 11-21-06-89
0.00,0.00,0.00,0.00,93706592.00,1.45,1.00,05-10-2021 11-21-06-93
0.00,0.00,0.00,0.00,93706640.00,1.50,1.00,05-10-2021 11-21-06-98
0.00,0.00,0.00,0.00,93706680.00,1.54,1.00,05-10-2021 11-21-07-02
0.00,0.00,0.00,0.00,93706728.00,1.59,1.00,05-10-2021 11-21-07-07
0.00,0.00,0.00,0.00,93706768.00,1.63,1.00,05-10-2021 11-21-07-11
0.00,0.00,0.00,0.00,93706816.00,1.68,1.00,05-10-2021 11-21-07-16
0.00,0.00,0.00,0.00,93706864.00,1.72,1.00,05-10-2021 11-21-07-20
0.00,0.00,0.00,0.00,93706904.00,1.77,1.00,05-10-2021 11-21-07-25
0.00,0.00,0.00,0.00,93706952.00,1.81,1.00,05-10-2021 11-21-07-29
0.00,0.00,0.00,0.00,93707040.00,1.90,1.00,05-10-2021 11-21-07-38
0.00,0.00,0.00,0.00,93707088.00,1.94,1.00,05-10-2021 11-21-07-43
0.00,0.00,0.00,0.00,93707128.00,1.99,1.00,05-10-2021 11-21-07-47
0.00,0.00,0.00,0.00,93707176.00,2.03,1.00,05-10-2021 11-21-07-52
0.00,0.00,0.00,0.00,93707216.00,2.08,1.00,05-10-2021 11-21-07-56
0.00,0.00,0.00,0.00,93707264.00,2.12,1.00,05-10-2021 11-21-07-61
0.00,0.00,0.00,0.00,93707312.00,2.17,1.00,05-10-2021 11-21-07-65
0.00,0.00,0.00,0.00,93707352.00,2.21,1.00,05-10-2021 11-21-07-70
0.00,0.00,0.00,0.00,93707400.00,2.26,1.00,05-10-2021 11-21-07-74
0.00,0.00,0.00,0.00,93707440.00,2.30,1.00,05-10-2021 11-21-07-78
0.00,0.00,0.00,0.00,93707536.00,2.39,1.00,05-10-2021 11-21-07-87
0.00,0.00,0.00,0.00,93707576.00,2.43,1.00,05-10-2021 11-21-07-92
0.00,0.00,0.00,0.00,93707624.00,2.48,1.00,05-10-2021 11-21-07-96
0.00,0.00,0.00,0.00,93707664.00,2.52,1.00,05-10-2021 11-21-08-01
0.00,0.00,0.00,0.00,93707712.00,2.57,1.00,05-10-2021 11-21-08-05
0.00,0.00,0.00,0.00,93707760.00,2.61,1.00,05-10-2021 11-21-08-10
0.00,0.00,0.00,0.00,93707800.00,2.66,1.00,05-10-2021 11-21-08-14
0.00,0.00,0.00,0.00,93707848.00,2.70,1.00,05-10-2021 11-21-08-19
