Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,230665.00,0.00,1.00,06-15-2021 09-00-12-90
0.00,0.00,0.00,0.00,230622.00,0.00,1.00,06-15-2021 09-00-12-93
0.00,0.00,0.00,0.00,230665.00,0.00,1.00,06-15-2021 09-00-12-95
0.00,0.00,0.00,0.00,230793.00,0.00,1.00,06-15-2021 09-00-12-97
0.00,0.00,0.00,0.00,230836.00,0.00,1.00,06-15-2021 09-00-12-98
0.00,0.00,0.00,0.00,230878.00,0.00,1.00,06-15-2021 09-00-13-00
0.00,0.00,0.00,0.00,230921.00,0.00,1.00,06-15-2021 09-00-13-02
0.00,0.00,0.00,0.00,230963.00,0.00,1.00,06-15-2021 09-00-13-03
0.00,0.00,0.00,0.00,231006.00,0.00,1.00,06-15-2021 09-00-13-05
0.00,0.00,0.00,0.00,231049.00,0.00,1.00,06-15-2021 09-00-13-07
0.00,0.00,0.00,0.00,231091.00,0.00,1.00,06-15-2021 09-00-13-08
0.00,0.00,0.00,0.00,231134.00,0.00,1.00,06-15-2021 09-00-13-09
0.00,0.00,0.00,0.00,231177.00,0.00,1.00,06-15-2021 09-00-13-11
0.00,0.00,0.00,0.00,231219.00,0.00,1.00,06-15-2021 09-00-13-12
0.00,0.00,0.00,0.00,231262.00,0.00,1.00,06-15-2021 09-00-13-14
0.00,0.00,0.00,0.00,231305.00,0.00,1.00,06-15-2021 09-00-13-15
0.00,0.00,0.00,0.00,231347.00,0.00,1.00,06-15-2021 09-00-13-16
0.00,0.00,0.00,0.00,231390.00,0.00,1.00,06-15-2021 09-00-13-20
0.00,0.00,0.00,0.00,231433.00,0.00,1.00,06-15-2021 09-00-13-24
0.00,0.00,0.00,0.00,231475.00,0.00,1.00,06-15-2021 09-00-13-28
0.00,0.00,0.00,0.00,231518.00,0.00,1.00,06-15-2021 09-00-13-32
0.00,0.00,0.00,0.00,231560.00,0.00,1.00,06-15-2021 09-00-13-37
0.00,0.00,0.00,0.00,231603.00,0.00,1.00,06-15-2021 09-00-13-41
0.00,0.00,0.00,0.00,231646.00,0.00,1.00,06-15-2021 09-00-13-45
0.00,0.00,0.00,0.00,231688.00,0.00,1.00,06-15-2021 09-00-13-50
0.00,0.00,0.00,0.00,231731.00,0.00,1.00,06-15-2021 09-00-13-54
0.00,0.00,0.00,0.00,231774.00,0.00,1.00,06-15-2021 09-00-13-58
0.00,0.00,0.00,0.00,231859.00,0.00,1.00,06-15-2021 09-00-13-66
0.00,0.00,0.00,0.00,231902.00,0.00,1.00,06-15-2021 09-00-13-71
0.00,0.00,0.00,0.00,231944.00,0.00,1.00,06-15-2021 09-00-13-75
0.00,0.00,0.00,0.00,231987.00,0.00,1.00,06-15-2021 09-00-13-79
0.00,0.00,0.00,0.00,232029.00,0.00,1.00,06-15-2021 09-00-13-84
0.00,0.00,0.00,0.00,232115.00,0.00,1.00,06-15-2021 09-00-13-92
0.00,0.00,0.00,0.00,232157.00,0.00,1.00,06-15-2021 09-00-13-96
0.00,0.00,0.00,0.00,232200.00,0.00,1.00,06-15-2021 09-00-14-00
0.00,0.00,0.00,0.00,232243.00,0.00,1.00,06-15-2021 09-00-14-05
0.00,0.00,0.00,0.00,232285.00,0.00,1.00,06-15-2021 09-00-14-09
0.00,0.00,0.00,0.00,232328.00,0.00,1.00,06-15-2021 09-00-14-13
0.00,0.00,0.00,0.00,232371.00,0.00,1.00,06-15-2021 09-00-14-18
0.00,0.00,0.00,0.00,232413.00,0.00,1.00,06-15-2021 09-00-14-22
0.00,0.00,0.00,0.00,232456.00,0.00,1.00,06-15-2021 09-00-14-26
0.00,0.00,0.00,0.00,232499.00,0.00,1.00,06-15-2021 09-00-14-30
0.00,0.00,0.00,0.00,232541.00,0.00,1.00,06-15-2021 09-00-14-35
0.00,0.00,0.00,0.00,232584.00,0.00,1.00,06-15-2021 09-00-14-39
0.00,0.00,0.00,0.00,232626.00,0.00,1.00,06-15-2021 09-00-14-43
0.00,0.00,0.00,0.00,232669.00,0.00,1.00,06-15-2021 09-00-14-48
0.00,0.00,0.00,0.00,232712.00,0.00,1.00,06-15-2021 09-00-14-52
0.00,0.00,0.00,0.00,232754.00,0.00,1.00,06-15-2021 09-00-14-56
0.00,0.00,0.00,0.00,232797.00,0.00,1.00,06-15-2021 09-00-14-60
0.00,0.00,0.00,0.00,232840.00,0.00,1.00,06-15-2021 09-00-14-64
0.00,0.00,0.00,0.00,232882.00,0.00,1.00,06-15-2021 09-00-14-69
0.00,0.00,0.00,0.00,232925.00,0.00,1.00,06-15-2021 09-00-14-73
0.00,0.00,0.00,0.00,233010.00,0.00,1.00,06-15-2021 09-00-14-82
0.00,0.00,0.00,0.00,233053.00,0.00,1.00,06-15-2021 09-00-14-86
0.00,0.00,0.00,0.00,233095.00,0.00,1.00,06-15-2021 09-00-14-90
0.00,0.00,0.00,0.00,233138.00,0.00,1.00,06-15-2021 09-00-14-94
0.00,0.00,0.00,0.00,233181.00,0.00,1.00,06-15-2021 09-00-14-99
0.00,0.00,0.00,0.00,233223.00,0.00,1.00,06-15-2021 09-00-15-03
0.00,0.00,0.00,0.00,233266.00,0.00,1.00,06-15-2021 09-00-15-07
0.00,0.00,0.00,0.00,233309.00,0.00,1.00,06-15-2021 09-00-15-11
0.00,0.00,0.00,0.00,233351.00,0.00,1.00,06-15-2021 09-00-15-15
0.00,0.00,0.00,0.00,233394.00,0.00,1.00,06-15-2021 09-00-15-20
0.00,0.00,0.00,0.00,233437.00,0.00,1.00,06-15-2021 09-00-15-24
0.00,0.00,0.00,0.00,233479.00,0.00,1.00,06-15-2021 09-00-15-29
0.00,0.00,0.00,0.00,233522.00,0.00,1.00,06-15-2021 09-00-15-33
0.00,0.00,0.00,0.00,233565.00,0.00,1.00,06-15-2021 09-00-15-37
0.00,0.00,0.00,0.00,233607.00,0.00,1.00,06-15-2021 09-00-15-41
0.00,0.00,0.00,0.00,233650.00,0.00,1.00,06-15-2021 09-00-15-45
0.00,0.00,0.00,0.00,233692.00,0.00,1.00,06-15-2021 09-00-15-50
0.00,0.00,0.00,0.00,233735.00,0.00,1.00,06-15-2021 09-00-15-54
0.00,0.00,0.00,0.00,233820.00,0.00,1.00,06-15-2021 09-00-15-63
0.00,0.00,0.00,0.00,233863.00,0.00,1.00,06-15-2021 09-00-15-67
0.00,0.00,0.00,0.00,233906.00,0.00,1.00,06-15-2021 09-00-15-71
