Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0)?????r??b??r??b?r??j
0.00,0.00,0.00,0.00,178569.00,23.74,1.00,06-15-2021 10-53-17-46
0.00,0.00,0.00,0.00,178613.00,23.74,1.00,06-15-2021 10-53-17-79
0.00,0.00,0.00,0.00,178656.00,0.02,1.00,06-15-2021 10-53-17-81
0.00,0.00,0.00,0.00,178699.00,0.02,1.00,06-15-2021 10-53-17-82
0.00,0.00,0.00,0.00,178742.00,0.02,1.00,06-15-2021 10-53-17-84
0.00,0.00,0.00,0.00,178784.00,0.02,1.00,06-15-2021 10-53-17-85
0.00,0.00,0.00,0.00,178827.00,0.02,1.00,06-15-2021 10-53-17-87
0.00,0.00,0.00,0.00,178870.00,0.02,1.00,06-15-2021 10-53-17-88
0.00,0.00,0.00,0.00,178912.00,0.02,1.00,06-15-2021 10-53-17-89
0.00,0.00,0.00,0.00,178955.00,0.02,1.00,06-15-2021 10-53-17-91
0.00,0.00,0.00,0.00,178998.00,0.02,1.00,06-15-2021 10-53-17-92
0.00,0.00,0.00,0.00,179040.00,0.35,1.00,06-15-2021 10-53-17-93
0.00,0.00,0.00,0.00,179116.00,0.45,1.00,06-15-2021 10-53-17-97
0.00,0.00,0.00,0.00,179154.00,0.49,1.00,06-15-2021 10-53-18-01
0.00,0.00,0.00,0.00,179191.00,0.49,1.00,06-15-2021 10-53-18-06
0.00,0.00,0.00,0.00,179219.00,0.55,1.00,06-15-2021 10-53-18-10
0.00,0.00,0.00,0.00,179261.00,0.59,1.00,06-15-2021 10-53-18-14
0.00,0.00,0.00,0.00,179304.00,0.64,1.00,06-15-2021 10-53-18-18
0.00,0.00,0.00,0.00,179347.00,0.67,1.00,06-15-2021 10-53-18-22
0.00,0.00,0.00,0.00,179389.00,0.71,1.00,06-15-2021 10-53-18-27
0.00,0.00,0.00,0.00,179432.00,0.76,1.00,06-15-2021 10-53-18-31
0.00,0.00,0.00,0.00,179475.00,0.80,1.00,06-15-2021 10-53-18-35
0.00,0.00,0.00,0.00,179517.00,0.85,1.00,06-15-2021 10-53-18-40
0.00,0.00,0.00,0.00,179560.00,0.89,1.00,06-15-2021 10-53-18-44
