Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,533928800.00,0.29,1.00,06-22-2021 03-43-26-76
0.00,0.00,0.00,0.00,533928830.00,0.29,1.00,06-22-2021 03-43-26-78
0.00,0.00,0.00,0.00,533928900.00,0.02,1.00,06-22-2021 03-43-26-79
0.00,0.00,0.00,0.00,533928930.00,0.02,1.00,06-22-2021 03-43-26-81
0.00,0.00,0.00,0.00,533928960.00,0.02,1.00,06-22-2021 03-43-26-82
0.00,0.00,0.00,0.00,533929020.00,0.02,1.00,06-22-2021 03-43-26-83
0.00,0.00,0.00,0.00,533929060.00,0.02,1.00,06-22-2021 03-43-26-85
0.00,0.00,0.00,0.00,533929120.00,0.02,1.00,06-22-2021 03-43-26-86
0.00,0.00,0.00,0.00,533929150.00,0.02,1.00,06-22-2021 03-43-26-87
0.00,0.00,0.00,0.00,533929220.00,0.29,1.00,06-22-2021 03-43-26-92
0.00,0.00,0.00,0.00,533929250.00,0.36,1.00,06-22-2021 03-43-26-96
0.00,0.00,0.00,0.00,533929310.00,0.36,1.00,06-22-2021 03-43-27-01
0.00,0.00,0.00,0.00,533929340.00,0.47,1.00,06-22-2021 03-43-27-05
0.00,0.00,0.00,0.00,533929380.00,0.51,1.00,06-22-2021 03-43-27-10
0.00,0.00,0.00,0.00,533929440.00,0.56,1.00,06-22-2021 03-43-27-15
0.00,0.00,0.00,0.00,533929470.00,0.60,1.00,06-22-2021 03-43-27-19
0.00,0.00,0.00,0.00,533929540.00,0.65,1.00,06-22-2021 03-43-27-24
0.00,0.00,0.00,0.00,533929570.00,0.70,1.00,06-22-2021 03-43-27-28
0.00,0.00,0.00,0.00,533929600.00,0.74,1.00,06-22-2021 03-43-27-33
0.00,0.00,0.00,0.00,533929660.00,0.79,1.00,06-22-2021 03-43-27-38
0.00,0.00,0.00,0.00,533929700.00,0.83,1.00,06-22-2021 03-43-27-48
0.00,0.00,0.00,0.00,533929760.00,0.83,1.00,06-22-2021 03-43-27-50
0.00,0.00,0.00,0.00,533929790.00,0.90,1.00,06-22-2021 03-43-27-51
0.00,0.00,0.00,0.00,533929890.00,1.02,1.00,06-22-2021 03-43-29-90
0.00,0.00,0.00,0.00,533932260.00,3.39,1.00,06-22-2021 03-43-29-95
0.00,0.00,0.00,0.00,533932290.00,3.39,1.00,06-22-2021 03-43-29-99
