Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?????r??b?r??b?r??j
0.00,0.00,0.00,0.00,4315603.00,6.43,1.00,06-23-2021 11-20-45-71
0.00,0.00,0.00,0.00,4315648.00,6.43,1.00,06-23-2021 11-20-46-17
0.00,0.00,0.00,0.00,4315691.00,6.43,1.00,06-23-2021 11-20-46-21
0.00,0.00,0.00,0.00,4315735.00,0.02,1.00,06-23-2021 11-20-46-22
0.00,0.00,0.00,0.00,4315779.00,0.02,1.00,06-23-2021 11-20-46-23
0.00,0.00,0.00,0.00,4315822.00,0.02,1.00,06-23-2021 11-20-46-25
0.00,0.00,0.00,0.00,4315866.00,0.02,1.00,06-23-2021 11-20-46-27
0.00,0.00,0.00,0.00,4315910.00,0.02,1.00,06-23-2021 11-20-46-28
0.00,0.00,0.00,0.00,4315953.00,0.02,1.00,06-23-2021 11-20-46-30
0.00,0.00,0.00,0.00,4315997.00,0.02,1.00,06-23-2021 11-20-46-32
0.00,0.00,0.00,0.00,4316041.00,0.02,1.00,06-23-2021 11-20-46-33
0.00,0.00,0.00,0.00,4316084.00,0.02,1.00,06-23-2021 11-20-46-35
0.00,0.00,0.00,0.00,4316128.00,0.02,1.00,06-23-2021 11-20-46-37
0.00,0.00,0.00,0.00,4316171.00,0.02,1.00,06-23-2021 11-20-46-38
0.00,0.00,0.00,0.00,4316215.00,0.35,1.00,06-23-2021 11-20-47-41
0.00,0.00,0.00,0.00,4317398.00,1.57,1.00,06-23-2021 11-20-47-50
0.00,0.00,0.00,0.00,4317486.00,1.61,1.00,06-23-2021 11-20-47-59
0.00,0.00,0.00,0.00,4317529.00,1.66,1.00,06-23-2021 11-20-47-63
0.00,0.00,0.00,0.00,4317573.00,1.75,1.00,06-23-2021 11-20-47-67
0.00,0.00,0.00,0.00,4317617.00,1.79,1.00,06-23-2021 11-20-47-72
0.00,0.00,0.00,0.00,4317704.00,1.84,1.00,06-23-2021 11-20-47-80
0.00,0.00,0.00,0.00,4317748.00,1.89,1.00,06-23-2021 11-20-47-85
