Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
.0j
0.00,0.00,0.00,0.00,6216867.00,28.33,1.00,06-15-2021 12-39-25-31
0.00,0.00,0.00,0.00,6216912.00,28.33,1.00,06-15-2021 12-39-25-55
0.00,0.00,0.00,0.00,6216957.00,28.33,1.00,06-15-2021 12-39-25-56
0.00,0.00,0.00,0.00,6217001.00,0.02,1.00,06-15-2021 12-39-25-58
0.00,0.00,0.00,0.00,6217046.00,0.02,1.00,06-15-2021 12-39-25-60
0.00,0.00,0.00,0.00,6217090.00,0.02,1.00,06-15-2021 12-39-25-60
0.00,0.00,0.00,0.00,6217133.00,0.02,1.00,06-15-2021 12-39-25-62
0.00,0.00,0.00,0.00,6217177.00,0.02,1.00,06-15-2021 12-39-25-63
0.00,0.00,0.00,0.00,6217221.00,0.02,1.00,06-15-2021 12-39-25-65
0.00,0.00,0.00,0.00,6217264.00,0.28,1.00,06-15-2021 12-39-25-70
0.00,0.00,0.00,0.00,6217308.00,0.34,1.00,06-15-2021 12-39-25-74
0.00,0.00,0.00,0.00,6217351.00,0.39,1.00,06-15-2021 12-39-25-79
0.00,0.00,0.00,0.00,6217395.00,0.44,1.00,06-15-2021 12-39-25-83
0.00,0.00,0.00,0.00,6217439.00,0.48,1.00,06-15-2021 12-39-25-87
0.00,0.00,0.00,0.00,6217482.00,0.53,1.00,06-15-2021 12-39-25-92
0.00,0.00,0.00,0.00,6217526.00,0.57,1.00,06-15-2021 12-39-25-96
0.00,0.00,0.00,0.00,6217570.00,0.61,1.00,06-15-2021 12-39-26-00
0.00,0.00,0.00,0.00,6217613.00,0.66,1.00,06-15-2021 12-39-26-05
0.00,0.00,0.00,0.00,6217657.00,0.70,1.00,06-15-2021 12-39-26-09
0.00,0.00,0.00,0.00,6217701.00,0.74,1.00,06-15-2021 12-39-26-13
0.00,0.00,0.00,0.00,6217744.00,0.79,1.00,06-15-2021 12-39-26-18
0.00,0.00,0.00,0.00,6217788.00,0.83,1.00,06-15-2021 12-39-26-22
0.00,0.00,0.00,0.00,6217832.00,0.88,1.00,06-15-2021 12-39-26-27
0.00,0.00,0.00,0.00,6217875.00,0.92,1.00,06-15-2021 12-39-26-31
0.00,0.00,0.00,0.00,6218006.00,1.05,1.00,06-15-2021 12-39-26-44
0.00,0.00,0.00,0.00,6218050.00,1.09,1.00,06-15-2021 12-39-26-48
