Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.68,0.00,0.68,0.00,93759904.00,21.40,1.00,05-10-2021 11-22-00-52
0.68,0.00,0.68,0.00,93759952.00,21.40,1.00,05-10-2021 11-22-00-54
0.68,0.00,0.68,0.00,93760000.00,21.40,1.00,05-10-2021 11-22-00-55
0.00,0.00,0.00,0.00,93760040.00,0.02,1.00,05-10-2021 11-22-00-57
0.00,0.00,0.00,0.00,93760088.00,0.02,1.00,05-10-2021 11-22-00-57
0.00,0.00,0.00,0.00,93760128.00,0.02,1.00,05-10-2021 11-22-00-58
0.00,0.00,0.00,0.00,93760176.00,0.02,1.00,05-10-2021 11-22-00-60
0.00,0.00,0.00,0.00,93760224.00,0.02,1.00,05-10-2021 11-22-00-60
0.00,0.00,0.00,0.00,93760264.00,0.02,1.00,05-10-2021 11-22-00-62
0.00,0.00,0.00,0.00,93760312.00,0.29,1.00,05-10-2021 11-22-00-63
0.00,0.00,0.00,0.00,93760352.00,0.33,1.00,05-10-2021 11-22-01-53
0.00,0.00,0.00,0.00,93761280.00,0.33,1.00,05-10-2021 11-22-01-58
0.00,0.00,0.00,0.00,93761304.00,0.33,1.00,05-10-2021 11-22-01-62
0.00,0.00,0.00,0.00,93761352.00,1.27,1.00,05-10-2021 11-22-01-67
0.00,0.00,0.00,0.00,93761392.00,1.38,1.00,05-10-2021 11-22-01-71
0.00,0.00,0.00,0.00,93761480.00,1.47,1.00,05-10-2021 11-22-01-80
0.00,0.00,0.00,0.00,93761528.00,1.51,1.00,05-10-2021 11-22-01-85
0.00,0.00,0.00,0.00,93761568.00,1.55,1.00,05-10-2021 11-22-01-89
0.00,0.00,0.00,0.00,93761616.00,1.60,1.00,05-10-2021 11-22-01-94
0.00,0.00,0.00,0.00,93761664.00,1.65,1.00,05-10-2021 11-22-01-98
0.00,0.00,0.00,0.00,93761712.00,1.69,1.00,05-10-2021 11-22-02-03
0.00,0.00,0.00,0.00,93761752.00,1.74,1.00,05-10-2021 11-22-02-07
0.00,0.00,0.00,0.00,93761800.00,1.78,1.00,05-10-2021 11-22-02-12
0.00,0.00,0.00,0.00,93761840.00,1.83,1.00,05-10-2021 11-22-02-16
0.00,0.00,0.00,0.00,93761888.00,1.87,1.00,05-10-2021 11-22-02-20
0.00,0.00,0.00,0.00,93761928.00,1.92,1.00,05-10-2021 11-22-02-25
0.00,0.00,0.00,0.00,93762016.00,2.00,1.00,05-10-2021 11-22-02-34
0.00,0.00,0.00,0.00,93762064.00,2.05,1.00,05-10-2021 11-22-02-38
0.00,0.00,0.00,0.00,93762112.00,2.09,1.00,05-10-2021 11-22-02-43
0.00,0.00,0.00,0.00,93762200.00,2.18,1.00,05-10-2021 11-22-02-52
0.00,0.00,0.00,0.00,93762240.00,2.23,1.00,05-10-2021 11-22-02-56
0.00,0.00,0.00,0.00,93762288.00,2.27,1.00,05-10-2021 11-22-02-61
0.00,0.00,0.00,0.00,93762336.00,2.32,1.00,05-10-2021 11-22-02-65
0.00,0.00,0.00,0.00,93762376.00,2.36,1.00,05-10-2021 11-22-02-69
0.00,0.00,0.00,0.00,93762424.00,2.41,1.00,05-10-2021 11-22-02-74
0.00,0.00,0.00,0.00,93762464.00,2.45,1.00,05-10-2021 11-22-02-78
0.00,0.00,0.00,0.00,93762512.00,2.50,1.00,05-10-2021 11-22-02-83
0.00,0.00,0.00,0.00,93762560.00,2.54,1.00,05-10-2021 11-22-02-88
0.00,0.00,0.00,0.00,93762600.00,2.58,1.00,05-10-2021 11-22-02-92
0.00,0.00,0.00,0.00,93762688.00,2.68,1.00,05-10-2021 11-22-03-01
0.00,0.00,0.00,0.00,93762736.00,2.72,1.00,05-10-2021 11-22-03-05
0.00,0.00,0.00,0.00,93762784.00,2.76,1.00,05-10-2021 11-22-03-10
0.00,0.00,0.00,0.00,93762824.00,2.81,1.00,05-10-2021 11-22-03-14
0.00,0.00,0.00,0.00,93762872.00,2.85,1.00,05-10-2021 11-22-03-19
0.00,0.00,0.00,0.00,93762912.00,2.90,1.00,05-10-2021 11-22-03-23
0.00,0.00,0.00,0.00,93762960.00,2.95,1.00,05-10-2021 11-22-03-28
0.00,0.00,0.00,0.00,93763008.00,2.99,1.00,05-10-2021 11-22-03-32
0.00,0.00,0.00,0.00,93763048.00,3.03,1.00,05-10-2021 11-22-03-37
0.00,0.00,0.00,0.00,93763096.00,3.08,1.00,05-10-2021 11-22-03-41
0.00,0.00,0.00,0.00,93763184.00,3.17,1.00,05-10-2021 11-22-03-50
0.00,0.00,0.00,0.00,93763272.00,3.25,1.00,05-10-2021 11-22-03-59
0.00,0.00,0.00,0.00,93763320.00,3.30,1.00,05-10-2021 11-22-03-64
0.00,0.00,0.00,0.00,93763408.00,3.39,1.00,05-10-2021 11-22-03-72
0.00,0.00,0.00,0.00,93763496.00,3.48,1.00,05-10-2021 11-22-03-81
0.00,0.00,0.00,0.00,93763584.00,3.57,1.00,05-10-2021 11-22-03-90
0.00,0.00,0.00,0.00,93763672.00,3.66,1.00,05-10-2021 11-22-03-99
0.00,0.00,0.00,0.00,93763760.00,3.75,1.00,05-10-2021 11-22-04-08
0.00,0.00,0.00,0.00,93763856.00,3.84,1.00,05-10-2021 11-22-04-17
0.00,0.00,0.00,0.00,93763944.00,3.93,1.00,05-10-2021 11-22-04-26
0.00,0.00,0.00,0.00,93764032.00,4.01,1.00,05-10-2021 11-22-04-35
0.00,0.00,0.00,0.00,93764120.00,4.10,1.00,05-10-2021 11-22-04-44
0.00,0.00,0.00,0.00,93764168.00,4.15,1.00,05-10-2021 11-22-04-48
0.00,0.00,0.00,0.00,93764208.00,4.19,1.00,05-10-2021 11-22-04-53
0.00,0.00,0.00,0.00,93764256.00,4.24,1.00,05-10-2021 11-22-04-57
0.00,0.00,0.00,0.00,93764304.00,4.29,1.00,05-10-2021 11-22-04-62
0.00,0.00,0.00,0.00,93764344.00,4.33,1.00,05-10-2021 11-22-04-66
0.00,0.00,0.00,0.00,93764392.00,4.38,1.00,05-10-2021 11-22-04-71
0.00,0.00,0.00,0.00,93764432.00,4.42,1.00,05-10-2021 11-22-04-75
0.00,0.00,0.00,0.00,93764480.00,4.46,1.00,05-10-2021 11-22-04-80
0.00,0.00,0.00,0.00,93764568.00,4.55,1.00,05-10-2021 11-22-04-89
0.00,0.00,0.00,0.00,93764656.00,4.64,1.00,05-10-2021 11-22-04-98
0.00,0.00,0.00,0.00,93764752.00,4.73,1.00,05-10-2021 11-22-05-07
0.00,0.00,0.00,0.00,93764792.00,4.77,1.00,05-10-2021 11-22-05-11
0.00,0.00,0.00,0.00,93764928.00,4.91,1.00,05-10-2021 11-22-05-25
0.00,0.00,0.00,0.00,93765016.00,5.00,1.00,05-10-2021 11-22-05-33
0.00,0.00,0.00,0.00,93765064.00,5.05,1.00,05-10-2021 11-22-05-38
0.00,0.00,0.00,0.00,93765152.00,5.13,1.00,05-10-2021 11-22-05-47
0.00,0.00,0.00,0.00,93765240.00,5.22,1.00,05-10-2021 11-22-05-56
0.00,0.00,0.00,0.00,93765328.00,5.31,1.00,05-10-2021 11-22-05-65
0.00,0.00,0.00,0.00,93765376.00,5.36,1.00,05-10-2021 11-22-05-69
0.00,0.00,0.00,0.00,93765464.00,5.45,1.00,05-10-2021 11-22-05-78
0.00,0.00,0.00,0.00,93765512.00,5.49,1.00,05-10-2021 11-22-05-82
0.00,0.00,0.00,0.00,93765552.00,5.54,1.00,05-10-2021 11-22-05-87
0.00,0.00,0.00,0.00,93765600.00,5.58,1.00,05-10-2021 11-22-05-91
0.00,0.00,0.00,0.00,93765688.00,5.67,1.00,05-10-2021 11-22-06-00
0.00,0.00,0.00,0.00,93765776.00,5.76,1.00,05-10-2021 11-22-06-09
0.00,0.00,0.00,0.00,93765864.00,5.85,1.00,05-10-2021 11-22-06-18
0.00,0.00,0.00,0.00,93765912.00,5.89,1.00,05-10-2021 11-22-06-23
0.00,0.00,0.00,0.00,93765952.00,5.94,1.00,05-10-2021 11-22-06-27
0.00,0.00,0.00,0.00,93766000.00,5.98,1.00,05-10-2021 11-22-06-31
0.00,0.00,0.00,0.00,93766088.00,6.08,1.00,05-10-2021 11-22-06-40
0.00,0.00,0.00,0.00,93766176.00,6.16,1.00,05-10-2021 11-22-06-50
0.00,0.00,0.00,0.00,93766224.00,6.20,1.00,05-10-2021 11-22-06-54
0.00,0.00,0.00,0.00,93766312.00,6.30,1.00,05-10-2021 11-22-06-63
0.00,0.00,0.00,0.00,93766400.00,6.38,1.00,05-10-2021 11-22-06-72
0.00,0.00,0.00,0.00,93766448.00,6.43,1.00,05-10-2021 11-22-06-77
0.00,0.00,0.00,0.00,93766536.00,6.52,1.00,05-10-2021 11-22-06-85
0.00,0.00,0.00,0.00,93766584.00,6.57,1.00,05-10-2021 11-22-06-90
0.00,0.00,0.00,0.00,93766624.00,6.61,1.00,05-10-2021 11-22-06-94
0.00,0.00,0.00,0.00,93766672.00,6.65,1.00,05-10-2021 11-22-06-99
0.00,0.00,0.00,0.00,93766760.00,6.74,1.00,05-10-2021 11-22-07-08
0.00,0.00,0.00,0.00,93766808.00,6.79,1.00,05-10-2021 11-22-07-12
0.00,0.00,0.00,0.00,93766896.00,6.88,1.00,05-10-2021 11-22-07-21
0.00,0.00,0.00,0.00,93766936.00,6.92,1.00,05-10-2021 11-22-07-26
0.00,0.00,0.00,0.00,93766984.00,6.97,1.00,05-10-2021 11-22-07-30
1.80,0.00,1.80,0.00,93767024.00,7.01,1.00,05-10-2021 11-22-07-34
4.52,0.00,4.52,0.00,93767072.00,7.06,1.00,05-10-2021 11-22-07-39
5.78,0.51,5.78,0.51,93767120.00,7.10,1.00,05-10-2021 11-22-07-43
5.78,0.51,5.78,0.51,93767184.00,7.10,1.00,05-10-2021 11-22-07-48
0.00,0.00,0.00,0.00,93767208.00,7.19,1.00,05-10-2021 11-22-07-52
0.00,0.00,0.00,0.00,93767296.00,7.28,1.00,05-10-2021 11-22-07-61
0.00,0.00,0.00,0.00,93767384.00,7.37,1.00,05-10-2021 11-22-07-70
0.00,0.00,0.00,0.00,93767432.00,7.42,1.00,05-10-2021 11-22-07-75
0.00,0.00,0.00,0.00,93767472.00,7.46,1.00,05-10-2021 11-22-07-79
0.00,0.00,0.00,0.00,93767520.00,7.50,1.00,05-10-2021 11-22-07-84
0.00,0.00,0.00,0.00,93767568.00,7.55,1.00,05-10-2021 11-22-07-88
0.00,0.00,0.00,0.00,93767608.00,7.59,1.00,05-10-2021 11-22-07-93
0.00,0.00,0.00,0.00,93767656.00,7.59,1.00,05-10-2021 11-22-07-97
0.00,4.09,0.00,4.09,93767696.00,7.64,1.00,05-10-2021 11-22-08-20
4.76,5.88,4.76,5.88,93767952.00,7.94,1.00,05-10-2021 11-22-08-26
8.01,5.38,8.01,5.38,93768032.00,8.00,1.00,05-10-2021 11-22-08-35
12.44,7.05,12.44,7.05,93768080.00,8.06,1.00,05-10-2021 11-22-08-69
6.04,3.49,6.04,3.49,93768440.00,8.43,1.00,05-10-2021 11-22-08-75
6.04,3.49,6.04,3.49,93768496.00,8.43,1.00,05-10-2021 11-22-08-79
11.11,6.27,11.11,6.27,93768520.00,8.49,1.00,05-10-2021 11-22-08-84
0.00,0.00,0.00,0.00,93768608.00,8.59,1.00,05-10-2021 11-22-08-93
0.00,0.00,0.00,0.00,93768704.00,8.68,1.00,05-10-2021 11-22-09-02
0.00,0.00,0.00,0.00,93768792.00,8.77,1.00,05-10-2021 11-22-09-10
0.00,0.00,0.00,0.00,93768832.00,8.82,1.00,05-10-2021 11-22-09-15
0.00,0.00,0.00,0.00,93768880.00,8.86,1.00,05-10-2021 11-22-09-19
0.00,0.00,0.00,0.00,93768968.00,8.95,1.00,05-10-2021 11-22-09-28
0.00,0.00,0.00,0.00,93769016.00,9.00,1.00,05-10-2021 11-22-09-33
0.00,0.00,0.00,0.00,93769056.00,9.04,1.00,05-10-2021 11-22-09-37
0.00,0.00,0.00,0.00,93769104.00,9.08,1.00,05-10-2021 11-22-09-42
0.00,0.00,0.00,0.00,93769152.00,9.13,1.00,05-10-2021 11-22-09-47
0.00,0.00,0.00,0.00,93769192.00,9.18,1.00,05-10-2021 11-22-09-51
0.00,0.00,0.00,0.00,93769240.00,9.22,1.00,05-10-2021 11-22-09-56
0.00,0.00,0.00,0.00,93769280.00,9.27,1.00,05-10-2021 11-22-09-60
0.00,0.00,0.00,0.00,93769376.00,9.35,1.00,05-10-2021 11-22-09-69
0.00,0.00,0.00,0.00,93769416.00,9.40,1.00,05-10-2021 11-22-09-73
0.00,0.00,0.00,0.00,93769504.00,9.49,1.00,05-10-2021 11-22-09-82
0.00,0.00,0.00,0.00,93769592.00,9.57,1.00,05-10-2021 11-22-09-91
0.00,0.00,0.00,0.00,93769680.00,9.66,1.00,05-10-2021 11-22-10-00
0.00,0.00,0.00,0.00,93769728.00,9.71,1.00,05-10-2021 11-22-10-05
0.00,0.00,0.00,0.00,93769776.00,9.75,1.00,05-10-2021 11-22-10-09
0.00,0.00,0.00,0.00,93769912.00,9.89,1.00,05-10-2021 11-22-10-22
0.00,0.00,0.00,0.00,93769952.00,9.93,1.00,05-10-2021 11-22-10-27
0.00,0.00,0.00,0.00,93770000.00,9.98,1.00,05-10-2021 11-22-10-31
0.00,0.00,0.00,0.00,93770040.00,10.02,1.00,05-10-2021 11-22-10-36
0.00,0.00,0.00,0.00,93770088.00,10.07,1.00,05-10-2021 11-22-10-40
0.00,0.00,0.00,0.00,93770136.00,10.11,1.00,05-10-2021 11-22-10-45
0.00,0.00,0.00,0.00,93770176.00,10.16,1.00,05-10-2021 11-22-10-50
0.00,0.00,0.00,0.00,93770224.00,10.21,1.00,05-10-2021 11-22-10-54
0.00,0.00,0.00,0.00,93770272.00,10.25,1.00,05-10-2021 11-22-10-59
0.00,0.00,0.00,0.00,93770320.00,10.30,1.00,05-10-2021 11-22-10-63
0.00,0.00,0.00,0.00,93770360.00,10.34,1.00,05-10-2021 11-22-10-68
0.00,0.00,0.00,0.00,93770408.00,10.39,1.00,05-10-2021 11-22-10-73
0.00,0.00,0.00,0.00,93770456.00,10.43,1.00,05-10-2021 11-22-10-77
0.00,0.00,0.00,0.00,93770592.00,10.57,1.00,05-10-2021 11-22-10-91
0.00,0.00,0.00,0.00,93770640.00,10.61,1.00,05-10-2021 11-22-10-95
0.00,0.00,0.00,0.00,93770680.00,10.66,1.00,05-10-2021 11-22-11-00
0.00,0.00,0.00,0.00,93770776.00,10.75,1.00,05-10-2021 11-22-11-09
0.00,0.00,0.00,0.00,93770816.00,10.80,1.00,05-10-2021 11-22-11-14
0.00,0.00,0.00,0.00,93770864.00,10.84,1.00,05-10-2021 11-22-11-18
0.00,0.00,0.00,0.00,93770912.00,10.89,1.00,05-10-2021 11-22-11-23
0.00,0.00,0.00,0.00,93770960.00,10.93,1.00,05-10-2021 11-22-11-28
0.00,0.00,0.00,0.00,93771000.00,10.98,1.00,05-10-2021 11-22-11-32
0.00,0.00,0.00,0.00,93771096.00,11.04,1.00,05-10-2021 11-22-11-41
0.00,0.00,0.00,0.00,93771144.00,11.12,1.00,05-10-2021 11-22-11-46
0.00,0.00,0.00,0.00,93771184.00,11.16,1.00,05-10-2021 11-22-11-50
0.00,0.00,0.00,0.00,93771232.00,11.21,1.00,05-10-2021 11-22-11-55
0.00,0.00,0.00,0.00,93771328.00,11.30,1.00,05-10-2021 11-22-11-64
0.00,0.00,0.00,0.00,93771368.00,11.35,1.00,05-10-2021 11-22-11-68
0.00,0.00,0.00,0.00,93771416.00,11.39,1.00,05-10-2021 11-22-11-73
0.00,0.00,0.00,0.00,93771504.00,11.49,1.00,05-10-2021 11-22-11-82
0.00,0.00,0.00,0.00,93771552.00,11.53,1.00,05-10-2021 11-22-11-87
0.00,0.00,0.00,0.00,93771600.00,11.57,1.00,05-10-2021 11-22-11-91
0.00,0.00,0.00,0.00,93771688.00,11.67,1.00,05-10-2021 11-22-12-00
0.00,0.00,0.00,0.00,93771736.00,11.72,1.00,05-10-2021 11-22-12-05
0.00,0.00,0.00,0.00,93771784.00,11.76,1.00,05-10-2021 11-22-12-10
0.00,0.00,0.00,0.00,93771824.00,11.80,1.00,05-10-2021 11-22-12-14
0.00,0.00,0.00,0.00,93771872.00,11.85,1.00,05-10-2021 11-22-12-19
0.00,0.00,0.00,0.00,93771920.00,11.90,1.00,05-10-2021 11-22-12-23
0.00,0.00,0.00,0.00,93771968.00,11.95,1.00,05-10-2021 11-22-12-28
0.00,0.00,0.00,0.00,93772008.00,11.99,1.00,05-10-2021 11-22-12-32
0.00,0.00,0.00,0.00,93772056.00,12.04,1.00,05-10-2021 11-22-12-37
0.00,0.00,0.00,0.00,93772104.00,12.08,1.00,05-10-2021 11-22-12-42
0.00,0.00,0.00,0.00,93772144.00,12.12,1.00,05-10-2021 11-22-12-46
0.00,0.00,0.00,0.00,93772192.00,12.18,1.00,05-10-2021 11-22-12-51
0.00,0.00,0.00,0.00,93772240.00,12.22,1.00,05-10-2021 11-22-12-55
