Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
??b?r??b?r??b???????r??b?r??b?r??j
0.00,0.00,0.00,0.00,3597335.00,0.34,1.00,06-03-2021 01-47-47-70
0.00,0.00,0.00,0.00,3597378.00,0.34,1.00,06-03-2021 01-47-48-16
0.00,0.00,0.00,0.00,3597422.00,0.02,1.00,06-03-2021 01-47-48-20
0.00,0.00,0.00,0.00,3597466.00,0.02,1.00,06-03-2021 01-47-48-21
0.00,0.00,0.00,0.00,3597509.00,0.02,1.00,06-03-2021 01-47-48-23
0.00,0.00,0.00,0.00,3597553.00,0.02,1.00,06-03-2021 01-47-48-25
0.00,0.00,0.00,0.00,3597597.00,0.02,1.00,06-03-2021 01-47-48-27
0.00,0.00,0.00,0.00,3597640.00,0.02,1.00,06-03-2021 01-47-48-28
0.00,0.00,0.00,0.00,3597684.00,0.02,1.00,06-03-2021 01-47-48-30
0.00,0.00,0.00,0.00,3597727.00,0.02,1.00,06-03-2021 01-47-48-32
0.00,0.00,0.00,0.00,3597771.00,0.02,1.00,06-03-2021 01-47-48-33
0.00,0.00,0.00,0.00,3597815.00,0.02,1.00,06-03-2021 01-47-48-35
0.00,0.00,0.00,0.00,3597858.00,0.02,1.00,06-03-2021 01-47-48-37
0.00,0.00,0.00,0.00,3597902.00,0.02,1.00,06-03-2021 01-47-48-38
0.00,0.00,0.00,0.00,3597946.00,0.35,1.00,06-03-2021 01-47-48-40
0.00,0.00,0.00,0.00,3597989.00,0.40,1.00,06-03-2021 01-47-50-20
0.00,0.00,0.00,0.00,3599904.00,0.40,1.00,06-03-2021 01-47-50-24
0.00,0.00,0.00,0.00,3599924.00,2.35,1.00,06-03-2021 01-47-50-28
0.00,0.00,0.00,0.00,3599968.00,2.35,1.00,06-03-2021 01-47-50-33
0.00,0.00,0.00,0.00,3600012.00,2.42,1.00,06-03-2021 01-47-50-37
0.00,0.00,0.00,0.00,3600055.00,2.47,1.00,06-03-2021 01-47-50-41
0.00,0.00,0.00,0.00,3600099.00,2.47,1.00,06-03-2021 01-47-50-46
0.00,0.00,0.00,0.00,3600143.00,2.55,1.00,06-03-2021 01-47-50-50
0.00,0.00,0.00,0.00,3600186.00,2.55,1.00,06-03-2021 01-47-50-55
0.00,0.00,0.00,0.00,3600230.00,2.63,1.00,06-03-2021 01-47-50-59
0.00,0.00,0.00,0.00,3600274.00,2.68,1.00,06-03-2021 01-47-50-63
0.00,0.00,0.00,0.00,3600317.00,2.76,1.00,06-03-2021 01-47-50-68
0.00,0.00,0.00,0.00,3600361.00,2.80,1.00,06-03-2021 01-47-50-72
0.00,0.00,0.00,0.00,3600405.00,2.80,1.00,06-03-2021 01-47-50-76
0.00,0.00,0.00,0.00,3600448.00,2.85,1.00,06-03-2021 01-47-50-81
0.00,0.00,0.00,0.00,3600579.00,3.02,1.00,06-03-2021 01-47-50-94
0.00,0.00,0.00,0.00,3600623.00,3.05,1.00,06-03-2021 01-47-50-98
0.00,0.00,0.00,0.00,3600710.00,3.15,1.00,06-03-2021 01-47-51-07
0.00,0.00,0.00,0.00,3600754.00,3.19,1.00,06-03-2021 01-47-51-12
0.00,0.00,0.00,0.00,3600798.00,3.24,1.00,06-03-2021 01-47-51-16
0.00,0.00,0.00,0.00,3600841.00,3.24,1.00,06-03-2021 01-47-51-20
0.00,0.00,0.00,0.00,3600929.00,3.37,1.00,06-03-2021 01-47-51-29
0.00,0.00,0.00,0.00,3600972.00,3.41,1.00,06-03-2021 01-47-51-33
0.00,0.00,0.00,0.00,3601016.00,3.45,1.00,06-03-2021 01-47-51-38
0.00,0.00,0.00,0.00,3601103.00,3.55,1.00,06-03-2021 01-47-51-46
0.00,0.00,0.00,0.00,3601190.00,3.63,1.00,06-03-2021 01-47-51-55
0.00,0.00,0.00,0.00,3601234.00,3.67,1.00,06-03-2021 01-47-51-59
0.00,0.00,0.00,0.00,3601278.00,3.72,1.00,06-03-2021 01-47-51-64
0.00,0.00,0.00,0.00,3601321.00,3.76,1.00,06-03-2021 01-47-51-68
0.00,0.00,0.00,0.00,3601366.00,3.80,1.00,06-03-2021 01-47-51-73
0.00,0.00,0.00,0.00,3601497.00,3.93,1.00,06-03-2021 01-47-51-86
0.00,0.00,0.00,0.00,3601571.00,3.93,1.00,06-03-2021 01-47-51-91
0.00,0.00,0.00,0.00,3601635.00,4.08,1.00,06-03-2021 01-47-52-00
0.00,0.00,0.00,0.00,3601679.00,4.08,1.00,06-03-2021 01-47-52-04
0.00,0.00,0.00,0.00,3601941.00,4.38,1.00,06-03-2021 01-47-52-30
0.00,0.00,0.00,0.00,3601984.00,4.38,1.00,06-03-2021 01-47-52-34
0.00,0.00,0.00,0.00,3602028.00,4.43,1.00,06-03-2021 01-47-52-39
0.00,0.00,0.00,0.00,3602072.00,4.51,1.00,06-03-2021 01-47-52-43
0.00,0.00,0.00,0.00,3602115.00,4.55,1.00,06-03-2021 01-47-52-47
0.00,0.00,0.00,0.00,3602203.00,4.61,1.00,06-03-2021 01-47-52-56
0.00,0.00,0.00,0.00,3602334.00,4.77,1.00,06-03-2021 01-47-52-69
0.00,0.00,0.00,0.00,3602421.00,4.86,1.00,06-03-2021 01-47-52-78
0.00,0.00,0.00,0.00,3602508.00,4.94,1.00,06-03-2021 01-47-52-87
0.00,0.00,0.00,0.00,3602552.00,4.99,1.00,06-03-2021 01-47-52-91
0.00,0.00,0.00,0.00,3602596.00,5.03,1.00,06-03-2021 01-47-52-95
0.00,0.00,0.00,0.00,3602639.00,5.08,1.00,06-03-2021 01-47-53-00
0.00,0.00,0.00,0.00,3602683.00,5.08,1.00,06-03-2021 01-47-53-04
0.00,0.00,0.00,0.00,3602726.00,5.14,1.00,06-03-2021 01-47-53-09
0.00,0.00,0.00,0.00,3602770.00,5.18,1.00,06-03-2021 01-47-53-13
0.00,0.00,0.00,0.00,3602814.00,5.22,1.00,06-03-2021 01-47-53-18
0.00,0.00,0.00,0.00,3602857.00,5.30,1.00,06-03-2021 01-47-53-22
0.00,0.00,0.00,0.00,3602946.00,5.39,1.00,06-03-2021 01-47-53-31
0.00,0.00,0.00,0.00,3602989.00,5.43,1.00,06-03-2021 01-47-53-35
0.00,0.00,0.00,0.00,3603033.00,5.47,1.00,06-03-2021 01-47-53-39
0.00,0.00,0.00,0.00,3603077.00,5.47,1.00,06-03-2021 01-47-53-44
0.00,0.00,0.00,0.00,3603120.00,5.52,1.00,06-03-2021 01-47-53-48
0.00,0.00,0.00,0.00,3603164.00,5.60,1.00,06-03-2021 01-47-53-52
0.00,0.00,0.00,0.00,3603208.00,5.65,1.00,06-03-2021 01-47-53-56
0.00,0.00,0.00,0.00,3603295.00,5.74,1.00,06-03-2021 01-47-53-65
0.00,0.00,0.00,0.00,3603339.00,5.78,1.00,06-03-2021 01-47-53-70
0.00,0.00,0.00,0.00,3603382.00,5.82,1.00,06-03-2021 01-47-53-74
0.00,0.00,0.00,0.00,3603426.00,5.87,1.00,06-03-2021 01-47-53-79
0.00,0.00,0.00,0.00,3603470.00,5.91,1.00,06-03-2021 01-47-53-83
0.00,0.00,0.00,0.00,3603513.00,5.95,1.00,06-03-2021 01-47-53-87
0.00,0.00,0.00,0.00,3603557.00,6.00,1.00,06-03-2021 01-47-53-92
0.00,0.00,0.00,0.00,3603601.00,6.04,1.00,06-03-2021 01-47-53-96
0.00,0.00,0.00,0.00,3603644.00,6.08,1.00,06-03-2021 01-47-54-00
0.00,0.00,0.00,0.00,3603732.00,6.17,1.00,06-03-2021 01-47-54-09
0.00,0.00,0.00,0.00,3603775.00,6.21,1.00,06-03-2021 01-47-54-13
0.00,0.00,0.00,0.00,3603819.00,6.23,1.00,06-03-2021 01-47-54-18
0.00,0.00,0.00,0.00,3603863.00,6.30,1.00,06-03-2021 01-47-54-22
0.00,0.00,0.00,0.00,3603906.00,6.34,1.00,06-03-2021 01-47-54-26
0.00,0.00,0.00,0.00,3603994.00,6.43,1.00,06-03-2021 01-47-54-35
0.00,0.00,0.00,0.00,3604037.00,6.48,1.00,06-03-2021 01-47-54-40
0.00,0.00,0.00,0.00,3604081.00,6.50,1.00,06-03-2021 01-47-54-44
0.00,0.00,0.00,0.00,3604124.00,6.56,1.00,06-03-2021 01-47-54-48
0.00,0.00,0.00,0.00,3604255.00,6.69,1.00,06-03-2021 01-47-54-61
0.00,0.00,0.00,0.00,3604299.00,6.73,1.00,06-03-2021 01-47-54-66
0.00,0.00,0.00,0.00,3604343.00,6.78,1.00,06-03-2021 01-47-54-70
0.00,0.00,0.00,0.00,3604386.00,6.83,1.00,06-03-2021 01-47-54-74
0.00,0.00,0.00,0.00,3604430.00,6.87,1.00,06-03-2021 01-47-54-79
0.00,0.00,0.00,0.00,3604474.00,6.91,1.00,06-03-2021 01-47-54-83
0.00,0.00,0.00,0.00,3604517.00,6.95,1.00,06-03-2021 01-47-54-88
0.00,0.00,0.00,0.00,3604561.00,7.00,1.00,06-03-2021 01-47-54-92
0.00,0.00,0.00,0.00,3604605.00,7.05,1.00,06-03-2021 01-47-54-96
0.00,0.00,0.00,0.00,3604648.00,7.08,1.00,06-03-2021 01-47-55-01
0.00,0.00,0.00,0.00,3604780.00,7.21,1.00,06-03-2021 01-47-55-14
0.00,0.00,0.00,0.00,3604824.00,7.26,1.00,06-03-2021 01-47-55-18
0.00,0.00,0.00,0.00,3604868.00,7.31,1.00,06-03-2021 01-47-55-23
0.00,0.00,0.00,0.00,3604911.00,7.35,1.00,06-03-2021 01-47-55-27
0.00,0.00,0.00,0.00,3604955.00,7.39,1.00,06-03-2021 01-47-55-31
0.00,0.00,0.00,0.00,3604999.00,7.44,1.00,06-03-2021 01-47-55-36
0.00,0.00,0.00,0.00,3605086.00,7.52,1.00,06-03-2021 01-47-55-44
0.00,0.00,0.00,0.00,3605173.00,7.61,1.00,06-03-2021 01-47-55-53
0.00,0.00,0.00,0.00,3605217.00,7.65,1.00,06-03-2021 01-47-55-58
0.00,0.00,0.00,0.00,3605392.00,7.83,1.00,06-03-2021 01-47-55-75
0.00,0.00,0.00,0.00,3605435.00,7.87,1.00,06-03-2021 01-47-55-79
0.00,0.00,0.00,0.00,3605522.00,7.96,1.00,06-03-2021 01-47-55-88
0.00,0.00,0.00,0.00,3605566.00,8.00,1.00,06-03-2021 01-47-55-92
0.00,0.00,0.00,0.00,3605610.00,8.05,1.00,06-03-2021 01-47-55-97
0.00,0.00,0.00,0.00,3605653.00,8.09,1.00,06-03-2021 01-47-56-01
0.00,0.00,0.00,0.00,3605697.00,8.09,1.00,06-03-2021 01-47-56-05
0.00,0.00,0.00,0.00,3605741.00,8.14,1.00,06-03-2021 01-47-56-10
0.00,0.00,0.00,0.00,3605959.00,8.39,1.00,06-03-2021 01-47-56-32
0.00,0.00,0.00,0.00,3606003.00,8.44,1.00,06-03-2021 01-47-56-36
0.00,0.00,0.00,0.00,3606046.00,8.48,1.00,06-03-2021 01-47-56-40
0.00,0.00,0.00,0.00,3606090.00,8.53,1.00,06-03-2021 01-47-56-45
0.00,0.00,0.00,0.00,3606177.00,8.58,1.00,06-03-2021 01-47-56-53
0.00,0.00,0.00,0.00,3606221.00,8.63,1.00,06-03-2021 01-47-56-58
0.00,0.00,0.00,0.00,3606265.00,8.63,1.00,06-03-2021 01-47-56-62
0.00,0.00,0.00,0.00,3606308.00,8.71,1.00,06-03-2021 01-47-56-66
0.00,0.00,0.00,0.00,3606352.00,8.79,1.00,06-03-2021 01-47-56-71
0.00,0.00,0.00,0.00,3606396.00,8.83,1.00,06-03-2021 01-47-56-75
0.00,0.00,0.00,0.00,3606439.00,8.87,1.00,06-03-2021 01-47-56-80
0.00,0.00,0.00,0.00,3606483.00,8.92,1.00,06-03-2021 01-47-56-84
0.00,0.00,0.00,0.00,3606528.00,8.96,1.00,06-03-2021 01-47-56-89
0.00,0.00,0.00,0.00,3606571.00,9.01,1.00,06-03-2021 01-47-56-93
0.00,0.00,0.00,0.00,3606702.00,9.14,1.00,06-03-2021 01-47-57-06
0.00,0.00,0.00,0.00,3606746.00,9.18,1.00,06-03-2021 01-47-57-10
0.00,0.00,0.00,0.00,3606790.00,9.22,1.00,06-03-2021 01-47-57-15
0.00,0.00,0.00,0.00,3606833.00,9.27,1.00,06-03-2021 01-47-57-19
0.00,0.00,0.00,0.00,3606877.00,9.31,1.00,06-03-2021 01-47-57-23
0.00,0.00,0.00,0.00,3607008.00,9.45,1.00,06-03-2021 01-47-57-37
0.00,0.00,0.00,0.00,3607051.00,9.49,1.00,06-03-2021 01-47-57-41
0.00,0.00,0.00,0.00,3607095.00,9.53,1.00,06-03-2021 01-47-57-45
0.00,0.00,0.00,0.00,3607139.00,9.57,1.00,06-03-2021 01-47-57-50
0.00,0.00,0.00,0.00,3607182.00,9.62,1.00,06-03-2021 01-47-57-54
0.00,0.00,0.00,0.00,3607226.00,9.66,1.00,06-03-2021 01-47-57-58
0.00,0.00,0.00,0.00,3607357.00,9.79,1.00,06-03-2021 01-47-57-71
0.00,0.00,0.00,0.00,3607401.00,9.84,1.00,06-03-2021 01-47-57-76
0.00,0.00,0.00,0.00,3607532.00,9.97,1.00,06-03-2021 01-47-57-89
0.00,0.00,0.00,0.00,3607606.00,9.97,1.00,06-03-2021 01-47-57-94
0.00,0.00,0.00,0.00,3607625.00,10.05,1.00,06-03-2021 01-47-57-98
0.00,0.00,0.00,0.00,3607670.00,10.11,1.00,06-03-2021 01-47-58-03
0.00,0.00,0.00,0.00,3607894.00,10.33,1.00,06-03-2021 01-47-58-25
0.00,0.00,0.00,0.00,3607939.00,10.37,1.00,06-03-2021 01-47-58-29
0.00,0.00,0.00,0.00,3607984.00,10.42,1.00,06-03-2021 01-47-58-34
0.00,0.00,0.00,0.00,3608073.00,10.50,1.00,06-03-2021 01-47-58-43
0.00,0.00,0.00,0.00,3608118.00,10.56,1.00,06-03-2021 01-47-58-48
0.00,0.00,0.00,0.00,3608207.00,10.64,1.00,06-03-2021 01-47-58-57
0.00,0.00,0.00,0.00,3608386.00,10.82,1.00,06-03-2021 01-47-58-75
0.00,0.00,0.00,0.00,3608475.00,10.91,1.00,06-03-2021 01-47-58-83
0.00,0.00,0.00,0.00,3608520.00,10.95,1.00,06-03-2021 01-47-58-88
0.00,0.00,0.00,0.00,3608565.00,10.99,1.00,06-03-2021 01-47-58-92
0.00,0.00,0.00,0.00,3608654.00,11.09,1.00,06-03-2021 01-47-59-01
0.00,0.00,0.00,0.00,3608699.00,11.13,1.00,06-03-2021 01-47-59-06
0.00,0.00,0.00,0.00,3608743.00,11.17,1.00,06-03-2021 01-47-59-10
0.00,0.00,0.00,0.00,3608788.00,11.22,1.00,06-03-2021 01-47-59-15
0.00,0.00,0.00,0.00,3609057.00,11.49,1.00,06-03-2021 01-47-59-41
0.00,0.00,0.00,0.00,3609102.00,11.53,1.00,06-03-2021 01-47-59-46
0.00,0.00,0.00,0.00,3609146.00,11.58,1.00,06-03-2021 01-47-59-50
0.00,0.00,0.00,0.00,3609191.00,11.62,1.00,06-03-2021 01-47-59-55
0.00,0.00,0.00,0.00,3609236.00,11.67,1.00,06-03-2021 01-47-59-59
0.00,0.00,0.00,0.00,3609325.00,11.76,1.00,06-03-2021 01-47-59-68
0.00,0.00,0.00,0.00,3609370.00,11.80,1.00,06-03-2021 01-47-59-73
0.00,0.00,0.00,0.00,3609414.00,11.85,1.00,06-03-2021 01-47-59-77
0.00,0.00,0.00,0.00,3609459.00,11.90,1.00,06-03-2021 01-47-59-81
0.00,0.00,0.00,0.00,3609593.00,12.02,1.00,06-03-2021 01-47-59-95
0.00,0.00,0.00,0.00,3609638.00,12.07,1.00,06-03-2021 01-48-00-00
0.00,0.00,0.00,0.00,3609682.00,12.11,1.00,06-03-2021 01-48-00-04
0.00,0.00,0.00,0.00,3609728.00,12.16,1.00,06-03-2021 01-48-00-09
0.00,0.00,0.00,0.00,3609773.00,12.21,1.00,06-03-2021 01-48-00-13
0.00,0.00,0.00,0.00,3609862.00,12.29,1.00,06-03-2021 01-48-00-22
0.00,0.00,0.00,0.00,3610041.00,12.47,1.00,06-03-2021 01-48-00-40
0.00,0.00,0.00,0.00,3610085.00,12.52,1.00,06-03-2021 01-48-00-44
0.00,0.00,0.00,0.00,3610130.00,12.56,1.00,06-03-2021 01-48-00-49
0.00,0.00,0.00,0.00,3610219.00,12.65,1.00,06-03-2021 01-48-00-58
0.00,0.00,0.00,0.00,3610264.00,12.69,1.00,06-03-2021 01-48-00-62
0.00,0.00,0.00,0.00,3610353.00,12.79,1.00,06-03-2021 01-48-00-71
0.00,0.00,0.00,0.00,3610443.00,12.87,1.00,06-03-2021 01-48-00-80
0.00,0.00,0.00,0.00,3610532.00,12.96,1.00,06-03-2021 01-48-00-89
0.00,0.00,0.00,0.00,3610577.00,13.01,1.00,06-03-2021 01-48-00-93
0.00,0.00,0.00,0.00,3610621.00,13.05,1.00,06-03-2021 01-48-00-98
0.00,0.00,0.00,0.00,3610667.00,13.10,1.00,06-03-2021 01-48-01-02
0.00,0.00,0.00,0.00,3610712.00,13.14,1.00,06-03-2021 01-48-01-07
0.00,0.00,0.00,0.00,3610756.00,13.19,1.00,06-03-2021 01-48-01-11
0.00,0.00,0.00,0.00,3610890.00,13.32,1.00,06-03-2021 01-48-01-25
0.00,0.00,0.00,0.00,3610935.00,13.37,1.00,06-03-2021 01-48-01-29
0.00,0.00,0.00,0.00,3610980.00,13.41,1.00,06-03-2021 01-48-01-34
0.00,0.00,0.00,0.00,3611024.00,13.46,1.00,06-03-2021 01-48-01-38
0.00,0.00,0.00,0.00,3611248.00,13.68,1.00,06-03-2021 01-48-01-60
0.00,0.00,0.00,0.00,3611382.00,13.81,1.00,06-03-2021 01-48-01-74
0.00,0.00,0.00,0.00,3611427.00,13.86,1.00,06-03-2021 01-48-01-79
0.00,0.00,0.00,0.00,3611471.00,13.90,1.00,06-03-2021 01-48-01-83
0.00,0.00,0.00,0.00,3611516.00,13.95,1.00,06-03-2021 01-48-01-88
0.00,0.00,0.00,0.00,3611561.00,14.00,1.00,06-03-2021 01-48-01-92
0.00,0.00,0.00,0.00,3611606.00,14.04,1.00,06-03-2021 01-48-01-96
0.00,0.00,0.00,0.00,3611651.00,14.08,1.00,06-03-2021 01-48-02-01
0.00,0.00,0.00,0.00,3611696.00,14.13,1.00,06-03-2021 01-48-02-05
0.00,0.00,0.00,0.00,3611740.00,14.17,1.00,06-03-2021 01-48-02-10
0.00,0.00,0.00,0.00,3611785.00,14.21,1.00,06-03-2021 01-48-02-14
0.00,0.00,0.00,0.00,3611874.00,14.30,1.00,06-03-2021 01-48-02-23
0.00,0.00,0.00,0.00,3611919.00,14.35,1.00,06-03-2021 01-48-02-28
0.00,0.00,0.00,0.00,3611964.00,14.39,1.00,06-03-2021 01-48-02-32
0.00,0.00,0.00,0.00,3612008.00,14.44,1.00,06-03-2021 01-48-02-37
0.00,0.00,0.00,0.00,3612098.00,14.50,1.00,06-03-2021 01-48-02-45
0.00,0.00,0.00,0.00,3612142.00,14.58,1.00,06-03-2021 01-48-02-50
0.00,0.00,0.00,0.00,3612232.00,14.66,1.00,06-03-2021 01-48-02-59
0.00,0.00,0.00,0.00,3612276.00,14.71,1.00,06-03-2021 01-48-02-63
0.00,0.00,0.00,0.00,3612410.00,14.84,1.00,06-03-2021 01-48-02-77
0.00,0.00,0.00,0.00,3612455.00,14.89,1.00,06-03-2021 01-48-02-81
0.00,0.00,0.00,0.00,3612500.00,14.93,1.00,06-03-2021 01-48-02-86
0.00,0.00,0.00,0.00,3612545.00,14.98,1.00,06-03-2021 01-48-02-90
0.00,0.00,0.00,0.00,3612590.00,14.98,1.00,06-03-2021 01-48-02-94
0.00,0.00,0.00,0.00,3612635.00,15.03,1.00,06-03-2021 01-48-02-99
0.00,0.00,0.00,0.00,3612679.00,15.11,1.00,06-03-2021 01-48-03-03
0.00,0.00,0.00,0.00,3612724.00,15.16,1.00,06-03-2021 01-48-03-08
0.00,0.00,0.00,0.00,3612769.00,15.16,1.00,06-03-2021 01-48-03-12
0.00,0.00,0.00,0.00,3612813.00,15.21,1.00,06-03-2021 01-48-03-17
0.00,0.00,0.00,0.00,3612947.00,15.38,1.00,06-03-2021 01-48-03-30
0.00,0.00,0.00,0.00,3613037.00,15.47,1.00,06-03-2021 01-48-03-40
0.00,0.00,0.00,0.00,3613171.00,15.61,1.00,06-03-2021 01-48-03-53
0.00,0.00,0.00,0.00,3613215.00,15.63,1.00,06-03-2021 01-48-03-57
0.00,0.00,0.00,0.00,3613484.00,15.91,1.00,06-03-2021 01-48-03-84
0.00,0.00,0.00,0.00,3613574.00,15.99,1.00,06-03-2021 01-48-03-93
0.00,0.00,0.00,0.00,3613618.00,16.02,1.00,06-03-2021 01-48-03-97
0.00,0.00,0.00,0.00,3613663.00,16.09,1.00,06-03-2021 01-48-04-02
0.00,0.00,0.00,0.00,3613708.00,16.09,1.00,06-03-2021 01-48-04-06
0.00,0.00,0.00,0.00,3613752.00,16.15,1.00,06-03-2021 01-48-04-11
0.00,0.00,0.00,0.00,3613842.00,16.27,1.00,06-03-2021 01-48-04-20
0.00,0.00,0.00,0.00,3613886.00,16.32,1.00,06-03-2021 01-48-04-24
0.00,0.00,0.00,0.00,3613931.00,16.36,1.00,06-03-2021 01-48-04-29
0.00,0.00,0.00,0.00,3613976.00,16.41,1.00,06-03-2021 01-48-04-33
0.00,0.00,0.00,0.00,3614021.00,16.45,1.00,06-03-2021 01-48-04-38
0.00,0.00,0.00,0.00,3614110.00,16.54,1.00,06-03-2021 01-48-04-47
0.00,0.00,0.00,0.00,3614155.00,16.59,1.00,06-03-2021 01-48-04-51
0.00,0.00,0.00,0.00,3614199.00,16.63,1.00,06-03-2021 01-48-04-55
0.00,0.00,0.00,0.00,3614289.00,16.68,1.00,06-03-2021 01-48-04-64
0.00,0.00,0.00,0.00,3614333.00,16.73,1.00,06-03-2021 01-48-04-69
0.00,0.00,0.00,0.00,3614513.00,16.94,1.00,06-03-2021 01-48-04-87
0.00,0.00,0.00,0.00,3614602.00,17.03,1.00,06-03-2021 01-48-04-96
0.00,0.00,0.00,0.00,3614692.00,17.12,1.00,06-03-2021 01-48-05-04
