Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
??r??b??r??b?r??j
0.00,0.00,0.00,0.00,93783816.00,12.35,1.00,05-10-2021 11-22-24-14
0.00,0.00,0.00,0.00,93783864.00,12.35,1.00,05-10-2021 11-22-24-46
0.00,0.00,0.00,0.00,93783904.00,12.35,1.00,05-10-2021 11-22-24-58
0.00,0.00,0.00,0.00,93783952.00,0.02,1.00,05-10-2021 11-22-24-60
0.00,0.00,0.00,0.00,93784000.00,0.02,1.00,05-10-2021 11-22-24-62
0.00,0.00,0.00,0.00,93784040.00,0.02,1.00,05-10-2021 11-22-24-63
0.00,0.00,0.00,0.00,93784088.00,0.02,1.00,05-10-2021 11-22-24-65
0.00,0.00,0.00,0.00,93784128.00,0.02,1.00,05-10-2021 11-22-24-67
0.00,0.00,0.00,0.00,93784176.00,0.02,1.00,05-10-2021 11-22-24-68
0.00,0.00,0.00,0.00,93784224.00,0.02,1.00,05-10-2021 11-22-24-70
0.00,0.00,0.00,0.00,93784264.00,0.02,1.00,05-10-2021 11-22-24-72
0.00,0.00,0.00,0.00,93784312.00,0.35,1.00,05-10-2021 11-22-24-73
0.00,0.00,0.00,0.00,93784352.00,0.35,1.00,05-10-2021 11-22-24-75
0.00,0.00,0.00,0.00,93784400.00,0.48,1.00,05-10-2021 11-22-24-77
0.00,0.00,0.00,0.00,93784576.00,0.51,1.00,05-10-2021 11-22-24-87
0.00,0.00,0.00,0.00,93784600.00,0.68,1.00,05-10-2021 11-22-24-91
0.00,0.00,0.00,0.00,93784648.00,0.73,1.00,05-10-2021 11-22-24-96
0.00,0.00,0.00,0.00,93784688.00,0.78,1.00,05-10-2021 11-22-25-00
0.00,0.00,0.00,0.00,93784736.00,0.82,1.00,05-10-2021 11-22-25-05
0.00,0.00,0.00,0.00,93784776.00,0.87,1.00,05-10-2021 11-22-25-09
0.00,0.00,0.00,0.00,93784824.00,0.91,1.00,05-10-2021 11-22-25-13
0.00,0.00,0.00,0.00,93784912.00,1.01,1.00,05-10-2021 11-22-25-22
0.00,0.00,0.00,0.00,93784960.00,1.04,1.00,05-10-2021 11-22-25-27
0.00,0.00,0.00,0.00,93785008.00,1.09,1.00,05-10-2021 11-22-25-31
0.00,0.00,0.00,0.00,93785096.00,1.18,1.00,05-10-2021 11-22-25-40
0.00,0.00,0.00,0.00,93785136.00,1.22,1.00,05-10-2021 11-22-25-45
0.00,0.00,0.00,0.00,93785184.00,1.22,1.00,05-10-2021 11-22-25-49
0.00,0.00,0.00,0.00,93785312.00,1.36,1.00,05-10-2021 11-22-25-63
0.00,0.00,0.00,0.00,93785360.00,1.41,1.00,05-10-2021 11-22-25-67
0.00,0.00,0.00,0.00,93785448.00,1.54,1.00,05-10-2021 11-22-25-76
0.00,0.00,0.00,0.00,93785496.00,1.58,1.00,05-10-2021 11-22-25-80
0.00,0.00,0.00,0.00,93785584.00,1.67,1.00,05-10-2021 11-22-25-89
0.00,0.00,0.00,0.00,93785632.00,1.71,1.00,05-10-2021 11-22-25-94
0.00,0.00,0.00,0.00,93785672.00,1.76,1.00,05-10-2021 11-22-25-98
0.00,0.00,0.00,0.00,93785760.00,1.85,1.00,05-10-2021 11-22-26-07
0.00,0.00,0.00,0.00,93785808.00,1.90,1.00,05-10-2021 11-22-26-12
0.00,0.00,0.00,0.00,93785896.00,1.99,1.00,05-10-2021 11-22-26-20
0.00,0.00,0.00,0.00,93785984.00,2.07,1.00,05-10-2021 11-22-26-29
0.00,0.00,0.00,0.00,93786080.00,2.16,1.00,05-10-2021 11-22-26-38
0.00,0.00,0.00,0.00,93786168.00,2.25,1.00,05-10-2021 11-22-26-47
0.00,0.00,0.00,0.00,93786208.00,2.30,1.00,05-10-2021 11-22-26-52
0.00,0.00,0.00,0.00,93786256.00,2.34,1.00,05-10-2021 11-22-26-57
0.00,0.00,0.00,0.00,93786304.00,2.39,1.00,05-10-2021 11-22-26-61
0.00,0.00,0.00,0.00,93786392.00,2.48,1.00,05-10-2021 11-22-26-70
0.00,0.00,0.00,0.00,93786432.00,2.53,1.00,05-10-2021 11-22-26-74
0.00,0.00,0.00,0.00,93786480.00,2.56,1.00,05-10-2021 11-22-26-79
0.00,0.00,0.00,0.00,93786568.00,2.65,1.00,05-10-2021 11-22-26-88
0.00,0.00,0.00,0.00,93786616.00,2.70,1.00,05-10-2021 11-22-26-92
0.00,0.00,0.00,0.00,93786656.00,2.74,1.00,05-10-2021 11-22-26-97
0.00,0.00,0.00,0.00,93786744.00,2.83,1.00,05-10-2021 11-22-27-06
0.00,0.00,0.00,0.00,93786792.00,2.88,1.00,05-10-2021 11-22-27-10
0.00,0.00,0.00,0.00,93786880.00,2.97,1.00,05-10-2021 11-22-27-19
0.00,0.00,0.00,0.00,93786928.00,3.02,1.00,05-10-2021 11-22-27-23
0.00,0.00,0.00,0.00,93786968.00,3.06,1.00,05-10-2021 11-22-27-28
0.00,0.00,0.00,0.00,93787016.00,3.10,1.00,05-10-2021 11-22-27-32
0.00,0.00,0.00,0.00,93787056.00,3.15,1.00,05-10-2021 11-22-27-37
0.00,0.00,0.00,0.00,93787152.00,3.24,1.00,05-10-2021 11-22-27-46
