Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,533265220.00,2.83,1.00,06-22-2021 03-32-23-60
0.00,0.00,0.00,0.00,533265280.00,2.83,1.00,06-22-2021 03-32-23-62
0.00,0.00,0.00,0.00,533265410.00,2.83,1.00,06-22-2021 03-32-23-65
0.00,0.00,0.00,0.00,533265470.00,0.02,1.00,06-22-2021 03-32-23-67
0.00,0.00,0.00,0.00,533265500.00,0.02,1.00,06-22-2021 03-32-23-69
0.00,0.00,0.00,0.00,533265540.00,0.02,1.00,06-22-2021 03-32-23-69
0.00,0.00,0.00,0.00,533265600.00,0.02,1.00,06-22-2021 03-32-23-71
0.00,0.00,0.00,0.00,533265630.00,0.02,1.00,06-22-2021 03-32-23-72
0.00,0.00,0.00,0.00,533265700.00,0.02,1.00,06-22-2021 03-32-23-74
0.00,0.00,0.00,0.00,533265730.00,0.29,1.00,06-22-2021 03-32-23-74
0.00,0.00,0.00,0.00,533265790.00,0.39,1.00,06-22-2021 03-32-23-79
0.00,0.00,0.00,0.00,533265860.00,0.44,1.00,06-22-2021 03-32-23-84
0.00,0.00,0.00,0.00,533265890.00,0.44,1.00,06-22-2021 03-32-23-89
0.00,0.00,0.00,0.00,533265920.00,0.50,1.00,06-22-2021 03-32-23-93
0.00,0.00,0.00,0.00,533265980.00,0.54,1.00,06-22-2021 03-32-23-98
0.00,0.00,0.00,0.00,533266020.00,0.59,1.00,06-22-2021 03-32-24-02
0.00,0.00,0.00,0.00,533266080.00,0.63,1.00,06-22-2021 03-32-24-07
0.00,0.00,0.00,0.00,533266110.00,0.68,1.00,06-22-2021 03-32-24-11
0.00,0.00,0.00,0.00,533266140.00,0.72,1.00,06-22-2021 03-32-24-16
0.00,0.00,0.00,0.00,533266210.00,0.77,1.00,06-22-2021 03-32-24-20
0.00,0.00,0.00,0.00,533266240.00,0.82,1.00,06-22-2021 03-32-24-25
0.00,0.00,0.00,0.00,533266300.00,0.87,1.00,06-22-2021 03-32-24-29
0.00,0.00,0.00,0.00,533266340.00,0.91,1.00,06-22-2021 03-32-24-34
0.00,0.00,0.00,0.00,533266400.00,0.95,1.00,06-22-2021 03-32-24-39
0.00,0.00,0.00,0.00,533266430.00,1.00,1.00,06-22-2021 03-32-24-43
0.00,0.00,0.00,0.00,533266460.00,1.05,1.00,06-22-2021 03-32-24-48
0.00,0.00,0.00,0.00,533266530.00,1.10,1.00,06-22-2021 03-32-24-52
0.00,0.00,0.00,0.00,533266560.00,1.14,1.00,06-22-2021 03-32-24-57
0.00,0.00,0.00,0.00,533266620.00,1.19,1.00,06-22-2021 03-32-24-62
0.00,0.00,0.00,0.00,533266660.00,1.23,1.00,06-22-2021 03-32-24-66
0.00,0.00,0.00,0.00,533266720.00,1.27,1.00,06-22-2021 03-32-24-71
0.00,0.00,0.00,0.00,533266750.00,1.32,1.00,06-22-2021 03-32-24-75
0.00,0.00,0.00,0.00,533266780.00,1.37,1.00,06-22-2021 03-32-24-80
