Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,11200.00,0.00,1.00,06-14-2021 01-58-17-22
0.00,0.00,0.00,0.00,11283.00,0.00,1.00,06-14-2021 01-58-17-25
0.00,0.00,0.00,0.00,11325.00,0.00,1.00,06-14-2021 01-58-17-27
0.00,0.00,0.00,0.00,11366.00,0.02,1.00,06-14-2021 01-58-17-28
0.00,0.00,0.00,0.00,11408.00,0.02,1.00,06-14-2021 01-58-17-30
0.00,0.00,0.00,0.00,11450.00,0.02,1.00,06-14-2021 01-58-17-31
0.00,0.00,0.00,0.00,11491.00,0.02,1.00,06-14-2021 01-58-17-32
0.00,0.00,0.00,0.00,11533.00,0.02,1.00,06-14-2021 01-58-17-34
0.00,0.00,0.00,0.00,11574.00,0.02,1.00,06-14-2021 01-58-17-36
0.00,0.00,0.00,0.00,11616.00,0.02,1.00,06-14-2021 01-58-17-37
0.00,0.00,0.00,0.00,11658.00,0.02,1.00,06-14-2021 01-58-17-39
0.00,0.00,0.00,0.00,11699.00,0.35,1.00,06-14-2021 01-58-17-40
0.00,0.00,0.00,0.00,11741.00,0.38,1.00,06-14-2021 01-58-17-41
0.00,0.00,0.00,0.00,11783.00,0.38,1.00,06-14-2021 01-58-17-43
0.00,0.00,0.00,0.00,11824.00,0.45,1.00,06-14-2021 01-58-17-46
0.00,0.00,0.00,0.00,11873.00,0.54,1.00,06-14-2021 01-58-17-51
0.00,0.00,0.00,0.00,11944.00,0.61,1.00,06-14-2021 01-58-17-55
0.00,0.00,0.00,0.00,11981.00,0.61,1.00,06-14-2021 01-58-17-60
0.00,0.00,0.00,0.00,12002.00,0.66,1.00,06-14-2021 01-58-17-64
0.00,0.00,0.00,0.00,12044.00,0.70,1.00,06-14-2021 01-58-17-68
0.00,0.00,0.00,0.00,12085.00,0.74,1.00,06-14-2021 01-58-17-72
0.00,0.00,0.00,0.00,12127.00,0.78,1.00,06-14-2021 01-58-17-76
0.00,0.00,0.00,0.00,12168.00,0.83,1.00,06-14-2021 01-58-17-80
0.00,0.00,0.00,0.00,12252.00,0.91,1.00,06-14-2021 01-58-17-89
0.00,0.00,0.00,0.00,12293.00,0.91,1.00,06-14-2021 01-58-17-93
0.00,0.00,0.00,0.00,12335.00,0.96,1.00,06-14-2021 01-58-17-97
0.00,0.00,0.00,0.00,12377.00,1.04,1.00,06-14-2021 01-58-18-01
0.00,0.00,0.00,0.00,12418.00,1.07,1.00,06-14-2021 01-58-18-06
0.00,0.00,0.00,0.00,12460.00,1.12,1.00,06-14-2021 01-58-18-10
0.00,0.00,0.00,0.00,12542.00,1.20,1.00,06-14-2021 01-58-18-18
0.00,0.00,0.00,0.00,12584.00,1.24,1.00,06-14-2021 01-58-18-22
0.00,0.00,0.00,0.00,12625.00,1.28,1.00,06-14-2021 01-58-18-26
0.00,0.00,0.00,0.00,12667.00,1.32,1.00,06-14-2021 01-58-18-30
0.00,0.00,0.00,0.00,12709.00,1.37,1.00,06-14-2021 01-58-18-35
0.00,0.00,0.00,0.00,12750.00,1.41,1.00,06-14-2021 01-58-18-39
0.00,0.00,0.00,0.00,12792.00,1.45,1.00,06-14-2021 01-58-18-43
0.00,0.00,0.00,0.00,12833.00,1.49,1.00,06-14-2021 01-58-18-47
0.00,0.00,0.00,0.00,12875.00,1.53,1.00,06-14-2021 01-58-18-51
0.00,0.00,0.00,0.00,12958.00,1.62,1.00,06-14-2021 01-58-18-60
0.00,0.00,0.00,0.00,13000.00,1.66,1.00,06-14-2021 01-58-18-64
0.00,0.00,0.00,0.00,13042.00,1.70,1.00,06-14-2021 01-58-18-68
0.00,0.00,0.00,0.00,13083.00,1.74,1.00,06-14-2021 01-58-18-72
0.00,0.00,0.00,0.00,13125.00,1.78,1.00,06-14-2021 01-58-18-76
0.00,0.00,0.00,0.00,13166.00,1.82,1.00,06-14-2021 01-58-18-80
0.00,0.00,0.00,0.00,13208.00,1.87,1.00,06-14-2021 01-58-18-84
0.00,0.00,0.00,0.00,13250.00,1.91,1.00,06-14-2021 01-58-18-89
0.00,0.00,0.00,0.00,13291.00,1.95,1.00,06-14-2021 01-58-18-93
0.00,0.00,0.00,0.00,13333.00,1.99,1.00,06-14-2021 01-58-18-97
0.00,0.00,0.00,0.00,13375.00,2.03,1.00,06-14-2021 01-58-19-01
0.00,0.00,0.00,0.00,13416.00,2.08,1.00,06-14-2021 01-58-19-05
0.00,0.00,0.00,0.00,13458.00,2.12,1.00,06-14-2021 01-58-19-09
0.00,0.00,0.00,0.00,13499.00,2.16,1.00,06-14-2021 01-58-19-14
0.00,0.00,0.00,0.00,13541.00,2.20,1.00,06-14-2021 01-58-19-18
0.00,0.00,0.00,0.00,13583.00,2.24,1.00,06-14-2021 01-58-19-22
0.00,0.00,0.00,0.00,13624.00,2.28,1.00,06-14-2021 01-58-19-26
0.00,0.00,0.00,0.00,13666.00,2.32,1.00,06-14-2021 01-58-19-30
