Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?b?r??b?r??b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,3492576.00,25.71,1.00,06-03-2021 01-46-02-99
0.00,0.00,0.00,0.00,3492621.00,25.71,1.00,06-03-2021 01-46-03-45
0.00,0.00,0.00,0.00,3492665.00,0.02,1.00,06-03-2021 01-46-03-49
0.00,0.00,0.00,0.00,3492709.00,0.02,1.00,06-03-2021 01-46-03-50
0.00,0.00,0.00,0.00,3492753.00,0.02,1.00,06-03-2021 01-46-03-52
0.00,0.00,0.00,0.00,3492796.00,0.02,1.00,06-03-2021 01-46-03-53
0.00,0.00,0.00,0.00,3492840.00,0.02,1.00,06-03-2021 01-46-03-55
0.00,0.00,0.00,0.00,3492884.00,0.02,1.00,06-03-2021 01-46-03-57
0.00,0.00,0.00,0.00,3492927.00,0.02,1.00,06-03-2021 01-46-03-58
0.00,0.00,0.00,0.00,3492971.00,0.02,1.00,06-03-2021 01-46-03-60
0.00,0.00,0.00,0.00,3493014.00,0.02,1.00,06-03-2021 01-46-03-62
0.00,0.00,0.00,0.00,3493058.00,0.02,1.00,06-03-2021 01-46-03-63
0.00,0.00,0.00,0.00,3493102.00,0.02,1.00,06-03-2021 01-46-03-65
0.00,0.00,0.00,0.00,3493145.00,0.02,1.00,06-03-2021 01-46-03-66
0.00,0.00,0.00,0.00,3493189.00,0.35,1.00,06-03-2021 01-46-03-68
0.00,0.00,0.00,0.00,3493233.00,0.40,1.00,06-03-2021 01-46-08-08
0.00,0.00,0.00,0.00,3497748.00,0.40,1.00,06-03-2021 01-46-08-13
0.00,0.00,0.00,0.00,3497767.00,0.40,1.00,06-03-2021 01-46-08-17
0.00,0.00,0.00,0.00,3497811.00,4.94,1.00,06-03-2021 01-46-08-21
0.00,0.00,0.00,0.00,3497856.00,4.94,1.00,06-03-2021 01-46-08-26
0.00,0.00,0.00,0.00,3497899.00,5.05,1.00,06-03-2021 01-46-08-30
0.00,0.00,0.00,0.00,3497987.00,5.18,1.00,06-03-2021 01-46-08-39
0.00,0.00,0.00,0.00,3498030.00,5.22,1.00,06-03-2021 01-46-08-43
0.00,0.00,0.00,0.00,3498118.00,5.31,1.00,06-03-2021 01-46-08-52
0.00,0.00,0.00,0.00,3498161.00,5.36,1.00,06-03-2021 01-46-08-56
0.00,0.00,0.00,0.00,3498205.00,5.40,1.00,06-03-2021 01-46-08-61
0.00,0.00,0.00,0.00,3498249.00,5.40,1.00,06-03-2021 01-46-08-65
0.00,0.00,0.00,0.00,3498336.00,5.53,1.00,06-03-2021 01-46-08-74
0.00,0.00,0.00,0.00,3498380.00,5.57,1.00,06-03-2021 01-46-08-78
0.00,0.00,0.00,0.00,3498423.00,5.62,1.00,06-03-2021 01-46-08-83
0.00,0.00,0.00,0.00,3498511.00,5.66,1.00,06-03-2021 01-46-08-91
0.03,0.00,0.03,0.00,3498554.00,5.70,1.00,06-03-2021 01-46-08-96
0.00,0.00,0.00,0.00,3498598.00,5.79,1.00,06-03-2021 01-46-09-00
0.00,0.00,0.00,0.00,3498642.00,5.83,1.00,06-03-2021 01-46-09-04
0.00,0.00,0.00,0.00,3498685.00,5.88,1.00,06-03-2021 01-46-09-09
0.00,0.00,0.00,0.00,3498729.00,5.92,1.00,06-03-2021 01-46-09-13
0.00,0.00,0.00,0.00,3498773.00,5.97,1.00,06-03-2021 01-46-09-17
0.00,0.00,0.00,0.00,3498816.00,6.01,1.00,06-03-2021 01-46-09-22
0.00,0.00,0.00,0.00,3498860.00,6.05,1.00,06-03-2021 01-46-09-27
0.00,0.00,0.00,0.00,3498903.00,6.10,1.00,06-03-2021 01-46-09-31
0.00,0.00,0.00,0.00,3498991.00,6.14,1.00,06-03-2021 01-46-09-39
0.00,0.00,0.00,0.00,3499034.00,6.19,1.00,06-03-2021 01-46-09-44
0.00,0.00,0.00,0.00,3499122.00,6.27,1.00,06-03-2021 01-46-09-52
0.00,0.00,0.00,0.00,3499165.00,6.31,1.00,06-03-2021 01-46-09-57
0.00,0.23,0.00,0.23,3499209.00,6.40,1.00,06-03-2021 01-46-09-61
0.00,0.26,0.00,0.26,3499253.00,6.45,1.00,06-03-2021 01-46-09-65
0.00,0.13,0.00,0.13,3499296.00,6.49,1.00,06-03-2021 01-46-09-70
0.00,0.00,0.00,0.00,3499471.00,6.63,1.00,06-03-2021 01-46-09-87
0.00,0.00,0.00,0.00,3499515.00,6.71,1.00,06-03-2021 01-46-09-92
0.00,0.04,0.00,0.04,3499558.00,6.75,1.00,06-03-2021 01-46-09-96
0.00,0.13,0.00,0.13,3499602.00,6.79,1.00,06-03-2021 01-46-10-00
0.02,0.17,0.02,0.17,3499646.00,6.84,1.00,06-03-2021 01-46-10-09
0.02,0.17,0.02,0.17,3499751.00,6.84,1.00,06-03-2021 01-46-10-13
0.20,0.18,0.20,0.18,3499770.00,6.95,1.00,06-03-2021 01-46-10-17
1,0.19,0.21,0.19,3499814.00,7.01,1.00,06-03-2021 01-46-10-30
0.00,0.07,0.00,0.07,3499983.00,7.17,1.00,06-03-2021 01-46-10-39
0.00,0.02,0.00,0.02,3500027.00,7.22,1.00,06-03-2021 01-46-10-43
0.00,0.02,0.00,0.02,3500095.00,7.22,1.00,06-03-2021 01-46-10-47
0.00,0.04,0.00,0.04,3500114.00,7.31,1.00,06-03-2021 01-46-10-52
0.00,0.04,0.00,0.04,3500158.00,7.35,1.00,06-03-2021 01-46-10-56
0.00,0.02,0.00,0.02,3500246.00,7.44,1.00,06-03-2021 01-46-10-65
0.00,0.00,0.00,0.00,3500290.00,7.49,1.00,06-03-2021 01-46-10-69
0.00,0.00,0.00,0.00,3500377.00,7.57,1.00,06-03-2021 01-46-10-78
0.09,0.11,0.09,0.11,3500464.00,7.66,1.00,06-03-2021 01-46-10-95
0.09,0.11,0.09,0.11,3500612.00,7.66,1.00,06-03-2021 01-46-10-99
7,0.19,0.27,0.19,3500676.00,7.87,1.00,06-03-2021 01-46-11-16
0.25,0.23,0.25,0.23,3500844.00,8.03,1.00,06-03-2021 01-46-11-24
0.24,0.22,0.24,0.22,3500888.00,8.08,1.00,06-03-2021 01-46-11-37
0.24,0.22,0.24,0.22,3501034.00,8.08,1.00,06-03-2021 01-46-11-41
0.26,0.21,0.26,0.21,3501053.00,8.24,1.00,06-03-2021 01-46-11-46
0.23,0.22,0.23,0.22,3501097.00,8.29,1.00,06-03-2021 01-46-11-58
0.23,0.22,0.23,0.22,3501248.00,8.29,1.00,06-03-2021 01-46-11-63
0.16,0.16,0.16,0.16,3501267.00,8.46,1.00,06-03-2021 01-46-11-84
0.14,0.22,0.14,0.22,3501529.00,8.71,1.00,06-03-2021 01-46-11-93
0.16,0.21,0.16,0.21,3501573.00,8.77,1.00,06-03-2021 01-46-12-01
0.16,0.21,0.16,0.21,3501675.00,8.77,1.00,06-03-2021 01-46-12-05
0.17,0.17,0.17,0.17,3501694.00,8.88,1.00,06-03-2021 01-46-12-10
0.04,0.04,0.04,0.04,3501739.00,8.93,1.00,06-03-2021 01-46-15-70
0.04,0.04,0.04,0.04,3505373.00,8.93,1.00,06-03-2021 01-46-15-75
0.00,0.00,0.00,0.00,3505392.00,12.57,1.00,06-03-2021 01-46-15-79
0.00,0.00,0.00,0.00,3505437.00,12.63,1.00,06-03-2021 01-46-15-88
0.00,0.00,0.00,0.00,3505482.00,12.63,1.00,06-03-2021 01-46-15-90
0.00,0.00,0.00,0.00,3505526.00,12.69,1.00,06-03-2021 01-46-15-93
0.00,0.00,0.00,0.00,3505571.00,12.69,1.00,06-03-2021 01-46-15-97
0.00,0.00,0.00,0.00,3505616.00,12.79,1.00,06-03-2021 01-46-16-01
0.00,0.00,0.00,0.00,3505660.00,12.85,1.00,06-03-2021 01-46-16-06
