Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
.00,0.00,0.00,0.00,3919710.00,133.94,1.00,06-03-2021 01-53-09-95
0.00,0.00,0.00,0.00,3919756.00,133.94,1.00,06-03-2021 01-53-10-25
0.00,0.00,0.00,0.00,3919801.00,133.94,1.00,06-03-2021 01-53-10-28
0.00,0.00,0.00,0.00,3919847.00,0.02,1.00,06-03-2021 01-53-10-29
0.00,0.00,0.00,0.00,3919891.00,0.02,1.00,06-03-2021 01-53-10-31
0.00,0.00,0.00,0.00,3919934.00,0.02,1.00,06-03-2021 01-53-10-33
0.00,0.00,0.00,0.00,3919978.00,0.02,1.00,06-03-2021 01-53-10-34
0.00,0.00,0.00,0.00,3920022.00,0.02,1.00,06-03-2021 01-53-10-36
0.00,0.00,0.00,0.00,3920065.00,0.02,1.00,06-03-2021 01-53-10-38
0.00,0.00,0.00,0.00,3920109.00,0.02,1.00,06-03-2021 01-53-10-39
0.00,0.00,0.00,0.00,3920153.00,0.33,1.00,06-03-2021 01-53-10-41
0.00,0.00,0.00,0.00,3920196.00,0.37,1.00,06-03-2021 01-53-16-95
0.00,0.00,0.00,0.00,3926791.00,0.37,1.00,06-03-2021 01-53-16-99
0.00,0.00,0.00,0.00,3926810.00,7.00,1.00,06-03-2021 01-53-17-04
0.00,0.00,0.00,0.00,3926898.00,7.10,1.00,06-03-2021 01-53-17-13
0.00,0.00,0.00,0.00,3926941.00,7.13,1.00,06-03-2021 01-53-17-17
0.00,0.00,0.00,0.00,3926985.00,7.18,1.00,06-03-2021 01-53-17-21
0.00,0.00,0.00,0.00,3927029.00,7.23,1.00,06-03-2021 01-53-17-26
0.00,0.00,0.00,0.00,3927072.00,7.27,1.00,06-03-2021 01-53-17-30
0.00,0.00,0.00,0.00,3927116.00,7.31,1.00,06-03-2021 01-53-17-34
0.00,0.00,0.00,0.00,3927160.00,7.36,1.00,06-03-2021 01-53-17-39
0.00,0.00,0.00,0.00,3927203.00,7.40,1.00,06-03-2021 01-53-17-43
0.00,0.00,0.00,0.00,3927247.00,7.44,1.00,06-03-2021 01-53-17-47
0.00,0.00,0.00,0.00,3927334.00,7.53,1.00,06-03-2021 01-53-17-56
0.00,0.00,0.00,0.00,3927422.00,7.62,1.00,06-03-2021 01-53-17-65
0.00,0.00,0.00,0.00,3927465.00,7.66,1.00,06-03-2021 01-53-17-69
0.00,0.00,0.00,0.00,3927510.00,7.70,1.00,06-03-2021 01-53-17-74
0.00,0.00,0.00,0.00,3927554.00,7.75,1.00,06-03-2021 01-53-17-78
0.00,0.00,0.00,0.00,3927772.00,7.97,1.00,06-03-2021 01-53-18-00
0.00,0.00,0.00,0.00,3927816.00,8.01,1.00,06-03-2021 01-53-18-04
