Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0?b?r??b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,5106058.00,14.51,1.00,06-15-2021 12-20-54-95
0.00,0.00,0.00,0.00,5106102.00,14.51,1.00,06-15-2021 12-20-55-29
0.00,0.00,0.00,0.00,5106147.00,0.02,1.00,06-15-2021 12-20-55-32
0.00,0.00,0.00,0.00,5106191.00,0.02,1.00,06-15-2021 12-20-55-34
0.00,0.00,0.00,0.00,5106234.00,0.02,1.00,06-15-2021 12-20-55-35
0.00,0.00,0.00,0.00,5106278.00,0.02,1.00,06-15-2021 12-20-55-36
0.00,0.00,0.00,0.00,5106321.00,0.02,1.00,06-15-2021 12-20-55-37
0.00,0.00,0.00,0.00,5106365.00,0.02,1.00,06-15-2021 12-20-55-39
0.00,0.00,0.00,0.00,5106409.00,0.02,1.00,06-15-2021 12-20-55-41
0.00,0.00,0.00,0.00,5106452.00,0.02,1.00,06-15-2021 12-20-55-42
0.00,0.00,0.00,0.00,5106496.00,0.02,1.00,06-15-2021 12-20-55-44
0.00,0.00,0.00,0.00,5106540.00,0.35,1.00,06-15-2021 12-20-55-46
0.00,0.00,0.00,0.00,5106583.00,0.39,1.00,06-15-2021 12-20-55-47
0.00,0.00,0.00,0.00,5106627.00,0.43,1.00,06-15-2021 12-20-55-51
0.00,0.00,0.00,0.00,5106694.00,0.43,1.00,06-15-2021 12-20-55-56
0.00,0.00,0.00,0.00,5106714.00,0.53,1.00,06-15-2021 12-20-55-60
0.00,0.00,0.00,0.00,5106758.00,0.58,1.00,06-15-2021 12-20-55-64
0.00,0.00,0.00,0.00,5106802.00,0.63,1.00,06-15-2021 12-20-55-69
0.00,0.00,0.00,0.00,5106845.00,0.67,1.00,06-15-2021 12-20-55-73
0.00,0.00,0.00,0.00,5106889.00,0.71,1.00,06-15-2021 12-20-55-77
0.00,0.00,0.00,0.00,5106976.00,0.80,1.00,06-15-2021 12-20-55-86
0.00,0.00,0.00,0.00,5107020.00,0.85,1.00,06-15-2021 12-20-55-90
0.00,0.00,0.00,0.00,5107064.00,0.89,1.00,06-15-2021 12-20-55-95
0.00,0.00,0.00,0.00,5107107.00,0.93,1.00,06-15-2021 12-20-55-99
0.00,0.00,0.00,0.00,5107151.00,0.98,1.00,06-15-2021 12-20-56-04
0.00,0.00,0.00,0.00,5107195.00,1.02,1.00,06-15-2021 12-20-56-08
0.00,0.00,0.00,0.00,5107238.00,1.06,1.00,06-15-2021 12-20-56-12
0.00,0.00,0.00,0.00,5107282.00,1.11,1.00,06-15-2021 12-20-56-17
0.00,0.00,0.00,0.00,5107326.00,1.15,1.00,06-15-2021 12-20-56-21
0.00,0.00,0.00,0.00,5107414.00,1.24,1.00,06-15-2021 12-20-56-30
0.00,0.00,0.00,0.00,5107458.00,1.28,1.00,06-15-2021 12-20-56-34
0.00,0.00,0.00,0.00,5107501.00,1.32,1.00,06-15-2021 12-20-56-38
