Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96059056.00,6.48,1.00,06-17-2021 02-08-45-64
0.00,0.00,0.00,0.00,96059104.00,6.48,1.00,06-17-2021 02-08-45-66
0.00,0.00,0.00,.00,96059008.00,6.48,1.00,06-17-2021 02-08-45-67
0.00,0.00,0.00,0.00,96059056.00,6.48,1.00,06-17-2021 02-08-45-69
0.00,0.00,0.00,0.00,96059104.00,6.48,1.00,06-17-2021 02-08-45-70
0.00,0.00,0.00,0.00,96059232.00,6.48,1.00,06-17-2021 02-08-45-73
0.00,0.00,0.00,0.00,96059280.00,0.02,1.00,06-17-2021 02-08-45-74
0.00,0.00,0.00,0.00,96059320.00,0.02,1.00,06-17-2021 02-08-45-75
0.00,0.00,0.00,0.00,96059368.00,0.02,1.00,06-17-2021 02-08-45-76
0.00,0.00,0.00,0.00,96059416.00,0.02,1.00,06-17-2021 02-08-45-78
0.00,0.00,0.00,0.00,96059456.00,0.02,1.00,06-17-2021 02-08-45-79
0.00,0.00,0.00,0.00,96059504.00,0.02,1.00,06-17-2021 02-08-45-80
0.00,0.00,0.00,0.00,96059544.00,0.29,1.00,06-17-2021 02-08-45-82
0.00,0.00,0.00,0.00,96059592.00,0.31,1.00,06-17-2021 02-08-45-82
0.00,0.00,0.00,0.00,96059648.00,0.40,1.00,06-17-2021 02-08-45-86
0.00,0.00,0.00,0.00,96059680.00,0.44,1.00,06-17-2021 02-08-45-90
0.00,0.00,0.00,0.00,96059728.00,0.48,1.00,06-17-2021 02-08-45-94
0.00,0.00,0.00,0.00,96059768.00,0.52,1.00,06-17-2021 02-08-45-99
0.00,0.00,0.00,0.00,96059816.00,0.56,1.00,06-17-2021 02-08-46-04
0.00,0.00,0.00,0.00,96059856.00,0.61,1.00,06-17-2021 02-08-46-08
0.00,0.00,0.00,0.00,96059904.00,0.65,1.00,06-17-2021 02-08-46-13
0.00,0.00,0.00,0.00,96059952.00,0.70,1.00,06-17-2021 02-08-46-17
0.00,0.00,0.00,0.00,96060040.00,0.79,1.00,06-17-2021 02-08-46-26
0.00,0.00,0.00,0.00,96060080.00,0.83,1.00,06-17-2021 02-08-46-30
0.00,0.00,0.00,0.00,96060128.00,0.88,1.00,06-17-2021 02-08-46-35
0.00,0.00,0.00,0.00,96060176.00,0.92,1.00,06-17-2021 02-08-46-39
0.00,0.00,0.00,0.00,96060216.00,0.96,1.00,06-17-2021 02-08-46-44
0.00,0.00,0.00,0.00,96060264.00,1.01,1.00,06-17-2021 02-08-46-48
0.00,0.00,0.00,0.00,96060304.00,1.05,1.00,06-17-2021 02-08-46-53
0.00,0.00,0.00,0.00,96060352.00,1.10,1.00,06-17-2021 02-08-46-57
0.00,0.00,0.00,0.00,96060400.00,1.14,1.00,06-17-2021 02-08-46-62
0.00,0.00,0.00,0.00,96060440.00,1.19,1.00,06-17-2021 02-08-46-66
0.00,0.00,0.00,0.00,96060488.00,1.23,1.00,06-17-2021 02-08-46-71
0.00,0.00,0.00,0.00,96060528.00,1.28,1.00,06-17-2021 02-08-46-75
0.00,0.00,0.00,0.00,96060576.00,1.32,1.00,06-17-2021 02-08-46-79
0.00,0.00,0.00,0.00,96060624.00,1.37,1.00,06-17-2021 02-08-46-84
0.00,0.00,0.00,0.00,96060664.00,1.41,1.00,06-17-2021 02-08-46-88
0.00,0.00,0.00,0.00,96060712.00,1.45,1.00,06-17-2021 02-08-46-93
0.00,0.00,0.00,0.00,96060752.00,1.45,1.00,06-17-2021 02-08-46-97
0.00,0.00,0.00,0.00,96060800.00,1.50,1.00,06-17-2021 02-08-47-02
0.00,0.00,0.00,0.00,96060848.00,1.59,1.00,06-17-2021 02-08-47-06
0.00,0.00,0.00,0.00,96060888.00,1.64,1.00,06-17-2021 02-08-47-11
0.00,0.00,0.00,0.00,96060936.00,1.68,1.00,06-17-2021 02-08-47-15
0.00,0.00,0.00,0.00,96060976.00,1.73,1.00,06-17-2021 02-08-47-20
0.00,0.00,0.00,0.00,96061024.00,1.77,1.00,06-17-2021 02-08-47-24
0.00,0.00,0.00,0.00,96061072.00,1.81,1.00,06-17-2021 02-08-47-28
0.00,0.00,0.00,0.00,96061112.00,1.86,1.00,06-17-2021 02-08-47-33
0.00,0.00,0.00,0.00,96061160.00,1.90,1.00,06-17-2021 02-08-47-37
0.00,0.00,0.00,0.00,96061200.00,1.95,1.00,06-17-2021 02-08-47-42
0.00,0.00,0.00,0.00,96061248.00,1.99,1.00,06-17-2021 02-08-47-46
0.00,0.00,0.00,0.00,96061288.00,2.04,1.00,06-17-2021 02-08-47-51
0.00,0.00,0.00,0.00,96061336.00,2.08,1.00,06-17-2021 02-08-47-55
0.00,0.00,0.00,0.00,96061376.00,2.13,1.00,06-17-2021 02-08-47-60
0.00,0.00,0.00,0.00,96061424.00,2.17,1.00,06-17-2021 02-08-47-64
0.00,0.00,0.00,0.00,96061472.00,2.22,1.00,06-17-2021 02-08-47-69
0.00,0.00,0.00,0.00,96061512.00,2.26,1.00,06-17-2021 02-08-47-73
0.00,0.00,0.00,0.00,96061560.00,2.31,1.00,06-17-2021 02-08-47-78
0.00,0.00,0.00,0.00,96061600.00,2.35,1.00,06-17-2021 02-08-47-82
0.00,0.00,0.00,0.00,96061648.00,2.40,1.00,06-17-2021 02-08-47-87
0.00,0.00,0.00,0.00,96061696.00,2.44,1.00,06-17-2021 02-08-47-91
0.00,0.00,0.00,0.00,96061736.00,2.48,1.00,06-17-2021 02-08-47-96
0.00,0.00,0.00,0.00,96061784.00,2.53,1.00,06-17-2021 02-08-48-00
0.00,0.00,0.00,0.00,96061824.00,2.57,1.00,06-17-2021 02-08-48-05
0.00,0.00,0.00,0.00,96061872.00,2.62,1.00,06-17-2021 02-08-48-09
0.00,0.00,0.00,0.00,96061920.00,2.66,1.00,06-17-2021 02-08-48-14
0.00,0.00,0.00,0.00,96061960.00,2.71,1.00,06-17-2021 02-08-48-18
0.00,0.00,0.00,0.00,96062008.00,2.75,1.00,06-17-2021 02-08-48-23
0.00,0.00,0.00,0.00,96062048.00,2.80,1.00,06-17-2021 02-08-48-27
0.00,0.00,0.00,0.00,96062096.00,2.84,1.00,06-17-2021 02-08-48-31
0.00,0.00,0.00,0.00,96062144.00,2.89,1.00,06-17-2021 02-08-48-36
0.00,0.00,0.00,0.00,96062184.00,2.93,1.00,06-17-2021 02-08-48-40
0.00,0.00,0.00,0.00,96062232.00,2.97,1.00,06-17-2021 02-08-48-45
0.00,0.00,0.00,0.00,96062272.00,3.02,1.00,06-17-2021 02-08-48-49
0.00,0.00,0.00,0.00,96062320.00,3.06,1.00,06-17-2021 02-08-48-54
0.00,0.00,0.00,0.00,96062368.00,3.11,1.00,06-17-2021 02-08-48-58
0.00,0.00,0.00,0.00,96062408.00,3.15,1.00,06-17-2021 02-08-48-63
0.00,0.00,0.00,0.00,96062544.00,3.29,1.00,06-17-2021 02-08-48-76
0.00,0.00,0.00,0.00,96062592.00,3.33,1.00,06-17-2021 02-08-48-81
0.00,0.00,0.00,0.00,96062632.00,3.38,1.00,06-17-2021 02-08-48-85
0.00,0.00,0.00,0.00,96062680.00,3.42,1.00,06-17-2021 02-08-48-89
0.00,0.00,0.00,0.00,96062720.00,3.47,1.00,06-17-2021 02-08-48-94
0.00,0.00,0.00,0.00,96062816.00,3.56,1.00,06-17-2021 02-08-49-03
0.00,0.00,0.00,0.00,96062856.00,3.60,1.00,06-17-2021 02-08-49-07
0.00,0.00,0.00,0.00,96062904.00,3.65,1.00,06-17-2021 02-08-49-12
0.00,0.00,0.00,0.00,96062944.00,3.69,1.00,06-17-2021 02-08-49-16
0.00,0.00,0.00,0.00,96063032.00,3.78,1.00,06-17-2021 02-08-49-25
0.00,0.00,0.00,0.00,96063080.00,3.83,1.00,06-17-2021 02-08-49-30
0.00,0.00,0.00,0.00,96063128.00,3.87,1.00,06-17-2021 02-08-49-34
0.00,0.00,0.00,0.00,96063168.00,3.92,1.00,06-17-2021 02-08-49-39
0.00,0.00,0.00,0.00,96063216.00,3.96,1.00,06-17-2021 02-08-49-43
0.00,0.00,0.00,0.00,96063304.00,4.05,1.00,06-17-2021 02-08-49-52
0.00,0.00,0.00,0.00,96063344.00,4.09,1.00,06-17-2021 02-08-49-57
0.00,0.00,0.00,0.00,96063392.00,4.14,1.00,06-17-2021 02-08-49-61
0.00,0.00,0.00,0.00,96063440.00,4.18,1.00,06-17-2021 02-08-49-66
0.00,0.00,0.00,0.00,96063480.00,4.23,1.00,06-17-2021 02-08-49-70
0.00,0.00,0.00,0.00,96063528.00,4.27,1.00,06-17-2021 02-08-49-75
0.00,0.00,0.00,0.00,96063568.00,4.32,1.00,06-17-2021 02-08-49-79
0.00,0.00,0.00,0.00,96063616.00,4.36,1.00,06-17-2021 02-08-49-84
0.00,0.00,0.00,0.00,96063664.00,4.41,1.00,06-17-2021 02-08-49-88
0.00,0.00,0.00,0.00,96063704.00,4.45,1.00,06-17-2021 02-08-49-92
0.00,0.00,0.00,0.00,96063752.00,4.50,1.00,06-17-2021 02-08-49-97
0.00,0.00,0.00,0.00,96063792.00,4.54,1.00,06-17-2021 02-08-50-01
0.00,0.00,0.00,0.00,96063840.00,4.58,1.00,06-17-2021 02-08-50-06
0.00,0.00,0.00,0.00,96063888.00,4.63,1.00,06-17-2021 02-08-50-10
0.00,0.00,0.00,0.00,96063928.00,4.67,1.00,06-17-2021 02-08-50-15
0.00,0.00,0.00,0.00,96063976.00,4.72,1.00,06-17-2021 02-08-50-19
0.00,0.00,0.00,0.00,96064016.00,4.76,1.00,06-17-2021 02-08-50-24
0.00,0.00,0.00,0.00,96064064.00,4.81,1.00,06-17-2021 02-08-50-28
0.00,0.00,0.00,0.00,96064112.00,4.85,1.00,06-17-2021 02-08-50-33
0.00,0.00,0.00,0.00,96064152.00,4.90,1.00,06-17-2021 02-08-50-37
0.00,0.00,0.00,0.00,96064200.00,4.94,1.00,06-17-2021 02-08-50-41
0.00,0.00,0.00,0.00,96064240.00,4.99,1.00,06-17-2021 02-08-50-46
0.00,0.00,0.00,0.00,96064288.00,5.03,1.00,06-17-2021 02-08-50-50
0.00,0.00,0.00,0.00,96064336.00,5.08,1.00,06-17-2021 02-08-50-55
0.00,0.00,0.00,0.00,96064376.00,5.12,1.00,06-17-2021 02-08-50-59
0.00,0.00,0.00,0.00,96064424.00,5.17,1.00,06-17-2021 02-08-50-64
0.00,0.00,0.00,0.00,96064464.00,5.21,1.00,06-17-2021 02-08-50-68
0.00,0.00,0.00,0.00,96064512.00,5.26,1.00,06-17-2021 02-08-50-73
0.00,0.00,0.00,0.00,96064560.00,5.30,1.00,06-17-2021 02-08-50-77
0.00,0.00,0.00,0.00,96064600.00,5.35,1.00,06-17-2021 02-08-50-82
0.00,0.00,0.00,0.00,96064648.00,5.39,1.00,06-17-2021 02-08-50-86
0.00,0.00,0.00,0.00,96064688.00,5.44,1.00,06-17-2021 02-08-50-90
0.00,0.00,0.00,0.00,96064736.00,5.48,1.00,06-17-2021 02-08-50-95
0.00,0.00,0.00,0.00,96064776.00,5.53,1.00,06-17-2021 02-08-51-00
0.00,0.00,0.00,0.00,96064872.00,5.61,1.00,06-17-2021 02-08-51-09
0.00,0.00,0.00,0.00,96064912.00,5.66,1.00,06-17-2021 02-08-51-13
0.00,0.00,0.00,0.00,96065000.00,5.75,1.00,06-17-2021 02-08-51-22
0.00,0.00,0.00,0.00,96065048.00,5.79,1.00,06-17-2021 02-08-51-27
0.00,0.00,0.00,0.00,96065088.00,5.84,1.00,06-17-2021 02-08-51-31
0.00,0.00,0.00,0.00,96065184.00,5.93,1.00,06-17-2021 02-08-51-40
0.00,0.00,0.00,0.00,96065224.00,5.97,1.00,06-17-2021 02-08-51-44
0.00,0.00,0.00,0.00,96065272.00,6.02,1.00,06-17-2021 02-08-51-49
0.00,0.00,0.00,0.00,96065360.00,6.10,1.00,06-17-2021 02-08-51-58
0.00,0.00,0.00,0.00,96065408.00,6.15,1.00,06-17-2021 02-08-51-62
