Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?j
0.00,0.00,0.00,0.00,6865252.00,22.76,1.00,06-15-2021 12-50-13-43
0.00,0.00,0.00,0.00,6865297.00,22.76,1.00,06-15-2021 12-50-13-68
0.00,0.00,0.00,0.00,6865342.00,22.76,1.00,06-15-2021 12-50-13-69
0.00,0.00,0.00,0.00,6865386.00,0.02,1.00,06-15-2021 12-50-13-71
0.00,0.00,0.00,0.00,6865430.00,0.02,1.00,06-15-2021 12-50-13-73
0.00,0.00,0.00,0.00,6865474.00,0.02,1.00,06-15-2021 12-50-13-73
0.00,0.00,0.00,0.00,6865517.00,0.02,1.00,06-15-2021 12-50-13-75
0.00,0.00,0.00,0.00,6865561.00,0.02,1.00,06-15-2021 12-50-13-76
0.00,0.00,0.00,0.00,6865604.00,0.02,1.00,06-15-2021 12-50-13-77
0.00,0.00,0.00,0.00,6865692.00,0.35,1.00,06-15-2021 12-50-13-86
0.00,0.00,0.00,0.00,6865735.00,0.39,1.00,06-15-2021 12-50-13-90
0.00,0.00,0.00,0.00,6865779.00,0.44,1.00,06-15-2021 12-50-13-95
0.00,0.00,0.00,0.00,6865823.00,0.48,1.00,06-15-2021 12-50-13-99
0.00,0.00,0.00,0.00,6865866.00,0.53,1.00,06-15-2021 12-50-14-04
0.00,0.00,0.00,0.00,6865910.00,0.57,1.00,06-15-2021 12-50-14-08
0.00,0.00,0.00,0.00,6865954.00,0.61,1.00,06-15-2021 12-50-14-12
0.00,0.00,0.00,0.00,6865997.00,0.66,1.00,06-15-2021 12-50-14-17
0.00,0.00,0.00,0.00,6866041.00,0.70,1.00,06-15-2021 12-50-14-21
0.00,0.00,0.00,0.00,6866085.00,0.74,1.00,06-15-2021 12-50-14-25
0.00,0.00,0.00,0.00,6866128.00,0.79,1.00,06-15-2021 12-50-14-30
0.00,0.00,0.00,0.00,6866172.00,0.83,1.00,06-15-2021 12-50-14-34
0.00,0.00,0.00,0.00,6866216.00,0.88,1.00,06-15-2021 12-50-14-38
0.00,0.00,0.00,0.00,6866259.00,0.92,1.00,06-15-2021 12-50-14-43
0.00,0.00,0.00,0.00,6866304.00,0.97,1.00,06-15-2021 12-50-14-47
0.00,0.00,0.00,0.00,6866348.00,1.01,1.00,06-15-2021 12-50-14-52
0.00,0.00,0.00,0.00,6866391.00,1.05,1.00,06-15-2021 12-50-14-56
0.00,0.00,0.00,0.00,6866435.00,1.10,1.00,06-15-2021 12-50-14-61
0.00,0.00,0.00,0.00,6866479.00,1.14,1.00,06-15-2021 12-50-14-65
0.00,0.00,0.00,0.00,6866522.00,1.18,1.00,06-15-2021 12-50-14-69
0.00,0.00,0.00,0.00,6866566.00,1.23,1.00,06-15-2021 12-50-14-74
0.00,0.00,0.00,0.00,6866610.00,1.27,1.00,06-15-2021 12-50-14-78
0.00,0.00,0.00,0.00,6866653.00,1.31,1.00,06-15-2021 12-50-14-82
0.00,0.00,0.00,0.00,6866697.00,1.36,1.00,06-15-2021 12-50-14-87
0.00,0.00,0.00,0.00,6866741.00,1.40,1.00,06-15-2021 12-50-14-91
0.00,0.00,0.00,0.00,6866784.00,1.44,1.00,06-15-2021 12-50-14-95
0.00,0.00,0.00,0.00,6866828.00,1.49,1.00,06-15-2021 12-50-15-00
0.00,0.00,0.00,0.00,6866872.00,1.53,1.00,06-15-2021 12-50-15-04
0.00,0.00,0.00,0.00,6866915.00,1.58,1.00,06-15-2021 12-50-15-08
0.00,0.00,0.00,0.00,6866959.00,1.62,1.00,06-15-2021 12-50-15-13
0.00,0.00,0.00,0.00,6867002.00,1.66,1.00,06-15-2021 12-50-15-17
0.00,0.00,0.00,0.00,6867046.00,1.71,1.00,06-15-2021 12-50-15-22
0.00,0.00,0.00,0.00,6867090.00,1.75,1.00,06-15-2021 12-50-15-26
0.00,0.00,0.00,0.00,6867133.00,1.79,1.00,06-15-2021 12-50-15-30
0.00,0.00,0.00,0.00,6867177.00,1.84,1.00,06-15-2021 12-50-15-35
0.00,0.00,0.00,0.00,6867221.00,1.88,1.00,06-15-2021 12-50-15-39
0.00,0.00,0.00,0.00,6867264.00,1.92,1.00,06-15-2021 12-50-15-43
0.00,0.00,0.00,0.00,6867308.00,1.97,1.00,06-15-2021 12-50-15-48
0.00,0.00,0.00,0.00,6867352.00,2.01,1.00,06-15-2021 12-50-15-52
0.00,0.00,0.00,0.00,6867395.00,2.06,1.00,06-15-2021 12-50-15-56
0.00,0.00,0.00,0.00,6867439.00,2.10,1.00,06-15-2021 12-50-15-61
0.00,0.00,0.00,0.00,6867483.00,2.14,1.00,06-15-2021 12-50-15-65
0.00,0.00,0.00,0.00,6867526.00,2.19,1.00,06-15-2021 12-50-15-70
0.00,0.00,0.00,0.00,6867570.00,2.23,1.00,06-15-2021 12-50-15-74
0.00,0.00,0.00,0.00,6867614.00,2.23,1.00,06-15-2021 12-50-15-78
0.00,0.00,0.00,0.00,6867657.00,2.27,1.00,06-15-2021 12-50-15-83
0.00,0.00,0.00,0.00,6867701.00,2.36,1.00,06-15-2021 12-50-15-87
0.00,0.00,0.00,0.00,6867745.00,2.41,1.00,06-15-2021 12-50-15-91
0.00,0.00,0.00,0.00,6867788.00,2.45,1.00,06-15-2021 12-50-15-96
0.00,0.00,0.00,0.00,6867832.00,2.50,1.00,06-15-2021 12-50-16-00
0.00,0.00,0.00,0.00,6867876.00,2.54,1.00,06-15-2021 12-50-16-04
0.00,0.00,0.00,0.00,6867919.00,2.58,1.00,06-15-2021 12-50-16-09
