Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
02??b?r??b?r??j
0.00,0.00,0.00,0.00,56544.00,0.00,1.00,06-15-2021 09-11-43-50
0.00,0.00,0.00,0.00,56586.00,0.00,1.00,06-15-2021 09-11-43-83
0.00,0.00,0.00,0.00,56627.00,0.00,1.00,06-15-2021 09-11-43-85
0.00,0.00,0.00,0.00,56669.00,0.00,1.00,06-15-2021 09-11-43-87
0.00,0.00,0.00,0.00,56710.00,0.00,1.00,06-15-2021 09-11-43-89
0.00,0.00,0.00,0.00,56752.00,0.00,1.00,06-15-2021 09-11-43-89
0.00,0.00,0.00,0.00,56794.00,0.00,1.00,06-15-2021 09-11-43-90
0.00,0.00,0.00,0.00,56835.00,0.00,1.00,06-15-2021 09-11-43-92
0.00,0.00,0.00,0.00,56877.00,0.00,1.00,06-15-2021 09-11-43-93
0.00,0.00,0.00,0.00,56919.00,0.00,1.00,06-15-2021 09-11-43-94
0.00,0.00,0.00,0.00,56960.00,0.00,1.00,06-15-2021 09-11-43-96
0.00,0.00,0.00,0.00,57001.00,0.00,1.00,06-15-2021 09-11-43-97
0.00,0.00,0.00,0.00,57042.00,0.00,1.00,06-15-2021 09-11-44-00
0.00,0.00,0.00,0.00,57084.00,0.00,1.00,06-15-2021 09-11-44-04
0.00,0.00,0.00,0.00,57126.00,0.00,1.00,06-15-2021 09-11-44-08
0.00,0.00,0.00,0.00,57167.00,0.00,1.00,06-15-2021 09-11-44-12
0.00,0.00,0.00,0.00,57209.00,0.00,1.00,06-15-2021 09-11-44-16
0.00,0.00,0.00,0.00,57251.00,0.00,1.00,06-15-2021 09-11-44-20
0.00,0.00,0.00,0.00,57292.00,0.00,1.00,06-15-2021 09-11-44-25
0.00,0.00,0.00,0.00,57334.00,0.00,1.00,06-15-2021 09-11-44-29
0.00,0.00,0.00,0.00,57375.00,0.00,1.00,06-15-2021 09-11-44-33
0.00,0.00,0.00,0.00,57417.00,0.00,1.00,06-15-2021 09-11-44-37
0.00,0.00,0.00,0.00,57459.00,0.00,1.00,06-15-2021 09-11-44-41
0.00,0.00,0.00,0.00,57500.00,0.00,1.00,06-15-2021 09-11-44-45
0.00,0.00,0.00,0.00,57542.00,0.00,1.00,06-15-2021 09-11-44-49
0.00,0.00,0.00,0.00,57584.00,0.00,1.00,06-15-2021 09-11-44-54
0.00,0.00,0.00,0.00,57625.00,0.00,1.00,06-15-2021 09-11-44-58
0.00,0.00,0.00,0.00,57667.00,0.00,1.00,06-15-2021 09-11-44-62
0.00,0.00,0.00,0.00,57750.00,0.00,1.00,06-15-2021 09-11-44-70
0.00,0.00,0.00,0.00,57792.00,0.00,1.00,06-15-2021 09-11-44-74
0.00,0.00,0.00,0.00,57833.00,0.00,1.00,06-15-2021 09-11-44-79
0.00,0.00,0.00,0.00,57875.00,0.00,1.00,06-15-2021 09-11-44-83
0.00,0.00,0.00,0.00,57917.00,0.00,1.00,06-15-2021 09-11-44-87
0.00,0.00,0.00,0.00,57958.00,0.00,1.00,06-15-2021 09-11-44-91
0.00,0.00,0.00,0.00,58000.00,0.00,1.00,06-15-2021 09-11-44-95
0.00,0.00,0.00,0.00,58041.00,0.00,1.00,06-15-2021 09-11-44-99
0.00,0.00,0.00,0.00,58083.00,0.00,1.00,06-15-2021 09-11-45-03
0.00,0.00,0.00,0.00,58125.00,0.00,1.00,06-15-2021 09-11-45-08
0.00,0.00,0.00,0.00,58166.00,0.00,1.00,06-15-2021 09-11-45-12
0.00,0.00,0.00,0.00,58208.00,0.00,1.00,06-15-2021 09-11-45-16
0.00,0.00,0.00,0.00,58250.00,0.00,1.00,06-15-2021 09-11-45-20
0.00,0.00,0.00,0.00,58291.00,0.00,1.00,06-15-2021 09-11-45-24
0.00,0.00,0.00,0.00,58333.00,0.00,1.00,06-15-2021 09-11-45-28
0.00,0.00,0.00,0.00,58374.00,0.00,1.00,06-15-2021 09-11-45-33
0.00,0.00,0.00,0.00,58416.00,0.00,1.00,06-15-2021 09-11-45-37
0.00,0.00,0.00,0.00,58458.00,0.00,1.00,06-15-2021 09-11-45-41
0.00,0.00,0.00,0.00,58499.00,0.00,1.00,06-15-2021 09-11-45-45
0.00,0.00,0.00,0.00,58541.00,0.00,1.00,06-15-2021 09-11-45-49
0.00,0.00,0.00,0.00,58583.00,0.00,1.00,06-15-2021 09-11-45-53
0.00,0.00,0.00,0.00,58624.00,0.00,1.00,06-15-2021 09-11-45-58
0.00,0.00,0.00,0.00,58665.00,0.00,1.00,06-15-2021 09-11-45-62
0.00,0.00,0.00,0.00,58706.00,0.00,1.00,06-15-2021 09-11-45-66
0.00,0.00,0.00,0.00,58748.00,0.00,1.00,06-15-2021 09-11-45-70
0.00,0.00,0.00,0.00,58790.00,0.00,1.00,06-15-2021 09-11-45-74
0.00,0.00,0.00,0.00,58831.00,0.00,1.00,06-15-2021 09-11-45-78
0.00,0.00,0.00,0.00,58873.00,0.00,1.00,06-15-2021 09-11-45-82
0.00,0.00,0.00,0.00,58915.00,0.00,1.00,06-15-2021 09-11-45-87
0.00,0.00,0.00,0.00,58956.00,0.00,1.00,06-15-2021 09-11-45-91
0.00,0.00,0.00,0.00,58998.00,0.00,1.00,06-15-2021 09-11-45-95
0.00,0.00,0.00,0.00,59039.00,0.00,1.00,06-15-2021 09-11-45-99
0.00,0.00,0.00,0.00,59081.00,0.00,1.00,06-15-2021 09-11-46-03
0.00,0.00,0.00,0.00,59123.00,0.00,1.00,06-15-2021 09-11-46-07
0.00,0.00,0.00,0.00,59164.00,0.00,1.00,06-15-2021 09-11-46-12
0.00,0.00,0.00,0.00,59206.00,0.00,1.00,06-15-2021 09-11-46-16
0.00,0.00,0.00,0.00,59331.00,0.00,1.00,06-15-2021 09-11-46-28
0.00,0.00,0.00,0.00,59372.00,0.00,1.00,06-15-2021 09-11-46-32
0.00,0.00,0.00,0.00,59414.00,0.00,1.00,06-15-2021 09-11-46-37
0.00,0.00,0.00,0.00,59456.00,0.00,1.00,06-15-2021 09-11-46-41
0.00,0.00,0.00,0.00,59497.00,0.00,1.00,06-15-2021 09-11-46-45
0.00,0.00,0.00,0.00,59539.00,0.00,1.00,06-15-2021 09-11-46-49
0.00,0.00,0.00,0.00,59622.00,0.00,1.00,06-15-2021 09-11-46-57
0.00,0.00,0.00,0.00,59664.00,0.00,1.00,06-15-2021 09-11-46-62
0.00,0.00,0.00,0.00,59705.00,0.00,1.00,06-15-2021 09-11-46-66
0.00,0.00,0.00,0.00,59747.00,0.00,1.00,06-15-2021 09-11-46-70
0.00,0.00,0.00,0.00,59789.00,0.00,1.00,06-15-2021 09-11-46-74
0.00,0.00,0.00,0.00,59830.00,0.00,1.00,06-15-2021 09-11-46-78
0.00,0.00,0.00,0.00,59872.00,0.00,1.00,06-15-2021 09-11-46-82
0.00,0.00,0.00,0.00,59914.00,0.00,1.00,06-15-2021 09-11-46-86
0.00,0.00,0.00,0.00,59997.00,0.00,1.00,06-15-2021 09-11-46-95
0.00,0.00,0.00,0.00,60038.00,0.00,1.00,06-15-2021 09-11-46-99
