Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
b??r??b?r??j
0.00,0.00,0.00,0.00,7087234.00,38.43,1.00,06-24-2021 12-06-56-13
0.00,0.00,0.00,0.00,7087278.00,38.43,1.00,06-24-2021 12-06-56-58
0.00,0.00,0.00,0.00,7087323.00,38.43,1.00,06-24-2021 12-06-56-62
0.00,0.00,0.00,0.00,7087368.00,0.02,1.00,06-24-2021 12-06-56-64
0.00,0.00,0.00,0.00,7087411.00,0.02,1.00,06-24-2021 12-06-56-65
0.00,0.00,0.00,0.00,7087455.00,0.02,1.00,06-24-2021 12-06-56-67
0.00,0.00,0.00,0.00,7087499.00,0.02,1.00,06-24-2021 12-06-56-68
0.00,0.00,0.00,0.00,7087542.00,0.02,1.00,06-24-2021 12-06-56-70
0.00,0.00,0.00,0.00,7087586.00,0.02,1.00,06-24-2021 12-06-56-72
0.00,0.00,0.00,0.00,7087630.00,0.02,1.00,06-24-2021 12-06-56-73
0.00,0.00,0.00,0.00,7087673.00,0.02,1.00,06-24-2021 12-06-56-75
0.00,0.00,0.00,0.00,7087717.00,0.02,1.00,06-24-2021 12-06-56-77
0.00,0.00,0.00,0.00,7087761.00,0.02,1.00,06-24-2021 12-06-56-78
0.00,0.00,0.00,0.00,7087804.00,0.02,1.00,06-24-2021 12-06-56-80
0.00,0.00,0.00,0.00,7087848.00,0.35,1.00,06-24-2021 12-06-56-90
0.00,0.00,0.00,0.00,7088087.00,0.35,1.00,06-24-2021 12-06-56-95
0.00,0.00,0.00,0.00,7088106.00,0.65,1.00,06-24-2021 12-06-56-99
0.00,0.00,0.00,0.00,7088150.00,0.70,1.00,06-24-2021 12-06-57-04
0.00,0.00,0.00,0.00,7088237.00,0.79,1.00,06-24-2021 12-06-57-13
0.00,0.00,0.00,0.00,7088412.00,0.96,1.00,06-24-2021 12-06-57-30
0.00,0.00,0.00,0.00,7088456.00,1.01,1.00,06-24-2021 12-06-57-34
0.00,0.00,0.00,0.00,7088499.00,1.04,1.00,06-24-2021 12-06-57-38
0.00,0.00,0.00,0.00,7088543.00,1.09,1.00,06-24-2021 12-06-57-43
0.00,0.00,0.00,0.00,7088587.00,1.13,1.00,06-24-2021 12-06-57-47
0.00,0.00,0.00,0.00,7088674.00,1.22,1.00,06-24-2021 12-06-57-56
0.00,0.00,0.00,0.00,7088718.00,1.26,1.00,06-24-2021 12-06-57-60
0.00,0.00,0.00,0.00,7088805.00,1.30,1.00,06-24-2021 12-06-57-69
0.00,0.00,0.00,0.00,7088892.00,1.41,1.00,06-24-2021 12-06-57-78
0.00,0.00,0.00,0.00,7088936.00,1.48,1.00,06-24-2021 12-06-57-82
0.00,0.00,0.00,0.00,7088980.00,1.53,1.00,06-24-2021 12-06-57-87
0.00,0.00,0.00,0.00,7089024.00,1.53,1.00,06-24-2021 12-06-57-91
0.00,0.00,0.00,0.00,7089068.00,1.58,1.00,06-24-2021 12-06-57-95
0.00,0.00,0.00,0.00,7089112.00,1.66,1.00,06-24-2021 12-06-58-00
0.00,0.00,0.00,0.00,7089155.00,1.66,1.00,06-24-2021 12-06-58-04
0.00,0.00,0.00,0.00,7089243.00,1.76,1.00,06-24-2021 12-06-58-13
0.00,0.00,0.00,0.00,7089330.00,1.88,1.00,06-24-2021 12-06-58-22
0.00,0.00,0.00,0.00,7089373.00,1.88,1.00,06-24-2021 12-06-58-26
0.00,0.00,0.00,0.00,7089417.00,1.94,1.00,06-24-2021 12-06-58-30
0.00,0.00,0.00,0.00,7089504.00,2.01,1.00,06-24-2021 12-06-58-39
0.00,0.00,0.00,0.00,7089548.00,2.06,1.00,06-24-2021 12-06-58-43
0.00,0.00,0.00,0.00,7089592.00,2.11,1.00,06-24-2021 12-06-58-48
0.00,0.00,0.00,0.00,7089635.00,2.18,1.00,06-24-2021 12-06-58-52
0.00,0.00,0.00,0.00,7089679.00,2.22,1.00,06-24-2021 12-06-58-56
0.00,0.00,0.00,0.00,7089723.00,2.22,1.00,06-24-2021 12-06-58-61
0.00,0.00,0.00,0.00,7089810.00,2.36,1.00,06-24-2021 12-06-58-69
0.00,0.00,0.00,0.00,7089854.00,2.40,1.00,06-24-2021 12-06-58-74
0.00,0.00,0.00,0.00,7089897.00,2.43,1.00,06-24-2021 12-06-58-78
0.00,0.00,0.00,0.00,7089941.00,2.49,1.00,06-24-2021 12-06-58-83
0.00,0.00,0.00,0.00,7089985.00,2.53,1.00,06-24-2021 12-06-58-87
0.00,0.00,0.00,0.00,7090072.00,2.58,1.00,06-24-2021 12-06-58-96
0.00,0.00,0.00,0.00,7090116.00,2.63,1.00,06-24-2021 12-06-59-00
0.00,0.00,0.00,0.00,7090177.00,2.63,1.00,06-24-2021 12-06-59-05
0.00,0.00,0.00,0.00,7090247.00,2.75,1.00,06-24-2021 12-06-59-13
0.00,0.00,0.00,0.00,7090334.00,2.88,1.00,06-24-2021 12-06-59-22
0.00,0.00,0.00,0.00,7090421.00,2.93,1.00,06-24-2021 12-06-59-31
0.00,0.00,0.00,0.00,7090465.00,3.01,1.00,06-24-2021 12-06-59-35
0.00,0.00,0.00,0.00,7090596.00,3.10,1.00,06-24-2021 12-06-59-48
0.00,0.00,0.00,0.00,7090640.00,3.15,1.00,06-24-2021 12-06-59-53
0.00,0.00,0.00,0.00,7090727.00,3.27,1.00,06-24-2021 12-06-59-61
0.00,0.00,0.00,0.00,7090859.00,3.40,1.00,06-24-2021 12-06-59-74
0.00,0.00,0.00,0.00,7090946.00,3.46,1.00,06-24-2021 12-06-59-83
0.00,0.00,0.00,0.00,7090990.00,3.53,1.00,06-24-2021 12-06-59-87
0.00,0.00,0.00,0.00,7091033.00,3.58,1.00,06-24-2021 12-06-59-92
0.00,0.00,0.00,0.00,7091077.00,3.62,1.00,06-24-2021 12-06-59-96
0.00,0.00,0.00,0.00,7091208.00,3.75,1.00,06-24-2021 12-07-00-09
0.00,0.00,0.00,0.00,7091252.00,3.80,1.00,06-24-2021 12-07-00-14
0.00,0.00,0.00,0.00,7091295.00,3.82,1.00,06-24-2021 12-07-00-18
0.00,0.00,0.00,0.00,7091339.00,3.89,1.00,06-24-2021 12-07-00-22
0.00,0.00,0.00,0.00,7091383.00,3.93,1.00,06-24-2021 12-07-00-27
0.00,0.00,0.00,0.00,7091470.00,3.97,1.00,06-24-2021 12-07-00-35
0.00,0.00,0.00,0.00,7091514.00,4.03,1.00,06-24-2021 12-07-00-40
0.00,0.00,0.00,0.00,7091580.00,4.03,1.00,06-24-2021 12-07-00-44
0.00,0.00,0.00,0.00,7091601.00,4.15,1.00,06-24-2021 12-07-00-48
0.00,0.00,0.00,0.00,7091688.00,4.20,1.00,06-24-2021 12-07-00-57
0.00,0.00,0.00,0.00,7091732.00,4.28,1.00,06-24-2021 12-07-00-62
0.00,0.00,0.00,0.00,7091776.00,4.32,1.00,06-24-2021 12-07-00-66
0.00,0.00,0.00,0.00,7091819.00,4.32,1.00,06-24-2021 12-07-00-71
0.00,0.00,0.00,0.00,7091863.00,4.38,1.00,06-24-2021 12-07-00-75
