Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
.00,0.00,0.00,0.00,813208.00,1.76,1.00,05-09-2021 09-33-31-42
0.00,0.00,0.00,0.00,813251.00,1.76,1.00,05-09-2021 09-33-31-91
0.00,0.00,0.00,0.00,813294.00,1.76,1.00,05-09-2021 09-33-32-01
0.00,0.00,0.00,0.00,813336.00,0.02,1.00,05-09-2021 09-33-32-03
0.00,0.00,0.00,0.00,813379.00,0.02,1.00,05-09-2021 09-33-32-06
0.00,0.00,0.00,0.00,813422.00,0.02,1.00,05-09-2021 09-33-32-07
0.00,0.00,0.00,0.00,813464.00,0.02,1.00,05-09-2021 09-33-32-08
0.00,0.00,0.00,0.00,813507.00,0.02,1.00,05-09-2021 09-33-32-10
0.00,0.00,0.00,0.00,813550.00,0.02,1.00,05-09-2021 09-33-32-12
0.00,0.00,0.00,0.00,813592.00,0.02,1.00,05-09-2021 09-33-32-13
0.00,0.00,0.00,0.00,813635.00,0.02,1.00,05-09-2021 09-33-32-15
0.00,0.00,0.00,0.00,813677.00,0.02,1.00,05-09-2021 09-33-32-17
0.00,0.00,0.00,0.00,813720.00,0.02,1.00,05-09-2021 09-33-32-19
0.00,0.00,0.00,0.00,813763.00,0.02,1.00,05-09-2021 09-33-32-19
0.00,0.00,0.00,0.00,813805.00,0.02,1.00,05-09-2021 09-33-32-21
0.00,0.00,0.00,0.00,813848.00,0.35,1.00,05-09-2021 09-33-32-22
0.00,0.00,0.00,0.00,813891.00,0.35,1.00,05-09-2021 09-33-32-23
0.00,0.00,0.00,0.00,813933.00,0.46,1.00,05-09-2021 09-33-32-24
0.00,0.00,0.00,0.00,813976.00,0.49,1.00,05-09-2021 09-33-32-26
0.00,0.00,0.00,0.00,814111.00,0.49,1.00,05-09-2021 09-33-32-28
0.00,0.00,0.00,814172.00,0.69,1.00,05-09-2021 09-33-32-37
0.00,0.00,0.00,0.00,814215.00,0.75,1.00,05-09-2021 09-33-32-41
0.00,0.00,0.00,0.00,814257.00,0.79,1.00,05-09-2021 09-33-32-45
0.00,0.00,0.00,0.00,814300.00,0.84,1.00,05-09-2021 09-33-32-49
0.00,0.00,0.00,0.00,814343.00,0.88,1.00,05-09-2021 09-33-32-54
0.00,0.00,0.00,0.00,814385.00,0.92,1.00,05-09-2021 09-33-32-58
0.00,0.00,0.00,0.00,814428.00,0.96,1.00,05-09-2021 09-33-32-62
0.00,0.00,0.00,0.00,814471.00,1.01,1.00,05-09-2021 09-33-32-67
0.00,0.00,0.00,0.00,814513.00,1.01,1.00,05-09-2021 09-33-32-71
0.00,0.00,0.00,0.00,814556.00,1.06,1.00,05-09-2021 09-33-32-75
0.00,0.00,0.00,0.00,814598.00,1.06,1.00,05-09-2021 09-33-32-79
0.00,0.00,0.00,0.00,814641.00,1.14,1.00,05-09-2021 09-33-32-83
0.00,0.00,0.00,0.00,814684.00,1.22,1.00,05-09-2021 09-33-32-88
0.00,0.00,0.00,0.00,814726.00,1.26,1.00,05-09-2021 09-33-32-92
0.00,0.00,0.00,0.00,814769.00,1.30,1.00,05-09-2021 09-33-32-96
0.00,0.00,0.00,0.00,814897.00,1.43,1.00,05-09-2021 09-33-33-09
0.00,0.00,0.00,0.00,814982.00,1.51,1.00,05-09-2021 09-33-33-17
0.00,0.00,0.00,0.00,815025.00,1.56,1.00,05-09-2021 09-33-33-22
0.00,0.00,0.00,0.00,815067.00,1.60,1.00,05-09-2021 09-33-33-26
0.00,0.00,0.00,0.00,815110.00,1.65,1.00,05-09-2021 09-33-33-31
0.00,0.00,0.00,0.00,815153.00,1.69,1.00,05-09-2021 09-33-33-35
0.00,0.00,0.00,0.00,815195.00,1.73,1.00,05-09-2021 09-33-33-39
