Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?b?r??b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,9379244.00,22.63,1.00,06-15-2021 01-32-06-39
0.00,0.00,0.00,0.00,9379289.00,22.63,1.00,06-15-2021 01-32-06-75
0.00,0.00,0.00,0.00,9379334.00,0.02,1.00,06-15-2021 01-32-06-77
0.00,0.00,0.00,0.00,9379377.00,0.02,1.00,06-15-2021 01-32-06-78
0.00,0.00,0.00,0.00,9379421.00,0.02,1.00,06-15-2021 01-32-06-80
0.00,0.00,0.00,0.00,9379465.00,0.02,1.00,06-15-2021 01-32-06-83
0.00,0.00,0.00,0.00,9379508.00,0.02,1.00,06-15-2021 01-32-06-85
0.00,0.00,0.00,0.00,9379552.00,0.02,1.00,06-15-2021 01-32-06-87
0.00,0.00,0.00,0.00,9379596.00,0.02,1.00,06-15-2021 01-32-06-88
0.00,0.00,0.00,0.00,9379639.00,0.02,1.00,06-15-2021 01-32-06-90
0.00,0.00,0.00,0.00,9379683.00,0.02,1.00,06-15-2021 01-32-06-92
0.00,0.00,0.00,0.00,9379727.00,0.35,1.00,06-15-2021 01-32-06-93
0.00,0.00,0.00,0.00,9379773.00,0.35,1.00,06-15-2021 01-32-06-95
0.00,0.00,0.00,0.00,9379814.00,0.42,1.00,06-15-2021 01-32-08-07
0.00,0.00,0.00,0.00,9380992.00,1.63,1.00,06-15-2021 01-32-08-11
0.00,0.00,0.00,0.00,9381026.00,1.63,1.00,06-15-2021 01-32-08-16
0.00,0.00,0.00,0.00,9381055.00,1.69,1.00,06-15-2021 01-32-08-20
0.00,0.00,0.00,0.00,9381099.00,1.73,1.00,06-15-2021 01-32-08-24
0.00,0.00,0.00,0.00,9381142.00,1.78,1.00,06-15-2021 01-32-08-29
0.00,0.00,0.00,0.00,9381186.00,1.82,1.00,06-15-2021 01-32-08-33
0.00,0.00,0.00,0.00,9381230.00,1.87,1.00,06-15-2021 01-32-08-37
0.00,0.00,0.00,0.00,9381273.00,1.91,1.00,06-15-2021 01-32-08-42
0.00,0.00,0.00,0.00,9381317.00,1.95,1.00,06-15-2021 01-32-08-46
0.00,0.00,0.00,0.00,9381361.00,2.00,1.00,06-15-2021 01-32-08-51
0.00,0.00,0.00,0.00,9381404.00,2.04,1.00,06-15-2021 01-32-08-55
0.00,0.00,0.00,0.00,9381448.00,2.08,1.00,06-15-2021 01-32-08-59
0.00,0.00,0.00,0.00,9381492.00,2.13,1.00,06-15-2021 01-32-08-64
0.00,0.00,0.00,0.00,9381535.00,2.17,1.00,06-15-2021 01-32-08-68
0.00,0.00,0.00,0.00,9381579.00,2.21,1.00,06-15-2021 01-32-08-72
0.00,0.00,0.00,0.00,9381623.00,2.26,1.00,06-15-2021 01-32-08-77
0.00,0.00,0.00,0.00,9381666.00,2.30,1.00,06-15-2021 01-32-08-81
0.00,0.00,0.00,0.00,9381710.00,2.34,1.00,06-15-2021 01-32-08-85
0.00,0.00,0.00,0.00,9381754.00,2.39,1.00,06-15-2021 01-32-08-90
0.00,0.00,0.00,0.00,9381841.00,2.47,1.00,06-15-2021 01-32-08-98
0.00,0.00,0.00,0.00,9381885.00,2.52,1.00,06-15-2021 01-32-09-03
0.00,0.00,0.00,0.00,9381928.00,2.56,1.00,06-15-2021 01-32-09-07
0.00,0.00,0.00,0.00,9381972.00,2.61,1.00,06-15-2021 01-32-09-12
0.00,0.00,0.00,0.00,9382017.00,2.65,1.00,06-15-2021 01-32-09-16
0.00,0.00,0.00,0.00,9382060.00,2.69,1.00,06-15-2021 01-32-09-20
0.00,0.00,0.00,0.00,9382104.00,2.74,1.00,06-15-2021 01-32-09-25
0.00,0.00,0.00,0.00,9382148.00,2.74,1.00,06-15-2021 01-32-09-29
0.00,0.00,0.00,0.00,9382235.00,2.87,1.00,06-15-2021 01-32-09-38
0.00,0.00,0.00,0.00,9382278.00,2.91,1.00,06-15-2021 01-32-09-42
0.00,0.00,0.00,0.00,9382322.00,2.95,1.00,06-15-2021 01-32-09-46
0.00,0.00,0.00,0.00,9382366.00,3.00,1.00,06-15-2021 01-32-09-51
0.00,0.00,0.00,0.00,9382409.00,3.04,1.00,06-15-2021 01-32-09-55
0.00,0.00,0.00,0.00,9382453.00,3.09,1.00,06-15-2021 01-32-09-59
0.00,0.00,0.00,0.00,9382497.00,3.13,1.00,06-15-2021 01-32-09-64
0.00,0.00,0.00,0.00,9382540.00,3.17,1.00,06-15-2021 01-32-09-68
0.00,0.00,0.00,0.00,9382584.00,3.21,1.00,06-15-2021 01-32-09-73
0.00,0.00,0.00,0.00,9382628.00,3.26,1.00,06-15-2021 01-32-09-77
0.00,0.00,0.00,0.00,9382671.00,3.30,1.00,06-15-2021 01-32-09-82
0.00,0.00,0.00,0.00,9382715.00,3.35,1.00,06-15-2021 01-32-09-86
0.00,0.00,0.00,0.00,9382759.00,3.39,1.00,06-15-2021 01-32-09-90
0.00,0.00,0.00,0.00,9382802.00,3.44,1.00,06-15-2021 01-32-09-95
0.00,0.00,0.00,0.00,9382846.00,3.48,1.00,06-15-2021 01-32-09-99
0.00,0.00,0.00,0.00,9382890.00,3.52,1.00,06-15-2021 01-32-10-03
0.00,0.00,0.00,0.00,9382933.00,3.57,1.00,06-15-2021 01-32-10-08
0.00,0.00,0.00,0.00,9382977.00,3.61,1.00,06-15-2021 01-32-10-12
0.00,0.00,0.00,0.00,9383021.00,3.65,1.00,06-15-2021 01-32-10-16
0.00,0.00,0.00,0.00,9383064.00,3.70,1.00,06-15-2021 01-32-10-21
0.00,0.00,0.00,0.00,9383108.00,3.74,1.00,06-15-2021 01-32-10-25
0.00,0.00,0.00,0.00,9383152.00,3.78,1.00,06-15-2021 01-32-10-29
0.00,0.00,0.00,0.00,9383195.00,3.83,1.00,06-15-2021 01-32-10-34
0.00,0.00,0.00,0.00,9383239.00,3.87,1.00,06-15-2021 01-32-10-38
0.00,0.00,0.00,0.00,9383283.00,3.92,1.00,06-15-2021 01-32-10-43
0.00,0.00,0.00,0.00,9383326.00,3.96,1.00,06-15-2021 01-32-10-47
0.00,0.00,0.00,0.00,9383370.00,4.00,1.00,06-15-2021 01-32-10-51
0.00,0.00,0.00,0.00,9383414.00,4.04,1.00,06-15-2021 01-32-10-56
0.00,0.00,0.00,0.00,9383457.00,4.09,1.00,06-15-2021 01-32-10-60
0.00,0.00,0.00,0.00,9383501.00,4.13,1.00,06-15-2021 01-32-10-64
0.00,0.00,0.00,0.00,9383545.00,4.18,1.00,06-15-2021 01-32-10-69
0.00,0.00,0.00,0.00,9383588.00,4.22,1.00,06-15-2021 01-32-10-73
0.00,0.00,0.00,0.00,9383632.00,4.26,1.00,06-15-2021 01-32-10-77
0.00,0.00,0.00,0.00,9383675.00,4.31,1.00,06-15-2021 01-32-10-82
0.00,0.00,0.00,0.00,9383719.00,4.35,1.00,06-15-2021 01-32-10-86
0.00,0.00,0.00,0.00,9383763.00,4.40,1.00,06-15-2021 01-32-10-91
0.00,0.00,0.00,0.00,9383806.00,4.44,1.00,06-15-2021 01-32-10-95
0.00,0.00,0.00,0.00,9383851.00,4.48,1.00,06-15-2021 01-32-10-99
0.00,0.00,0.00,0.00,9383895.00,4.52,1.00,06-15-2021 01-32-11-04
0.00,0.00,0.00,0.00,9383938.00,4.57,1.00,06-15-2021 01-32-11-08
0.00,0.00,0.00,0.00,9383982.00,4.61,1.00,06-15-2021 01-32-11-12
0.00,0.00,0.00,0.00,9384026.00,4.66,1.00,06-15-2021 01-32-11-17
0.00,0.00,0.00,0.00,9384069.00,4.70,1.00,06-15-2021 01-32-11-21
0.00,0.00,0.00,0.00,9384113.00,4.74,1.00,06-15-2021 01-32-11-25
0.00,0.00,0.00,0.00,9384157.00,4.79,1.00,06-15-2021 01-32-11-30
0.00,0.00,0.00,0.00,9384200.00,4.83,1.00,06-15-2021 01-32-11-34
0.00,0.00,0.00,0.00,9384244.00,4.87,1.00,06-15-2021 01-32-11-38
0.00,0.00,0.00,0.00,9384288.00,4.92,1.00,06-15-2021 01-32-11-43
0.00,0.00,0.00,0.00,9384331.00,4.96,1.00,06-15-2021 01-32-11-47
0.00,0.00,0.00,0.00,9384375.00,5.00,1.00,06-15-2021 01-32-11-52
0.00,0.00,0.00,0.00,9384419.00,5.05,1.00,06-15-2021 01-32-11-56
0.00,0.00,0.00,0.00,9384462.00,5.09,1.00,06-15-2021 01-32-11-61
0.00,0.00,0.00,0.00,9384506.00,5.14,1.00,06-15-2021 01-32-11-65
0.00,0.00,0.00,0.00,9384550.00,5.18,1.00,06-15-2021 01-32-11-69
0.00,0.00,0.00,0.00,9384593.00,5.23,1.00,06-15-2021 01-32-11-74
0.00,0.00,0.00,0.00,9384637.00,5.27,1.00,06-15-2021 01-32-11-78
0.00,0.00,0.00,0.00,9384681.00,5.31,1.00,06-15-2021 01-32-11-82
0.00,0.00,0.00,0.00,9384724.00,5.36,1.00,06-15-2021 01-32-11-87
0.00,0.00,0.00,0.00,9384768.00,5.40,1.00,06-15-2021 01-32-11-91
0.00,0.00,0.00,0.00,9384812.00,5.44,1.00,06-15-2021 01-32-11-95
0.00,0.00,0.00,0.00,9384855.00,5.49,1.00,06-15-2021 01-32-12-00
0.00,0.00,0.00,0.00,9384899.00,5.53,1.00,06-15-2021 01-32-12-04
0.00,0.00,0.00,0.00,9384943.00,5.57,1.00,06-15-2021 01-32-12-09
0.00,0.00,0.00,0.00,9384986.00,5.62,1.00,06-15-2021 01-32-12-13
0.00,0.00,0.00,0.00,9385030.00,5.66,1.00,06-15-2021 01-32-12-17
0.00,0.00,0.00,0.00,9385073.00,5.71,1.00,06-15-2021 01-32-12-22
0.00,0.00,0.00,0.00,9385117.00,5.75,1.00,06-15-2021 01-32-12-26
0.00,0.00,0.00,0.00,9385161.00,5.79,1.00,06-15-2021 01-32-12-30
0.00,0.00,0.00,0.00,9385204.00,5.84,1.00,06-15-2021 01-32-12-35
0.00,0.00,0.00,0.00,9385248.00,5.88,1.00,06-15-2021 01-32-12-39
0.00,0.00,0.00,0.00,9385292.00,5.92,1.00,06-15-2021 01-32-12-43
0.00,0.00,0.00,0.00,9385379.00,6.01,1.00,06-15-2021 01-32-12-52
0.00,0.00,0.00,0.00,9385423.00,6.05,1.00,06-15-2021 01-32-12-56
0.00,0.00,0.00,0.00,9385466.00,6.10,1.00,06-15-2021 01-32-12-61
0.00,0.00,0.00,0.00,9385510.00,6.14,1.00,06-15-2021 01-32-12-65
0.00,0.00,0.00,0.00,9385554.00,6.18,1.00,06-15-2021 01-32-12-70
0.00,0.00,0.00,0.00,9385597.00,6.23,1.00,06-15-2021 01-32-12-74
0.00,0.00,0.00,0.00,9385641.00,6.27,1.00,06-15-2021 01-32-12-79
0.00,0.00,0.00,0.00,9385686.00,6.31,1.00,06-15-2021 01-32-12-83
0.00,0.00,0.00,0.00,9385729.00,6.36,1.00,06-15-2021 01-32-12-87
0.00,0.00,0.00,0.00,9385773.00,6.40,1.00,06-15-2021 01-32-12-91
0.00,0.00,0.00,0.00,9385817.00,6.44,1.00,06-15-2021 01-32-12-96
