Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6090085.00,1.1.49,1.00,06-15-2021 12-37-18-84
0.00,0.00,0.00,0.00,6089998.00,1.49,1.00,06-15-2021 12-37-18-85
0.00,0.00,0.00,0.00,6090041.00,1.49,1.00,06-15-2021 12-37-18-86
0.00,0.00,0.00,0.00,6090172.00,1.49,1.00,06-15-2021 12-37-18-89
0.00,0.00,0.00,0.00,6090216.00,1.49,1.00,06-15-2021 12-37-18-90
0.00,0.00,0.00,0.00,6090260.00,0.02,1.00,06-15-2021 12-37-18-92
0.00,0.00,0.00,0.00,6090303.00,0.02,1.00,06-15-2021 12-37-18-92
0.00,0.00,0.00,0.00,6090347.00,0.02,1.00,06-15-2021 12-37-18-94
0.00,0.00,0.00,0.00,6090391.00,0.02,1.00,06-15-2021 12-37-18-96
0.00,0.00,0.00,0.00,6090434.00,0.02,1.00,06-15-2021 12-37-18-96
0.00,0.00,0.00,0.00,6090478.00,0.25,1.00,06-15-2021 12-37-18-97
0.00,0.00,0.00,0.00,6090522.00,0.31,1.00,06-15-2021 12-37-19-01
0.00,0.00,0.00,0.00,6090565.00,0.35,1.00,06-15-2021 12-37-19-05
0.00,0.00,0.00,0.00,6090609.00,0.39,1.00,06-15-2021 12-37-19-09
0.00,0.00,0.00,0.00,6090653.00,0.44,1.00,06-15-2021 12-37-19-14
0.00,0.00,0.00,0.00,6090696.00,0.48,1.00,06-15-2021 12-37-19-18
0.00,0.00,0.00,0.00,6090740.00,0.53,1.00,06-15-2021 12-37-19-23
0.00,0.00,0.00,0.00,6090784.00,0.57,1.00,06-15-2021 12-37-19-27
0.00,0.00,0.00,0.00,6090827.00,0.61,1.00,06-15-2021 12-37-19-31
0.00,0.00,0.00,0.00,6090871.00,0.66,1.00,06-15-2021 12-37-19-36
0.00,0.00,0.00,0.00,6090915.00,0.70,1.00,06-15-2021 12-37-19-40
0.00,0.00,0.00,0.00,6090958.00,0.75,1.00,06-15-2021 12-37-19-44
0.00,0.00,0.00,0.00,6091002.00,0.79,1.00,06-15-2021 12-37-19-49
0.00,0.00,0.00,0.00,6091045.00,0.83,1.00,06-15-2021 12-37-19-53
0.00,0.00,0.00,0.00,6091089.00,0.88,1.00,06-15-2021 12-37-19-57
