Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,761362.00,4.37,1.00,06-15-2021 11-08-32-43
0.00,0.00,0.00,0.00,761320.00,4.37,1.00,06-15-2021 11-08-32-46
0.00,0.00,0.00,0.00,761362.00,4.37,1.00,06-15-2021 11-08-32-48
0.00,0.00,0.00,0.00,761490.00,4.37,1.00,06-15-2021 11-08-32-50
0.00,0.00,0.00,0.00,761533.00,0.02,1.00,06-15-2021 11-08-32-52
0.00,0.00,0.00,0.00,761575.00,0.02,1.00,06-15-2021 11-08-32-52
0.00,0.00,0.00,0.00,761618.00,0.02,1.00,06-15-2021 11-08-32-54
0.00,0.00,0.00,0.00,761661.00,0.02,1.00,06-15-2021 11-08-32-56
0.00,0.00,0.00,0.00,761703.00,0.02,1.00,06-15-2021 11-08-32-57
0.00,0.00,0.00,0.00,761746.00,0.02,1.00,06-15-2021 11-08-32-59
0.00,0.00,0.00,0.00,761789.00,0.02,1.00,06-15-2021 11-08-32-60
0.00,0.00,0.00,0.00,761831.00,0.02,1.00,06-15-2021 11-08-32-61
0.00,0.00,0.00,0.00,761874.00,0.02,1.00,06-15-2021 11-08-32-63
0.00,0.00,0.00,0.00,761917.00,0.35,1.00,06-15-2021 11-08-32-63
0.00,0.00,0.00,0.00,761959.00,0.42,1.00,06-15-2021 11-08-32-65
0.00,0.00,0.00,0.00,762002.00,0.46,1.00,06-15-2021 11-08-32-66
0.00,0.00,0.00,0.00,762052.00,0.53,1.00,06-15-2021 11-08-32-70
0.00,0.00,0.00,0.00,762089.00,0.57,1.00,06-15-2021 11-08-32-75
0.00,0.00,0.00,0.00,762130.00,0.61,1.00,06-15-2021 11-08-32-79
0.00,0.00,0.00,0.00,762215.00,0.69,1.00,06-15-2021 11-08-32-87
0.00,0.00,0.00,0.00,762258.00,0.73,1.00,06-15-2021 11-08-32-91
0.00,0.00,0.00,0.00,762300.00,0.77,1.00,06-15-2021 11-08-32-96
0.00,0.00,0.00,0.00,762343.00,0.81,1.00,06-15-2021 11-08-33-00
0.00,0.00,0.00,0.00,762386.00,0.86,1.00,06-15-2021 11-08-33-04
0.00,0.00,0.00,0.00,762428.00,0.90,1.00,06-15-2021 11-08-33-09
0.00,0.00,0.00,0.00,762471.00,0.94,1.00,06-15-2021 11-08-33-13
0.00,0.00,0.00,0.00,762514.00,0.98,1.00,06-15-2021 11-08-33-17
0.00,0.00,0.00,0.00,762556.00,1.03,1.00,06-15-2021 11-08-33-21
0.00,0.00,0.00,0.00,762599.00,1.07,1.00,06-15-2021 11-08-33-25
0.00,0.00,0.00,0.00,762641.00,1.11,1.00,06-15-2021 11-08-33-30
0.00,0.00,0.00,0.00,762684.00,1.15,1.00,06-15-2021 11-08-33-34
0.00,0.00,0.00,0.00,762727.00,1.20,1.00,06-15-2021 11-08-33-38
0.00,0.00,0.00,0.00,762769.00,1.24,1.00,06-15-2021 11-08-33-43
0.00,0.00,0.00,0.00,762812.00,1.28,1.00,06-15-2021 11-08-33-47
0.00,0.00,0.00,0.00,762855.00,1.33,1.00,06-15-2021 11-08-33-51
0.00,0.00,0.00,0.00,762897.00,1.37,1.00,06-15-2021 11-08-33-55
0.00,0.00,0.00,0.00,762940.00,1.41,1.00,06-15-2021 11-08-33-60
0.00,0.00,0.00,0.00,762983.00,1.46,1.00,06-15-2021 11-08-33-64
0.00,0.00,0.00,0.00,763025.00,1.49,1.00,06-15-2021 11-08-33-68
0.00,0.00,0.00,0.00,763068.00,1.54,1.00,06-15-2021 11-08-33-73
0.00,0.00,0.00,0.00,763111.00,1.58,1.00,06-15-2021 11-08-33-77
0.00,0.00,0.00,0.00,763153.00,1.58,1.00,06-15-2021 11-08-33-81
0.00,0.00,0.00,0.00,763196.00,1.63,1.00,06-15-2021 11-08-33-85
0.00,0.00,0.00,0.00,763238.00,1.71,1.00,06-15-2021 11-08-33-90
0.00,0.00,0.00,0.00,763281.00,1.71,1.00,06-15-2021 11-08-33-94
0.00,0.00,0.00,0.00,763324.00,1.76,1.00,06-15-2021 11-08-33-98
0.00,0.00,0.00,0.00,763366.00,1.84,1.00,06-15-2021 11-08-34-02
0.00,0.00,0.00,0.00,763409.00,1.88,1.00,06-15-2021 11-08-34-06
0.00,0.00,0.00,0.00,763452.00,1.93,1.00,06-15-2021 11-08-34-11
0.00,0.00,0.00,0.00,763494.00,1.97,1.00,06-15-2021 11-08-34-15
0.00,0.00,0.00,0.00,763580.00,2.05,1.00,06-15-2021 11-08-34-24
0.00,0.00,0.00,0.00,763622.00,2.05,1.00,06-15-2021 11-08-34-28
0.00,0.00,0.00,0.00,763665.00,2.10,1.00,06-15-2021 11-08-34-32
0.00,0.00,0.00,0.00,763707.00,2.18,1.00,06-15-2021 11-08-34-36
0.00,0.00,0.00,0.00,763750.00,2.22,1.00,06-15-2021 11-08-34-40
0.00,0.00,0.00,0.00,763793.00,2.22,1.00,06-15-2021 11-08-34-45
0.00,0.00,0.00,0.00,763835.00,2.27,1.00,06-15-2021 11-08-34-49
0.00,0.00,0.00,0.00,763878.00,2.35,1.00,06-15-2021 11-08-34-54
0.00,0.00,0.00,0.00,763921.00,2.39,1.00,06-15-2021 11-08-34-58
0.00,0.00,0.00,0.00,763963.00,2.44,1.00,06-15-2021 11-08-34-62
0.00,0.00,0.00,0.00,764006.00,2.48,1.00,06-15-2021 11-08-34-66
0.00,0.00,0.00,0.00,764049.00,2.52,1.00,06-15-2021 11-08-34-70
0.00,0.00,0.00,0.00,764091.00,2.56,1.00,06-15-2021 11-08-34-75
0.00,0.00,0.00,0.00,764134.00,2.56,1.00,06-15-2021 11-08-34-79
0.00,0.00,0.00,0.00,764177.00,2.61,1.00,06-15-2021 11-08-34-83
0.00,0.00,0.00,0.00,764219.00,2.69,1.00,06-15-2021 11-08-34-88
0.00,0.00,0.00,0.00,764262.00,2.73,1.00,06-15-2021 11-08-34-92
0.00,0.00,0.00,0.00,764304.00,2.73,1.00,06-15-2021 11-08-34-96
0.00,0.00,0.00,0.00,764390.00,2.86,1.00,06-15-2021 11-08-35-05
0.12,0.00,0.12,0.00,764432.00,2.90,1.00,06-15-2021 11-08-35-09
0.12,0.00,0.12,0.00,764497.00,2.90,1.00,06-15-2021 11-08-35-13
0.60,0.46,0.60,0.46,764518.00,2.99,1.00,06-15-2021 11-08-35-43
0.60,0.46,0.60,0.46,764844.00,2.99,1.00,06-15-2021 11-08-35-47
12.07,7.15,12.07,7.15,764861.00,3.32,1.00,06-15-2021 11-08-35-52
03,6.54,13.03,6.54,764911.00,3.37,1.00,06-15-2021 11-08-35-96
13.03,6.54,13.03,6.54,765373.00,3.37,1.00,06-15-2021 11-08-36-01
16.53,6.57,16.53,6.57,765440.00,3.91,1.00,06-15-2021 11-08-36-10
16.87,5.84,16.87,5.84,765485.00,3.96,1.00,06-15-2021 11-08-36-31
13.34,4.55,13.34,4.55,765741.00,4.20,1.00,06-15-2021 11-08-36-40
12.85,4.56,12.85,4.56,765786.00,4.25,1.00,06-15-2021 11-08-36-51
13.34,4.83,13.34,4.83,765942.00,4.40,1.00,06-15-2021 11-08-36-60
13.22,4.97,13.22,4.97,765987.00,4.46,1.00,06-15-2021 11-08-36-77
13.22,4.97,13.22,4.97,766177.00,4.46,1.00,06-15-2021 11-08-36-81
12.73,5.94,12.73,5.94,766198.00,4.66,1.00,06-15-2021 11-08-36-86
58,5.58,12.58,5.58,766243.00,4.71,1.00,06-15-2021 11-08-36-97
12.58,5.58,12.58,5.58,766381.00,4.71,1.00,06-15-2021 11-08-37-02
11.81,4.24,11.81,4.24,766402.00,4.86,1.00,06-15-2021 11-08-37-08
11.90,4.64,11.90,4.64,766491.00,4.97,1.00,06-15-2021 11-08-37-13
11.90,4.64,11.90,4.64,766543.00,4.97,1.00,06-15-2021 11-08-37-18
11.69,5.33,11.69,5.33,766565.00,5.02,1.00,06-15-2021 11-08-37-22
12.64,5.14,12.64,5.14,766655.00,5.13,1.00,06-15-2021 11-08-37-94
12.64,5.14,12.64,5.14,767356.00,5.13,1.00,06-15-2021 11-08-37-99
12.99,4.09,12.99,4.09,767378.00,5.84,1.00,06-15-2021 11-08-38-04
12.92,4.14,12.92,4.14,767422.00,5.89,1.00,06-15-2021 11-08-38-08
13.07,3.88,13.07,3.88,767467.00,5.94,1.00,06-15-2021 11-08-38-44
15.64,0.00,15.64,0.00,767891.00,6.33,1.00,06-15-2021 11-08-38-53
15.98,0.00,15.98,0.00,767916.00,6.38,1.00,06-15-2021 11-08-38-58
