Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0r??b?r??j
0.00,0.00,0.00,0.00,2689896.00,0.00,0.00,06-15-2021 11-40-39-77
0.00,0.00,0.00,0.00,2689940.00,0.00,0.00,06-15-2021 11-40-40-05
0.00,0.00,0.00,0.00,2689984.00,0.00,0.00,06-15-2021 11-40-40-06
0.00,0.00,0.00,0.00,2690027.00,0.02,1.00,06-15-2021 11-40-40-08
0.00,0.00,0.00,0.00,2690071.00,0.02,1.00,06-15-2021 11-40-40-09
0.00,0.00,0.00,0.00,2690115.00,0.02,1.00,06-15-2021 11-40-40-10
0.00,0.00,0.00,0.00,2690158.00,0.02,1.00,06-15-2021 11-40-40-11
0.00,0.00,0.00,0.00,2690202.00,0.02,1.00,06-15-2021 11-40-40-13
0.00,0.00,0.00,0.00,2690246.00,0.02,1.00,06-15-2021 11-40-40-14
0.00,0.00,0.00,0.00,2690289.00,0.02,1.00,06-15-2021 11-40-40-16
0.00,0.00,0.00,0.00,2690333.00,0.32,1.00,06-15-2021 11-40-40-20
0.00,0.00,0.00,0.00,2690377.00,0.38,1.00,06-15-2021 11-40-40-25
0.00,0.00,0.00,0.00,2690435.00,0.38,1.00,06-15-2021 11-40-40-29
0.00,0.00,0.00,0.00,2690464.00,0.48,1.00,06-15-2021 11-40-40-33
0.00,0.00,0.00,0.00,2690508.00,0.53,1.00,06-15-2021 11-40-40-38
0.00,0.00,0.00,0.00,2690551.00,0.57,1.00,06-15-2021 11-40-40-42
0.00,0.00,0.00,0.00,2690595.00,0.61,1.00,06-15-2021 11-40-40-46
0.00,0.00,0.00,0.00,2690639.00,0.66,1.00,06-15-2021 11-40-40-51
0.00,0.00,0.00,0.00,2690682.00,0.70,1.00,06-15-2021 11-40-40-55
0.00,0.00,0.00,0.00,2690726.00,0.75,1.00,06-15-2021 11-40-40-60
0.00,0.00,0.00,0.00,2690770.00,0.79,1.00,06-15-2021 11-40-40-64
0.00,0.00,0.00,0.00,2690813.00,0.84,1.00,06-15-2021 11-40-40-69
0.00,0.00,0.00,0.00,2690857.00,0.88,1.00,06-15-2021 11-40-40-73
0.00,0.00,0.00,0.00,2690945.00,0.92,1.00,06-15-2021 11-40-40-82
0.00,0.00,0.00,0.00,2690989.00,1.01,1.00,06-15-2021 11-40-40-86
0.00,0.00,0.00,0.00,2691032.00,1.05,1.00,06-15-2021 11-40-40-90
0.00,0.00,0.00,0.00,2691076.00,1.10,1.00,06-15-2021 11-40-40-95
0.00,0.00,0.00,0.00,2691120.00,1.14,1.00,06-15-2021 11-40-40-99
0.00,0.00,0.00,0.00,2691163.00,1.18,1.00,06-15-2021 11-40-41-03
0.00,0.00,0.00,0.00,2691251.00,1.27,1.00,06-15-2021 11-40-41-12
0.00,0.00,0.00,0.00,2691294.00,1.32,1.00,06-15-2021 11-40-41-16
0.00,0.00,0.00,0.00,2691338.00,1.36,1.00,06-15-2021 11-40-41-21
0.00,0.00,0.00,0.00,2691382.00,1.40,1.00,06-15-2021 11-40-41-25
0.00,0.00,0.00,0.00,2691469.00,1.49,1.00,06-15-2021 11-40-41-34
0.00,0.00,0.00,0.00,2691513.00,1.53,1.00,06-15-2021 11-40-41-38
0.00,0.00,0.00,0.00,2691556.00,1.58,1.00,06-15-2021 11-40-41-43
0.00,0.00,0.00,0.00,2691600.00,1.62,1.00,06-15-2021 11-40-41-47
0.00,0.00,0.00,0.00,2691644.00,1.67,1.00,06-15-2021 11-40-41-51
0.00,0.00,0.00,0.00,2691731.00,1.75,1.00,06-15-2021 11-40-41-60
0.00,0.00,0.00,0.00,2691775.00,1.79,1.00,06-15-2021 11-40-41-64
0.00,0.00,0.00,0.00,2691818.00,1.84,1.00,06-15-2021 11-40-41-69
0.00,0.00,0.00,0.00,2691862.00,1.88,1.00,06-15-2021 11-40-41-73
0.00,0.00,0.00,0.00,2691906.00,1.93,1.00,06-15-2021 11-40-41-77
0.00,0.00,0.00,0.00,2691993.00,2.01,1.00,06-15-2021 11-40-41-86
0.00,0.00,0.00,0.00,2692037.00,2.06,1.00,06-15-2021 11-40-41-91
0.00,0.00,0.00,0.00,2692124.00,2.14,1.00,06-15-2021 11-40-41-99
0.00,0.00,0.00,0.00,2692168.00,2.19,1.00,06-15-2021 11-40-42-04
0.00,0.00,0.00,0.00,2692211.00,2.23,1.00,06-15-2021 11-40-42-08
0.00,0.00,0.00,0.00,2692255.00,2.27,1.00,06-15-2021 11-40-42-12
0.00,0.00,0.00,0.00,2692342.00,2.36,1.00,06-15-2021 11-40-42-21
0.00,0.00,0.00,0.00,2692386.00,2.41,1.00,06-15-2021 11-40-42-25
0.00,0.00,0.00,0.00,2692429.00,2.45,1.00,06-15-2021 11-40-42-30
0.00,0.00,0.00,0.00,2692473.00,2.49,1.00,06-15-2021 11-40-42-34
0.00,0.00,0.00,0.00,2692517.00,2.54,1.00,06-15-2021 11-40-42-39
0.00,0.00,0.00,0.00,2692604.00,2.63,1.00,06-15-2021 11-40-42-48
0.00,0.00,0.00,0.00,2692648.00,2.67,1.00,06-15-2021 11-40-42-52
0.00,0.00,0.00,0.00,2692691.00,2.71,1.00,06-15-2021 11-40-42-56
0.00,0.00,0.00,0.00,2692780.00,2.80,1.00,06-15-2021 11-40-42-65
0.00,0.00,0.00,0.00,2692823.00,2.84,1.00,06-15-2021 11-40-42-69
0.00,0.00,0.00,0.00,2692867.00,2.89,1.00,06-15-2021 11-40-42-74
0.00,0.00,0.00,0.00,2692911.00,2.93,1.00,06-15-2021 11-40-42-78
0.00,0.00,0.00,0.00,2692998.00,3.02,1.00,06-15-2021 11-40-42-87
0.00,0.00,0.00,0.00,2693042.00,3.06,1.00,06-15-2021 11-40-42-91
0.00,0.00,0.00,0.00,2693129.00,3.15,1.00,06-15-2021 11-40-43-00
0.00,0.00,0.00,0.00,2693216.00,3.24,1.00,06-15-2021 11-40-43-09
0.00,0.00,0.00,0.00,2693260.00,3.28,1.00,06-15-2021 11-40-43-13
0.00,0.00,0.00,0.00,2693304.00,3.32,1.00,06-15-2021 11-40-43-17
0.00,0.00,0.00,0.00,2693347.00,3.37,1.00,06-15-2021 11-40-43-22
0.00,0.00,0.00,0.00,2693435.00,3.45,1.00,06-15-2021 11-40-43-30
0.00,0.00,0.00,0.00,2693478.00,3.50,1.00,06-15-2021 11-40-43-35
0.00,0.00,0.00,0.00,2693522.00,3.53,1.00,06-15-2021 11-40-43-39
0.00,0.00,0.00,0.00,2693566.00,3.58,1.00,06-15-2021 11-40-43-43
0.00,0.00,0.00,0.00,2693609.00,3.63,1.00,06-15-2021 11-40-43-48
0.00,0.00,0.00,0.00,2693653.00,3.67,1.00,06-15-2021 11-40-43-52
0.00,0.00,0.00,0.00,2693697.00,3.72,1.00,06-15-2021 11-40-43-57
0.00,0.00,0.00,0.00,2693740.00,3.76,1.00,06-15-2021 11-40-43-61
0.00,0.00,0.00,0.00,2693784.00,3.81,1.00,06-15-2021 11-40-43-65
0.00,0.00,0.00,0.00,2693827.00,3.85,1.00,06-15-2021 11-40-43-70
0.00,0.00,0.00,0.00,2693871.00,3.89,1.00,06-15-2021 11-40-43-74
0.00,0.00,0.00,0.00,2693915.00,3.93,1.00,06-15-2021 11-40-43-78
0.00,0.00,0.00,0.00,2693958.00,3.98,1.00,06-15-2021 11-40-43-83
0.00,0.00,0.00,0.00,2694002.00,4.02,1.00,06-15-2021 11-40-43-87
0.00,0.00,0.00,0.00,2694046.00,4.06,1.00,06-15-2021 11-40-43-91
0.00,0.00,0.00,0.00,2694089.00,4.11,1.00,06-15-2021 11-40-43-96
0.00,0.00,0.00,0.00,2694133.00,4.15,1.00,06-15-2021 11-40-44-00
0.00,0.00,0.00,0.00,2694177.00,4.19,1.00,06-15-2021 11-40-44-04
0.00,0.00,0.00,0.00,2694220.00,4.24,1.00,06-15-2021 11-40-44-09
0.00,0.00,0.00,0.00,2694264.00,4.28,1.00,06-15-2021 11-40-44-13
0.00,0.00,0.00,0.00,2694308.00,4.33,1.00,06-15-2021 11-40-44-18
0.00,0.00,0.00,0.00,2694351.00,4.37,1.00,06-15-2021 11-40-44-22
0.00,0.00,0.00,0.00,2694395.00,4.42,1.00,06-15-2021 11-40-44-27
0.00,0.00,0.00,0.00,2694439.00,4.46,1.00,06-15-2021 11-40-44-31
0.00,0.00,0.00,0.00,2694482.00,4.50,1.00,06-15-2021 11-40-44-35
0.00,0.00,0.00,0.00,2694526.00,4.55,1.00,06-15-2021 11-40-44-40
0.00,0.00,0.00,0.00,2694571.00,4.59,1.00,06-15-2021 11-40-44-44
