Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,432992.00,0.00,1.00,06-15-2021 09-03-35-17
0.00,0.00,0.00,0.00,433034.00,0.00,1.00,06-15-2021 09-03-35-19
0.00,0.00,0.00,0.00,432992.00,0.00,1.00,06-15-2021 09-03-35-22
0.00,0.00,0.00,0.00,433034.00,0.00,1.00,06-15-2021 09-03-35-23
0.00,0.00,0.00,0.00,433162.00,0.00,1.00,06-15-2021 09-03-35-26
0.00,0.00,0.00,0.00,433205.00,0.00,1.00,06-15-2021 09-03-35-26
0.00,0.00,0.00,0.00,433248.00,0.00,1.00,06-15-2021 09-03-35-28
0.00,0.00,0.00,0.00,433290.00,0.00,1.00,06-15-2021 09-03-35-29
0.00,0.00,0.00,0.00,433333.00,0.00,1.00,06-15-2021 09-03-35-30
0.00,0.00,0.00,0.00,433376.00,0.00,1.00,06-15-2021 09-03-35-31
0.00,0.00,0.00,0.00,433418.00,0.00,1.00,06-15-2021 09-03-35-33
0.00,0.00,0.00,0.00,433461.00,0.00,1.00,06-15-2021 09-03-35-34
0.00,0.00,0.00,0.00,433503.00,0.00,1.00,06-15-2021 09-03-35-35
0.00,0.00,0.00,0.00,433546.00,0.00,1.00,06-15-2021 09-03-35-36
0.00,0.00,0.00,0.00,433589.00,0.00,1.00,06-15-2021 09-03-35-38
0.00,0.00,0.00,0.00,433631.00,0.00,1.00,06-15-2021 09-03-35-39
0.00,0.00,0.00,0.00,433674.00,0.00,1.00,06-15-2021 09-03-35-40
0.00,0.00,0.00,0.00,433717.00,0.00,1.00,06-15-2021 09-03-35-43
0.00,0.00,0.00,0.00,433759.00,0.00,1.00,06-15-2021 09-03-35-47
0.00,0.00,0.00,0.00,433802.00,0.00,1.00,06-15-2021 09-03-35-51
0.00,0.00,0.00,0.00,433845.00,0.00,1.00,06-15-2021 09-03-35-56
0.00,0.00,0.00,0.00,433887.00,0.00,1.00,06-15-2021 09-03-35-60
0.00,0.00,0.00,0.00,433930.00,0.00,1.00,06-15-2021 09-03-35-64
0.00,0.00,0.00,0.00,433972.00,0.00,1.00,06-15-2021 09-03-35-69
0.00,0.00,0.00,0.00,434015.00,0.00,1.00,06-15-2021 09-03-35-73
0.00,0.00,0.00,0.00,434058.00,0.00,1.00,06-15-2021 09-03-35-77
0.00,0.00,0.00,0.00,434100.00,0.00,1.00,06-15-2021 09-03-35-81
0.00,0.00,0.00,0.00,434143.00,0.00,1.00,06-15-2021 09-03-35-85
0.00,0.00,0.00,0.00,434186.00,0.00,1.00,06-15-2021 09-03-35-90
0.00,0.00,0.00,0.00,434314.00,0.00,1.00,06-15-2021 09-03-36-03
0.00,0.00,0.00,0.00,434356.00,0.00,1.00,06-15-2021 09-03-36-07
0.00,0.00,0.00,0.00,434399.00,0.00,1.00,06-15-2021 09-03-36-11
0.00,0.00,0.00,0.00,434442.00,0.00,1.00,06-15-2021 09-03-36-15
0.00,0.00,0.00,0.00,434484.00,0.00,1.00,06-15-2021 09-03-36-20
0.00,0.00,0.00,0.00,434527.00,0.00,1.00,06-15-2021 09-03-36-24
0.00,0.00,0.00,0.00,434612.00,0.00,1.00,06-15-2021 09-03-36-33
0.00,0.00,0.00,0.00,434697.00,0.00,1.00,06-15-2021 09-03-36-41
0.00,0.00,0.00,0.00,434740.00,0.00,1.00,06-15-2021 09-03-36-45
0.00,0.00,0.00,0.00,434783.00,0.00,1.00,06-15-2021 09-03-36-50
0.00,0.00,0.00,0.00,434825.00,0.00,1.00,06-15-2021 09-03-36-54
0.00,0.00,0.00,0.00,434868.00,0.00,1.00,06-15-2021 09-03-36-58
0.00,0.00,0.00,0.00,434911.00,0.00,1.00,06-15-2021 09-03-36-62
0.00,0.00,0.00,0.00,434996.00,0.00,1.00,06-15-2021 09-03-36-71
0.00,0.00,0.00,0.00,435038.00,0.00,1.00,06-15-2021 09-03-36-75
0.00,0.00,0.00,0.00,435081.00,0.00,1.00,06-15-2021 09-03-36-79
0.00,0.00,0.00,0.00,435124.00,0.00,1.00,06-15-2021 09-03-36-84
0.00,0.00,0.00,0.00,435166.00,0.00,1.00,06-15-2021 09-03-36-88
0.00,0.00,0.00,0.00,435209.00,0.00,1.00,06-15-2021 09-03-36-92
0.00,0.00,0.00,0.00,435252.00,0.00,1.00,06-15-2021 09-03-36-96
0.00,0.00,0.00,0.00,435294.00,0.00,1.00,06-15-2021 09-03-37-00
0.00,0.00,0.00,0.00,435337.00,0.00,1.00,06-15-2021 09-03-37-05
0.00,0.00,0.00,0.00,435380.00,0.00,1.00,06-15-2021 09-03-37-09
0.00,0.00,0.00,0.00,435422.00,0.00,1.00,06-15-2021 09-03-37-14
0.00,0.00,0.00,0.00,435508.00,0.00,1.00,06-15-2021 09-03-37-22
0.00,0.00,0.00,0.00,435550.00,0.00,1.00,06-15-2021 09-03-37-26
0.00,0.00,0.00,0.00,435593.00,0.00,1.00,06-15-2021 09-03-37-30
0.00,0.00,0.00,0.00,435635.00,0.00,1.00,06-15-2021 09-03-37-35
0.00,0.00,0.00,0.00,435678.00,0.00,1.00,06-15-2021 09-03-37-39
0.00,0.00,0.00,0.00,435721.00,0.00,1.00,06-15-2021 09-03-37-44
0.00,0.00,0.00,0.00,435763.00,0.00,1.00,06-15-2021 09-03-37-48
0.00,0.00,0.00,0.00,435806.00,0.00,1.00,06-15-2021 09-03-37-52
0.00,0.00,0.00,0.00,435849.00,0.00,1.00,06-15-2021 09-03-37-56
0.00,0.00,0.00,0.00,435891.00,0.00,1.00,06-15-2021 09-03-37-60
0.00,0.00,0.00,0.00,435934.00,0.00,1.00,06-15-2021 09-03-37-65
0.00,0.00,0.00,0.00,435977.00,0.00,1.00,06-15-2021 09-03-37-69
0.00,0.00,0.00,0.00,436019.00,0.00,1.00,06-15-2021 09-03-37-73
0.00,0.00,0.00,0.00,436062.00,0.00,1.00,06-15-2021 09-03-37-78
0.00,0.00,0.00,0.00,436105.00,0.00,1.00,06-15-2021 09-03-37-82
0.00,0.00,0.00,0.00,436147.00,0.00,1.00,06-15-2021 09-03-37-86
0.00,0.00,0.00,0.00,436190.00,0.00,1.00,06-15-2021 09-03-37-90
0.00,0.00,0.00,0.00,436232.00,0.00,1.00,06-15-2021 09-03-37-94
0.00,0.00,0.00,0.00,436275.00,0.00,1.00,06-15-2021 09-03-37-99
0.00,0.00,0.00,0.00,436318.00,0.00,1.00,06-15-2021 09-03-38-03
0.00,0.00,0.00,0.00,436360.00,0.00,1.00,06-15-2021 09-03-38-07
0.00,0.00,0.00,0.00,436403.00,0.00,1.00,06-15-2021 09-03-38-12
0.00,0.00,0.00,0.00,436446.00,0.00,1.00,06-15-2021 09-03-38-16
0.00,0.00,0.00,0.00,436531.00,0.00,1.00,06-15-2021 09-03-38-24
0.00,0.00,0.00,0.00,436574.00,0.00,1.00,06-15-2021 09-03-38-29
0.00,0.00,0.00,0.00,436616.00,0.00,1.00,06-15-2021 09-03-38-33
0.00,0.00,0.00,0.00,436659.00,0.00,1.00,06-15-2021 09-03-38-37
0.00,0.00,0.00,0.00,436701.00,0.00,1.00,06-15-2021 09-03-38-41
0.00,0.00,0.00,0.00,436744.00,0.00,1.00,06-15-2021 09-03-38-45
0.00,0.00,0.00,0.00,436787.00,0.00,1.00,06-15-2021 09-03-38-50
0.00,0.00,0.00,0.00,436829.00,0.00,1.00,06-15-2021 09-03-38-54
0.00,0.00,0.00,0.00,436872.00,0.00,1.00,06-15-2021 09-03-38-58
0.00,0.00,0.00,0.00,436915.00,0.00,1.00,06-15-2021 09-03-38-63
0.00,0.00,0.00,0.00,437000.00,0.00,1.00,06-15-2021 09-03-38-71
0.00,0.00,0.00,0.00,437043.00,0.00,1.00,06-15-2021 09-03-38-75
0.00,0.00,0.00,0.00,437085.00,0.00,1.00,06-15-2021 09-03-38-80
0.00,0.00,0.00,0.00,437128.00,0.00,1.00,06-15-2021 09-03-38-84
0.00,0.00,0.00,0.00,437171.00,0.00,1.00,06-15-2021 09-03-38-88
0.00,0.00,0.00,0.00,437213.00,0.00,1.00,06-15-2021 09-03-38-93
0.00,0.00,0.00,0.00,437256.00,0.00,1.00,06-15-2021 09-03-38-97
0.00,0.00,0.00,0.00,437298.00,0.00,1.00,06-15-2021 09-03-39-01
0.00,0.00,0.00,0.00,437341.00,0.00,1.00,06-15-2021 09-03-39-05
0.00,0.00,0.00,0.00,437384.00,0.00,1.00,06-15-2021 09-03-39-09
0.00,0.00,0.00,0.00,437426.00,0.00,1.00,06-15-2021 09-03-39-14
0.00,0.00,0.00,0.00,437469.00,0.00,1.00,06-15-2021 09-03-39-18
0.00,0.00,0.00,0.00,437512.00,0.00,1.00,06-15-2021 09-03-39-23
0.00,0.00,0.00,0.00,437554.00,0.00,1.00,06-15-2021 09-03-39-27
0.00,0.00,0.00,0.00,437640.00,0.00,1.00,06-15-2021 09-03-39-35
0.00,0.00,0.00,0.00,437682.00,0.00,1.00,06-15-2021 09-03-39-39
0.00,0.00,0.00,0.00,437725.00,0.00,1.00,06-15-2021 09-03-39-44
0.00,0.00,0.00,0.00,437767.00,0.00,1.00,06-15-2021 09-03-39-48
0.00,0.00,0.00,0.00,437810.00,0.00,1.00,06-15-2021 09-03-39-52
