Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??j
0.00,0.00,0.00,0.00,1862257.00,2.89,1.00,06-03-2021 01-18-53-34
0.00,0.00,0.00,0.00,1862300.00,2.89,1.00,06-03-2021 01-18-53-75
0.00,0.00,0.00,0.00,1862344.00,2.89,1.00,06-03-2021 01-18-53-78
0.00,0.00,0.00,0.00,1862388.00,0.02,1.00,06-03-2021 01-18-53-79
0.00,0.00,0.00,0.00,1862431.00,0.02,1.00,06-03-2021 01-18-53-80
0.00,0.00,0.00,0.00,1862475.00,0.02,1.00,06-03-2021 01-18-53-81
0.00,0.00,0.00,0.00,1862519.00,0.02,1.00,06-03-2021 01-18-53-82
0.00,0.00,0.00,0.00,1862562.00,0.02,1.00,06-03-2021 01-18-53-84
0.00,0.00,0.00,0.00,1862606.00,0.02,1.00,06-03-2021 01-18-53-84
0.00,0.00,0.00,0.00,1862650.00,0.02,1.00,06-03-2021 01-18-53-86
0.00,0.00,0.00,0.00,1862693.00,0.02,1.00,06-03-2021 01-18-53-87
0.00,0.00,0.00,0.00,1862737.00,0.02,1.00,06-03-2021 01-18-53-88
0.00,0.00,0.00,0.00,1862781.00,0.02,1.00,06-03-2021 01-18-53-89
0.00,0.00,0.00,0.00,1862824.00,0.35,1.00,06-03-2021 01-18-53-96
0.00,0.00,0.00,0.00,1862956.00,0.52,1.00,06-03-2021 01-18-54-01
0.00,0.00,0.00,0.00,1862993.00,0.52,1.00,06-03-2021 01-18-54-05
0.00,0.00,0.00,0.00,1863019.00,0.57,1.00,06-03-2021 01-18-54-09
0.00,0.00,0.00,1863150.00,0.71,1.00,06-03-2021 01-18-54-22
0.00,0.00,0.00,0.00,1863194.00,0.75,1.00,06-03-2021 01-18-54-27
0.00,0.00,0.00,0.00,1863237.00,0.79,1.00,06-03-2021 01-18-54-31
0.00,0.00,0.00,0.00,1863281.00,0.84,1.00,06-03-2021 01-18-54-35
0.00,0.00,0.00,0.00,1863368.00,0.92,1.00,06-03-2021 01-18-54-44
0.00,0.00,0.00,0.00,1863412.00,0.92,1.00,06-03-2021 01-18-54-49
0.00,0.00,0.00,0.00,1863456.00,0.97,1.00,06-03-2021 01-18-54-53
0.00,0.00,0.00,0.00,1863499.00,1.06,1.00,06-03-2021 01-18-54-57
0.00,0.00,0.00,0.00,1863587.00,1.14,1.00,06-03-2021 01-18-54-66
0.00,0.00,0.00,0.00,1863689.00,1.19,1.00,06-03-2021 01-18-54-75
0.00,0.00,0.00,0.00,1863718.00,1.28,1.00,06-03-2021 01-18-54-79
0.00,0.00,0.00,0.00,1863761.00,1.32,1.00,06-03-2021 01-18-54-83
0.00,0.00,0.00,0.00,1863849.00,1.41,1.00,06-03-2021 01-18-54-92
0.00,0.00,0.00,0.00,1863892.00,1.45,1.00,06-03-2021 01-18-54-96
0.00,0.00,0.00,0.00,1863937.00,1.49,1.00,06-03-2021 01-18-55-01
0.00,0.00,0.00,0.00,1864024.00,1.58,1.00,06-03-2021 01-18-55-10
0.00,0.00,0.00,0.00,1864068.00,1.62,1.00,06-03-2021 01-18-55-14
0.00,0.00,0.00,0.00,1864155.00,1.71,1.00,06-03-2021 01-18-55-23
0.00,0.00,0.00,0.00,1864242.00,1.80,1.00,06-03-2021 01-18-55-32
0.00,0.00,0.00,0.00,1864286.00,1.84,1.00,06-03-2021 01-18-55-36
0.00,0.00,0.00,0.00,1864373.00,1.93,1.00,06-03-2021 01-18-55-45
0.00,0.00,0.00,0.00,1864461.00,2.02,1.00,06-03-2021 01-18-55-53
0.00,0.00,0.00,0.00,1864504.00,2.06,1.00,06-03-2021 01-18-55-58
0.00,0.00,0.00,0.00,1864548.00,2.10,1.00,06-03-2021 01-18-55-62
0.00,0.00,0.00,0.00,1864635.00,2.19,1.00,06-03-2021 01-18-55-71
0.00,0.00,0.00,0.00,1864679.00,2.23,1.00,06-03-2021 01-18-55-75
0.00,0.00,0.00,0.00,1864766.00,2.33,1.00,06-03-2021 01-18-55-84
0.00,0.00,0.00,0.00,1864810.00,2.36,1.00,06-03-2021 01-18-55-88
0.00,0.00,0.00,0.00,1864897.00,2.46,1.00,06-03-2021 01-18-55-97
0.00,0.00,0.00,0.00,1864941.00,2.50,1.00,06-03-2021 01-18-56-01
0.00,0.00,0.00,0.00,1864985.00,2.54,1.00,06-03-2021 01-18-56-06
0.00,0.00,0.00,0.00,1865028.00,2.59,1.00,06-03-2021 01-18-56-10
0.00,0.00,0.00,0.00,1865072.00,2.63,1.00,06-03-2021 01-18-56-14
0.00,0.00,0.00,0.00,1865116.00,2.67,1.00,06-03-2021 01-18-56-19
0.00,0.00,0.00,0.00,1865159.00,2.72,1.00,06-03-2021 01-18-56-23
0.00,0.00,0.00,0.00,1865203.00,2.76,1.00,06-03-2021 01-18-56-27
0.00,0.00,0.00,0.00,1865247.00,2.80,1.00,06-03-2021 01-18-56-32
0.00,0.00,0.00,0.00,1865334.00,2.89,1.00,06-03-2021 01-18-56-41
0.00,0.00,0.00,0.00,1865421.00,2.97,1.00,06-03-2021 01-18-56-49
0.00,0.00,0.00,0.00,1865465.00,3.02,1.00,06-03-2021 01-18-56-54
0.00,0.00,0.00,0.00,1865508.00,3.06,1.00,06-03-2021 01-18-56-58
0.00,0.00,0.00,0.00,1865596.00,3.15,1.00,06-03-2021 01-18-56-67
0.00,0.00,0.00,0.00,1865639.00,3.20,1.00,06-03-2021 01-18-56-71
0.00,0.00,0.00,0.00,1865728.00,3.28,1.00,06-03-2021 01-18-56-80
0.00,0.00,0.00,0.00,1865771.00,3.33,1.00,06-03-2021 01-18-56-84
0.00,0.00,0.00,0.00,1865815.00,3.37,1.00,06-03-2021 01-18-56-88
0.00,0.00,0.00,0.00,1865902.00,3.46,1.00,06-03-2021 01-18-56-98
0.00,0.00,0.00,0.00,1865990.00,3.54,1.00,06-03-2021 01-18-57-06
0.00,0.00,0.00,0.00,1866077.00,3.63,1.00,06-03-2021 01-18-57-15
0.00,0.00,0.00,0.00,1866121.00,3.68,1.00,06-03-2021 01-18-57-19
0.00,0.00,0.00,0.00,1866164.00,3.72,1.00,06-03-2021 01-18-57-24
0.00,0.00,0.00,0.00,1866208.00,3.76,1.00,06-03-2021 01-18-57-28
0.00,0.00,0.00,0.00,1866295.00,3.85,1.00,06-03-2021 01-18-57-37
0.00,0.00,0.00,0.00,1866339.00,3.89,1.00,06-03-2021 01-18-57-41
0.00,0.00,0.00,0.00,1866426.00,3.98,1.00,06-03-2021 01-18-57-50
0.00,0.00,0.00,0.00,1866557.00,4.11,1.00,06-03-2021 01-18-57-63
0.00,0.00,0.00,0.00,1866601.00,4.15,1.00,06-03-2021 01-18-57-67
0.00,0.00,0.00,0.00,1866645.00,4.20,1.00,06-03-2021 01-18-57-72
0.00,0.00,0.00,0.00,1866732.00,4.29,1.00,06-03-2021 01-18-57-80
0.00,0.00,0.00,0.00,1866776.00,4.33,1.00,06-03-2021 01-18-57-85
0.00,0.00,0.00,0.00,1866863.00,4.42,1.00,06-03-2021 01-18-57-93
0.00,0.00,0.00,0.00,1866906.00,4.46,1.00,06-03-2021 01-18-57-98
0.00,0.00,0.00,0.00,1866950.00,4.51,1.00,06-03-2021 01-18-58-02
