Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?r??j
0.00,0.00,0.00,0.00,94239160.00,14.42,1.00,05-10-2021 11-29-59-30
0.00,0.00,0.00,0.00,94239208.00,14.42,1.00,05-10-2021 11-29-59-57
0.00,0.00,0.00,0.00,94239256.00,14.42,1.00,05-10-2021 11-29-59-59
0.00,0.00,0.00,0.00,94239296.00,0.02,1.00,05-10-2021 11-29-59-61
0.00,0.00,0.00,0.00,94239344.00,0.02,1.00,05-10-2021 11-29-59-62
0.00,0.00,0.00,0.00,94239392.00,0.02,1.00,05-10-2021 11-29-59-63
0.00,0.00,0.00,0.00,94239432.00,0.02,1.00,05-10-2021 11-29-59-64
0.00,0.00,0.00,0.00,94239480.00,0.02,1.00,05-10-2021 11-29-59-66
0.00,0.00,0.00,0.00,94239520.00,0.02,1.00,05-10-2021 11-29-59-68
0.00,0.00,0.00,0.00,94239608.00,0.33,1.00,05-10-2021 11-29-59-77
0.00,0.00,0.00,0.00,94239728.00,0.45,1.00,05-10-2021 11-29-59-86
0.00,0.00,0.00,0.00,94239824.00,0.51,1.00,05-10-2021 11-29-59-95
0.00,0.00,0.00,0.00,94239912.00,0.64,1.00,05-10-2021 11-30-00-04
0.00,0.00,0.00,0.00,94239952.00,0.69,1.00,05-10-2021 11-30-00-08
0.00,0.00,0.00,0.00,94240048.00,0.78,1.00,05-10-2021 11-30-00-17
0.00,0.00,0.00,0.00,94240144.00,0.82,1.00,05-10-2021 11-30-00-26
0.00,0.00,0.00,0.00,94240176.00,0.91,1.00,05-10-2021 11-30-00-30
0.00,0.00,0.00,0.00,94240272.00,1.00,1.00,05-10-2021 11-30-00-39
0.00,0.00,0.00,0.00,94240312.00,1.05,1.00,05-10-2021 11-30-00-44
0.00,0.00,0.00,0.00,94240360.00,1.09,1.00,05-10-2021 11-30-00-48
0.00,0.00,0.00,0.00,94240400.00,1.14,1.00,05-10-2021 11-30-00-55
0.00,0.00,0.00,0.00,94240448.00,1.18,1.00,05-10-2021 11-30-00-57
0.00,0.00,0.00,0.00,94240496.00,1.18,1.00,05-10-2021 11-30-00-62
0.00,0.00,0.00,0.00,94240536.00,1.18,1.00,05-10-2021 11-30-00-66
0.00,0.00,0.00,0.00,94240584.00,1.25,1.00,05-10-2021 11-30-00-71
0.00,0.00,0.00,0.00,94240760.00,1.49,1.00,05-10-2021 11-30-00-88
0.00,0.00,0.00,0.00,94240848.00,1.58,1.00,05-10-2021 11-30-00-98
0.00,0.00,0.00,0.00,94240944.00,1.67,1.00,05-10-2021 11-30-01-07
0.00,0.00,0.00,0.00,94240984.00,1.72,1.00,05-10-2021 11-30-01-11
0.00,0.00,0.00,0.00,94241072.00,1.81,1.00,05-10-2021 11-30-01-20
0.00,0.00,0.00,0.00,94241120.00,1.85,1.00,05-10-2021 11-30-01-24
0.00,0.00,0.00,0.00,94241168.00,1.89,1.00,05-10-2021 11-30-01-29
0.00,0.00,0.00,0.00,94241256.00,1.98,1.00,05-10-2021 11-30-01-38
0.00,0.00,0.00,0.00,94241296.00,2.03,1.00,05-10-2021 11-30-01-42
0.00,0.00,0.00,0.00,94241384.00,2.12,1.00,05-10-2021 11-30-01-51
0.00,0.00,0.00,0.00,94241480.00,2.21,1.00,05-10-2021 11-30-01-60
0.00,0.00,0.00,0.00,94241520.00,2.26,1.00,05-10-2021 11-30-01-65
0.00,0.00,0.00,0.00,94241608.00,2.35,1.00,05-10-2021 11-30-01-73
0.00,0.00,0.00,0.00,94241656.00,2.39,1.00,05-10-2021 11-30-01-78
0.00,0.00,0.00,0.00,94241696.00,2.43,1.00,05-10-2021 11-30-01-82
0.00,0.00,0.00,0.00,94241744.00,2.48,1.00,05-10-2021 11-30-01-87
0.00,0.00,0.00,0.00,94241792.00,2.52,1.00,05-10-2021 11-30-01-91
0.00,0.00,0.00,0.00,94241832.00,2.57,1.00,05-10-2021 11-30-01-96
0.00,0.00,0.00,0.00,94241920.00,2.66,1.00,05-10-2021 11-30-02-05
0.00,0.00,0.00,0.00,94242056.00,2.80,1.00,05-10-2021 11-30-02-18
0.00,0.00,0.00,0.00,94242104.00,2.84,1.00,05-10-2021 11-30-02-22
0.00,0.00,0.00,0.00,94242144.00,2.88,1.00,05-10-2021 11-30-02-27
0.00,0.00,0.00,0.00,94242192.00,2.93,1.00,05-10-2021 11-30-02-32
0.00,0.00,0.00,0.00,94242240.00,2.97,1.00,05-10-2021 11-30-02-36
0.00,0.00,0.00,0.00,94242280.00,3.02,1.00,05-10-2021 11-30-02-40
0.00,0.00,0.00,0.00,94242328.00,3.06,1.00,05-10-2021 11-30-02-45
0.00,0.00,0.00,0.00,94242416.00,3.15,1.00,05-10-2021 11-30-02-54
0.00,0.00,0.00,0.00,94242512.00,3.19,1.00,05-10-2021 11-30-02-63
0.00,0.00,0.00,0.00,94242592.00,3.33,1.00,05-10-2021 11-30-02-72
0.00,0.00,0.00,0.00,94242640.00,3.37,1.00,05-10-2021 11-30-02-76
0.00,0.00,0.00,0.00,94242688.00,3.42,1.00,05-10-2021 11-30-02-81
0.00,0.00,0.00,0.00,94242776.00,3.50,1.00,05-10-2021 11-30-02-90
0.00,0.00,0.00,0.00,94242816.00,3.55,1.00,05-10-2021 11-30-02-94
0.00,0.00,0.00,0.00,94242864.00,3.59,1.00,05-10-2021 11-30-02-99
0.00,0.00,0.00,0.00,94242952.00,3.69,1.00,05-10-2021 11-30-03-08
0.00,0.00,0.00,0.00,94243000.00,3.73,1.00,05-10-2021 11-30-03-12
