Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3617236.00,0.00,1.00,06-15-2021 10-11-04-26
0.00,0.00,0.00,0.00,3617281.00,0.00,1.00,06-15-2021 10-11-04-27
0.00,0.00,0.00,0.00,3617324.00,0.00,1.00,06-15-2021 10-11-04-28
0.00,0.00,0.00,0.00,3617368.00,0.00,1.00,06-15-2021 10-11-04-30
0.00,0.00,0.00,0.00,3617412.00,0.00,1.00,06-15-2021 10-11-04-31
0.00,0.00,0.00,0.00,3617455.00,0.00,1.00,06-15-2021 10-11-04-32
0.00,0.00,0.00,0.00,3617499.00,0.00,1.00,06-15-2021 10-11-04-34
0.00,0.00,0.00,0.00,3617543.00,0.00,1.00,06-15-2021 10-11-04-35
0.00,0.00,0.00,0.00,3617586.00,0.00,1.00,06-15-2021 10-11-04-36
0.00,0.00,0.00,0.00,3617630.00,0.00,1.00,06-15-2021 10-11-04-38
0.00,0.00,0.00,0.00,3617674.00,0.00,1.00,06-15-2021 10-11-04-40
0.00,0.00,0.00,0.00,3617717.00,0.00,1.00,06-15-2021 10-11-04-45
0.00,0.00,0.00,0.00,3617761.00,0.00,1.00,06-15-2021 10-11-04-49
0.00,0.00,0.00,0.00,3617804.00,0.00,1.00,06-15-2021 10-11-04-53
0.00,0.00,0.00,0.00,3617848.00,0.00,1.00,06-15-2021 10-11-04-58
0.00,0.00,0.00,0.00,3617892.00,0.00,1.00,06-15-2021 10-11-04-62
0.00,0.00,0.00,0.00,3617935.00,0.00,1.00,06-15-2021 10-11-04-66
0.00,0.00,0.00,0.00,3617979.00,0.00,1.00,06-15-2021 10-11-04-71
0.00,0.00,0.00,0.00,3618023.00,0.00,1.00,06-15-2021 10-11-04-75
0.00,0.00,0.00,0.00,3618066.00,0.00,1.00,06-15-2021 10-11-04-79
0.00,0.00,0.00,0.00,3618110.00,0.00,1.00,06-15-2021 10-11-04-84
0.00,0.00,0.00,0.00,3618154.00,0.00,1.00,06-15-2021 10-11-04-88
0.00,0.00,0.00,0.00,3618197.00,0.00,1.00,06-15-2021 10-11-04-93
0.00,0.00,0.00,0.00,3618241.00,0.00,1.00,06-15-2021 10-11-04-97
0.00,0.00,0.00,0.00,3618285.00,0.00,1.00,06-15-2021 10-11-05-01
0.00,0.00,0.00,0.00,3618328.00,0.00,1.00,06-15-2021 10-11-05-06
0.00,0.00,0.00,0.00,3618372.00,0.00,1.00,06-15-2021 10-11-05-10
0.00,0.00,0.00,0.00,3618416.00,0.00,1.00,06-15-2021 10-11-05-15
0.00,0.00,0.00,0.00,3618503.00,0.00,1.00,06-15-2021 10-11-05-23
0.00,0.00,0.00,0.00,3618547.00,0.00,1.00,06-15-2021 10-11-05-28
0.00,0.00,0.00,0.00,3618590.00,0.00,1.00,06-15-2021 10-11-05-32
0.00,0.00,0.00,0.00,3618634.00,0.00,1.00,06-15-2021 10-11-05-36
0.00,0.00,0.00,0.00,3618678.00,0.00,1.00,06-15-2021 10-11-05-41
0.00,0.00,0.00,0.00,3618721.00,0.00,1.00,06-15-2021 10-11-05-45
0.00,0.00,0.00,0.00,3618765.00,0.00,1.00,06-15-2021 10-11-05-49
0.00,0.00,0.00,0.00,3618809.00,0.00,1.00,06-15-2021 10-11-05-54
0.00,0.00,0.00,0.00,3618852.00,0.00,1.00,06-15-2021 10-11-05-58
0.00,0.00,0.00,0.00,3618896.00,0.00,1.00,06-15-2021 10-11-05-63
0.00,0.00,0.00,0.00,3618940.00,0.00,1.00,06-15-2021 10-11-05-67
0.00,0.00,0.00,0.00,3618983.00,0.00,1.00,06-15-2021 10-11-05-71
0.00,0.00,0.00,0.00,3619027.00,0.00,1.00,06-15-2021 10-11-05-76
0.00,0.00,0.00,0.00,3619072.00,0.00,1.00,06-15-2021 10-11-05-80
0.00,0.00,0.00,0.00,3619115.00,0.00,1.00,06-15-2021 10-11-05-84
0.00,0.00,0.00,0.00,3619159.00,0.00,1.00,06-15-2021 10-11-05-89
0.00,0.00,0.00,0.00,3619202.00,0.00,1.00,06-15-2021 10-11-05-93
0.00,0.00,0.00,0.00,3619246.00,0.00,1.00,06-15-2021 10-11-05-97
0.00,0.00,0.00,0.00,3619290.00,0.00,1.00,06-15-2021 10-11-06-02
0.00,0.00,0.00,0.00,3619333.00,0.00,1.00,06-15-2021 10-11-06-06
0.00,0.00,0.00,0.00,3619377.00,0.00,1.00,06-15-2021 10-11-06-10
0.00,0.00,0.00,0.00,3619421.00,0.00,1.00,06-15-2021 10-11-06-15
0.00,0.00,0.00,0.00,3619464.00,0.00,1.00,06-15-2021 10-11-06-19
0.00,0.00,0.00,0.00,3619508.00,0.00,1.00,06-15-2021 10-11-06-24
0.00,0.00,0.00,0.00,3619552.00,0.00,1.00,06-15-2021 10-11-06-28
0.00,0.00,0.00,0.00,3619595.00,0.00,1.00,06-15-2021 10-11-06-33
0.00,0.00,0.00,0.00,3619639.00,0.00,1.00,06-15-2021 10-11-06-37
0.00,0.00,0.00,0.00,3619683.00,0.00,1.00,06-15-2021 10-11-06-41
0.00,0.00,0.00,0.00,3619726.00,0.00,1.00,06-15-2021 10-11-06-46
0.00,0.00,0.00,0.00,3619814.00,0.00,1.00,06-15-2021 10-11-06-54
0.00,0.00,0.00,0.00,3619857.00,0.00,1.00,06-15-2021 10-11-06-59
0.00,0.00,0.00,0.00,3619901.00,0.00,1.00,06-15-2021 10-11-06-63
0.00,0.00,0.00,0.00,3619945.00,0.00,1.00,06-15-2021 10-11-06-67
0.00,0.00,0.00,0.00,3620032.00,0.00,1.00,06-15-2021 10-11-06-76
0.00,0.00,0.00,0.00,3620076.00,0.00,1.00,06-15-2021 10-11-06-80
0.00,0.00,0.00,0.00,3620119.00,0.00,1.00,06-15-2021 10-11-06-85
0.00,0.00,0.00,0.00,3620163.00,0.00,1.00,06-15-2021 10-11-06-89
0.00,0.00,0.00,0.00,3620207.00,0.00,1.00,06-15-2021 10-11-06-94
0.00,0.00,0.00,0.00,3620250.00,0.00,1.00,06-15-2021 10-11-06-98
0.00,0.00,0.00,0.00,3620294.00,0.00,1.00,06-15-2021 10-11-07-02
0.00,0.00,0.00,0.00,3620338.00,0.00,1.00,06-15-2021 10-11-07-07
0.00,0.00,0.00,0.00,3620381.00,0.00,1.00,06-15-2021 10-11-07-11
0.00,0.00,0.00,0.00,3620425.00,0.00,1.00,06-15-2021 10-11-07-15
0.00,0.00,0.00,0.00,3620469.00,0.00,1.00,06-15-2021 10-11-07-20
0.00,0.00,0.00,0.00,3620512.00,0.00,1.00,06-15-2021 10-11-07-24
0.00,0.00,0.00,0.00,3620556.00,0.00,1.00,06-15-2021 10-11-07-28
0.00,0.00,0.00,0.00,3620599.00,0.00,1.00,06-15-2021 10-11-07-33
0.00,0.00,0.00,0.00,3620643.00,0.00,1.00,06-15-2021 10-11-07-37
0.00,0.00,0.00,0.00,3620687.00,0.00,1.00,06-15-2021 10-11-07-42
0.00,0.00,0.00,0.00,3620730.00,0.00,1.00,06-15-2021 10-11-07-46
0.00,0.00,0.00,0.00,3620774.00,0.00,1.00,06-15-2021 10-11-07-50
0.00,0.00,0.00,0.00,3620818.00,0.00,1.00,06-15-2021 10-11-07-55
0.00,0.00,0.00,0.00,3620861.00,0.00,1.00,06-15-2021 10-11-07-59
0.00,0.00,0.00,0.00,3620905.00,0.00,1.00,06-15-2021 10-11-07-63
0.00,0.00,0.00,0.00,3620950.00,0.00,1.00,06-15-2021 10-11-07-68
0.00,0.00,0.00,0.00,3620993.00,0.00,1.00,06-15-2021 10-11-07-72
0.00,0.00,0.00,0.00,3621037.00,0.00,1.00,06-15-2021 10-11-07-76
0.00,0.00,0.00,0.00,3621124.00,0.00,1.00,06-15-2021 10-11-07-85
0.00,0.00,0.00,0.00,3621168.00,0.00,1.00,06-15-2021 10-11-07-89
0.00,0.00,0.00,0.00,3621212.00,0.00,1.00,06-15-2021 10-11-07-94
0.00,0.00,0.00,0.00,3621255.00,0.00,1.00,06-15-2021 10-11-07-98
0.00,0.00,0.00,0.00,3621343.00,0.00,1.00,06-15-2021 10-11-08-07
0.00,0.00,0.00,0.00,3621386.00,0.00,1.00,06-15-2021 10-11-08-12
0.00,0.00,0.00,0.00,3621430.00,0.00,1.00,06-15-2021 10-11-08-16
0.00,0.00,0.00,0.00,3621474.00,0.00,1.00,06-15-2021 10-11-08-20
0.00,0.00,0.00,0.00,3621517.00,0.00,1.00,06-15-2021 10-11-08-25
0.00,0.00,0.00,0.00,3621561.00,0.00,1.00,06-15-2021 10-11-08-29
0.00,0.00,0.00,0.00,3621605.00,0.00,1.00,06-15-2021 10-11-08-33
0.00,0.00,0.00,0.00,3621648.00,0.00,1.00,06-15-2021 10-11-08-38
0.00,0.00,0.00,0.00,3621692.00,0.00,1.00,06-15-2021 10-11-08-42
0.00,0.00,0.00,0.00,3621779.00,0.00,1.00,06-15-2021 10-11-08-51
