Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,57786.00,7.27,1.00,06-15-2021 10-43-35-46
0.00,0.00,0.00,0.00,57827.00,7.27,1.00,06-15-2021 10-43-35-47
0.00,0.00,0.00,0.00,57910.00,7.27,1.00,06-15-2021 10-43-35-50
0.00,0.00,0.00,0.00,57952.00,7.27,1.00,06-15-2021 10-43-35-51
0.00,0.00,0.00,0.00,57994.00,7.27,1.00,06-15-2021 10-43-35-53
0.00,0.00,0.00,0.00,58035.00,0.02,1.00,06-15-2021 10-43-35-55
0.00,0.00,0.00,0.00,58077.00,0.02,1.00,06-15-2021 10-43-35-56
0.00,0.00,0.00,0.00,58119.00,0.02,1.00,06-15-2021 10-43-35-58
0.00,0.00,0.00,0.00,58160.00,0.02,1.00,06-15-2021 10-43-35-60
0.00,0.00,0.00,0.00,58202.00,0.02,1.00,06-15-2021 10-43-35-61
0.00,0.00,0.00,0.00,58243.00,0.02,1.00,06-15-2021 10-43-35-63
0.00,0.00,0.00,0.00,58285.00,0.02,1.00,06-15-2021 10-43-35-65
0.00,0.00,0.00,0.00,58327.00,0.02,1.00,06-15-2021 10-43-35-67
0.00,0.00,0.00,0.00,58368.00,0.02,1.00,06-15-2021 10-43-35-68
0.00,0.00,0.00,0.00,58409.00,0.35,1.00,06-15-2021 10-43-35-70
0.00,0.00,0.00,0.00,58451.00,0.39,1.00,06-15-2021 10-43-37-12
0.00,0.00,0.00,0.00,60057.00,0.39,1.00,06-15-2021 10-43-37-17
17.94,0.00,17.94,0.00,60072.00,2.04,1.00,06-15-2021 10-43-37-21
17.94,0.00,17.94,0.00,60116.00,2.04,1.00,06-15-2021 10-43-37-25
18.08,0.00,18.08,0.00,60161.00,2.09,1.00,06-15-2021 10-43-37-30
55.18,9.84,55.18,9.84,60204.00,2.18,1.00,06-15-2021 10-43-37-50
96.09,81.22,96.09,81.22,60431.00,2.38,1.00,06-15-2021 10-43-37-90
183.55,107.84,183.55,107.84,60834.00,2.76,1.00,06-15-2021 10-43-37-99
192.84,128.42,192.84,128.42,60918.00,2.87,1.00,06-15-2021 10-43-38-16
190.51,62.71,190.51,62.71,61092.00,3.06,1.00,06-15-2021 10-43-38-23
192.69,65.99,192.69,65.99,61162.00,3.13,1.00,06-15-2021 10-43-38-28
192.69,65.99,192.69,65.99,61210.00,3.13,1.00,06-15-2021 10-43-38-33
190.23,70.75,190.23,70.75,61238.00,3.20,1.00,06-15-2021 10-43-38-39
195.69,70.69,195.69,70.69,61323.00,3.29,1.00,06-15-2021 10-43-38-44
195.69,70.69,195.69,70.69,61374.00,3.29,1.00,06-15-2021 10-43-38-49
198.80,69.43,198.80,69.43,61402.00,3.36,1.00,06-15-2021 10-43-38-54
192.61,66.27,192.61,66.27,61450.00,3.41,1.00,06-15-2021 10-43-38-61
182.41,56.27,182.41,56.27,61538.00,3.51,1.00,06-15-2021 10-43-38-67
182.41,56.27,182.41,56.27,61598.00,3.51,1.00,06-15-2021 10-43-38-72
179.83,56.42,179.83,56.42,61626.00,3.58,1.00,06-15-2021 10-43-38-77
166.44,60.78,166.44,60.78,61674.00,3.63,1.00,06-15-2021 10-43-38-81
156.61,57.41,156.61,57.41,61722.00,3.69,1.00,06-15-2021 10-43-39-03
156.61,57.41,156.61,57.41,61959.00,3.69,1.00,06-15-2021 10-43-39-08
166.48,40.39,166.48,40.39,61986.00,3.94,1.00,06-15-2021 10-43-39-12
172.89,39.40,172.89,39.40,62034.00,4.00,1.00,06-15-2021 10-43-39-34
172.89,39.40,172.89,39.40,62266.00,4.00,1.00,06-15-2021 10-43-39-39
158.76,44.03,158.76,44.03,62294.00,4.24,1.00,06-15-2021 10-43-39-43
158.22,46.52,158.22,46.52,62342.00,4.30,1.00,06-15-2021 10-43-39-48
