Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
b?r??b?r??b??????r??b??r??b?r??j
0.00,0.00,0.00,0.00,428356.00,10.07,1.00,06-15-2021 10-49-45-35
0.00,0.00,0.00,0.00,428400.00,10.07,1.00,06-15-2021 10-49-45-69
0.00,0.00,0.00,0.00,428444.00,0.02,1.00,06-15-2021 10-49-45-72
0.00,0.00,0.00,0.00,428486.00,0.02,1.00,06-15-2021 10-49-45-73
0.00,0.00,0.00,0.00,428529.00,0.02,1.00,06-15-2021 10-49-45-75
0.00,0.00,0.00,0.00,428572.00,0.02,1.00,06-15-2021 10-49-45-77
0.00,0.00,0.00,0.00,428614.00,0.02,1.00,06-15-2021 10-49-45-78
0.00,0.00,0.00,0.00,428657.00,0.02,1.00,06-15-2021 10-49-45-79
0.00,0.00,0.00,0.00,428699.00,0.02,1.00,06-15-2021 10-49-45-80
0.00,0.00,0.00,0.00,428742.00,0.02,1.00,06-15-2021 10-49-45-82
0.00,0.00,0.00,0.00,428785.00,0.02,1.00,06-15-2021 10-49-45-83
0.00,0.00,0.00,0.00,428827.00,0.35,1.00,06-15-2021 10-49-45-84
0.00,0.00,0.00,0.00,428870.00,0.38,1.00,06-15-2021 10-49-45-86
0.00,0.00,0.00,0.00,428913.00,0.44,1.00,06-15-2021 10-49-45-90
0.00,0.00,0.00,0.00,428958.00,0.49,1.00,06-15-2021 10-49-45-94
0.00,0.00,0.00,0.00,429041.00,0.57,1.00,06-15-2021 10-49-46-02
0.00,0.00,0.00,0.00,429083.00,0.61,1.00,06-15-2021 10-49-46-07
0.00,0.00,0.00,0.00,429126.00,0.65,1.00,06-15-2021 10-49-46-11
0.00,0.00,0.00,0.00,429168.00,0.69,1.00,06-15-2021 10-49-46-15
0.00,0.00,0.00,0.00,429254.00,0.78,1.00,06-15-2021 10-49-46-24
0.00,0.00,0.00,0.00,429296.00,0.83,1.00,06-15-2021 10-49-46-28
0.00,0.00,0.00,0.00,429339.00,0.86,1.00,06-15-2021 10-49-46-32
0.00,0.00,0.00,0.00,429382.00,0.91,1.00,06-15-2021 10-49-46-37
0.00,0.00,0.00,0.00,429424.00,0.95,1.00,06-15-2021 10-49-46-41
0.00,0.00,0.00,0.00,429467.00,0.99,1.00,06-15-2021 10-49-46-45
0.00,0.00,0.00,0.00,429510.00,1.04,1.00,06-15-2021 10-49-46-49
0.00,0.00,0.00,0.00,429552.00,1.08,1.00,06-15-2021 10-49-46-53
0.00,0.00,0.00,0.00,429595.00,1.12,1.00,06-15-2021 10-49-46-58
0.00,0.00,0.00,0.00,429638.00,1.17,1.00,06-15-2021 10-49-46-62
0.00,0.00,0.00,0.00,429680.00,1.21,1.00,06-15-2021 10-49-46-67
0.00,0.00,0.00,0.00,429723.00,1.25,1.00,06-15-2021 10-49-46-71
0.00,0.00,0.00,0.00,429765.00,1.29,1.00,06-15-2021 10-49-46-75
0.00,0.00,0.00,0.00,429808.00,1.34,1.00,06-15-2021 10-49-46-79
0.00,0.00,0.00,0.00,429851.00,1.38,1.00,06-15-2021 10-49-46-83
0.00,0.00,0.00,0.00,429893.00,1.42,1.00,06-15-2021 10-49-46-88
0.00,0.00,0.00,0.00,429936.00,1.46,1.00,06-15-2021 10-49-46-92
0.00,0.00,0.00,0.00,429979.00,1.50,1.00,06-15-2021 10-49-46-96
0.00,0.00,0.00,0.00,430021.00,1.55,1.00,06-15-2021 10-49-47-01
0.00,0.00,0.00,0.00,430064.00,1.59,1.00,06-15-2021 10-49-47-05
0.00,0.00,0.00,0.00,430107.00,1.63,1.00,06-15-2021 10-49-47-09
0.00,0.00,0.00,0.00,430149.00,1.68,1.00,06-15-2021 10-49-47-13
0.00,0.00,0.00,0.00,430192.00,1.72,1.00,06-15-2021 10-49-47-17
0.00,0.00,0.00,0.00,430235.00,1.76,1.00,06-15-2021 10-49-47-22
0.00,0.00,0.00,0.00,430277.00,1.80,1.00,06-15-2021 10-49-47-26
0.00,0.00,0.00,0.00,430320.00,1.84,1.00,06-15-2021 10-49-47-30
0.00,0.00,0.00,0.00,430362.00,1.89,1.00,06-15-2021 10-49-47-35
0.00,0.00,0.00,0.00,430405.00,1.93,1.00,06-15-2021 10-49-47-39
0.00,0.00,0.00,0.00,430448.00,1.98,1.00,06-15-2021 10-49-47-43
0.00,0.00,0.00,0.00,430533.00,2.06,1.00,06-15-2021 10-49-47-52
0.00,0.00,0.00,0.00,430576.00,2.10,1.00,06-15-2021 10-49-47-56
0.00,0.00,0.00,0.00,430618.00,2.14,1.00,06-15-2021 10-49-47-60
0.00,0.00,0.00,0.00,430661.00,2.19,1.00,06-15-2021 10-49-47-64
0.00,0.00,0.00,0.00,430704.00,2.23,1.00,06-15-2021 10-49-47-69
