Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??b?r??b?r??b????????r??b????r??b?r??j
0.00,0.00,0.00,0.00,93987008.00,1221.31,1.00,06-17-2021 01-34-14-12
0.00,0.00,0.00,0.00,93987056.00,1221.31,1.00,06-17-2021 01-34-14-46
0.00,0.00,0.00,0.00,93987104.00,0.02,1.00,06-17-2021 01-34-14-48
0.00,0.00,0.00,0.00,93987144.00,0.02,1.00,06-17-2021 01-34-14-50
0.00,0.00,0.00,0.00,93987192.00,0.02,1.00,06-17-2021 01-34-14-51
0.00,0.00,0.00,0.00,93987232.00,0.02,1.00,06-17-2021 01-34-14-53
0.00,0.00,0.00,0.00,93987280.00,0.02,1.00,06-17-2021 01-34-14-55
0.00,0.00,0.00,0.00,93987328.00,0.02,1.00,06-17-2021 01-34-14-56
0.00,0.00,0.00,0.00,93987368.00,0.02,1.00,06-17-2021 01-34-14-58
0.00,0.00,0.00,0.00,93987416.00,0.02,1.00,06-17-2021 01-34-14-60
0.00,0.00,0.00,0.00,93987456.00,0.02,1.00,06-17-2021 01-34-14-61
0.00,0.00,0.00,0.00,93987504.00,0.35,1.00,06-17-2021 01-34-16-41
0.00,0.00,0.00,0.00,93989376.00,2.25,1.00,06-17-2021 01-34-16-45
0.00,0.00,0.00,0.00,93989416.00,2.25,1.00,06-17-2021 01-34-16-50
0.00,0.00,0.00,0.00,93989440.00,2.31,1.00,06-17-2021 01-34-16-54
0.00,0.00,0.00,0.00,93989488.00,2.36,1.00,06-17-2021 01-34-16-59
0.00,0.00,0.00,0.00,93989536.00,2.41,1.00,06-17-2021 01-34-16-63
0.00,0.00,0.00,0.00,93989576.00,2.45,1.00,06-17-2021 01-34-16-68
0.00,0.00,0.00,0.00,93989624.00,2.50,1.00,06-17-2021 01-34-16-72
0.00,0.00,0.00,0.00,93989664.00,2.54,1.00,06-17-2021 01-34-16-77
0.00,0.00,0.00,0.00,93989712.00,2.59,1.00,06-17-2021 01-34-16-81
0.00,0.00,0.00,0.00,93989760.00,2.63,1.00,06-17-2021 01-34-16-86
0.00,0.00,0.00,0.00,93989800.00,2.67,1.00,06-17-2021 01-34-16-90
0.00,0.00,0.00,0.00,93989888.00,2.77,1.00,06-17-2021 01-34-16-99
0.00,0.00,0.00,0.00,93989936.00,2.80,1.00,06-17-2021 01-34-17-03
0.00,0.00,0.00,0.00,93989984.00,2.85,1.00,06-17-2021 01-34-17-08
0.00,0.00,0.00,0.00,93990024.00,2.89,1.00,06-17-2021 01-34-17-13
0.00,0.00,0.00,0.00,93990072.00,2.94,1.00,06-17-2021 01-34-17-17
0.00,0.00,0.00,0.00,93990160.00,3.03,1.00,06-17-2021 01-34-17-26
0.00,0.00,0.00,0.00,93990208.00,3.07,1.00,06-17-2021 01-34-17-33
0.00,0.00,0.00,0.00,93990248.00,3.13,1.00,06-17-2021 01-34-17-35
0.00,0.00,0.00,0.00,93990296.00,3.13,1.00,06-17-2021 01-34-17-39
0.00,0.00,0.00,0.00,93990336.00,3.13,1.00,06-17-2021 01-34-17-44
0.00,0.00,0.00,0.00,93990384.00,3.22,1.00,06-17-2021 01-34-17-48
0.00,0.00,0.00,0.00,93990424.00,3.29,1.00,06-17-2021 01-34-17-53
0.00,0.00,0.00,0.00,93990472.00,3.35,1.00,06-17-2021 01-34-17-57
0.00,0.00,0.00,0.00,93990512.00,3.38,1.00,06-17-2021 01-34-17-62
0.00,0.00,0.00,0.00,93990560.00,3.43,1.00,06-17-2021 01-34-17-66
0.00,0.00,0.00,0.00,93990608.00,3.47,1.00,06-17-2021 01-34-17-71
0.00,0.00,0.00,0.00,93990648.00,3.52,1.00,06-17-2021 01-34-17-75
0.00,0.00,0.00,0.00,93990696.00,3.56,1.00,06-17-2021 01-34-17-80
0.00,0.00,0.00,0.00,93990736.00,3.61,1.00,06-17-2021 01-34-17-84
0.00,0.00,0.00,0.00,93990784.00,3.65,1.00,06-17-2021 01-34-17-88
0.00,0.00,0.00,0.00,93990832.00,3.70,1.00,06-17-2021 01-34-17-93
0.00,0.00,0.00,0.00,93990872.00,3.74,1.00,06-17-2021 01-34-17-97
0.00,0.00,0.00,0.00,93990920.00,3.78,1.00,06-17-2021 01-34-18-02
0.00,0.00,0.00,0.00,93990960.00,3.83,1.00,06-17-2021 01-34-18-06
0.00,0.00,0.00,0.00,93991008.00,3.88,1.00,06-17-2021 01-34-18-11
0.00,0.00,0.00,0.00,93991056.00,3.92,1.00,06-17-2021 01-34-18-15
0.00,0.00,0.00,0.00,93991096.00,3.97,1.00,06-17-2021 01-34-18-20
0.00,0.00,0.00,0.00,93991144.00,4.01,1.00,06-17-2021 01-34-18-24
0.00,0.00,0.00,0.00,93991184.00,4.06,1.00,06-17-2021 01-34-18-29
0.00,0.00,0.00,0.00,93991232.00,4.10,1.00,06-17-2021 01-34-18-33
0.00,0.00,0.00,0.00,93991280.00,4.15,1.00,06-17-2021 01-34-18-37
0.00,0.00,0.00,0.00,93991320.00,4.19,1.00,06-17-2021 01-34-18-42
0.00,0.00,0.00,0.00,93991368.00,4.24,1.00,06-17-2021 01-34-18-46
0.00,0.00,0.00,0.00,93991408.00,4.28,1.00,06-17-2021 01-34-18-51
0.00,0.00,0.00,0.00,93991456.00,4.32,1.00,06-17-2021 01-34-18-55
0.00,0.00,0.00,0.00,93991504.00,4.37,1.00,06-17-2021 01-34-18-60
0.00,0.00,0.00,0.00,93991544.00,4.41,1.00,06-17-2021 01-34-18-64
0.00,0.00,0.00,0.00,93991592.00,4.46,1.00,06-17-2021 01-34-18-69
0.00,0.00,0.00,0.00,93991632.00,4.50,1.00,06-17-2021 01-34-18-73
0.00,0.00,0.00,0.00,93991680.00,4.55,1.00,06-17-2021 01-34-18-78
0.00,0.00,0.00,0.00,93991728.00,4.59,1.00,06-17-2021 01-34-18-83
0.00,0.00,0.00,0.00,93991816.00,4.68,1.00,06-17-2021 01-34-18-91
0.00,0.00,0.00,0.00,93991856.00,4.73,1.00,06-17-2021 01-34-18-96
0.00,0.00,0.00,0.00,93991904.00,4.75,1.00,06-17-2021 01-34-19-00
0.00,0.00,0.00,0.00,93991952.00,4.81,1.00,06-17-2021 01-34-19-05
0.00,0.00,0.00,0.00,93992040.00,4.90,1.00,06-17-2021 01-34-19-14
0.00,0.00,0.00,0.00,93992080.00,4.95,1.00,06-17-2021 01-34-19-18
0.00,0.00,0.00,0.00,93992168.00,5.04,1.00,06-17-2021 01-34-19-27
0.00,0.00,0.00,0.00,93992216.00,5.08,1.00,06-17-2021 01-34-19-32
0.00,0.00,0.00,0.00,93992256.00,5.13,1.00,06-17-2021 01-34-19-36
0.00,0.00,0.00,0.00,93992304.00,5.17,1.00,06-17-2021 01-34-19-40
0.00,0.00,0.00,0.00,93992352.00,5.22,1.00,06-17-2021 01-34-19-45
0.00,0.00,0.00,0.00,93992392.00,5.26,1.00,06-17-2021 01-34-19-49
0.00,0.00,0.00,0.00,93992440.00,5.30,1.00,06-17-2021 01-34-19-54
0.00,0.00,0.00,0.00,93992480.00,5.35,1.00,06-17-2021 01-34-19-58
0.00,0.00,0.00,0.00,93992528.00,5.39,1.00,06-17-2021 01-34-19-63
0.00,0.00,0.00,0.00,93992576.00,5.44,1.00,06-17-2021 01-34-19-67
0.00,0.00,0.00,0.00,93992616.00,5.48,1.00,06-17-2021 01-34-19-72
0.00,0.00,0.00,0.00,93992664.00,5.53,1.00,06-17-2021 01-34-19-76
0.00,0.00,0.00,0.00,93992704.00,5.57,1.00,06-17-2021 01-34-19-81
0.00,0.00,0.00,0.00,93992752.00,5.62,1.00,06-17-2021 01-34-19-88
0.00,0.00,0.00,0.00,93992800.00,5.67,1.00,06-17-2021 01-34-19-90
0.00,0.00,0.00,0.00,93992840.00,5.67,1.00,06-17-2021 01-34-19-94
0.00,0.00,0.00,0.00,93992888.00,5.67,1.00,06-17-2021 01-34-19-98
0.00,0.00,0.00,0.00,93992928.00,5.77,1.00,06-17-2021 01-34-20-03
0.00,0.00,0.00,0.00,93992976.00,5.84,1.00,06-17-2021 01-34-20-07
0.00,0.00,0.00,0.00,93993024.00,5.89,1.00,06-17-2021 01-34-20-12
0.00,0.00,0.00,0.00,93993064.00,5.93,1.00,06-17-2021 01-34-20-16
0.00,0.00,0.00,0.00,93993112.00,5.98,1.00,06-17-2021 01-34-20-21
0.00,0.00,0.00,0.00,93993152.00,6.02,1.00,06-17-2021 01-34-20-25
0.00,0.00,0.00,0.00,93993200.00,6.07,1.00,06-17-2021 01-34-20-30
0.00,0.00,0.00,0.00,93993248.00,6.11,1.00,06-17-2021 01-34-20-34
0.00,0.00,0.00,0.00,93993288.00,6.16,1.00,06-17-2021 01-34-20-39
0.00,0.00,0.00,0.00,93993336.00,6.20,1.00,06-17-2021 01-34-20-43
0.00,0.00,0.00,0.00,93993376.00,6.25,1.00,06-17-2021 01-34-20-48
0.00,0.00,0.00,0.00,93993424.00,6.29,1.00,06-17-2021 01-34-20-52
0.00,0.00,0.00,0.00,93993472.00,6.33,1.00,06-17-2021 01-34-20-57
0.00,0.00,0.00,0.00,93993512.00,6.38,1.00,06-17-2021 01-34-20-61
0.00,0.00,0.00,0.00,93993560.00,6.42,1.00,06-17-2021 01-34-20-66
0.00,0.00,0.00,0.00,93993600.00,6.48,1.00,06-17-2021 01-34-20-70
0.00,0.00,0.00,0.00,93993648.00,6.51,1.00,06-17-2021 01-34-20-75
0.00,0.00,0.00,0.00,93993696.00,6.56,1.00,06-17-2021 01-34-20-79
0.00,0.00,0.00,0.00,93993736.00,6.61,1.00,06-17-2021 01-34-20-84
0.00,0.00,0.00,0.00,93993824.00,6.69,1.00,06-17-2021 01-34-20-93
0.00,0.00,0.00,0.00,93993872.00,6.74,1.00,06-17-2021 01-34-20-97
0.00,0.00,0.00,0.00,93993912.00,6.78,1.00,06-17-2021 01-34-21-01
0.00,0.00,0.00,0.00,93993960.00,6.83,1.00,06-17-2021 01-34-21-06
0.00,0.00,0.00,0.00,93994008.00,6.87,1.00,06-17-2021 01-34-21-10
0.00,0.00,0.00,0.00,93994048.00,6.91,1.00,06-17-2021 01-34-21-15
0.00,0.00,0.00,0.00,93994096.00,6.96,1.00,06-17-2021 01-34-21-19
0.00,0.00,0.00,0.00,93994136.00,7.00,1.00,06-17-2021 01-34-21-24
0.00,0.00,0.00,0.00,93994184.00,7.05,1.00,06-17-2021 01-34-21-28
0.00,0.00,0.00,0.00,93994224.00,7.09,1.00,06-17-2021 01-34-21-33
0.00,0.00,0.00,0.00,93994272.00,7.14,1.00,06-17-2021 01-34-21-37
0.00,0.00,0.00,0.00,93994320.00,7.18,1.00,06-17-2021 01-34-21-42
0.00,0.00,0.00,0.00,93994360.00,7.23,1.00,06-17-2021 01-34-21-46
0.00,0.00,0.00,0.00,93994408.00,7.27,1.00,06-17-2021 01-34-21-50
0.00,0.00,0.00,0.00,93994448.00,7.32,1.00,06-17-2021 01-34-21-55
0.00,0.00,0.00,0.00,93994496.00,7.36,1.00,06-17-2021 01-34-21-59
0.00,0.00,0.00,0.00,93994584.00,7.46,1.00,06-17-2021 01-34-21-68
0.00,0.00,0.00,0.00,93994632.00,7.50,1.00,06-17-2021 01-34-21-73
0.00,0.00,0.00,0.00,93994672.00,7.55,1.00,06-17-2021 01-34-21-77
0.00,0.00,0.00,0.00,93994720.00,7.59,1.00,06-17-2021 01-34-21-82
0.00,0.00,0.00,0.00,93994768.00,7.63,1.00,06-17-2021 01-34-21-86
0.00,0.00,0.00,0.00,93994808.00,7.68,1.00,06-17-2021 01-34-21-91
0.00,0.00,0.00,0.00,93994856.00,7.72,1.00,06-17-2021 01-34-21-95
0.00,0.00,0.00,0.00,93994896.00,7.77,1.00,06-17-2021 01-34-21-99
0.00,0.00,0.00,0.00,93994944.00,7.81,1.00,06-17-2021 01-34-22-04
0.00,0.00,0.00,0.00,93994992.00,7.86,1.00,06-17-2021 01-34-22-08
0.00,0.00,0.00,0.00,93995032.00,7.90,1.00,06-17-2021 01-34-22-13
0.00,0.00,0.00,0.00,93995080.00,7.94,1.00,06-17-2021 01-34-22-18
0.00,0.00,0.00,0.00,93995120.00,7.99,1.00,06-17-2021 01-34-22-22
0.00,0.00,0.00,0.00,93995168.00,8.03,1.00,06-17-2021 01-34-22-27
0.00,0.00,0.00,0.00,93995216.00,8.08,1.00,06-17-2021 01-34-22-31
0.00,0.00,0.00,0.00,93995256.00,8.12,1.00,06-17-2021 01-34-22-36
0.00,0.00,0.00,0.00,93995304.00,8.17,1.00,06-17-2021 01-34-22-40
0.00,0.00,0.00,0.00,93995344.00,8.21,1.00,06-17-2021 01-34-22-45
0.00,0.00,0.00,0.00,93995392.00,8.26,1.00,06-17-2021 01-34-22-49
0.00,0.00,0.00,0.00,93995440.00,8.31,1.00,06-17-2021 01-34-22-53
0.00,0.00,0.00,0.00,93995480.00,8.35,1.00,06-17-2021 01-34-22-58
0.00,0.00,0.00,0.00,93995528.00,8.40,1.00,06-17-2021 01-34-22-62
0.00,0.00,0.00,0.00,93995568.00,8.44,1.00,06-17-2021 01-34-22-67
0.00,0.00,0.00,0.00,93995616.00,8.48,1.00,06-17-2021 01-34-22-71
0.00,0.00,0.00,0.00,93995664.00,8.52,1.00,06-17-2021 01-34-22-76
0.00,0.00,0.00,0.00,93995704.00,8.57,1.00,06-17-2021 01-34-22-80
0.00,0.00,0.00,0.00,93995752.00,8.61,1.00,06-17-2021 01-34-22-85
0.00,0.00,0.00,0.00,93995792.00,8.66,1.00,06-17-2021 01-34-22-89
0.00,0.00,0.00,0.00,93995840.00,8.70,1.00,06-17-2021 01-34-22-94
0.00,0.00,0.00,0.00,93995880.00,8.75,1.00,06-17-2021 01-34-22-98
0.00,0.00,0.00,0.00,93995928.00,8.79,1.00,06-17-2021 01-34-23-02
0.00,0.00,0.00,0.00,93995968.00,8.84,1.00,06-17-2021 01-34-23-07
0.00,0.00,0.00,0.00,93996016.00,8.88,1.00,06-17-2021 01-34-23-11
0.00,0.00,0.00,0.00,93996064.00,8.92,1.00,06-17-2021 01-34-23-16
0.00,0.00,0.00,0.00,93996104.00,8.97,1.00,06-17-2021 01-34-23-20
0.00,0.00,0.00,0.00,93996152.00,9.01,1.00,06-17-2021 01-34-23-25
0.00,0.00,0.00,0.00,93996192.00,9.06,1.00,06-17-2021 01-34-23-29
0.00,0.00,0.00,0.00,93996240.00,9.10,1.00,06-17-2021 01-34-23-34
0.00,0.00,0.00,0.00,93996288.00,9.15,1.00,06-17-2021 01-34-23-38
0.00,0.00,0.00,0.00,93996328.00,9.19,1.00,06-17-2021 01-34-23-43
0.00,0.00,0.00,0.00,93996376.00,9.24,1.00,06-17-2021 01-34-23-47
0.00,0.00,0.00,0.00,93996416.00,9.28,1.00,06-17-2021 01-34-23-52
0.00,0.00,0.00,0.00,93996464.00,9.33,1.00,06-17-2021 01-34-23-56
0.00,0.00,0.00,0.00,93996512.00,9.37,1.00,06-17-2021 01-34-23-60
0.00,0.00,0.00,0.00,93996552.00,9.42,1.00,06-17-2021 01-34-23-65
0.00,0.00,0.00,0.00,93996600.00,9.46,1.00,06-17-2021 01-34-23-69
0.00,0.00,0.00,0.00,93996640.00,9.51,1.00,06-17-2021 01-34-23-74
0.00,0.00,0.00,0.00,93996688.00,9.55,1.00,06-17-2021 01-34-23-79
0.00,0.00,0.00,0.00,93996736.00,9.60,1.00,06-17-2021 01-34-23-83
0.00,0.00,0.00,0.00,93996776.00,9.64,1.00,06-17-2021 01-34-23-88
0.00,0.00,0.00,0.00,93996824.00,9.69,1.00,06-17-2021 01-34-23-92
0.00,0.00,0.00,0.00,93996864.00,9.73,1.00,06-17-2021 01-34-23-96
