Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?br??b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,3286505.00,11.28,1.00,06-03-2021 01-42-37-00
0.00,0.00,0.00,0.00,3286550.00,11.28,1.00,06-03-2021 01-42-37-31
0.00,0.00,0.00,0.00,3286595.00,0.02,1.00,06-03-2021 01-42-37-33
0.00,0.00,0.00,0.00,3286638.00,0.02,1.00,06-03-2021 01-42-37-35
0.00,0.00,0.00,0.00,3286682.00,0.02,1.00,06-03-2021 01-42-37-36
0.00,0.00,0.00,0.00,3286726.00,0.02,1.00,06-03-2021 01-42-37-37
0.00,0.00,0.00,0.00,3286769.00,0.02,1.00,06-03-2021 01-42-37-38
0.00,0.00,0.00,0.00,3286813.00,0.02,1.00,06-03-2021 01-42-37-40
0.00,0.00,0.00,0.00,3286857.00,0.02,1.00,06-03-2021 01-42-37-41
0.00,0.00,0.00,0.00,3286900.00,0.02,1.00,06-03-2021 01-42-37-42
0.00,0.00,0.00,0.00,3286944.00,0.35,1.00,06-03-2021 01-42-37-44
0.00,0.00,0.00,0.00,3286998.00,0.42,1.00,06-03-2021 01-42-37-48
0.00,0.00,0.00,0.00,3287075.00,0.49,1.00,06-03-2021 01-42-37-56
0.00,0.00,0.00,0.00,3287119.00,0.53,1.00,06-03-2021 01-42-37-61
0.00,0.00,0.00,0.00,3287206.00,0.62,1.00,06-03-2021 01-42-37-69
0.00,0.00,0.00,0.00,3287250.00,0.66,1.00,06-03-2021 01-42-37-74
0.00,0.00,0.00,0.00,3287293.00,0.70,1.00,06-03-2021 01-42-37-78
0.00,0.00,0.00,0.00,3287337.00,0.75,1.00,06-03-2021 01-42-37-83
0.00,0.00,0.00,0.00,3287382.00,0.75,1.00,06-03-2021 01-42-37-87
0.00,0.00,0.00,0.00,3287425.00,0.83,1.00,06-03-2021 01-42-37-91
0.00,0.00,0.00,0.00,3287469.00,0.88,1.00,06-03-2021 01-42-37-96
0.00,0.00,0.00,0.00,3287513.00,0.93,1.00,06-03-2021 01-42-38-00
0.00,0.00,0.00,0.00,3287556.00,0.97,1.00,06-03-2021 01-42-38-04
0.00,0.00,0.00,0.00,3287600.00,1.01,1.00,06-03-2021 01-42-38-09
0.00,0.00,0.00,0.00,3287644.00,1.06,1.00,06-03-2021 01-42-38-13
0.00,0.00,0.00,0.00,3287687.00,1.10,1.00,06-03-2021 01-42-38-17
0.00,0.00,0.00,0.00,3287731.00,1.14,1.00,06-03-2021 01-42-38-22
0.00,0.00,0.00,0.00,3287775.00,1.19,1.00,06-03-2021 01-42-38-26
0.00,0.00,0.00,0.00,3287818.00,1.23,1.00,06-03-2021 01-42-38-31
0.00,0.00,0.00,0.00,3287862.00,1.27,1.00,06-03-2021 01-42-38-35
0.00,0.00,0.00,0.00,3287906.00,1.32,1.00,06-03-2021 01-42-38-40
0.00,0.00,0.00,0.00,3287949.00,1.36,1.00,06-03-2021 01-42-38-44
0.00,0.00,0.00,0.00,3287993.00,1.40,1.00,06-03-2021 01-42-38-48
0.00,0.00,0.00,0.00,3288036.00,1.45,1.00,06-03-2021 01-42-38-53
0.00,0.00,0.00,0.00,3288080.00,1.49,1.00,06-03-2021 01-42-38-57
0.00,0.00,0.00,0.00,3288124.00,1.54,1.00,06-03-2021 01-42-38-61
0.00,0.00,0.00,0.00,3288211.00,1.62,1.00,06-03-2021 01-42-38-70
0.00,0.00,0.00,0.00,3288255.00,1.67,1.00,06-03-2021 01-42-38-74
0.00,0.00,0.00,0.00,3288342.00,1.75,1.00,06-03-2021 01-42-38-83
0.00,0.00,0.00,0.00,3288386.00,1.80,1.00,06-03-2021 01-42-38-87
0.00,0.00,0.00,0.00,3288429.00,1.84,1.00,06-03-2021 01-42-38-92
0.00,0.00,0.00,0.00,3288517.00,1.93,1.00,06-03-2021 01-42-39-01
0.00,0.00,0.00,0.00,3288560.00,1.97,1.00,06-03-2021 01-42-39-05
0.00,0.00,0.00,0.00,3288648.00,2.06,1.00,06-03-2021 01-42-39-14
0.00,0.00,0.00,0.00,3288691.00,2.11,1.00,06-03-2021 01-42-39-18
0.00,0.00,0.00,0.00,3288735.00,2.15,1.00,06-03-2021 01-42-39-22
0.00,0.00,0.00,0.00,3288822.00,2.23,1.00,06-03-2021 01-42-39-31
0.00,0.00,0.00,0.00,3288866.00,2.28,1.00,06-03-2021 01-42-39-35
0.00,0.00,0.00,0.00,3288953.00,2.37,1.00,06-03-2021 01-42-39-44
0.00,0.00,0.00,0.00,3288997.00,2.41,1.00,06-03-2021 01-42-39-49
0.00,0.00,0.00,0.00,3289041.00,2.45,1.00,06-03-2021 01-42-39-53
0.00,0.00,0.00,0.00,3289084.00,2.50,1.00,06-03-2021 01-42-39-57
0.00,0.00,0.00,0.00,3289172.00,2.58,1.00,06-03-2021 01-42-39-66
0.00,0.00,0.00,0.00,3289216.00,2.63,1.00,06-03-2021 01-42-39-70
