Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
???r??b?r??b?r??j
0.00,0.00,0.00,0.00,1630551.00,5.06,1.00,06-03-2021 01-15-01-73
0.00,0.00,0.00,0.00,1630595.00,5.06,1.00,06-03-2021 01-15-02-04
0.00,0.00,0.00,0.00,1630639.00,0.02,1.00,06-03-2021 01-15-02-05
0.00,0.00,0.00,0.00,1630682.00,0.02,1.00,06-03-2021 01-15-02-07
0.00,0.00,0.00,0.00,1630726.00,0.02,1.00,06-03-2021 01-15-02-09
0.00,0.00,0.00,0.00,1630770.00,0.02,1.00,06-03-2021 01-15-02-09
0.00,0.00,0.00,0.00,1630813.00,0.02,1.00,06-03-2021 01-15-02-11
0.00,0.00,0.00,0.00,1630857.00,0.02,1.00,06-03-2021 01-15-02-12
0.00,0.00,0.00,0.00,1630901.00,0.02,1.00,06-03-2021 01-15-02-13
0.00,0.00,0.00,0.00,1630944.00,0.02,1.00,06-03-2021 01-15-02-14
0.00,0.00,0.00,0.00,1630988.00,0.35,1.00,06-03-2021 01-15-02-21
0.00,0.00,0.00,0.00,1631110.00,0.35,1.00,06-03-2021 01-15-02-26
0.00,0.00,0.00,1631173.00,0.54,1.00,06-03-2021 01-15-02-34
0.00,0.00,0.00,0.00,1631217.00,0.59,1.00,06-03-2021 01-15-02-39
0.00,0.00,0.00,0.00,1631260.00,0.62,1.00,06-03-2021 01-15-02-43
0.00,0.00,0.00,0.00,1631304.00,0.67,1.00,06-03-2021 01-15-02-47
0.00,0.00,0.00,0.00,1631348.00,0.72,1.00,06-03-2021 01-15-02-52
0.00,0.00,0.00,0.00,1631391.00,0.76,1.00,06-03-2021 01-15-02-56
0.00,0.00,0.00,0.00,1631435.00,0.80,1.00,06-03-2021 01-15-02-60
0.00,0.00,0.00,0.00,1631479.00,0.85,1.00,06-03-2021 01-15-02-65
0.00,0.00,0.00,0.00,1631522.00,0.89,1.00,06-03-2021 01-15-02-69
0.00,0.00,0.00,0.00,1631566.00,0.93,1.00,06-03-2021 01-15-02-74
0.00,0.00,0.00,0.00,1631610.00,0.98,1.00,06-03-2021 01-15-02-78
0.00,0.00,0.00,0.00,1631653.00,1.02,1.00,06-03-2021 01-15-02-82
0.00,0.00,0.00,0.00,1631697.00,1.07,1.00,06-03-2021 01-15-02-87
