Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,391673.00,0.00,1.00,06-15-2021 09-02-53-71
0.00,0.00,0.00,0.00,391716.00,0.00,1.00,06-15-2021 09-02-53-74
0.00,0.00,0.00,0.00,391758.00,0.00,1.00,06-15-2021 09-02-53-75
0.00,0.00,0.00,0.00,391801.00,0.00,1.00,06-15-2021 09-02-53-77
0.00,0.00,0.00,0.00,391844.00,0.00,1.00,06-15-2021 09-02-53-79
0.00,0.00,0.00,0.00,391886.00,0.00,1.00,06-15-2021 09-02-53-79
0.00,0.00,0.00,0.00,391929.00,0.00,1.00,06-15-2021 09-02-53-80
0.00,0.00,0.00,0.00,391971.00,0.00,1.00,06-15-2021 09-02-53-82
0.00,0.00,0.00,0.00,392014.00,0.00,1.00,06-15-2021 09-02-53-83
0.00,0.00,0.00,0.00,392057.00,0.00,1.00,06-15-2021 09-02-53-84
0.00,0.00,0.00,0.00,392099.00,0.00,1.00,06-15-2021 09-02-53-86
0.00,0.00,0.00,0.00,392142.00,0.00,1.00,06-15-2021 09-02-53-88
0.00,0.00,0.00,0.00,392227.00,0.00,1.00,06-15-2021 09-02-53-96
0.00,0.00,0.00,0.00,392270.00,0.00,1.00,06-15-2021 09-02-54-00
0.00,0.00,0.00,0.00,392355.00,0.00,1.00,06-15-2021 09-02-54-09
0.00,0.00,0.00,0.00,392398.00,0.00,1.00,06-15-2021 09-02-54-13
0.00,0.00,0.00,0.00,392441.00,0.00,1.00,06-15-2021 09-02-54-17
0.00,0.00,0.00,0.00,392483.00,0.00,1.00,06-15-2021 09-02-54-22
0.00,0.00,0.00,0.00,392526.00,0.00,1.00,06-15-2021 09-02-54-26
0.00,0.00,0.00,0.00,392568.00,0.00,1.00,06-15-2021 09-02-54-30
0.00,0.00,0.00,0.00,392611.00,0.00,1.00,06-15-2021 09-02-54-34
0.00,0.00,0.00,0.00,392654.00,0.00,1.00,06-15-2021 09-02-54-39
0.00,0.00,0.00,0.00,392696.00,0.00,1.00,06-15-2021 09-02-54-43
0.00,0.00,0.00,0.00,392739.00,0.00,1.00,06-15-2021 09-02-54-47
0.00,0.00,0.00,0.00,392782.00,0.00,1.00,06-15-2021 09-02-54-51
0.00,0.00,0.00,0.00,392824.00,0.00,1.00,06-15-2021 09-02-54-56
0.00,0.00,0.00,0.00,392910.00,0.00,1.00,06-15-2021 09-02-54-64
0.00,0.00,0.00,0.00,392952.00,0.00,1.00,06-15-2021 09-02-54-68
0.00,0.00,0.00,0.00,392995.00,0.00,1.00,06-15-2021 09-02-54-73
0.00,0.00,0.00,0.00,393037.00,0.00,1.00,06-15-2021 09-02-54-77
0.00,0.00,0.00,0.00,393080.00,0.00,1.00,06-15-2021 09-02-54-81
0.00,0.00,0.00,0.00,393123.00,0.00,1.00,06-15-2021 09-02-54-85
0.00,0.00,0.00,0.00,393165.00,0.00,1.00,06-15-2021 09-02-54-90
0.00,0.00,0.00,0.00,393208.00,0.00,1.00,06-15-2021 09-02-54-94
0.00,0.00,0.00,0.00,393251.00,0.00,1.00,06-15-2021 09-02-54-98
0.00,0.00,0.00,0.00,393293.00,0.00,1.00,06-15-2021 09-02-55-03
0.00,0.00,0.00,0.00,393336.00,0.00,1.00,06-15-2021 09-02-55-07
0.00,0.00,0.00,0.00,393379.00,0.00,1.00,06-15-2021 09-02-55-11
0.00,0.00,0.00,0.00,393421.00,0.00,1.00,06-15-2021 09-02-55-15
0.00,0.00,0.00,0.00,393464.00,0.00,1.00,06-15-2021 09-02-55-19
0.00,0.00,0.00,0.00,393507.00,0.00,1.00,06-15-2021 09-02-55-24
0.00,0.00,0.00,0.00,393549.00,0.00,1.00,06-15-2021 09-02-55-28
0.00,0.00,0.00,0.00,393592.00,0.00,1.00,06-15-2021 09-02-55-32
0.00,0.00,0.00,0.00,393634.00,0.00,1.00,06-15-2021 09-02-55-37
0.00,0.00,0.00,0.00,393677.00,0.00,1.00,06-15-2021 09-02-55-41
0.00,0.00,0.00,0.00,393720.00,0.00,1.00,06-15-2021 09-02-55-45
0.00,0.00,0.00,0.00,393762.00,0.00,1.00,06-15-2021 09-02-55-49
0.00,0.00,0.00,0.00,393805.00,0.00,1.00,06-15-2021 09-02-55-54
0.00,0.00,0.00,0.00,393890.00,0.00,1.00,06-15-2021 09-02-55-62
0.00,0.00,0.00,0.00,393933.00,0.00,1.00,06-15-2021 09-02-55-67
0.00,0.00,0.00,0.00,393976.00,0.00,1.00,06-15-2021 09-02-55-71
0.00,0.00,0.00,0.00,394018.00,0.00,1.00,06-15-2021 09-02-55-75
0.00,0.00,0.00,0.00,394061.00,0.00,1.00,06-15-2021 09-02-55-79
0.00,0.00,0.00,0.00,394103.00,0.00,1.00,06-15-2021 09-02-55-83
0.00,0.00,0.00,0.00,394146.00,0.00,1.00,06-15-2021 09-02-55-88
0.00,0.00,0.00,0.00,394189.00,0.00,1.00,06-15-2021 09-02-55-92
0.00,0.00,0.00,0.00,394231.00,0.00,1.00,06-15-2021 09-02-55-97
0.00,0.00,0.00,0.00,394274.00,0.00,1.00,06-15-2021 09-02-56-01
0.00,0.00,0.00,0.00,394317.00,0.00,1.00,06-15-2021 09-02-56-05
0.00,0.00,0.00,0.00,394359.00,0.00,1.00,06-15-2021 09-02-56-09
0.00,0.00,0.00,0.00,394402.00,0.00,1.00,06-15-2021 09-02-56-13
0.00,0.00,0.00,0.00,394445.00,0.00,1.00,06-15-2021 09-02-56-18
0.00,0.00,0.00,0.00,394487.00,0.00,1.00,06-15-2021 09-02-56-22
0.00,0.00,0.00,0.00,394530.00,0.00,1.00,06-15-2021 09-02-56-26
0.00,0.00,0.00,0.00,394573.00,0.00,1.00,06-15-2021 09-02-56-30
0.00,0.00,0.00,0.00,394615.00,0.00,1.00,06-15-2021 09-02-56-35
0.00,0.00,0.00,0.00,394658.00,0.00,1.00,06-15-2021 09-02-56-39
0.00,0.00,0.00,0.00,394700.00,0.00,1.00,06-15-2021 09-02-56-43
0.00,0.00,0.00,0.00,394743.00,0.00,1.00,06-15-2021 09-02-56-47
0.00,0.00,0.00,0.00,394786.00,0.00,1.00,06-15-2021 09-02-56-52
0.00,0.00,0.00,0.00,394828.00,0.00,1.00,06-15-2021 09-02-56-56
0.00,0.00,0.00,0.00,394871.00,0.00,1.00,06-15-2021 09-02-56-60
0.00,0.00,0.00,0.00,394914.00,0.00,1.00,06-15-2021 09-02-56-64
0.00,0.00,0.00,0.00,394956.00,0.00,1.00,06-15-2021 09-02-56-69
0.00,0.00,0.00,0.00,394999.00,0.00,1.00,06-15-2021 09-02-56-73
0.00,0.00,0.00,0.00,395042.00,0.00,1.00,06-15-2021 09-02-56-77
0.00,0.00,0.00,0.00,395084.00,0.00,1.00,06-15-2021 09-02-56-82
0.00,0.00,0.00,0.00,395127.00,0.00,1.00,06-15-2021 09-02-56-86
0.00,0.00,0.00,0.00,395170.00,0.00,1.00,06-15-2021 09-02-56-90
0.00,0.00,0.00,0.00,395212.00,0.00,1.00,06-15-2021 09-02-56-94
0.00,0.00,0.00,0.00,395297.00,0.00,1.00,06-15-2021 09-02-57-03
0.00,0.00,0.00,0.00,395340.00,0.00,1.00,06-15-2021 09-02-57-07
0.00,0.00,0.00,0.00,395383.00,0.00,1.00,06-15-2021 09-02-57-11
0.00,0.00,0.00,0.00,395425.00,0.00,1.00,06-15-2021 09-02-57-16
0.00,0.00,0.00,0.00,395511.00,0.00,1.00,06-15-2021 09-02-57-24
0.00,0.00,0.00,0.00,395553.00,0.00,1.00,06-15-2021 09-02-57-28
0.00,0.00,0.00,0.00,395596.00,0.00,1.00,06-15-2021 09-02-57-33
0.00,0.00,0.00,0.00,395639.00,0.00,1.00,06-15-2021 09-02-57-37
0.00,0.00,0.00,0.00,395681.00,0.00,1.00,06-15-2021 09-02-57-41
0.00,0.00,0.00,0.00,395766.00,0.00,1.00,06-15-2021 09-02-57-50
0.00,0.00,0.00,0.00,395809.00,0.00,1.00,06-15-2021 09-02-57-54
0.00,0.00,0.00,0.00,395894.00,0.00,1.00,06-15-2021 09-02-57-62
0.00,0.00,0.00,0.00,395937.00,0.00,1.00,06-15-2021 09-02-57-67
0.00,0.00,0.00,0.00,395980.00,0.00,1.00,06-15-2021 09-02-57-71
0.00,0.00,0.00,0.00,396065.00,0.00,1.00,06-15-2021 09-02-57-80
0.00,0.00,0.00,0.00,396108.00,0.00,1.00,06-15-2021 09-02-57-84
0.00,0.00,0.00,0.00,396150.00,0.00,1.00,06-15-2021 09-02-57-88
0.00,0.00,0.00,0.00,396193.00,0.00,1.00,06-15-2021 09-02-57-92
0.00,0.00,0.00,0.00,396236.00,0.00,1.00,06-15-2021 09-02-57-97
0.00,0.00,0.00,0.00,396278.00,0.00,1.00,06-15-2021 09-02-58-01
0.00,0.00,0.00,0.00,396321.00,0.00,1.00,06-15-2021 09-02-58-05
0.00,0.00,0.00,0.00,396363.00,0.00,1.00,06-15-2021 09-02-58-09
0.00,0.00,0.00,0.00,396406.00,0.00,1.00,06-15-2021 09-02-58-14
0.00,0.00,0.00,0.00,396449.00,0.00,1.00,06-15-2021 09-02-58-18
0.00,0.00,0.00,0.00,396491.00,0.00,1.00,06-15-2021 09-02-58-22
0.00,0.00,0.00,0.00,396534.00,0.00,1.00,06-15-2021 09-02-58-26
0.00,0.00,0.00,0.00,396577.00,0.00,1.00,06-15-2021 09-02-58-31
0.00,0.00,0.00,0.00,396662.00,0.00,1.00,06-15-2021 09-02-58-39
0.00,0.00,0.00,0.00,396705.00,0.00,1.00,06-15-2021 09-02-58-43
0.00,0.00,0.00,0.00,396747.00,0.00,1.00,06-15-2021 09-02-58-48
0.00,0.00,0.00,0.00,396790.00,0.00,1.00,06-15-2021 09-02-58-52
0.00,0.00,0.00,0.00,396832.00,0.00,1.00,06-15-2021 09-02-58-56
0.00,0.00,0.00,0.00,396875.00,0.00,1.00,06-15-2021 09-02-58-61
0.00,0.00,0.00,0.00,396918.00,0.00,1.00,06-15-2021 09-02-58-65
0.00,0.00,0.00,0.00,397003.00,0.00,1.00,06-15-2021 09-02-58-73
0.00,0.00,0.00,0.00,397046.00,0.00,1.00,06-15-2021 09-02-58-78
0.00,0.00,0.00,0.00,397088.00,0.00,1.00,06-15-2021 09-02-58-82
0.00,0.00,0.00,0.00,397131.00,0.00,1.00,06-15-2021 09-02-58-86
0.00,0.00,0.00,0.00,397174.00,0.00,1.00,06-15-2021 09-02-58-90
0.00,0.00,0.00,0.00,397216.00,0.00,1.00,06-15-2021 09-02-58-95
0.00,0.00,0.00,0.00,397259.00,0.00,1.00,06-15-2021 09-02-58-99
0.00,0.00,0.00,0.00,397302.00,0.00,1.00,06-15-2021 09-02-59-03
0.00,0.00,0.00,0.00,397429.00,0.00,1.00,06-15-2021 09-02-59-16
0.00,0.00,0.00,0.00,397472.00,0.00,1.00,06-15-2021 09-02-59-20
0.00,0.00,0.00,0.00,397515.00,0.00,1.00,06-15-2021 09-02-59-25
0.00,0.00,0.00,0.00,397557.00,0.00,1.00,06-15-2021 09-02-59-29
0.00,0.00,0.00,0.00,397643.00,0.00,1.00,06-15-2021 09-02-59-37
0.00,0.00,0.00,0.00,397685.00,0.00,1.00,06-15-2021 09-02-59-42
0.00,0.00,0.00,0.00,397728.00,0.00,1.00,06-15-2021 09-02-59-46
0.00,0.00,0.00,0.00,397771.00,0.00,1.00,06-15-2021 09-02-59-50
0.00,0.00,0.00,0.00,397813.00,0.00,1.00,06-15-2021 09-02-59-54
0.00,0.00,0.00,0.00,397856.00,0.00,1.00,06-15-2021 09-02-59-59
0.00,0.00,0.00,0.00,397899.00,0.00,1.00,06-15-2021 09-02-59-63
0.00,0.00,0.00,0.00,397984.00,0.00,1.00,06-15-2021 09-02-59-71
0.00,0.00,0.00,0.00,398026.00,0.00,1.00,06-15-2021 09-02-59-76
0.00,0.00,0.00,0.00,398069.00,0.00,1.00,06-15-2021 09-02-59-80
0.00,0.00,0.00,0.00,398112.00,0.00,1.00,06-15-2021 09-02-59-84
0.00,0.00,0.00,0.00,398154.00,0.00,1.00,06-15-2021 09-02-59-88
0.00,0.00,0.00,0.00,398240.00,0.00,1.00,06-15-2021 09-02-59-97
0.00,0.00,0.00,0.00,398325.00,0.00,1.00,06-15-2021 09-03-00-06
0.00,0.00,0.00,0.00,398368.00,0.00,1.00,06-15-2021 09-03-00-10
0.00,0.00,0.00,0.00,398410.00,0.00,1.00,06-15-2021 09-03-00-14
0.00,0.00,0.00,0.00,398453.00,0.00,1.00,06-15-2021 09-03-00-19
0.00,0.00,0.00,0.00,398495.00,0.00,1.00,06-15-2021 09-03-00-23
0.00,0.00,0.00,0.00,398538.00,0.00,1.00,06-15-2021 09-03-00-27
0.00,0.00,0.00,0.00,398623.00,0.00,1.00,06-15-2021 09-03-00-35
0.00,0.00,0.00,0.00,398666.00,0.00,1.00,06-15-2021 09-03-00-40
0.00,0.00,0.00,0.00,398709.00,0.00,1.00,06-15-2021 09-03-00-44
0.00,0.00,0.00,0.00,398794.00,0.00,1.00,06-15-2021 09-03-00-53
0.00,0.00,0.00,0.00,398837.00,0.00,1.00,06-15-2021 09-03-00-57
0.00,0.00,0.00,0.00,398879.00,0.00,1.00,06-15-2021 09-03-00-61
0.00,0.00,0.00,0.00,398922.00,0.00,1.00,06-15-2021 09-03-00-65
0.00,0.00,0.00,0.00,398965.00,0.00,1.00,06-15-2021 09-03-00-69
0.00,0.00,0.00,0.00,399007.00,0.00,1.00,06-15-2021 09-03-00-74
0.00,0.00,0.00,0.00,399092.00,0.00,1.00,06-15-2021 09-03-00-82
0.00,0.00,0.00,0.00,399135.00,0.00,1.00,06-15-2021 09-03-00-87
0.00,0.00,0.00,0.00,399178.00,0.00,1.00,06-15-2021 09-03-00-91
0.00,0.00,0.00,0.00,399220.00,0.00,1.00,06-15-2021 09-03-00-95
0.00,0.00,0.00,0.00,399306.00,0.00,1.00,06-15-2021 09-03-01-04
0.00,0.00,0.00,0.00,399348.00,0.00,1.00,06-15-2021 09-03-01-08
0.00,0.00,0.00,0.00,399391.00,0.00,1.00,06-15-2021 09-03-01-12
0.00,0.00,0.00,0.00,399434.00,0.00,1.00,06-15-2021 09-03-01-16
0.00,0.00,0.00,0.00,399476.00,0.00,1.00,06-15-2021 09-03-01-20
0.00,0.00,0.00,0.00,399519.00,0.00,1.00,06-15-2021 09-03-01-25
0.00,0.00,0.00,0.00,399561.00,0.00,1.00,06-15-2021 09-03-01-29

0.00,0.00,0.00,0.00,399647.00,0.00,1.00,06-15-2021 09-03-01-38
0.00,0.00,0.00,0.00,399689.00,0.00,1.00,06-15-2021 09-03-01-42
0.00,0.00,0.00,0.00,399732.00,0.00,1.00,06-15-2021 09-03-01-46
0.00,0.00,0.00,0.00,399775.00,0.00,1.00,06-15-2021 09-03-01-50
0.00,0.00,0.00,0.00,399817.00,0.00,1.00,06-15-2021 09-03-01-55
0.00,0.00,0.00,0.00,399860.00,0.00,1.00,06-15-2021 09-03-01-59
0.00,0.00,0.00,0.00,399903.00,0.00,1.00,06-15-2021 09-03-01-63
0.00,0.00,0.00,0.00,399945.00,0.00,1.00,06-15-2021 09-03-01-68
0.00,0.00,0.00,0.00,399988.00,0.00,1.00,06-15-2021 09-03-01-72
0.00,0.00,0.00,0.00,400031.00,0.00,1.00,06-15-2021 09-03-01-76
0.00,0.00,0.00,0.00,400073.00,0.00,1.00,06-15-2021 09-03-01-80
0.00,0.00,0.00,0.00,400116.00,0.00,1.00,06-15-2021 09-03-01-84
0.00,0.00,0.00,0.00,400158.00,0.00,1.00,06-15-2021 09-03-01-89
0.00,0.00,0.00,0.00,400201.00,0.00,1.00,06-15-2021 09-03-01-93
0.00,0.00,0.00,0.00,400244.00,0.00,1.00,06-15-2021 09-03-01-97
0.00,0.00,0.00,0.00,400286.00,0.00,1.00,06-15-2021 09-03-02-02
0.00,0.00,0.00,0.00,400372.00,0.00,1.00,06-15-2021 09-03-02-10
0.00,0.00,0.00,0.00,400414.00,0.00,1.00,06-15-2021 09-03-02-14
0.00,0.00,0.00,0.00,400457.00,0.00,1.00,06-15-2021 09-03-02-19
0.00,0.00,0.00,0.00,400500.00,0.00,1.00,06-15-2021 09-03-02-23
0.00,0.00,0.00,0.00,400542.00,0.00,1.00,06-15-2021 09-03-02-27
0.00,0.00,0.00,0.00,400585.00,0.00,1.00,06-15-2021 09-03-02-31
0.00,0.00,0.00,0.00,400628.00,0.00,1.00,06-15-2021 09-03-02-36
0.00,0.00,0.00,0.00,400670.00,0.00,1.00,06-15-2021 09-03-02-40
0.00,0.00,0.00,0.00,400713.00,0.00,1.00,06-15-2021 09-03-02-44
0.00,0.00,0.00,0.00,400755.00,0.00,1.00,06-15-2021 09-03-02-49
0.00,0.00,0.00,0.00,400798.00,0.00,1.00,06-15-2021 09-03-02-53
0.00,0.00,0.00,0.00,400841.00,0.00,1.00,06-15-2021 09-03-02-57
0.00,0.00,0.00,0.00,400883.00,0.00,1.00,06-15-2021 09-03-02-61
0.00,0.00,0.00,0.00,400926.00,0.00,1.00,06-15-2021 09-03-02-65
0.00,0.00,0.00,0.00,400969.00,0.00,1.00,06-15-2021 09-03-02-70
0.00,0.00,0.00,0.00,401054.00,0.00,1.00,06-15-2021 09-03-02-78
0.00,0.00,0.00,0.00,401097.00,0.00,1.00,06-15-2021 09-03-02-83
0.00,0.00,0.00,0.00,401139.00,0.00,1.00,06-15-2021 09-03-02-87
0.00,0.00,0.00,0.00,401182.00,0.00,1.00,06-15-2021 09-03-02-91
0.00,0.00,0.00,0.00,401224.00,0.00,1.00,06-15-2021 09-03-02-95
0.00,0.00,0.00,0.00,401267.00,0.00,1.00,06-15-2021 09-03-03-00
0.00,0.00,0.00,0.00,401310.00,0.00,1.00,06-15-2021 09-03-03-04
0.00,0.00,0.00,0.00,401352.00,0.00,1.00,06-15-2021 09-03-03-08
0.00,0.00,0.00,0.00,401395.00,0.00,1.00,06-15-2021 09-03-03-12
0.00,0.00,0.00,0.00,401438.00,0.00,1.00,06-15-2021 09-03-03-17
0.00,0.00,0.00,0.00,401480.00,0.00,1.00,06-15-2021 09-03-03-21
0.00,0.00,0.00,0.00,401523.00,0.00,1.00,06-15-2021 09-03-03-25
0.00,0.00,0.00,0.00,401566.00,0.00,1.00,06-15-2021 09-03-03-29
0.00,0.00,0.00,0.00,401608.00,0.00,1.00,06-15-2021 09-03-03-34
0.00,0.00,0.00,0.00,401651.00,0.00,1.00,06-15-2021 09-03-03-38
0.00,0.00,0.00,0.00,401694.00,0.00,1.00,06-15-2021 09-03-03-42
0.00,0.00,0.00,0.00,401736.00,0.00,1.00,06-15-2021 09-03-03-46
0.00,0.00,0.00,0.00,401779.00,0.00,1.00,06-15-2021 09-03-03-51
0.00,0.00,0.00,0.00,401821.00,0.00,1.00,06-15-2021 09-03-03-55
0.00,0.00,0.00,0.00,401864.00,0.00,1.00,06-15-2021 09-03-03-59
0.00,0.00,0.00,0.00,401907.00,0.00,1.00,06-15-2021 09-03-03-64
0.00,0.00,0.00,0.00,401949.00,0.00,1.00,06-15-2021 09-03-03-68
0.00,0.00,0.00,0.00,401992.00,0.00,1.00,06-15-2021 09-03-03-72
0.00,0.00,0.00,0.00,402035.00,0.00,1.00,06-15-2021 09-03-03-76
0.00,0.00,0.00,0.00,402077.00,0.00,1.00,06-15-2021 09-03-03-81
0.00,0.00,0.00,0.00,402120.00,0.00,1.00,06-15-2021 09-03-03-85
0.00,0.00,0.00,0.00,402205.00,0.00,1.00,06-15-2021 09-03-03-93
0.00,0.00,0.00,0.00,402248.00,0.00,1.00,06-15-2021 09-03-03-98
0.00,0.00,0.00,0.00,402290.00,0.00,1.00,06-15-2021 09-03-04-02
0.00,0.00,0.00,0.00,402333.00,0.00,1.00,06-15-2021 09-03-04-06
0.00,0.00,0.00,0.00,402376.00,0.00,1.00,06-15-2021 09-03-04-10
0.00,0.00,0.00,0.00,402418.00,0.00,1.00,06-15-2021 09-03-04-15
0.00,0.00,0.00,0.00,402461.00,0.00,1.00,06-15-2021 09-03-04-19
0.00,0.00,0.00,0.00,402504.00,0.00,1.00,06-15-2021 09-03-04-23
0.00,0.00,0.00,0.00,402589.00,0.00,1.00,06-15-2021 09-03-04-32
0.00,0.00,0.00,0.00,402632.00,0.00,1.00,06-15-2021 09-03-04-36
0.00,0.00,0.00,0.00,402674.00,0.00,1.00,06-15-2021 09-03-04-40
0.00,0.00,0.00,0.00,402717.00,0.00,1.00,06-15-2021 09-03-04-45
0.00,0.00,0.00,0.00,402760.00,0.00,1.00,06-15-2021 09-03-04-49
0.00,0.00,0.00,0.00,402845.00,0.00,1.00,06-15-2021 09-03-04-57
0.00,0.00,0.00,0.00,402887.00,0.00,1.00,06-15-2021 09-03-04-62
0.00,0.00,0.00,0.00,402930.00,0.00,1.00,06-15-2021 09-03-04-66
0.00,0.00,0.00,0.00,402973.00,0.00,1.00,06-15-2021 09-03-04-70
0.00,0.00,0.00,0.00,403101.00,0.00,1.00,06-15-2021 09-03-04-83
0.00,0.00,0.00,0.00,403143.00,0.00,1.00,06-15-2021 09-03-04-87
0.00,0.00,0.00,0.00,403186.00,0.00,1.00,06-15-2021 09-03-04-91
0.00,0.00,0.00,0.00,403271.00,0.00,1.00,06-15-2021 09-03-05-00
0.00,0.00,0.00,0.00,403314.00,0.00,1.00,06-15-2021 09-03-05-04
0.00,0.00,0.00,0.00,403357.00,0.00,1.00,06-15-2021 09-03-05-08
0.00,0.00,0.00,0.00,403399.00,0.00,1.00,06-15-2021 09-03-05-13
0.00,0.00,0.00,0.00,403484.00,0.00,1.00,06-15-2021 09-03-05-21
0.00,0.00,0.00,0.00,403527.00,0.00,1.00,06-15-2021 09-03-05-25
0.00,0.00,0.00,0.00,403570.00,0.00,1.00,06-15-2021 09-03-05-30
0.00,0.00,0.00,0.00,403612.00,0.00,1.00,06-15-2021 09-03-05-34
0.00,0.00,0.00,0.00,403655.00,0.00,1.00,06-15-2021 09-03-05-38
0.00,0.00,0.00,0.00,403698.00,0.00,1.00,06-15-2021 09-03-05-43
0.00,0.00,0.00,0.00,403740.00,0.00,1.00,06-15-2021 09-03-05-47
0.00,0.00,0.00,0.00,403826.00,0.00,1.00,06-15-2021 09-03-05-55
0.00,0.00,0.00,0.00,403868.00,0.00,1.00,06-15-2021 09-03-05-59
0.00,0.00,0.00,0.00,403911.00,0.00,1.00,06-15-2021 09-03-05-64
0.00,0.00,0.00,0.00,403953.00,0.00,1.00,06-15-2021 09-03-05-68
0.00,0.00,0.00,0.00,403996.00,0.00,1.00,06-15-2021 09-03-05-72
0.00,0.00,0.00,0.00,404039.00,0.00,1.00,06-15-2021 09-03-05-77
0.00,0.00,0.00,0.00,404124.00,0.00,1.00,06-15-2021 09-03-05-85
0.00,0.00,0.00,0.00,404167.00,0.00,1.00,06-15-2021 09-03-05-89
0.00,0.00,0.00,0.00,404209.00,0.00,1.00,06-15-2021 09-03-05-94
0.00,0.00,0.00,0.00,404295.00,0.00,1.00,06-15-2021 09-03-06-02
0.00,0.00,0.00,0.00,404337.00,0.00,1.00,06-15-2021 09-03-06-07
0.00,0.00,0.00,0.00,404423.00,0.00,1.00,06-15-2021 09-03-06-15
0.00,0.00,0.00,0.00,404465.00,0.00,1.00,06-15-2021 09-03-06-19
0.00,0.00,0.00,0.00,404550.00,0.00,1.00,06-15-2021 09-03-06-28
0.00,0.00,0.00,0.00,404593.00,0.00,1.00,06-15-2021 09-03-06-32
0.00,0.00,0.00,0.00,404636.00,0.00,1.00,06-15-2021 09-03-06-36
0.00,0.00,0.00,0.00,404678.00,0.00,1.00,06-15-2021 09-03-06-41
0.00,0.00,0.00,0.00,404721.00,0.00,1.00,06-15-2021 09-03-06-45
0.00,0.00,0.00,0.00,404764.00,0.00,1.00,06-15-2021 09-03-06-49
