Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95765104.00,40.30,1.00,06-17-2021 02-03-51-87
0.00,0.00,0.00,0.00,95765152.00,40.30,1.00,06-17-2021 02-03-51-89
	?b?r??b?r??b?r??b????????r??b??r??b?r??j
0.00,0.00,0.00,0.00,95765240.00,40.30,1.00,06-17-2021 02-03-51-90
0.00,0.00,0.00,0.00,95765288.00,40.30,1.00,06-17-2021 02-03-51-92
0.00,0.00,0.00,0.00,95765336.00,0.02,1.00,06-17-2021 02-03-51-93
0.00,0.00,0.00,0.00,95765376.00,0.02,1.00,06-17-2021 02-03-51-94
0.00,0.00,0.00,0.00,95765424.00,0.02,1.00,06-17-2021 02-03-51-96
0.00,0.00,0.00,0.00,95765472.00,0.02,1.00,06-17-2021 02-03-51-98
0.00,0.00,0.00,0.00,95765512.00,0.02,1.00,06-17-2021 02-03-51-98
0.00,0.00,0.00,0.00,95765560.00,0.02,1.00,06-17-2021 02-03-52-00
0.00,0.00,0.00,0.00,95765600.00,0.02,1.00,06-17-2021 02-03-52-01
0.00,0.00,0.00,0.00,95765648.00,0.35,1.00,06-17-2021 02-03-52-02
0.00,0.00,0.00,0.00,95765696.00,0.38,1.00,06-17-2021 02-03-52-04
0.00,0.00,0.00,0.00,95765736.00,0.42,1.00,06-17-2021 02-03-52-08
0.00,0.00,0.00,0.00,95765784.00,0.47,1.00,06-17-2021 02-03-52-12
0.00,0.00,0.00,0.00,95765824.00,0.51,1.00,06-17-2021 02-03-52-17
0.00,0.00,0.00,0.00,95765872.00,0.57,1.00,06-17-2021 02-03-52-21
0.00,0.00,0.00,0.00,95765912.00,0.62,1.00,06-17-2021 02-03-52-26
0.00,0.00,0.00,0.00,95765960.00,0.66,1.00,06-17-2021 02-03-52-30
0.00,0.00,0.00,0.00,95766008.00,0.71,1.00,06-17-2021 02-03-52-35
0.00,0.00,0.00,0.00,95766048.00,0.75,1.00,06-17-2021 02-03-52-39
0.00,0.00,0.00,0.00,95766096.00,0.80,1.00,06-17-2021 02-03-52-44
0.00,0.00,0.00,0.00,95766136.00,0.85,1.00,06-17-2021 02-03-52-48
0.00,0.00,0.00,0.00,95766184.00,0.89,1.00,06-17-2021 02-03-52-53
0.00,0.00,0.00,0.00,95766224.00,0.89,1.00,06-17-2021 02-03-52-57
0.00,0.00,0.00,0.00,95766272.00,0.93,1.00,06-17-2021 02-03-52-62
0.00,0.00,0.00,0.00,95766320.00,1.02,1.00,06-17-2021 02-03-52-66
0.00,0.00,0.00,0.00,95766360.00,1.07,1.00,06-17-2021 02-03-52-70
0.00,0.00,0.00,0.00,95766408.00,1.11,1.00,06-17-2021 02-03-52-75
0.00,0.00,0.00,0.00,95766448.00,1.16,1.00,06-17-2021 02-03-52-80
0.00,0.00,0.00,0.00,95766496.00,1.20,1.00,06-17-2021 02-03-52-84
0.00,0.00,0.00,0.00,95766544.00,1.25,1.00,06-17-2021 02-03-52-89
0.00,0.00,0.00,0.00,95766584.00,1.29,1.00,06-17-2021 02-03-52-93
0.00,0.00,0.00,0.00,95766632.00,1.34,1.00,06-17-2021 02-03-52-97
0.00,0.00,0.00,0.00,95766672.00,1.38,1.00,06-17-2021 02-03-53-02
0.00,0.00,0.00,0.00,95766720.00,1.43,1.00,06-17-2021 02-03-53-06
0.00,0.00,0.00,0.00,95766808.00,1.51,1.00,06-17-2021 02-03-53-15
0.00,0.00,0.00,0.00,95766896.00,1.60,1.00,06-17-2021 02-03-53-24
0.00,0.00,0.00,0.00,95766944.00,1.65,1.00,06-17-2021 02-03-53-29
0.00,0.00,0.00,0.00,95766992.00,1.69,1.00,06-17-2021 02-03-53-33
0.00,0.00,0.00,0.00,95767032.00,1.74,1.00,06-17-2021 02-03-53-38
0.00,0.00,0.00,0.00,95767080.00,1.78,1.00,06-17-2021 02-03-53-42
0.00,0.00,0.00,0.00,95767120.00,1.83,1.00,06-17-2021 02-03-53-46
0.00,0.00,0.00,0.00,95767168.00,1.87,1.00,06-17-2021 02-03-53-51
0.00,0.00,0.00,0.00,95767216.00,1.91,1.00,06-17-2021 02-03-53-55
0.00,0.00,0.00,0.00,95767256.00,1.96,1.00,06-17-2021 02-03-53-60
0.00,0.00,0.00,0.00,95767344.00,2.05,1.00,06-17-2021 02-03-53-69
0.00,0.00,0.00,0.00,95767392.00,2.09,1.00,06-17-2021 02-03-53-73
0.00,0.00,0.00,0.00,95767440.00,2.12,1.00,06-17-2021 02-03-53-78
0.00,0.00,0.00,0.00,95767480.00,2.18,1.00,06-17-2021 02-03-53-82
0.00,0.00,0.00,0.00,95767528.00,2.23,1.00,06-17-2021 02-03-53-87
0.00,0.00,0.00,0.00,95767568.00,2.27,1.00,06-17-2021 02-03-53-91
0.00,0.00,0.00,0.00,95767664.00,2.36,1.00,06-17-2021 02-03-54-00
0.00,0.00,0.00,0.00,95767752.00,2.45,1.00,06-17-2021 02-03-54-09
0.00,0.00,0.00,0.00,95767792.00,2.50,1.00,06-17-2021 02-03-54-13
0.00,0.00,0.00,0.00,95767840.00,2.54,1.00,06-17-2021 02-03-54-18
0.00,0.00,0.00,0.00,95767880.00,2.59,1.00,06-17-2021 02-03-54-22
0.00,0.00,0.00,0.00,95767928.00,2.63,1.00,06-17-2021 02-03-54-27
0.00,0.00,0.00,0.00,95767968.00,2.68,1.00,06-17-2021 02-03-54-31
0.00,0.00,0.00,0.00,95768016.00,2.72,1.00,06-17-2021 02-03-54-36
0.00,0.00,0.00,0.00,95768064.00,2.77,1.00,06-17-2021 02-03-54-41
0.00,0.00,0.00,0.00,95768104.00,2.81,1.00,06-17-2021 02-03-54-45
0.00,0.00,0.00,0.00,95768152.00,2.86,1.00,06-17-2021 02-03-54-49
0.00,0.00,0.00,0.00,95768200.00,2.90,1.00,06-17-2021 02-03-54-54
0.00,0.00,0.00,0.00,95768240.00,2.95,1.00,06-17-2021 02-03-54-58
0.00,0.00,0.00,0.00,95768288.00,2.99,1.00,06-17-2021 02-03-54-63
0.00,0.00,0.00,0.00,95768328.00,3.03,1.00,06-17-2021 02-03-54-67
0.00,0.00,0.00,0.00,95768376.00,3.08,1.00,06-17-2021 02-03-54-72
0.00,0.00,0.00,0.00,95768416.00,3.12,1.00,06-17-2021 02-03-54-76
0.00,0.00,0.00,0.00,95768464.00,3.17,1.00,06-17-2021 02-03-54-81
0.00,0.00,0.00,0.00,95768512.00,3.21,1.00,06-17-2021 02-03-54-85
0.00,0.00,0.00,0.00,95768640.00,3.35,1.00,06-17-2021 02-03-54-98
