Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?r??b?r??j
0.00,0.00,0.00,0.00,96634576.00,19.93,1.00,05-11-2021 12-09-53-74
0.00,0.00,0.00,0.00,96634624.00,19.93,1.00,05-11-2021 12-09-54-15
0.00,0.00,0.00,0.00,96634672.00,19.93,1.00,05-11-2021 12-09-54-19
0.00,0.00,0.00,0.00,96634712.00,0.02,1.00,05-11-2021 12-09-54-20
0.00,0.00,0.00,0.00,96634760.00,0.02,1.00,05-11-2021 12-09-54-22
0.00,0.00,0.00,0.00,96634800.00,0.02,1.00,05-11-2021 12-09-54-23
0.00,0.00,0.00,0.00,96634848.00,0.02,1.00,05-11-2021 12-09-54-24
0.00,0.00,0.00,0.00,96634896.00,0.02,1.00,05-11-2021 12-09-54-26
0.00,0.00,0.00,0.00,96634936.00,0.02,1.00,05-11-2021 12-09-54-27
0.00,0.00,0.00,0.00,96634984.00,0.02,1.00,05-11-2021 12-09-54-29
0.00,0.00,0.00,0.00,96635024.00,0.02,1.00,05-11-2021 12-09-54-30
0.00,0.00,0.00,0.00,96635072.00,0.02,1.00,05-11-2021 12-09-54-32
0.00,0.00,0.00,0.00,96635120.00,0.35,1.00,05-11-2021 12-09-54-33
0.00,0.00,0.00,0.00,96635160.00,0.41,1.00,05-11-2021 12-09-54-34
0.00,0.00,0.00,0.00,96635208.00,0.45,1.00,05-11-2021 12-09-54-36
0.00,0.00,0.00,0.00,96635248.00,0.51,1.00,05-11-2021 12-09-54-41
0.00,0.00,0.00,0.00,96635344.00,0.59,1.00,05-11-2021 12-09-54-50
0.00,0.00,0.00,0.00,96635432.00,0.68,1.00,05-11-2021 12-09-54-59
0.00,0.00,0.00,0.00,96635520.00,0.77,1.00,05-11-2021 12-09-54-68
0.00,0.00,0.00,0.00,96635608.00,0.86,1.00,05-11-2021 12-09-54-77
0.00,0.00,0.00,0.00,96635656.00,0.91,1.00,05-11-2021 12-09-54-81
0.00,0.00,0.00,0.00,96635696.00,0.95,1.00,05-11-2021 12-09-54-85
0.00,0.00,0.00,0.00,96635744.00,1.00,1.00,05-11-2021 12-09-54-90
0.00,0.00,0.00,0.00,96635832.00,1.08,1.00,05-11-2021 12-09-54-99
