Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3994782.00,13.12,1.00,06-15-2021 12-02-24-34
0.00,0.00,0.00,0.00,3994827.00,13.12,1.00,06-15-2021 12-02-24-35
0.00,0.00,0.00,0.00,3994871.00,13.12,1.00,06-15-2021 12-02-24-37
0.00,0.00,0.00,0.00,3994916.00,0.02,1.00,06-15-2021 12-02-24-38
0.00,0.00,0.00,0.00,3994960.00,0.02,1.00,06-15-2021 12-02-24-39
0.00,0.00,0.00,0.00,3995003.00,0.02,1.00,06-15-2021 12-02-24-40
0.00,0.00,0.00,0.00,3995047.00,0.02,1.00,06-15-2021 12-02-24-42
0.00,0.00,0.00,0.00,3995091.00,0.02,1.00,06-15-2021 12-02-24-43
0.00,0.00,0.00,0.00,3995134.00,0.26,1.00,06-15-2021 12-02-24-47
0.00,0.00,0.00,0.00,3995179.00,0.32,1.00,06-15-2021 12-02-24-52
0.00,0.00,0.00,0.00,3995223.00,0.35,1.00,06-15-2021 12-02-24-56
0.00,0.00,0.00,0.00,3995266.00,0.40,1.00,06-15-2021 12-02-24-60
0.00,0.00,0.00,0.00,3995310.00,0.45,1.00,06-15-2021 12-02-24-65
0.00,0.00,0.00,0.00,3995354.00,0.49,1.00,06-15-2021 12-02-24-69
0.00,0.00,0.00,0.00,3995397.00,0.54,1.00,06-15-2021 12-02-24-73
0.00,0.00,0.00,0.00,3995441.00,0.58,1.00,06-15-2021 12-02-24-78
0.00,0.00,0.00,0.00,3995485.00,0.62,1.00,06-15-2021 12-02-24-82
0.00,0.00,0.00,0.00,3995528.00,0.66,1.00,06-15-2021 12-02-24-86
0.00,0.00,0.00,0.00,3995572.00,0.71,1.00,06-15-2021 12-02-24-91
0.00,0.00,0.00,0.00,3995616.00,0.75,1.00,06-15-2021 12-02-24-95
0.00,0.00,0.00,0.00,3995659.00,0.80,1.00,06-15-2021 12-02-24-99
0.00,0.00,0.00,0.00,3995703.00,0.84,1.00,06-15-2021 12-02-25-04
