Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
????r??b??r??b?r??j
0.00,0.00,0.00,0.00,531576700.00,66.67,1.00,06-22-2021 03-04-15-43
0.00,0.00,0.00,0.00,531576740.00,66.67,1.00,06-22-2021 03-04-15-70
0.00,0.00,0.00,0.00,531576800.00,0.02,1.00,06-22-2021 03-04-15-72
0.00,0.00,0.00,0.00,531576830.00,0.02,1.00,06-22-2021 03-04-15-73
0.00,0.00,0.00,0.00,531576900.00,0.02,1.00,06-22-2021 03-04-15-75
0.00,0.00,0.00,0.00,531576930.00,0.02,1.00,06-22-2021 03-04-15-76
0.00,0.00,0.00,0.00,531576990.00,0.02,1.00,06-22-2021 03-04-15-77
0.00,0.00,0.00,0.00,531577020.00,0.02,1.00,06-22-2021 03-04-15-79
0.00,0.00,0.00,0.00,531577090.00,0.02,1.00,06-22-2021 03-04-15-80
0.00,0.00,0.00,0.00,531577120.00,0.33,1.00,06-22-2021 03-04-15-84
0.00,0.00,0.00,0.00,531577150.00,0.39,1.00,06-22-2021 03-04-15-89
0.00,0.00,0.00,0.00,531577220.00,0.39,1.00,06-22-2021 03-04-15-93
0.00,0.00,0.00,0.00,531577250.00,0.48,1.00,06-22-2021 03-04-15-98
0.00,0.00,0.00,0.00,531577310.00,0.53,1.00,06-22-2021 03-04-16-02
0.00,0.00,0.00,0.00,531577340.00,0.57,1.00,06-22-2021 03-04-16-07
0.00,0.00,0.00,0.00,531577410.00,0.62,1.00,06-22-2021 03-04-16-11
0.00,0.00,0.00,0.00,531577440.00,0.66,1.00,06-22-2021 03-04-16-16
0.00,0.00,0.00,0.00,531577470.00,0.71,1.00,06-22-2021 03-04-16-21
0.00,0.00,0.00,0.00,531577540.00,0.75,1.00,06-22-2021 03-04-16-25
0.00,0.00,0.00,0.00,531577570.00,0.80,1.00,06-22-2021 03-04-16-30
0.00,0.00,0.00,0.00,531577630.00,0.85,1.00,06-22-2021 03-04-16-34
0.00,0.00,0.00,0.00,531577660.00,0.89,1.00,06-22-2021 03-04-16-39
