Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,530836260.00,469.53,1.00,06-22-2021 02-51-55-78
0.00,0.00,0.00,0.00,530836320.00,469.53,1.00,06-22-2021 02-51-55-81
0.00,0.00,0.00,0.00,530836450.00,469.53,1.00,06-22-2021 02-51-55-84
0.00,0.00,0.00,0.00,530836510.00,0.02,1.00,06-22-2021 02-51-55-84
0.00,0.00,0.00,0.00,530836540.00,0.02,1.00,06-22-2021 02-51-55-86
0.00,0.00,0.00,0.00,530836610.00,0.02,1.00,06-22-2021 02-51-55-88
0.00,0.00,0.00,0.00,530836640.00,0.02,1.00,06-22-2021 02-51-55-88
0.00,0.00,0.00,0.00,530836700.00,0.02,1.00,06-22-2021 02-51-55-90
0.00,0.00,0.00,0.00,530836740.00,0.02,1.00,06-22-2021 02-51-55-91
0.00,0.00,0.00,0.00,530836770.00,0.02,1.00,06-22-2021 02-51-55-92
0.00,0.00,0.00,0.00,530836830.00,0.02,1.00,06-22-2021 02-51-55-93
0.00,0.00,0.00,0.00,530836860.00,0.35,1.00,06-22-2021 02-51-55-95
0.00,0.00,0.00,0.00,530836990.00,0.39,1.00,06-22-2021 02-51-56-01
0.00,0.00,0.00,0.00,530837020.00,0.51,1.00,06-22-2021 02-51-56-06
0.00,0.00,0.00,0.00,530837120.00,0.61,1.00,06-22-2021 02-51-56-15
0.00,0.00,0.00,0.00,530837150.00,0.65,1.00,06-22-2021 02-51-56-20
0.00,0.00,0.00,0.00,530837180.00,0.69,1.00,06-22-2021 02-51-56-24
0.00,0.00,0.00,0.00,530837250.00,0.74,1.00,06-22-2021 02-51-56-29
0.00,0.00,0.00,0.00,530837280.00,0.79,1.00,06-22-2021 02-51-56-33
0.00,0.00,0.00,0.00,530837340.00,0.84,1.00,06-22-2021 02-51-56-38
0.00,0.00,0.00,0.00,530837380.00,0.88,1.00,06-22-2021 02-51-56-43
0.00,0.00,0.00,0.00,530837440.00,0.93,1.00,06-22-2021 02-51-56-47
0.00,0.00,0.00,0.00,530837470.00,0.97,1.00,06-22-2021 02-51-56-52
0.00,0.00,0.00,0.00,530837540.00,1.02,1.00,06-22-2021 02-51-56-56
0.00,0.00,0.00,0.00,530837570.00,1.06,1.00,06-22-2021 02-51-56-61
0.00,0.00,0.00,0.00,530837600.00,1.12,1.00,06-22-2021 02-51-56-65
0.00,0.00,0.00,0.00,530837660.00,1.15,1.00,06-22-2021 02-51-56-70
0.00,0.00,0.00,0.00,530837700.00,1.20,1.00,06-22-2021 02-51-56-75
0.00,0.00,0.00,0.00,530837790.00,1.30,1.00,06-22-2021 02-51-56-84
0.00,0.00,0.00,0.00,530837860.00,1.34,1.00,06-22-2021 02-51-56-88
0.00,0.00,0.00,530837920.00,1.43,1.00,06-22-2021 02-51-56-98
0.00,0.00,0.00,0.00,530837980.00,1.48,1.00,06-22-2021 02-51-57-02
0.00,0.00,0.00,0.00,530838020.00,1.52,1.00,06-22-2021 02-51-57-07
0.00,0.00,0.00,0.00,530838080.00,1.57,1.00,06-22-2021 02-51-57-11
0.00,0.00,0.00,0.00,530838110.00,1.61,1.00,06-22-2021 02-51-57-16
0.00,0.00,0.00,0.00,530838180.00,1.66,1.00,06-22-2021 02-51-57-20
0.00,0.00,0.00,0.00,530838210.00,1.70,1.00,06-22-2021 02-51-57-25
0.00,0.00,0.00,0.00,530838240.00,1.75,1.00,06-22-2021 02-51-57-30
0.00,0.00,0.00,0.00,530838400.00,1.89,1.00,06-22-2021 02-51-57-43
0.00,0.00,0.00,0.00,530838430.00,1.93,1.00,06-22-2021 02-51-57-48
0.00,0.00,0.00,0.00,530838500.00,1.98,1.00,06-22-2021 02-51-57-53
0.00,0.00,0.00,0.00,530838530.00,2.03,1.00,06-22-2021 02-51-57-57
0.00,0.00,0.00,0.00,530838560.00,2.07,1.00,06-22-2021 02-51-57-62
0.00,0.00,0.00,0.00,530838620.00,2.07,1.00,06-22-2021 02-51-57-66
0.00,0.00,0.00,0.00,530838660.00,2.12,1.00,06-22-2021 02-51-57-71
0.00,0.00,0.00,0.00,530838720.00,2.22,1.00,06-22-2021 02-51-57-75
0.00,0.00,0.00,0.00,530838750.00,2.25,1.00,06-22-2021 02-51-57-80
0.00,0.00,0.00,0.00,530838820.00,2.30,1.00,06-22-2021 02-51-57-84
0.00,0.00,0.00,0.00,530838850.00,2.34,1.00,06-22-2021 02-51-57-89
0.00,0.00,0.00,0.00,530838880.00,2.40,1.00,06-22-2021 02-51-57-94
0.00,0.00,0.00,0.00,530838940.00,2.44,1.00,06-22-2021 02-51-57-98
0.00,0.00,0.00,0.00,530839040.00,2.53,1.00,06-22-2021 02-51-58-07
0.00,0.00,0.00,0.00,530839070.00,2.58,1.00,06-22-2021 02-51-58-12
0.00,0.00,0.00,0.00,530839140.00,2.62,1.00,06-22-2021 02-51-58-16
0.00,0.00,0.00,0.00,530839170.00,2.67,1.00,06-22-2021 02-51-58-21
0.00,0.00,0.00,0.00,530839200.00,2.71,1.00,06-22-2021 02-51-58-25
0.00,0.00,0.00,0.00,530839260.00,2.76,1.00,06-22-2021 02-51-58-30
0.00,0.00,0.00,0.00,530839300.00,2.80,1.00,06-22-2021 02-51-58-35
0.00,0.00,0.00,0.00,530839360.00,2.85,1.00,06-22-2021 02-51-58-39
0.00,0.00,0.00,0.00,530839390.00,2.89,1.00,06-22-2021 02-51-58-44
0.00,0.00,0.00,0.00,530839490.00,2.99,1.00,06-22-2021 02-51-58-53
0.00,0.00,0.00,0.00,530839520.00,3.03,1.00,06-22-2021 02-51-58-57
0.00,0.00,0.00,0.00,530839580.00,3.08,1.00,06-22-2021 02-51-58-62
0.00,0.00,0.00,0.00,530839620.00,3.12,1.00,06-22-2021 02-51-58-67
0.00,0.00,0.00,0.00,530839680.00,3.17,1.00,06-22-2021 02-51-58-71
0.00,0.00,0.00,0.00,530839710.00,3.21,1.00,06-22-2021 02-51-58-76
0.00,0.00,0.00,0.00,530839780.00,3.27,1.00,06-22-2021 02-51-58-81
0.00,0.00,0.00,0.00,530839810.00,3.30,1.00,06-22-2021 02-51-58-85
0.00,0.00,0.00,0.00,530839840.00,3.35,1.00,06-22-2021 02-51-58-90
0.00,0.00,0.00,0.00,530839900.00,3.40,1.00,06-22-2021 02-51-58-94
0.00,0.00,0.00,0.00,530839940.00,3.45,1.00,06-22-2021 02-51-58-99
0.00,0.00,0.00,0.00,530840000.00,3.49,1.00,06-22-2021 02-51-59-03
0.00,0.00,0.00,0.00,530840030.00,3.53,1.00,06-22-2021 02-51-59-08
0.00,0.00,0.00,0.00,530840100.00,3.58,1.00,06-22-2021 02-51-59-12
0.00,0.00,0.00,0.00,530840130.00,3.63,1.00,06-22-2021 02-51-59-17
0.00,0.00,0.00,0.00,530840220.00,3.71,1.00,06-22-2021 02-51-59-26
0.00,0.00,0.00,0.00,530840260.00,3.76,1.00,06-22-2021 02-51-59-31
0.00,0.00,0.00,0.00,530840350.00,3.85,1.00,06-22-2021 02-51-59-40
0.00,0.00,0.00,0.00,530840420.00,3.90,1.00,06-22-2021 02-51-59-45
0.00,0.00,0.00,0.00,530840450.00,3.93,1.00,06-22-2021 02-51-59-49
0.00,0.00,0.00,0.00,530840510.00,3.99,1.00,06-22-2021 02-51-59-54
0.00,0.00,0.00,0.00,530840540.00,4.04,1.00,06-22-2021 02-51-59-58
0.00,0.00,0.00,0.00,530840580.00,4.08,1.00,06-22-2021 02-51-59-63
0.00,0.00,0.00,0.00,530840640.00,4.13,1.00,06-22-2021 02-51-59-67
0.00,0.00,0.00,0.00,530840670.00,4.18,1.00,06-22-2021 02-51-59-72
0.00,0.00,0.00,0.00,530840740.00,4.22,1.00,06-22-2021 02-51-59-77
0.00,0.00,0.00,0.00,530840830.00,4.31,1.00,06-22-2021 02-51-59-86
0.00,0.00,0.00,0.00,530840860.00,4.36,1.00,06-22-2021 02-51-59-90
0.00,0.00,0.00,0.00,530840900.00,4.40,1.00,06-22-2021 02-51-59-95
0.00,0.00,0.00,0.00,530840960.00,4.45,1.00,06-22-2021 02-51-59-99
0.00,0.00,0.00,0.00,530840990.00,4.49,1.00,06-22-2021 02-52-00-04
0.00,0.00,0.00,0.00,530841060.00,4.55,1.00,06-22-2021 02-52-00-09
0.00,0.00,0.00,0.00,530841090.00,4.59,1.00,06-22-2021 02-52-00-13
0.00,0.00,0.00,0.00,530841150.00,4.63,1.00,06-22-2021 02-52-00-18
