Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94342720.00,9.77,1.00,05-10-2021 11-31-43-07
0.00,0.00,0.00,0.00,94342768.00,9.77,1.00,05-10-2021 11-31-43-10
0.00,0.00,0.00,0.00,94342816.00,9.77,1.00,05-10-2021 11-31-43-11
0.00,0.00,0.00,0.00,94342856.00,0.02,1.00,05-10-2021 11-31-43-13
0.00,0.00,0.00,0.00,94342904.00,0.02,1.00,05-10-2021 11-31-43-14
0.00,0.00,0.00,0.00,94342944.00,0.02,1.00,05-10-2021 11-31-43-15
0.00,0.00,0.00,0.00,94342992.00,0.02,1.00,05-10-2021 11-31-43-17
0.00,0.00,0.00,0.00,94343032.00,0.02,1.00,05-10-2021 11-31-43-18
0.00,0.00,0.00,0.00,94343080.00,0.02,1.00,05-10-2021 11-31-43-20
0.00,0.00,0.00,0.00,94343128.00,0.28,1.00,05-10-2021 11-31-43-21
0.00,0.00,0.00,0.00,94343168.00,0.33,1.00,05-10-2021 11-31-43-27
0.00,0.00,0.00,0.00,94343280.00,0.46,1.00,05-10-2021 11-31-43-36
0.00,0.00,0.00,0.00,94343368.00,0.56,1.00,05-10-2021 11-31-43-45
0.00,0.00,0.00,0.00,94343408.00,0.60,1.00,05-10-2021 11-31-43-49
0.00,0.00,0.00,0.00,94343504.00,0.69,1.00,05-10-2021 11-31-43-58
0.00,0.00,0.00,0.00,94343592.00,0.78,1.00,05-10-2021 11-31-43-67
0.00,0.00,0.00,0.00,94343632.00,0.83,1.00,05-10-2021 11-31-43-72
0.00,0.00,0.00,0.00,94343680.00,0.87,1.00,05-10-2021 11-31-43-76
0.00,0.00,0.00,0.00,94343728.00,0.91,1.00,05-10-2021 11-31-43-81
0.00,0.00,0.00,0.00,94343816.00,1.01,1.00,05-10-2021 11-31-43-90
0.00,0.00,0.00,0.00,94343904.00,1.09,1.00,05-10-2021 11-31-43-99
0.00,0.00,0.00,0.00,94343952.00,1.14,1.00,05-10-2021 11-31-44-03
0.00,0.00,0.00,0.00,94343992.00,1.14,1.00,05-10-2021 11-31-44-08
0.00,0.00,0.00,0.00,94344040.00,1.18,1.00,05-10-2021 11-31-44-12
0.00,0.00,0.00,0.00,94344080.00,1.27,1.00,05-10-2021 11-31-44-17
0.00,0.00,0.00,0.00,94344168.00,1.37,1.00,05-10-2021 11-31-44-25
0.00,0.00,0.00,0.00,94344216.00,1.41,1.00,05-10-2021 11-31-44-30
0.00,0.00,0.00,0.00,94344256.00,1.45,1.00,05-10-2021 11-31-44-34
0.00,0.00,0.00,0.00,94344304.00,1.49,1.00,05-10-2021 11-31-44-39
0.00,0.00,0.00,0.00,94344352.00,1.54,1.00,05-10-2021 11-31-44-43
0.00,0.00,0.00,0.00,94344392.00,1.58,1.00,05-10-2021 11-31-44-48
0.00,0.00,0.00,0.00,94344480.00,1.68,1.00,05-10-2021 11-31-44-57
0.00,0.00,0.00,0.00,94344528.00,1.72,1.00,05-10-2021 11-31-44-61
0.00,0.00,0.00,0.00,94344576.00,1.76,1.00,05-10-2021 11-31-44-66
0.00,0.00,0.00,0.00,94344616.00,1.81,1.00,05-10-2021 11-31-44-70
0.00,0.00,0.00,0.00,94344752.00,1.94,1.00,05-10-2021 11-31-44-83
0.00,0.00,0.00,0.00,94344800.00,1.99,1.00,05-10-2021 11-31-44-88
