Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,37906.00,15.47,1.00,06-14-2021 01-58-44-04
0.00,0.00,0.00,0.00,37949.00,15.47,1.00,06-14-2021 01-58-44-05
0.00,0.00,0.00,0.00,37906.00,15.47,1.00,06-14-2021 01-58-44-08
0.00,0.00,0.00,0.00,37949.00,15.47,1.00,06-14-2021 01-58-44-09
0.00,0.00,0.00,0.00,37906.00,15.47,1.00,06-14-2021 01-58-44-12
0.00,0.00,0.00,0.00,37949.00,15.47,1.00,06-14-2021 01-58-44-13
0.00,0.00,0.00,0.00,38077.00,15.47,1.00,06-14-2021 01-58-44-16
0.00,0.00,0.00,0.00,38119.00,15.47,1.00,06-14-2021 01-58-44-17
0.00,0.00,0.00,0.00,38162.00,0.02,1.00,06-14-2021 01-58-44-19
0.00,0.00,0.00,0.00,38204.00,0.02,1.00,06-14-2021 01-58-44-21
0.00,0.00,0.00,0.00,38245.00,0.02,1.00,06-14-2021 01-58-44-21
0.00,0.00,0.00,0.00,38287.00,0.02,1.00,06-14-2021 01-58-44-23
0.00,0.00,0.00,0.00,38329.00,0.02,1.00,06-14-2021 01-58-44-25
0.00,0.00,0.00,0.00,38370.00,0.02,1.00,06-14-2021 01-58-44-25
0.00,0.00,0.00,0.00,38412.00,0.02,1.00,06-14-2021 01-58-44-26
0.00,0.00,0.00,0.00,38453.00,0.02,1.00,06-14-2021 01-58-44-28
0.00,0.00,0.00,0.00,38495.00,0.02,1.00,06-14-2021 01-58-44-29
0.00,0.00,0.00,0.00,38537.00,0.35,1.00,06-14-2021 01-58-44-30
0.00,0.00,0.00,0.00,38608.00,0.35,1.00,06-14-2021 01-58-44-32
0.00,0.00,0.00,0.00,38624.00,0.47,1.00,06-14-2021 01-58-44-34
0.00,0.00,0.00,0.00,38666.00,0.51,1.00,06-14-2021 01-58-44-35
0.00,0.00,0.00,0.00,38708.00,0.56,1.00,06-14-2021 01-58-44-37
0.00,0.00,0.00,0.00,38749.00,0.60,1.00,06-14-2021 01-58-44-39
0.00,0.00,0.00,0.00,38791.00,0.64,1.00,06-14-2021 01-58-49-76
0.00,0.00,0.00,0.00,44213.00,0.64,1.00,06-14-2021 01-58-49-81
0.00,0.00,0.00,0.00,44228.00,0.64,1.00,06-14-2021 01-58-49-85
0.00,0.00,0.00,0.00,44270.00,6.06,1.00,06-14-2021 01-58-49-89
0.00,0.00,0.00,0.00,44312.00,6.06,1.00,06-14-2021 01-58-49-93
0.00,0.00,0.00,0.00,44353.00,6.17,1.00,06-14-2021 01-58-49-97
0.00,0.00,0.00,0.00,44395.00,6.25,1.00,06-14-2021 01-58-50-01
0.00,0.00,0.00,0.00,44436.00,6.29,1.00,06-14-2021 01-58-50-05
0.00,0.00,0.00,0.00,44478.00,6.29,1.00,06-14-2021 01-58-50-10
0.00,0.00,0.00,0.00,44520.00,6.34,1.00,06-14-2021 01-58-50-14
0.00,0.00,0.00,0.00,44561.00,6.41,1.00,06-14-2021 01-58-50-18
0.00,0.00,0.00,0.00,44645.00,6.45,1.00,06-14-2021 01-58-50-26
0.00,0.00,0.00,0.00,44686.00,6.50,1.00,06-14-2021 01-58-50-31
0.00,0.00,0.00,0.00,44728.00,6.58,1.00,06-14-2021 01-58-50-35
0.00,0.00,0.00,0.00,44811.00,6.62,1.00,06-14-2021 01-58-50-43
0.00,0.00,0.00,0.00,44853.00,6.67,1.00,06-14-2021 01-58-50-47
0.00,0.00,0.00,0.00,44894.00,6.74,1.00,06-14-2021 01-58-50-51
0.00,0.00,0.00,0.00,44978.00,6.79,1.00,06-14-2021 01-58-50-60
0.00,0.00,0.00,0.00,45019.00,6.84,1.00,06-14-2021 01-58-50-64
0.00,0.00,0.00,0.00,45061.00,6.91,1.00,06-14-2021 01-58-50-68
0.00,0.00,0.00,0.00,45102.00,6.95,1.00,06-14-2021 01-58-50-72
